Actual,Predicted
139.0,151.36494
127.0,132.96025
103.0,122.77232
99.0,97.96346
107.0,97.52284
113.0,106.74731
114.0,111.89371
117.0,112.30568
138.0,114.12308
120.0,137.77505
96.00001,115.72921
110.0,91.28808
92.0,111.4656
89.0,92.92878
74.0,89.34046
94.0,75.49512
108.0,99.873085
99.0,113.70443
107.0,99.89334
119.0,108.337776
126.0,121.25885
129.0,125.48523
131.0,127.80696
149.0,127.56331
140.0,148.10924
127.0,135.20624
106.0,121.16197
93.0,99.26338
117.0,89.565384
128.0,119.03312
130.0,129.09412
104.0,128.5663
84.0,99.82041
73.0,81.0868
70.0,74.1097
68.0,73.58184
63.0,71.68911
75.0,67.36401
81.0,80.91327
81.0,86.55665
87.0,84.29488
84.0,90.933426
93.0,85.934654
98.0,94.58362
100.0,97.71232
101.0,98.91053
102.0,99.75751
118.0,101.437836
113.0,118.55271
110.0,110.5723
108.0,107.641556
97.0,105.85352
71.0,95.46138
80.0,67.62867
75.0,80.03367
68.0,75.21948
75.0,68.43185
77.0,78.1538
68.0,81.26035
140.0,71.9932
161.0,151.32158
166.0,166.9229
169.00002,165.47273
155.0,166.3189
158.0,150.56126
155.0,153.20993
154.0,150.12321
142.0,148.21266
112.0,136.01216
96.00001,102.471306
84.0,90.84315
80.0,81.486145
81.0,80.402306
84.0,82.63655
90.0,87.34041
116.0,92.66989
136.0,121.172806
144.0,139.30925
123.0,142.14622
115.0,117.25679
97.0,108.67053
113.0,91.8999
108.0,112.10234
127.0,107.46346
129.0,128.52707
154.0,128.01152
143.0,156.62543
133.0,140.60178
151.0,130.31328
152.0,151.6816
151.0,151.42824
139.0,147.01913
146.0,133.6215
150.0,141.74088
152.0,146.67715
153.0,148.13298
149.0,148.72473
138.0,144.05063
134.0,132.76518
119.0,129.96368
121.0,114.117294
119.0,118.84266
91.0,115.768654
80.0,86.502556
77.0,77.4911
92.0,78.70171
70.0,96.459854
88.0,71.52474
115.0,92.567604
98.0,120.24679
70.0,99.08532
76.0,67.28588
78.0,78.337585
74.0,80.16806
75.0,73.80612
74.0,74.76123
68.0,74.00718
64.0,68.07893
63.0,63.107983
58.0,66.20565
58.0,62.101067
75.0,60.615837
87.0,78.81997
87.0,89.49162
88.0,87.050385
93.0,87.48967
105.0,93.65427
90.0,106.71876
75.0,87.125725
66.0,71.47823
57.0,64.909935
69.0,58.630352
58.0,73.975075
84.0,62.22276
82.0,91.309105
79.0,86.49909
67.0,80.42748
68.0,68.63449
93.0,71.489975
96.00001,97.17974
92.0,98.27321
90.0,90.75278
102.0,89.62277
95.0,103.54999
96.00001,95.889656
88.0,96.606125
89.0,87.66675
91.0,88.50967
94.0,89.370384
77.0,94.629425
68.0,75.32433
65.0,67.054474
75.0,64.7427
86.0,79.46595
86.0,89.70874
132.0,88.84601
156.0,138.22285
150.0,159.19711
127.0,147.08617
110.0,121.15537
111.0,106.0577
121.0,109.189
113.0,120.94182
91.0,109.61031
90.0,87.7239
89.0,89.5584
91.0,89.81576
106.0,93.06442
105.0,109.18279
92.0,104.94467
100.0,89.009026
98.0,99.514435
87.0,97.18504
92.0,83.80192
85.0,90.570625
76.0,81.84916
81.0,75.09201
69.0,81.080345
62.0,68.88797
77.0,63.659744
75.0,81.68636
64.0,79.252235
70.0,67.33147
74.0,74.34754
78.0,78.394035
93.0,82.117294
121.0,96.11443
109.0,124.2707
114.0,105.881615
116.0,110.51789
127.0,113.08089
114.0,125.78368
97.0,109.77524
96.00001,91.59158
75.0,93.272995
70.0,72.54478
63.0,68.66749
63.0,63.522606
71.0,63.6424
70.0,73.65803
79.0,71.835815
83.0,81.64501
81.0,85.73372
87.0,82.57254
79.0,90.14226
71.0,81.415764
96.00001,73.07717
95.0,101.462494
104.0,98.25124
108.0,105.87851
108.0,108.51768
122.0,106.676575
146.0,120.32081
152.0,145.77606
152.0,148.56087
134.0,146.86989
113.0,126.58647
88.0,106.11622
91.0,81.170044
84.0,87.94409
82.0,82.3097
74.0,80.64273
73.0,74.910965
77.0,75.15529
76.0,80.68603
108.0,80.32589
113.0,114.41305
104.0,116.8305
90.0,102.930756
74.0,89.02961
91.0,74.80495
99.0,96.108696
102.0,103.61696
113.0,103.389206
130.0,113.24472
117.0,129.82275
111.0,112.80082
86.0,106.47501
75.0,78.02153
68.0,68.59337
68.0,63.510506
68.0,66.37776
77.0,66.49955
69.0,76.049324
76.0,64.880226
71.0,74.97809
69.0,69.25194
77.0,66.53743
92.0,75.44626
107.0,95.45737
100.0,111.47217
98.0,101.45853
98.0,98.7792
109.0,99.21209
117.0,112.90886
127.0,119.24266
121.0,129.75739
125.0,119.937096
104.0,123.54739
86.0,99.35708
76.0,79.00546
67.0,71.747574
63.0,64.988365
50.0,61.66538
54.0,49.571724
54.0,54.878376
51.0,57.50596
58.0,53.86713
59.0,62.182922
60.0,61.50305
69.0,60.3535
68.0,71.05493
70.0,69.4292
70.0,72.325066
74.0,71.96121
72.0,76.81159
77.0,74.531685
85.0,80.1614
85.0,88.890465
93.0,87.61122
96.00001,94.03507
97.0,96.05956
100.0,95.794106
96.00001,98.345695
96.00001,92.279045
87.0,92.95626
83.0,83.65922
75.0,80.72149
79.0,73.55104
76.0,80.50083
82.0,78.14123
96.00001,84.962585
96.00001,100.20477
102.0,97.854576
81.0,102.76989
82.0,78.47371
68.0,81.45166
68.0,68.06427
70.0,70.11555
74.0,73.8835
76.0,78.75894
78.0,80.22616
89.0,83.027145
79.0,94.05062
73.0,81.632576
74.0,72.775566
88.0,72.914085
78.0,88.60201
78.0,75.86646
72.0,76.84476
69.0,70.85043
61.0,69.06144
56.0,61.437004
54.0,56.766933
64.0,56.467506
64.0,67.88538
68.0,66.41147
68.0,70.79411
103.0,70.32839
130.0,109.14816
120.0,134.48958
105.0,118.46082
90.0,99.966576
85.0,87.557144
90.0,84.94411
98.0,93.8803
95.0,101.77128
93.0,97.58839
92.0,94.353325
114.0,95.06126
139.0,118.90718
111.0,141.95525
90.0,104.51584
96.00001,83.872055
98.0,94.10268
100.0,96.529625
80.0,98.0454
83.0,76.41881
79.0,83.48624
86.0,80.13179
89.0,87.31896
83.0,91.09619
108.0,84.15979
95.0,110.43114
85.0,94.924164
84.0,83.29159
78.0,85.59052
72.0,80.51651
87.0,74.47461
76.0,92.30834
80.0,79.17326
89.0,83.95244
97.0,93.46818
118.0,101.71111
138.0,122.44009
147.0,138.31567
154.0,143.07483
156.0,149.33546
136.0,149.61569
120.0,128.42381
92.0,110.77861
72.0,83.11228
68.0,66.422935
75.0,68.041374
85.0,78.067
80.0,87.582504
81.0,81.06959
106.0,81.99145
86.0,110.96107
99.0,86.88801
122.0,100.83665
114.0,126.86494
112.0,115.188995
139.0,111.607216
123.0,142.38348
110.0,121.55258
97.0,107.958435
124.0,94.95774
110.0,125.52282
108.0,105.94596
93.0,103.39665
98.0,89.54607
102.0,98.60588
112.0,102.2653
113.0,112.318375
111.0,112.0239
103.0,111.08851
91.0,99.61757
78.0,87.45448
78.0,75.255135
76.0,75.92539
75.0,75.774185
79.0,75.024124
66.0,80.149
64.0,66.98123
62.0,67.949165
72.0,67.03249
73.0,78.5232
90.0,78.56932
90.0,96.06883
154.0,93.03147
155.0,160.96573
155.0,153.44077
152.0,148.82971
146.0,144.04848
135.0,139.22878
130.0,126.74521
122.0,123.43112
137.0,115.1594
110.0,134.20355
95.0,102.5414
92.0,92.22899
100.0,93.90853
93.0,103.40312
75.0,92.870186
73.0,73.13022
72.0,73.48322
80.0,75.97151
80.0,84.6333
87.0,83.824615
95.0,89.94446
76.0,97.66048
79.0,76.18431
95.0,81.11348
120.0,99.1123
117.0,123.58054
105.0,114.95597
101.0,101.14805
97.0,98.291405
96.00001,95.20622
96.00001,93.31582
75.0,94.28537
65.0,71.61636
60.0,63.464737
65.0,62.429756
68.0,69.375496
59.0,72.77141
61.0,60.712685
93.0,63.653843
79.0,100.04646
93.0,81.125755
116.0,95.6532
139.0,119.00956
116.0,141.24309
115.0,113.19487
116.0,112.638275
156.0,115.51136
129.0,159.18593
117.0,122.26708
112.0,110.91479
97.0,106.54938
85.0,92.21662
86.0,79.07746
85.0,83.91269
85.0,80.216675
72.0,82.964035
63.0,68.22434
61.0,62.384804
68.0,63.599686
77.0,72.79919
85.0,80.59547
89.0,87.69677
77.0,89.589554
73.0,77.18797
63.0,73.29517
55.0,62.777397
55.0,55.675404
50.0,58.116577
45.0,54.254288
41.0,48.88293
33.0,45.735165
52.0,36.807446
60.0,59.0235
54.0,66.41935
57.0,55.447453
59.0,58.395866
59.0,60.47457
50.0,59.678238
45.0,48.752316
53.0,43.802727
58.0,56.12363
59.0,60.567787
70.0,61.494503
65.0,73.76243
63.0,66.85893
62.0,63.698048
59.0,61.79211
62.0,58.27783
73.0,61.98224
54.0,75.403366
52.0,54.2119
56.0,54.3212
52.0,59.832092
58.0,56.625935
60.0,64.17338
70.0,66.11911
71.0,74.66675
66.0,74.00868
79.0,66.07455
74.0,80.81742
73.0,73.90779
64.0,72.11979
59.0,63.34112
59.0,59.009205
56.0,60.464516
68.0,58.14737
68.0,72.12159
69.0,70.44896
76.0,70.06653
83.0,78.111694
78.0,84.336815
72.0,77.921265
