,actual,predicted
3571,74.0,68.678215
3572,77.0,74.35122
3573,80.0,78.46841
3574,72.0,82.60103
3575,68.0,74.01277
3576,66.0,66.569695
3577,59.0,62.690098
3578,59.0,55.770977
3579,47.0,53.271973
3580,42.0,45.77521
3581,42.0,45.551258
3582,41.0,47.064445
3583,34.0,47.559162
3584,31.0,40.758785
3585,53.0,39.505833
3586,59.0,54.08303
3587,81.0,63.379395
3588,74.0,74.80431
3589,145.0,68.893616
3590,95.0,113.38439
3591,69.0,88.901146
3592,58.0,72.94226
3593,57.0,61.610615
3594,50.0,56.75241
3595,57.0,52.258038
3596,46.0,57.519653
3597,38.0,50.436302
3598,72.0,42.599037
3599,122.0,73.12413
3600,87.0,112.47442
3601,71.0,80.01069
3602,59.0,62.679222
3603,47.0,53.260456
3604,36.0,45.198715
3605,30.0,37.2068
3606,23.0,34.329426
3607,20.0,30.604395
3608,20.0,27.849636
3609,80.0,27.946472
3610,81.0,69.22885
3611,83.0,67.6579
3612,81.0,80.16798
3613,83.0,82.4775
3614,86.0,79.677086
3615,88.0,78.57248
3616,97.0,82.55921
3617,95.0,94.843704
3618,91.0,90.46419
3619,89.0,84.153404
3620,75.0,83.27799
3621,79.0,66.30347
3622,68.0,71.00886
3623,61.0,66.35474
3624,54.0,58.768753
3625,53.0,53.50712
3626,48.000004,53.890545
3627,37.0,55.3762
3628,31.0,45.68722
3629,30.0,39.84612
3630,42.0,32.59864
3631,55.0,43.603542
3632,97.0,56.059845
3633,122.0,110.91627
3634,122.0,121.76542
3635,98.0,117.781334
3636,84.0,86.855
3637,71.0,74.75676
3638,80.0,64.9055
3639,79.0,74.247055
3640,79.0,74.45666
3641,76.0,76.02007
3642,72.0,71.6347
3643,64.0,65.11036
3644,58.0,56.545834
3645,56.0,49.659912
3646,55.0,51.120544
3647,54.0,53.896313
3648,52.0,54.578117
3649,54.0,57.17822
3650,53.0,62.263836
3651,52.0,60.29387
3652,53.0,56.811287
3653,56.0,52.986416
3654,57.0,57.042908
3655,59.0,58.560913
3656,77.0,63.46359
3657,78.0,83.67439
3658,86.0,79.90044
3659,87.0,86.743576
3660,90.0,89.44772
3661,105.0,94.048676
3662,111.0,115.7175
3663,98.0,118.62813
3664,101.0,101.26606
3665,113.0,103.39913
3666,93.0,113.5227
3667,88.0,90.711845
3668,94.0,82.59113
3669,93.0,92.02849
3670,85.0,91.64367
3671,81.0,86.13222
3672,74.0,81.581535
3673,61.0,76.469124
3674,65.0,67.03767
3675,60.0,65.9003
3676,52.0,64.6082
3677,41.0,60.872303
3678,37.0,52.64195
3679,53.0,39.451332
3680,56.0,49.766735
3681,59.0,61.45216
3682,65.0,65.12173
3683,113.0,75.68431
3684,136.0,128.57068
3685,110.0,142.77739
3686,91.0,110.4464
3687,90.0,92.885796
3688,89.0,96.41094
3689,86.0,99.87368
3690,83.0,92.34607
3691,79.0,83.62901
3692,74.0,73.17319
3693,67.0,66.791374
3694,59.0,58.107162
3695,58.0,57.66564
3696,54.0,67.53748
3697,59.0,65.8812
3698,43.0,66.22369
3699,38.0,54.319508
3700,51.0,49.940918
3701,52.0,61.768795
3702,61.0,55.760834
3703,79.0,64.01019
3704,97.0,87.156525
3705,109.0,109.74732
3706,96.00001,117.458305
3707,88.0,97.96218
3708,92.0,91.637695
3709,87.0,100.96825
3710,80.0,98.69583
3711,71.0,89.19708
3712,72.0,76.92941
3713,71.0,81.10928
3714,79.0,77.59489
3715,85.0,80.82722
3716,90.0,87.97816
3717,87.0,87.55467
3718,68.0,77.36348
3719,58.0,66.29726
3720,56.0,65.79874
3721,47.0,68.351295
3722,48.000004,59.163567
3723,55.0,56.868835
3724,58.0,53.877434
3725,59.0,61.203205
3726,66.0,68.739815
3727,72.0,72.54598
3728,71.0,81.165886
3729,65.0,79.90159
3730,65.0,71.30564
3731,68.0,69.2616
3732,66.0,71.61258
3733,68.0,69.0156
3734,71.0,71.559364
3735,70.0,76.020546
3736,72.0,73.25783
3737,74.0,73.0973
3738,75.0,77.1831
3739,78.0,76.39814
3740,70.0,76.9743
3741,66.0,71.69818
3742,55.0,69.01579
3743,50.0,60.192184
3744,54.0,51.44671
3745,54.0,47.602272
3746,62.0,52.62942
3747,67.0,60.84119
3748,89.0,69.397964
3749,93.0,92.4936
3750,93.0,88.460724
3751,89.0,85.36039
3752,91.0,81.257935
3753,90.0,81.92254
3754,101.0,87.46391
3755,110.0,104.33018
3756,121.0,107.95415
3757,108.0,115.37144
3758,120.0,100.71609
3759,107.0,110.482025
3760,89.0,103.877075
3761,81.0,86.9562
3762,82.0,76.78292
3763,83.0,78.07816
3764,81.0,81.02024
3765,66.0,77.240456
3766,58.0,62.55247
3767,58.0,55.449814
3768,62.0,57.686787
3769,56.0,63.297398
3770,61.0,58.203407
3771,77.0,59.595768
3772,88.0,80.19377
3773,76.0,94.78373
3774,83.0,74.0536
3775,80.0,81.072586
3776,71.0,75.81613
3777,64.0,67.84951
3778,64.0,64.64218
3779,73.0,66.008934
3780,71.0,76.507095
3781,70.0,72.37273
3782,65.0,71.72609
3783,66.0,68.16003
3784,79.0,69.62116
3785,65.0,82.23985
3786,66.0,61.97758
3787,64.0,59.46755
3788,59.0,55.986996
3789,56.0,52.309177
3790,54.0,51.406578
3791,58.0,54.811386
3792,46.0,60.351677
3793,44.0,49.126213
3794,51.0,44.320164
3795,51.0,54.39774
3796,57.0,55.901478
3797,56.0,57.594635
3798,60.0,52.736275
3799,59.0,56.055965
3800,55.0,56.93285
3801,50.0,53.155533
3802,40.0,47.70531
3803,28.0,38.76571
3804,22.0,28.603216
3805,21.0,24.589481
3806,23.0,26.14062
3807,26.0,29.660723
3808,46.0,32.441147
3809,60.0,51.35497
3810,63.0,65.25733
3811,62.0,60.248158
3812,60.0,54.97853
3813,71.0,53.584465
3814,80.0,66.280846
3815,77.0,76.81002
3816,69.0,74.59703
3817,63.0,68.043076
3818,60.0,62.26641
3819,63.0,65.649635
3820,61.0,66.16395
3821,61.0,62.14791
3822,65.0,59.76057
3823,58.0,64.67796
3824,60.0,59.920143
3825,55.0,64.35672
3826,63.0,66.849434
3827,80.0,70.30117
3828,87.0,76.50749
3829,91.0,90.6938
3830,103.0,101.120445
3831,106.0,104.92495
3832,99.0,104.841385
3833,98.0,108.00182
3834,99.0,108.06337
3835,93.0,96.809555
3836,77.0,84.39269
3837,78.0,65.57083
3838,78.0,67.42281
3839,72.0,73.10505
3840,64.0,66.99037
3841,60.0,61.143654
3842,58.0,58.695972
3843,55.0,59.341312
3844,60.0,59.157124
3845,63.0,58.41403
3846,67.0,57.91936
3847,62.0,63.754868
3848,60.0,59.86281
3849,60.0,58.738174
3850,63.0,58.997917
3851,62.0,62.656136
3852,59.0,62.7294
3853,54.0,62.209778
3854,59.0,59.534992
3855,73.0,62.412895
3856,75.0,77.50277
3857,78.0,74.8088
3858,80.0,75.81322
3859,73.0,80.01519
3860,68.0,75.10127
3861,65.0,71.580826
3862,63.0,62.86509
3863,62.0,68.41364
3864,60.0,65.199036
3865,59.0,62.85781
3866,61.0,66.5403
3867,58.0,62.97142
3868,54.0,65.82145
3869,61.0,54.42772
3870,63.0,61.564774
3871,67.0,63.29409
3872,66.0,66.8485
3873,70.0,67.75646
3874,64.0,71.13136
3875,72.0,64.128296
3876,73.0,71.430855
3877,77.0,69.294846
3878,86.0,69.6957
3879,111.0,79.555244
3880,142.0,116.58883
3881,154.0,138.2997
3882,152.0,145.7894
3883,131.0,141.03906
3884,122.0,109.016304
3885,101.0,100.36759
3886,91.0,84.31879
3887,77.0,76.1228
3888,72.0,69.07449
3889,67.0,69.25164
3890,61.0,65.42679
3891,59.0,62.42958
3892,61.0,60.559517
3893,65.0,63.067516
3894,61.0,63.17038
3895,67.0,58.82891
3896,59.0,69.75578
3897,68.0,68.11849
3898,78.0,69.60445
3899,80.0,75.21682
3900,81.0,78.73735
3901,71.0,73.83037
3902,75.0,64.39283
3903,76.0,70.101814
3904,70.0,74.581795
3905,71.0,69.448326
3906,74.0,68.00199
3907,71.0,71.127106
3908,59.0,68.58703
3909,50.0,59.104996
3910,52.0,50.9851
3911,61.0,50.784016
3912,62.0,61.844788
3913,69.0,65.01016
3914,58.0,70.16224
3915,80.0,57.123028
3916,68.0,83.099785
3917,72.0,68.3321
3918,89.0,71.66835
3919,66.0,90.12965
3920,69.0,64.04612
3921,95.0,67.1321
3922,101.0,101.96299
3923,92.0,98.58899
3924,85.0,80.00068
3925,81.0,77.20638
3926,79.0,74.50062
3927,79.0,74.94757
3928,75.0,76.507744
3929,72.0,73.00786
3930,68.0,70.90812
3931,69.0,68.80689
3932,62.0,72.99948
3933,57.0,66.44261
3934,55.0,56.906624
3935,70.0,53.1934
3936,72.0,71.02666
3937,77.0,72.42106
3938,67.0,74.49256
3939,74.0,64.58478
3940,64.0,73.58434
3941,70.0,63.368706
3942,71.0,68.53269
3943,80.0,70.245415
3944,85.0,78.32106
3945,77.0,79.93946
3946,65.0,71.664734
3947,63.0,60.09258
3948,50.0,56.78294
3949,41.0,42.855335
3950,50.0,30.489744
3951,53.0,37.914375
3952,33.0,48.0146
3953,25.0,38.77933
3954,33.0,29.853779
3955,33.0,37.9152
3956,52.0,36.88887
3957,51.0,57.360622
3958,57.0,55.37373
3959,57.0,56.232773
3960,62.0,54.02269
3961,63.0,61.58557
3962,61.0,73.10351
3963,59.0,63.81761
3964,93.0,59.987858
3965,122.0,90.46105
3966,111.0,127.63785
3967,113.0,114.43461
3968,114.0,112.93768
3969,112.0,116.467224
3970,96.00001,115.90373
3971,108.0,98.73954
3972,137.0,109.56745
3973,133.0,132.66682
3974,125.0,125.56598
3975,121.0,107.01146
3976,102.0,102.375694
3977,84.0,96.26029
3978,92.0,84.13306
3979,94.0,88.73015
3980,102.0,81.58519
3981,130.0,82.40139
3982,127.0,115.73039
3983,111.0,107.44069
3984,115.0,91.36363
3985,107.0,105.36989
3986,102.0,104.12261
3987,101.0,100.838455
3988,113.0,103.892784
3989,89.0,118.655495
3990,85.0,95.04332
3991,74.0,90.20532
3992,80.0,80.462685
3993,73.0,88.05914
3994,84.0,89.08188
3995,90.0,95.301796
3996,94.0,95.0682
3997,80.0,89.31249
3998,71.0,68.591415
3999,61.0,57.607758
4000,56.0,50.486168
4001,52.0,53.331974
4002,51.0,53.31464
4003,59.0,53.765488
4004,63.0,70.67946
4005,66.0,68.84761
4006,63.0,76.1911
4007,57.0,77.74162
4008,54.0,65.43581
4009,56.0,51.032093
4010,68.0,54.391026
4011,68.0,74.028595
4012,62.0,78.41891
4013,79.0,70.807556
4014,78.0,89.42151
4015,85.0,86.614555
4016,100.0,87.92313
4017,104.0,109.7208
4018,93.0,104.982864
4019,95.0,96.730705
4020,103.0,101.39641
4021,95.0,112.81681
4022,94.0,78.68863
4023,93.0,79.278305
4024,93.0,90.50355
4025,93.0,90.49425
4026,79.0,85.96648
4027,56.0,69.639656
4028,56.0,54.883526
4029,55.0,58.32149
4030,52.0,53.790398
4031,49.0,47.038094
4032,79.0,45.563953
4033,68.0,75.41539
4034,68.0,61.893677
4035,71.0,62.70164
4036,64.0,67.431305
4037,59.0,60.787403
4038,68.0,56.824417
4039,68.0,71.18445
4040,68.0,69.31173
4041,75.0,66.7927
4042,77.0,74.06629
4043,76.0,75.87723
4044,75.0,69.78308
4045,65.0,63.84516
4046,57.0,62.265003
4047,53.0,54.896465
4048,48.000004,45.555767
4049,47.0,41.966526
4050,48.000004,43.416023
4051,52.0,47.989666
4052,48.000004,52.017452
4053,55.0,66.917816
4054,50.0,68.47236
4055,54.0,53.698948
4056,61.0,56.75608
4057,55.0,71.16402
4058,53.0,65.55104
4059,55.0,73.97696
4060,57.0,77.63915
4061,65.0,73.67778
4062,67.0,80.95211
4063,97.0,75.0995
4064,92.0,110.095375
4065,138.0,102.09302
4066,152.0,140.65616
4067,134.0,142.93791
4068,108.0,114.47375
4069,85.0,92.04748
4070,75.0,74.55092
4071,70.0,62.232502
4072,65.0,62.087242
4073,59.0,61.005196
4074,56.0,56.414787
4075,55.0,56.128723
4076,59.0,55.806065
4077,69.0,61.0047
4078,61.0,70.14103
4079,62.0,56.713223
4080,66.0,55.399754
4081,59.0,64.746796
4082,70.0,63.17787
4083,61.0,80.4266
4084,76.0,71.01428
4085,80.0,87.500786
4086,88.0,93.14346
4087,79.0,99.22268
4088,73.0,85.92067
4089,77.0,76.66955
4090,79.0,82.90314
4091,92.0,85.341324
4092,93.0,100.31529
4093,92.0,98.680885
4094,84.0,83.92026
4095,80.0,77.80421
4096,79.0,72.98953
4097,81.0,75.44608
4098,62.0,70.89466
4099,55.0,59.72766
4100,59.0,63.062542
4101,58.0,61.872837
4102,59.0,48.14854
4103,75.0,56.68224
4104,76.0,81.796234
4105,97.0,76.54681
4106,84.0,97.308945
4107,107.0,77.12454
4108,98.0,112.33321
4109,88.0,101.68066
4110,77.0,91.43403
4111,91.0,85.78349
4112,107.0,106.40687
4113,106.0,124.16068
4114,103.0,115.59128
4115,88.0,109.45615
4116,78.0,88.88881
4117,76.0,70.21629
4118,70.0,67.37858
4119,66.0,61.737328
4120,63.0,55.16027
4121,56.0,56.151413
4122,58.0,49.008224
4123,56.0,55.147545
4124,56.0,58.603
4125,57.0,55.55366
4126,65.0,63.02909
4127,75.0,66.24294
4128,72.0,74.41586
4129,72.0,68.26274
4130,81.0,69.19906
4131,72.0,79.886215
4132,78.0,69.64492
4133,80.0,75.604454
4134,92.0,76.59297
4135,103.0,85.70558
4136,115.0,88.08467
4137,110.0,101.82751
4138,103.0,93.96233
4139,117.0,88.819824
4140,93.0,109.80309
4141,80.0,77.99504
4142,73.0,67.837456
4143,69.0,68.48812
4144,75.0,54.497063
4145,65.0,57.942867
4146,65.0,58.747986
4147,50.0,61.773224
4148,56.0,52.53656
4149,67.0,59.349995
4150,86.0,71.0363
4151,88.0,86.42576
4152,83.0,79.96537
4153,66.0,71.625465
4154,78.0,73.51522
4155,64.0,88.652306
4156,65.0,76.03566
4157,87.0,74.71614
4158,70.0,100.59103
4159,74.0,80.06638
4160,92.0,81.49574
4161,121.0,106.32109
4162,140.0,131.69875
4163,143.0,141.52814
4164,117.0,135.74413
4165,125.0,98.05475
4166,110.0,107.038475
4167,102.0,97.9351
4168,91.0,89.701965
4169,94.0,79.3183
4170,100.0,82.20525
4171,80.0,90.609245
4172,83.0,78.77572
4173,73.0,79.1478
4174,82.0,68.330345
4175,89.0,78.02639
4176,106.0,87.53242
4177,129.0,105.518036
4178,130.0,128.09166
4179,120.0,133.41408
4180,112.0,128.67355
4181,99.0,116.140625
4182,89.0,95.49314
4183,106.0,86.1766
4184,124.0,119.49087
4185,126.0,131.29857
4186,129.0,121.459656
4187,130.0,118.640396
4188,115.0,119.849
4189,114.0,100.073
4190,96.00001,97.41554
4191,88.0,83.48807
4192,80.0,77.16535
4193,72.0,74.75792
4194,59.0,70.88602
4195,59.0,63.198936
4196,68.0,64.8508
4197,83.0,72.424385
4198,94.0,86.28991
4199,96.00001,98.10103
4200,83.0,93.18865
4201,90.0,82.13452
4202,159.0,94.39898
4203,157.0,148.27524
4204,155.0,150.9932
4205,152.0,159.41292
4206,154.0,155.5778
4207,136.0,155.31296
4208,121.0,130.64238
4209,112.0,114.32009
4210,117.0,109.87451
4211,94.0,115.49644
4212,77.0,92.27833
4213,74.0,71.85267
4214,76.0,72.24097
4215,77.0,69.25217
4216,93.0,71.64629
4217,86.0,93.2229
4218,84.0,85.860596
4219,96.00001,68.387764
4220,96.00001,86.80229
4221,87.0,95.07093
4222,74.0,79.948975
4223,67.0,66.50693
4224,75.0,62.197212
4225,68.0,73.48414
4226,68.0,66.06754
4227,73.0,67.30295
4228,62.0,74.92031
4229,74.0,64.42767
4230,80.0,78.75538
4231,93.0,87.85583
4232,103.0,102.05576
4233,94.0,113.7445
4234,97.0,100.23371
4235,106.0,102.03177
4236,153.0,109.70862
4237,152.0,143.32018
4238,153.0,138.54895
4239,153.0,142.74615
4240,154.0,146.52307
4241,156.0,149.22021
4242,123.0,143.7295
4243,114.0,99.32419
4244,83.0,86.03576
4245,81.0,68.74497
4246,88.0,58.407856
4247,85.0,70.05541
4248,92.0,85.61364
4249,83.0,94.71243
4250,81.0,78.96631
4251,81.0,78.33934
4252,102.0,80.42676
4253,129.0,109.015396
4254,152.0,133.07373
4255,154.0,147.14464
4256,157.0,154.8624
4257,166.0,174.49377
4258,167.0,152.06767
4259,156.0,158.95457
4260,135.0,153.87633
4261,132.0,130.35168
4262,115.0,119.64967
4263,106.0,95.80472
4264,87.0,93.07195
4265,73.0,76.290115
4266,62.0,65.94118
4267,59.0,58.372555
4268,67.0,61.3485
4269,62.0,69.39983
4270,55.0,59.55963
4271,60.0,52.857
4272,65.0,58.03634
4273,56.0,63.855515
4274,60.0,55.617516
4275,75.0,60.039608
4276,55.0,76.62128
4277,61.0,56.055965
4278,71.0,60.741432
4279,96.00001,73.411316
4280,76.0,93.626816
4281,66.0,67.32679
4282,63.0,64.09664
4283,69.0,61.38045
4284,61.0,68.2419
4285,62.0,58.407578
4286,65.0,54.13443
4287,66.0,56.119274
4288,57.0,59.265587
4289,57.0,53.55804
4290,61.0,58.962315
4291,56.0,60.202667
4292,53.0,58.19611
4293,66.0,53.39087
4294,77.0,65.732376
4295,72.0,76.77759
4296,74.0,69.952484
4297,68.0,73.0635
4298,64.0,68.412895
4299,72.0,62.986107
4300,84.0,71.729645
4301,107.0,84.97348
4302,112.0,113.15736
4303,107.0,108.58573
4304,117.0,96.501945
4305,123.0,126.26262
4306,136.0,125.2083
4307,150.0,136.44763
4308,130.0,142.13503
4309,108.0,121.54442
4310,93.0,94.155594
4311,87.0,82.38011
4312,97.0,76.82525
4313,77.0,88.48907
4314,75.0,70.28055
4315,80.0,68.716965
4316,99.0,84.648865
4317,107.0,102.84611
4318,107.0,109.62702
4319,119.0,96.18174
4320,128.0,107.87872
4321,111.0,123.70763
4322,109.0,104.39874
4323,74.0,103.80505
4324,72.0,70.75691
4325,76.0,77.89835
4326,104.0,93.77127
4327,139.0,118.543304
4328,137.0,140.2625
4329,113.0,135.58542
4330,103.0,112.32259
4331,109.0,103.065384
4332,108.0,110.87513
4333,92.0,109.94225
4334,88.0,91.867
4335,86.0,76.12101
4336,92.0,77.39636
4337,105.0,88.26645
4338,110.0,105.57966
4339,105.0,109.16591
4340,85.0,105.41039
4341,87.0,85.709564
4342,90.0,84.906494
4343,93.0,88.29322
4344,88.0,91.635155
4345,97.0,86.652794
4346,113.0,98.65928
4347,104.0,116.74918
4348,108.0,105.17525
4349,133.0,111.55121
4350,109.0,136.74574
4351,91.0,108.92527
4352,94.0,92.222664
4353,87.0,99.54526
4354,89.0,97.28557
4355,78.0,97.732956
4356,89.0,84.08066
4357,103.0,94.5262
4358,97.0,109.97833
4359,95.0,98.23795
4360,94.0,87.10759
4361,99.0,92.10549
4362,84.0,99.20585
4363,75.0,78.76206
4364,68.0,71.001976
4365,74.0,67.36972
4366,85.0,65.49754
4367,89.0,77.38276
4368,75.0,82.89276
4369,61.0,68.57881
4370,55.0,57.888737
4371,64.0,56.321415
4372,63.0,74.159164
4373,68.0,74.67271
4374,71.0,80.82683
4375,92.0,79.82438
4376,86.0,99.79745
4377,92.0,93.72758
4378,103.0,95.09988
4379,95.0,104.812004
4380,88.0,93.61589
4381,91.0,81.92407
4382,93.0,85.06122
4383,94.0,88.23935
4384,95.0,92.20811
4385,90.0,97.31854
4386,90.0,91.376366
4387,90.0,95.02009
4388,92.0,90.09683
4389,98.0,92.61597
4390,96.00001,95.07895
4391,80.0,89.793526
4392,66.0,73.80695
4393,71.0,67.67553
4394,63.0,65.22361
4395,64.0,56.262444
4396,54.0,61.944054
4397,61.0,55.723606
4398,85.0,62.32264
4399,67.0,88.853645
4400,72.0,68.907776
4401,104.0,72.80222
4402,91.0,107.272
4403,86.0,87.65905
4404,77.0,80.78335
4405,83.0,71.89779
4406,81.0,76.642555
4407,81.0,75.63825
4408,70.0,74.17849
4409,66.0,68.49116
4410,81.0,67.04972
4411,69.0,83.38806
4412,71.0,72.06426
4413,70.0,70.4797
4414,76.0,72.57481
4415,61.0,76.14537
4416,55.0,69.11816
4417,52.0,54.568764
4418,55.0,53.557186
4419,53.0,57.922512
4420,58.0,60.921257
4421,65.0,67.55059
4422,70.0,74.51424
4423,70.0,75.04838
4424,77.0,72.29721
4425,93.0,79.84388
4426,92.0,93.86886
4427,75.0,91.71421
4428,74.0,74.225525
4429,75.0,72.53667
4430,66.0,77.56991
4431,62.0,67.87886
4432,53.0,64.44881
4433,57.0,55.416374
4434,67.0,57.118877
4435,74.0,64.707756
4436,92.0,76.403824
4437,82.0,94.85502
4438,80.0,81.43377
4439,81.0,71.63602
4440,75.0,69.59886
4441,75.0,66.292404
4442,76.0,68.90242
4443,71.0,73.328156
4444,54.0,69.088264
4445,41.0,55.668602
4446,56.0,46.099415
4447,55.0,61.51856
4448,71.0,63.454033
4449,87.0,75.46165
4450,90.0,100.392525
4451,87.0,93.97906
4452,94.0,89.01682
4453,91.0,93.20149
4454,93.0,90.717705
4455,94.0,97.39484
4456,93.0,96.33585
4457,93.0,94.54194
4458,83.0,93.37035
4459,85.0,85.18213
4460,104.0,87.025856
4461,100.0,110.38607
4462,83.0,90.66861
4463,56.0,73.7668
4464,52.0,58.085373
4465,57.0,58.271393
4466,45.0,55.53588
4467,39.0,44.755844
4468,32.0,37.951115
4469,33.0,31.235367
4470,52.0,32.51486
4471,47.0,49.854877
4472,53.0,49.97448
4473,61.0,53.60788
4474,77.0,62.26209
4475,69.0,77.47988
4476,69.0,68.03412
4477,60.0,68.25899
4478,55.0,64.20776
4479,53.0,58.71756
4480,40.0,52.68063
4481,52.0,37.649395
4482,49.0,50.142715
4483,61.0,55.319237
4484,59.0,62.757656
4485,82.0,65.93277
4486,92.0,90.90336
4487,91.0,98.187515
4488,73.0,89.27371
4489,60.0,69.50202
4490,58.0,60.76455
4491,56.0,60.63771
4492,62.0,59.11607
4493,67.0,67.17041
4494,103.0,76.64868
4495,107.0,125.00429
4496,99.0,106.52226
4497,91.0,101.57076
4498,107.0,92.39112
4499,87.0,111.1451
4500,92.0,91.07705
4501,85.0,91.97021
4502,81.0,81.89662
4503,80.0,80.217155
4504,78.0,75.642334
4505,70.0,72.622826
4506,75.0,65.45263
4507,71.0,71.907555
4508,74.0,70.90792
4509,83.0,74.19222
4510,83.0,81.1095
4511,93.0,81.73528
4512,94.0,103.07162
4513,110.0,99.71468
4514,105.0,115.787384
4515,110.0,100.221924
4516,105.0,105.96722
4517,111.0,98.73889
4518,99.0,105.50089
4519,102.0,103.56555
4520,93.0,103.09589
4521,95.0,96.24763
4522,98.0,97.811844
4523,101.0,103.392815
4524,101.0,106.50574
4525,106.0,103.89165
4526,115.0,106.015366
4527,119.0,117.62893
4528,116.0,122.889435
4529,117.0,119.9136
4530,107.0,121.17202
4531,99.0,112.369225
4532,118.0,105.82545
4533,131.0,122.03548
4534,134.0,129.57468
4535,141.0,130.2748
4536,106.0,142.41754
4537,97.0,99.083916
4538,87.0,89.275215
4539,82.0,96.30032
4540,91.0,91.25344
4541,96.00001,96.116035
4542,85.0,99.73677
4543,79.0,86.85798
4544,79.0,82.63834
4545,92.0,82.15205
4546,86.0,95.15792
4547,92.0,88.50668
4548,94.0,91.06737
4549,98.0,94.90708
4550,95.0,95.89111
4551,97.0,91.68569
4552,98.0,93.89836
4553,91.0,100.10582
4554,88.0,91.124886
4555,86.0,87.3299
4556,89.0,92.31361
4557,93.0,94.242805
4558,101.0,98.842896
4559,91.0,104.78002
4560,85.0,91.03909
4561,86.0,87.40695
4562,76.0,94.7822
4563,81.0,87.66149
4564,93.0,92.55947
4565,94.0,105.02293
4566,110.0,100.46216
4567,111.0,112.09311
4568,113.0,109.88866
4569,101.0,115.794106
4570,99.0,115.72211
4571,99.0,109.838394
4572,104.0,97.8211
4573,110.0,86.44731
4574,103.0,93.179726
4575,100.0,101.61773
4576,96.00001,96.751785
4577,100.0,99.66931
4578,99.0,105.1329
4579,102.0,105.708176
4580,112.0,110.981384
4581,119.0,117.27569
4582,121.0,120.51366
4583,123.0,121.41665
4584,124.0,124.916664
4585,114.0,126.60898
4586,114.0,115.93043
4587,116.0,115.11961
4588,120.0,126.21205
4589,125.0,133.76576
4590,134.0,130.69829
4591,131.0,128.92693
4592,139.0,135.32224
4593,94.0,138.87987
4594,104.0,98.08259
4595,116.0,109.911736
4596,124.0,118.06881
4597,118.0,126.623825
4598,121.0,101.031006
4599,123.0,117.13689
4600,105.0,134.53276
4601,85.0,99.92353
4602,81.0,82.86797
4603,73.0,90.17626
4604,89.0,78.16023
4605,94.0,94.46409
4606,105.0,102.29545
4607,96.00001,104.0719
4608,82.0,86.23217
4609,78.0,74.998116
4610,89.0,74.260895
4611,72.0,98.686584
4612,80.0,82.47996
4613,88.0,87.58747
4614,93.0,95.15203
4615,79.0,96.05615
4616,89.0,84.09462
4617,106.0,93.26386
4618,100.0,110.934494
4619,98.0,104.076485
4620,104.0,95.76464
4621,100.0,107.510994
4622,103.0,101.72598
4623,104.0,108.20756
4624,105.0,104.02389
4625,95.0,109.1513
4626,95.0,97.91383
4627,97.0,96.915054
4628,108.0,102.4852
4629,107.0,109.47037
4630,121.0,103.05638
4631,120.0,117.236465
4632,118.0,117.54069
4633,133.0,119.0814
4634,110.0,137.05722
4635,85.0,109.05131
4636,103.0,85.343025
4637,137.0,105.4437
4638,126.0,140.48302
4639,153.0,129.392
4640,157.0,150.67024
4641,162.0,151.3908
4642,152.0,162.93008
4643,135.0,160.9163
4644,134.0,136.90875
4645,139.0,118.81517
4646,130.0,134.73549
4647,126.0,127.091095
4648,142.0,124.090706
4649,153.0,136.46704
4650,139.0,151.85164
4651,127.0,132.46213
4652,103.0,122.41469
4653,99.0,103.24894
4654,107.0,106.55594
4655,113.0,110.301765
4656,114.0,110.72046
4657,117.0,114.82025
4658,138.0,118.24874
4659,120.0,143.89818
4660,96.00001,109.40551
4661,110.0,83.26179
4662,92.0,104.53913
4663,89.0,88.33533
4664,74.0,88.079834
4665,94.0,78.98926
4666,108.0,101.62309
4667,99.0,119.25863
4668,107.0,102.15662
4669,119.0,107.95973
4670,126.0,131.5789
4671,129.0,121.15399
4672,131.0,125.63672
4673,149.0,127.38315
4674,140.0,137.5212
4675,127.0,122.5966
4676,106.0,116.34462
4677,93.0,93.632835
4678,117.0,83.7291
4679,128.0,116.83888
4680,130.0,131.31358
4681,104.0,135.3538
4682,84.0,98.86705
4683,73.0,83.16843
4684,70.0,74.88831
4685,68.0,73.21821
4686,63.0,71.72474
4687,75.0,66.70327
4688,81.0,81.256546
4689,81.0,87.35368
4690,87.0,86.48431
4691,84.0,93.33976
4692,93.0,84.091286
4693,98.0,90.20774
4694,100.0,94.54594
4695,101.0,95.93688
4696,102.0,96.886635
4697,118.0,106.01166
4698,113.0,122.959206
4699,110.0,107.49858
4700,108.0,112.5087
4701,97.0,104.877365
4702,71.0,98.66561
4703,80.0,75.1811
4704,75.0,76.5039
4705,68.0,73.25564
4706,75.0,67.367134
4707,77.0,75.08225
4708,68.0,83.49007
4709,140.0,76.73231
4710,161.0,145.67293
4711,166.0,154.72935
4712,169.00002,162.50098
4713,155.0,161.79059
4714,158.0,148.79327
4715,155.0,151.6024
4716,154.0,154.9106
4717,142.0,160.02406
4718,112.0,146.23499
4719,96.00001,113.28668
4720,84.0,93.62099
4721,80.0,84.319954
4722,81.0,81.52344
4723,84.0,82.87252
4724,90.0,89.58319
4725,116.0,95.29423
4726,136.0,122.72054
4727,144.0,132.73013
4728,123.0,139.77898
4729,115.0,111.99714
4730,97.0,104.16969
4731,113.0,93.70583
4732,108.0,114.47923
4733,127.0,114.46194
4734,129.0,136.7061
4735,154.0,130.78378
