Actual,Predicted
126.0,125.39833
142.0,123.695755
153.0,139.91617
139.0,149.83365
127.0,132.13231
103.0,121.598526
99.0,97.22842
107.0,98.45548
113.0,105.968124
114.0,112.568146
117.0,111.967445
138.0,116.7262
120.0,138.02408
96.00001,117.45391
110.0,92.51534
92.0,111.796074
89.0,94.65805
74.0,90.37847
94.0,80.61816
108.0,101.77456
99.0,115.16597
107.0,99.658035
119.0,108.93077
126.0,120.52113
129.0,126.97859
131.0,129.90611
149.0,128.32626
140.0,149.25319
127.0,135.63138
106.0,125.05065
93.0,99.56871
117.0,91.03988
128.0,117.48322
130.0,130.12865
104.0,127.00578
84.0,98.56647
73.0,80.6198
70.0,76.87294
68.0,73.89182
63.0,69.193535
75.0,67.68322
81.0,82.375336
81.0,87.08379
87.0,83.789856
84.0,92.25291
93.0,85.861916
98.0,95.92545
100.0,98.78451
101.0,100.989334
102.0,100.69876
118.0,102.02901
113.0,118.47183
110.0,111.82277
108.0,107.8687
97.0,106.285805
71.0,95.6292
80.0,66.67301
75.0,79.43045
68.0,73.78016
75.0,68.383446
77.0,74.75831
68.0,80.60319
140.0,69.86044
161.0,148.6128
166.0,165.24634
169.00002,164.50871
155.0,167.42528
158.0,150.53041
155.0,155.1226
154.0,150.17105
142.0,149.57869
112.0,136.88745
96.00001,105.33631
84.0,91.9982
80.0,81.241875
81.0,79.17678
84.0,80.118484
90.0,85.88731
116.0,90.49185
136.0,119.897255
144.0,138.89351
123.0,142.74585
115.0,117.69953
97.0,110.15257
113.0,92.083244
108.0,114.4192
127.0,109.197426
129.0,130.1746
154.0,130.25871
143.0,157.48775
133.0,142.00409
151.0,130.2776
152.0,149.3696
151.0,148.78984
139.0,144.10333
146.0,131.59502
150.0,140.6632
152.0,146.44313
153.0,146.2666
149.0,148.31381
138.0,144.30806
134.0,135.56078
119.0,130.17119
121.0,115.97806
119.0,117.17058
91.0,116.010315
80.0,85.64335
77.0,81.572266
92.0,79.59656
70.0,99.04639
88.0,73.52623
115.0,94.70326
98.0,119.82734
70.0,101.92777
76.0,72.31681
78.0,81.070206
74.0,82.54301
75.0,76.17199
74.0,77.5072
68.0,75.938576
64.0,69.64863
63.0,65.55654
58.0,68.140274
58.0,62.174065
75.0,60.740585
87.0,77.879654
87.0,87.99113
88.0,87.8444
93.0,85.82828
105.0,95.09815
90.0,104.41307
75.0,88.87734
66.0,70.10195
57.0,65.92039
69.0,57.600464
58.0,73.76911
84.0,60.99032
82.0,91.68135
79.0,88.602005
67.0,81.81497
68.0,69.1061
93.0,70.00148
96.00001,96.32554
92.0,98.04321
90.0,91.41783
102.0,90.996994
95.0,103.22391
96.00001,96.86275
88.0,94.835365
89.0,88.51808
91.0,87.775185
94.0,90.33691
77.0,93.022194
68.0,75.73193
65.0,66.32671
75.0,64.7469
86.0,76.21058
86.0,88.59337
132.0,86.78783
156.0,135.00797
150.0,157.3234
127.0,147.33278
110.0,123.64262
111.0,107.33325
121.0,110.65676
113.0,121.5038
91.0,108.937454
90.0,86.989944
89.0,90.12372
91.0,91.30781
106.0,92.25291
105.0,108.15168
92.0,104.13831
100.0,88.9774
98.0,98.63947
87.0,95.434975
92.0,84.24696
85.0,91.49895
76.0,83.35474
81.0,76.42893
69.0,82.279755
62.0,70.50114
77.0,63.654587
75.0,80.34207
64.0,80.65404
70.0,67.60959
74.0,78.4973
78.0,78.22767
93.0,84.605576
121.0,93.93601
109.0,123.48338
114.0,103.9602
116.0,111.3509
127.0,111.34415
114.0,125.472115
97.0,109.65026
96.00001,92.42326
75.0,92.23154
70.0,72.8499
63.0,69.045494
63.0,63.200603
71.0,62.56331
70.0,71.772156
79.0,70.71608
83.0,80.625984
81.0,84.216896
87.0,82.45364
79.0,89.55498
71.0,81.57019
96.00001,73.96056
95.0,103.47974
104.0,100.407974
108.0,107.55168
108.0,108.64704
122.0,107.98467
146.0,120.250496
152.0,145.37074
152.0,146.82175
134.0,145.10005
113.0,125.548775
88.0,105.04784
91.0,80.39657
84.0,87.10393
82.0,81.84484
74.0,80.19595
73.0,74.8208
77.0,73.62306
76.0,80.92353
108.0,78.51846
113.0,112.787415
104.0,115.58512
90.0,100.48584
74.0,90.10091
91.0,76.18476
99.0,102.0756
102.0,105.08683
113.0,107.00844
130.0,114.37669
117.0,133.21263
111.0,114.340515
86.0,108.30618
75.0,78.397835
68.0,67.85027
68.0,61.95522
68.0,66.79646
77.0,66.27886
69.0,76.797424
76.0,64.572395
71.0,74.131004
69.0,68.29747
77.0,65.364815
92.0,75.19536
107.0,94.52635
100.0,111.5077
98.0,98.52219
98.0,96.167755
109.0,97.924576
117.0,113.76595
127.0,120.67739
121.0,129.8912
125.0,120.92808
104.0,122.75759
86.0,97.32912
76.0,78.52178
67.0,71.65633
63.0,66.00399
50.0,61.38015
54.0,49.89062
54.0,54.521
51.0,59.038586
58.0,56.177307
59.0,65.184425
60.0,62.98593
69.0,63.280148
68.0,72.44482
70.0,69.88503
70.0,71.38209
74.0,72.540955
72.0,77.88462
77.0,76.109985
85.0,82.76018
85.0,90.90733
93.0,90.10209
96.00001,94.230865
97.0,95.10655
100.0,94.04972
96.00001,97.326385
96.00001,91.6922
87.0,92.7307
83.0,83.48559
75.0,80.46047
79.0,72.977325
76.0,79.48833
82.0,77.163124
96.00001,83.64487
96.00001,99.42412
102.0,97.32848
81.0,102.180374
82.0,77.72719
68.0,80.49385
68.0,66.59822
70.0,70.61798
74.0,74.19125
76.0,79.3367
78.0,81.13119
89.0,84.63844
79.0,95.616486
73.0,82.53652
74.0,72.37848
88.0,73.05514
78.0,88.47311
78.0,76.26162
72.0,76.90811
69.0,71.44501
61.0,69.80189
56.0,62.01992
54.0,56.604347
64.0,56.08426
64.0,65.21885
68.0,66.87881
68.0,70.5113
103.0,71.09153
130.0,107.45339
120.0,133.59494
105.0,116.554184
90.0,99.03544
85.0,85.98664
90.0,84.596504
98.0,94.58459
95.0,101.73394
93.0,98.28781
92.0,95.29439
114.0,96.27543
139.0,117.66341
111.0,140.50128
90.0,102.13389
96.00001,83.48305
98.0,92.906746
100.0,96.31375
80.0,98.07423
83.0,75.54271
79.0,84.87411
86.0,80.505615
89.0,89.62773
83.0,88.63761
108.0,83.68751
95.0,106.93228
85.0,92.50768
84.0,82.00184
78.0,86.45538
72.0,81.5944
87.0,74.48443
76.0,92.94897
80.0,80.25313
89.0,85.60616
97.0,93.5249
118.0,102.57657
138.0,121.67034
147.0,137.59448
154.0,142.78847
156.0,148.92433
136.0,149.22768
120.0,127.83236
92.0,110.66823
72.0,84.53793
68.0,66.18366
75.0,68.97475
85.0,77.42627
80.0,87.764946
81.0,80.253494
106.0,80.706436
86.0,110.100716
99.0,82.558334
122.0,98.758026
114.0,122.897255
112.0,116.66052
139.0,110.90603
123.0,144.93532
110.0,125.003
97.0,112.25364
124.0,97.09132
110.0,127.33348
108.0,107.580345
93.0,105.26013
98.0,90.160095
102.0,98.45694
112.0,101.56204
113.0,111.16313
111.0,111.63469
103.0,110.584404
91.0,99.900314
78.0,88.35393
78.0,73.875854
76.0,77.85186
75.0,76.0766
79.0,77.35125
66.0,78.574
64.0,68.63612
62.0,66.81731
72.0,68.67489
73.0,79.61435
90.0,81.625984
90.0,97.963486
154.0,93.74604
155.0,159.27927
155.0,151.63751
152.0,149.42638
146.0,144.98148
135.0,141.16699
130.0,128.43217
122.0,126.07524
137.0,115.266426
110.0,132.4148
95.0,101.626526
92.0,91.38667
100.0,91.34768
93.0,101.64645
75.0,90.48565
73.0,71.62988
72.0,71.37353
80.0,73.72048
80.0,82.96954
87.0,83.94026
95.0,89.05713
76.0,99.99592
79.0,80.91823
95.0,87.42413
120.0,103.75932
117.0,126.844696
105.0,115.51937
101.0,101.734406
97.0,99.28264
96.00001,95.71974
96.00001,93.30326
75.0,93.11511
65.0,70.43825
60.0,64.08351
65.0,62.40895
68.0,69.30077
59.0,71.96101
61.0,59.929554
93.0,63.531704
79.0,98.43925
93.0,78.34221
116.0,94.48304
139.0,118.61
116.0,142.15022
115.0,112.90542
116.0,113.61726
156.0,116.05786
129.0,160.83122
117.0,123.680695
112.0,113.17883
97.0,105.09523
85.0,91.46383
86.0,75.65207
85.0,83.18087
85.0,76.95384
72.0,81.876755
63.0,65.88531
61.0,62.370525
68.0,59.531963
77.0,71.15692
85.0,80.98058
89.0,86.98
77.0,90.64202
73.0,77.50247
63.0,76.98951
55.0,62.765045
55.0,56.035137
50.0,58.71696
45.0,56.16675
41.0,48.8057
33.0,46.84944
52.0,39.118946
60.0,59.769466
54.0,66.6309
57.0,56.79743
59.0,59.717228
59.0,62.130608
50.0,62.497105
45.0,50.280243
53.0,44.14404
58.0,56.030174
59.0,61.927925
70.0,63.31134
65.0,73.07935
63.0,67.16698
62.0,63.356632
59.0,60.55579
62.0,55.562595
73.0,60.11616
54.0,72.40736
52.0,52.393967
56.0,52.265846
52.0,58.077705
58.0,55.987457
60.0,63.67675
70.0,66.538185
71.0,73.76698
66.0,73.97827
79.0,65.035866
74.0,79.79419
73.0,72.7093
64.0,72.955315
59.0,64.01448
59.0,59.65847
56.0,60.391655
68.0,58.389633
68.0,71.48379
69.0,68.94266
76.0,69.05206
83.0,76.91426
78.0,83.93006
72.0,76.96621
