Actual,Predicted
53.0,56.278507707373706
48.000004,63.12306427667771
40.0,56.44058723208918
30.0,51.303250541153275
21.0,41.1076416402696
33.0,34.88777214323377
35.0,50.3492970938808
40.0,52.44580860569016
43.0,56.97375873535711
51.0,62.08852963034737
60.0,69.67919907898063
80.0,75.88419545242229
57.0,93.9852291739577
72.0,68.85939545777232
54.0,86.7106395010304
53.0,66.52135949964683
55.0,65.90893567319
66.0,67.60121355758683
61.0,82.02420949122906
59.0,76.31639932665787
62.0,73.16399239593018
70.0,73.21244489904385
75.0,82.26358169815403
75.0,81.36019433799113
67.0,82.62083736561176
63.0,76.37446109120033
64.0,73.43290890411359
68.0,73.73210431713885
68.0,82.04931933155402
71.0,80.353557947296
67.0,83.45761550747916
76.0,80.65695328422149
70.0,88.44339778816891
69.0,79.65886027028965
66.0,82.56251917783396
73.0,80.88137456620571
75.0,87.51513657070895
81.0,88.40787649227502
84.0,93.92693733813805
97.0,89.43023124150885
101.0,98.00374720358329
97.0,101.38743667908898
95.0,93.03354460779555
94.0,94.37802243246051
91.0,91.52863392149392
90.0,85.80777951521237
87.0,86.35087740963382
89.0,83.32665182308945
96.00001,88.32461223919135
109.0,95.86740986530478
78.0,106.58468707238806
62.0,79.58493508236405
63.0,68.5143563232642
56.0,73.98500032788314
53.0,69.67191665172186
70.0,68.82512469591161
62.0,86.04478344330278
62.0,75.21856187496778
63.0,75.49436071558607
55.0,77.28881377122454
52.0,69.81180969086331
48.000004,68.2915138870334
58.0,62.47786333983984
58.0,72.58858870644168
62.0,72.93090395893951
75.0,72.53273547049429
84.0,79.05111412896876
80.0,84.01702513538788
78.0,78.47257869915727
58.0,75.8950615775672
61.0,57.25794462704566
66.0,62.57379513066771
56.0,71.50606191168207
63.0,63.18381972954904
83.0,70.34501654068553
83.0,91.45920607570216
79.0,89.9905762737953
86.0,84.68991801437173
93.0,90.98488874549862
81.0,96.54802287229597
71.0,84.79137453270084
69.0,77.41144317268166
74.0,75.19217511660494
77.0,80.78678178810094
80.0,85.51148921771939
72.0,87.25399264394838
68.0,76.98212673348162
66.0,74.19344729162671
59.0,71.91417925481129
59.0,62.129618717839655
47.0,56.78927103882171
42.0,45.86023844311429
42.0,45.84203930616083
41.0,50.46815361540778
34.0,47.45894681160406
31.0,37.125687142959784
53.0,41.57686114022305
59.0,61.67353006108372
81.0,70.83519964140177
74.0,83.31282031786549
145.0,78.29244172072336
95.0,140.07160587781368
69.0,88.16841672038888
58.0,66.66183726092885
57.0,58.32509238498049
50.0,60.01317456591574
57.0,55.58804115541381
46.0,62.89388746260958
38.0,52.199671402162586
72.0,47.034990077636074
122.0,78.39957262631856
87.0,119.42116484015666
71.0,81.64573988136925
59.0,65.8692904812281
47.0,50.82625822650304
36.0,41.573679359469274
30.0,32.41717026586848
23.0,27.034079078645142
20.0,24.340571398225087
20.0,23.821626745711864
80.0,27.82039434369245
81.0,86.12183110999115
83.0,87.36590296683765
81.0,93.95191128484053
83.0,90.51410505204773
86.0,94.93564358903451
88.0,97.09171901100294
97.0,99.30305019836723
95.0,105.94969276787106
91.0,101.21645951136132
89.0,98.04024473262635
75.0,92.84319510766481
79.0,78.23128695303029
68.0,87.51948231637698
61.0,73.89772664666071
54.0,68.51411206170637
53.0,65.77140916725203
48.000004,60.326571762531344
37.0,63.63173139468546
31.0,57.16202148421546
30.0,53.31971323025594
42.0,45.46222129508136
55.0,62.24215248124363
97.0,70.20228758729147
122.0,108.86270284563834
122.0,126.42064465680873
98.0,124.61059516585489
84.0,101.22398107124671
71.0,90.07334631284529
80.0,82.10392392067364
79.0,92.18416223627453
79.0,90.52147781952597
76.0,92.12628204475816
72.0,83.74161772163595
64.0,77.7490382184307
58.0,70.17021282933165
56.0,63.95456099819494
55.0,69.52789266239743
54.0,67.8015785454672
52.0,67.06374771605951
54.0,67.27442149861626
53.0,76.42113906006088
52.0,72.24211714054942
53.0,68.09786707789482
56.0,69.89766125582416
57.0,70.82398768207675
59.0,71.58940305453703
77.0,72.16368126268263
78.0,88.466368029871
86.0,87.21059654399964
87.0,96.22560484716433
90.0,99.79235067176823
105.0,99.5934023532524
111.0,113.96876727979439
98.0,119.45248422470756
101.0,100.83084754783165
113.0,106.99798522322094
93.0,114.01769618135143
88.0,94.2719677576273
94.0,87.64387484956407
93.0,92.32530053021713
85.0,96.42447563072139
81.0,85.57405614975943
74.0,84.29382381788822
61.0,79.14441561242421
65.0,71.27289000353849
60.0,74.03779598621152
52.0,74.15532462296478
41.0,71.99739260278437
37.0,58.93426368408757
53.0,62.21051911016635
56.0,71.9407069260667
59.0,72.676078883493
65.0,76.15648446678732
113.0,81.58115288873039
136.0,126.78853241506673
110.0,141.2813466919186
91.0,114.83093533775234
90.0,94.90402212471253
89.0,96.01364377195505
86.0,97.53366747668419
83.0,92.180179989996
79.0,89.47317709824395
74.0,81.4372753462584
67.0,80.24489029230443
59.0,75.39293850592938
58.0,71.95241217857354
54.0,73.95643012063086
59.0,67.69673094893916
43.0,76.71519999839124
38.0,57.52878777917409
51.0,57.88058420567003
52.0,73.08009704637286
61.0,74.27681408775582
79.0,76.5871386735024
97.0,95.10297602008441
109.0,107.52424522078837
96.00001,117.64765728468241
88.0,103.94155509243159
92.0,95.33101303529764
87.0,101.58938201386425
80.0,95.88368120761255
71.0,89.3640003525122
72.0,81.34006978705771
71.0,84.95884252340572
79.0,79.24319453747628
85.0,86.35390194826901
90.0,91.18677465838441
87.0,90.72619075298557
68.0,95.37199984556653
58.0,77.91852633721601
56.0,67.65256680768582
47.0,60.40335844658849
48.000004,55.136514167917774
55.0,60.09860753069244
58.0,68.59265178025078
59.0,71.91979429581038
66.0,71.45046163776355
72.0,79.9821059914399
71.0,83.64477617791472
65.0,80.92705234829889
65.0,75.17333828967494
68.0,74.90768760386929
66.0,77.92807886195006
68.0,78.00554242807654
71.0,78.62632207723613
70.0,79.94858976070313
72.0,74.43365899568782
74.0,78.11290013347927
75.0,76.4194670551218
78.0,73.09859630298338
70.0,75.50198431942138
66.0,65.8109545726568
55.0,64.75661672328333
50.0,51.37750465244715
54.0,49.93666708651036
54.0,61.148931120525404
62.0,62.6528645390894
67.0,68.74909968636062
89.0,74.70750790648006
93.0,96.94438545352361
93.0,95.83424097525709
89.0,97.30966118982677
91.0,92.8764387489159
90.0,98.29826667666778
101.0,94.25825511440706
110.0,105.02570589067497
121.0,110.03729609994684
108.0,119.8480666586374
120.0,103.87389558276745
107.0,115.29763911952412
89.0,101.51074338279085
81.0,86.798005408075
82.0,81.4176234661858
83.0,83.2513402729723
81.0,86.87241520856682
66.0,78.89492606912144
58.0,65.81356779950563
58.0,62.2820494456663
62.0,62.533523735550716
56.0,69.52032264945258
61.0,68.61251996595252
77.0,73.49661080514707
88.0,87.56008202830371
76.0,101.37147336857687
83.0,87.3188830241559
80.0,94.18828903667452
71.0,89.31172554032219
64.0,82.0785310731702
64.0,75.72419232108173
73.0,78.00021794556754
71.0,87.81381660406079
70.0,84.32698397734681
65.0,84.26110115780484
66.0,77.91940328125
79.0,77.575324666111
65.0,89.45994754548272
66.0,72.67960228210532
64.0,72.01029896575373
59.0,68.52870906637114
56.0,62.56814467484482
54.0,64.28846377004392
58.0,60.90138522798559
46.0,64.4154304725011
44.0,53.35049579692323
51.0,51.13933958985113
51.0,57.76507193887356
57.0,57.88023360178862
56.0,65.92386987630448
60.0,62.64524646498481
59.0,66.77157287228587
55.0,65.86249794441999
50.0,60.35697217131133
40.0,56.15469574785511
28.0,49.23303084118891
22.0,40.46175334569584
21.0,37.895346403547705
23.0,40.17684973461078
26.0,42.2125633900232
46.0,45.16356645871905
60.0,64.98198713625983
63.0,73.09076690395739
62.0,73.11250005928122
60.0,68.20778696835684
71.0,63.93743188630475
80.0,79.15716414868614
77.0,80.07587131362926
69.0,77.61197760365862
63.0,68.57092829038477
60.0,71.89571742510205
63.0,72.60661216024889
61.0,70.79402361432167
61.0,76.50872254639522
65.0,69.42998173031988
58.0,74.81172508217072
60.0,68.4347964307385
55.0,72.51625576279042
63.0,69.27402727893352
80.0,82.09059133679088
87.0,92.37889737994847
91.0,100.38778720956259
103.0,100.77978882092957
106.0,109.42469605974895
99.0,106.53945929868097
98.0,103.45360342540785
99.0,103.88986613227895
93.0,105.90571206418058
77.0,92.58353473016666
78.0,75.94458647134117
78.0,81.50605530434267
72.0,76.157304946267
64.0,70.62806297790088
60.0,63.35332205213615
58.0,58.555243250048605
55.0,63.15399805921876
60.0,62.61127801785962
63.0,64.7497075901661
67.0,68.86217117544656
62.0,74.86845803522048
60.0,69.5397881568622
60.0,69.00593141155073
63.0,70.22329192331388
62.0,73.52486767072945
59.0,72.90773291464748
54.0,71.71261073060258
59.0,66.78639781682182
73.0,71.84765038428587
75.0,85.54699976653319
78.0,86.89270520974
80.0,88.49921191720173
73.0,87.53110389194339
68.0,77.78803826870877
65.0,73.31466152978582
63.0,74.47948669419918
62.0,71.66100611862817
60.0,73.94133500459651
59.0,72.9035909051542
61.0,73.77651825214069
58.0,76.47900765108209
54.0,72.19007384117106
61.0,63.658806626826276
63.0,73.80884114402383
67.0,74.97220274866713
66.0,77.43212806534392
70.0,77.88731703004267
64.0,81.51887198483695
72.0,76.95815142477001
73.0,86.38377843912268
77.0,86.27291225418892
86.0,91.897873612128
111.0,98.65743718390884
142.0,120.41635875182648
154.0,146.2725899424401
152.0,153.43409917785763
131.0,149.38832032620638
122.0,123.48210153972872
101.0,115.18323932317135
91.0,100.38639961212306
77.0,89.29477387494752
72.0,80.10410129344427
67.0,76.15029335650964
61.0,72.35345431259842
59.0,74.105740580104
61.0,71.9844968091228
65.0,74.09644575587183
61.0,72.53203717723515
67.0,72.16626774772385
59.0,77.57026811292863
68.0,70.55980488370176
78.0,79.56465310751081
80.0,86.9755632469869
81.0,90.33126731096598
71.0,85.80431296696248
75.0,75.5720204651122
76.0,82.75350264447874
70.0,80.10087687785614
71.0,75.03829726648145
74.0,78.57818488945652
71.0,82.49049861241899
59.0,77.55016813072957
50.0,69.82175964695469
52.0,59.77422528582712
61.0,61.3501206161028
62.0,72.87033001731017
69.0,73.12250991070557
58.0,78.46876843034767
80.0,67.95468231246237
68.0,91.85236689616487
72.0,77.04677437868236
89.0,80.965942083654
66.0,98.26600374760484
69.0,75.02291818611836
95.0,78.94673054856267
101.0,102.30572137558829
92.0,104.07278146698116
85.0,95.63367275707772
81.0,87.63773534786212
79.0,83.10440094937779
79.0,86.79639593451027
75.0,86.02153675513941
72.0,82.32876734256071
68.0,75.85400149691307
69.0,78.06648200103818
62.0,80.54600719796574
57.0,75.38775272919803
55.0,70.31997570187842
70.0,65.87609744359338
72.0,81.7052310255654
77.0,80.10552284536091
67.0,82.6493306955595
74.0,73.63568653699933
64.0,81.3866291549302
70.0,71.44515835143957
71.0,79.34540487309184
80.0,81.71320985973263
85.0,87.75590200501817
77.0,91.15894512949869
65.0,83.31749854220521
63.0,70.71520466813571
50.0,69.72648327335284
41.0,54.73004976144267
50.0,43.47117621102711
53.0,54.49875384388033
33.0,52.055793993627674
25.0,40.12472927479277
33.0,33.78485969215093
33.0,41.640496900229174
52.0,44.18375946197538
51.0,64.37922746493477
57.0,59.7882284510779
57.0,67.11967141204173
62.0,67.34927001169825
63.0,75.01432542841617
61.0,73.58136572766881
59.0,74.07247229154791
93.0,70.99016670976242
122.0,106.6240809107908
111.0,126.08851570163998
113.0,112.65665277420946
114.0,113.30850549755246
112.0,111.37016176002645
96.00001,110.91725364079078
108.0,96.38426469751941
137.0,107.85212706672765
133.0,133.8884211115004
125.0,128.1614409750066
121.0,122.87331610133252
102.0,118.95110471578927
84.0,104.63365683478109
92.0,93.12027294015898
94.0,99.09431228707268
102.0,98.63164793023101
130.0,106.25227056386946
127.0,129.76596069513093
111.0,124.43192458497718
115.0,108.43989383867606
107.0,112.69220801627395
102.0,105.99319106144988
101.0,100.01195865849421
113.0,100.5512709254351
89.0,111.94492001813704
85.0,89.26805811228789
74.0,89.27956034310316
80.0,80.96801545863143
73.0,86.26132332260732
84.0,83.23674592074886
90.0,93.79353153047815
94.0,97.12262193975565
80.0,95.37139808561892
71.0,80.08163286769356
61.0,73.30373461222068
56.0,61.740683619281675
52.0,59.35286156665579
51.0,55.46393368162154
59.0,56.77194958881668
63.0,67.7105399436358
66.0,70.56505659034474
63.0,71.25276536563544
57.0,69.14124827872122
54.0,65.03780232214022
56.0,65.85190552177947
68.0,68.248380013948
68.0,80.94481471068737
62.0,80.99157475820456
79.0,75.39161378069088
78.0,90.84535086466178
85.0,88.6592628689616
100.0,94.9427370253659
104.0,106.02521574612972
93.0,107.87681881915881
95.0,97.54236378842502
103.0,101.32980638071007
95.0,109.60265983808387
94.0,103.71927570072778
93.0,100.1068147851573
93.0,98.5218396983817
93.0,93.22008443355
79.0,95.16349846829742
56.0,84.18842488181404
56.0,75.72032562362448
55.0,67.80474239711901
52.0,71.11751994885405
49.0,66.51693993619122
79.0,62.49770800665104
68.0,90.9366104810047
68.0,78.47412993972789
71.0,78.0027241267365
64.0,80.1930976413973
59.0,75.68478901563306
68.0,71.3412843731098
68.0,79.99607790709837
68.0,78.72811105291267
75.0,79.9920869955799
77.0,86.81307989196421
76.0,88.63034102972696
75.0,90.08620632206207
65.0,80.96207246038982
57.0,69.03352712005548
53.0,67.01451065590338
48.000004,61.02058630286506
47.0,56.40071729998602
48.000004,56.79242434668321
52.0,53.88002516456215
48.000004,64.27006984963624
55.0,63.41252252952772
50.0,71.52730154999375
54.0,66.55685996172602
61.0,67.74487379120735
55.0,72.24933415526125
53.0,63.097663046247185
55.0,66.52940530551832
57.0,74.14177315715614
65.0,72.72904699042523
67.0,79.02658073328153
97.0,80.32508719054128
92.0,108.1829797865976
138.0,100.24949805349722
152.0,142.13518777447192
134.0,149.5230244417029
108.0,125.62529965450746
85.0,102.05854335785625
75.0,81.12174412352397
70.0,79.03985268935861
65.0,72.77664967186787
59.0,67.12225640352544
56.0,64.97657435066031
55.0,65.96336851422697
59.0,67.37452500447033
69.0,72.4307499694795
61.0,82.22079160143414
62.0,70.59230026077655
66.0,72.76961547659482
59.0,75.80212647187498
70.0,76.155842808072
61.0,83.33161547953283
76.0,73.97252083612142
80.0,89.87303049808966
88.0,91.85407992191658
79.0,99.20574664416355
73.0,88.79390657314309
77.0,83.74662469742618
79.0,87.54932019529944
92.0,88.12061377512607
93.0,100.07543605124083
92.0,94.66115622977848
84.0,91.8048818996816
80.0,90.36438777451843
79.0,85.3805858992491
81.0,94.23153413781387
62.0,94.50828173384177
55.0,78.5106257911501
59.0,65.21235270884218
58.0,75.91360218692073
59.0,72.7674748706431
75.0,74.451759997925
76.0,88.09490044361817
97.0,87.62535737886738
84.0,108.38433950854542
107.0,94.6875791812845
98.0,114.38731442031064
88.0,105.1159803228555
77.0,95.84908878286187
91.0,88.19134855753832
107.0,101.2218272410794
106.0,116.03415066833479
103.0,111.16335375788681
88.0,108.79475630689959
78.0,95.82532784351943
76.0,83.75637917887667
70.0,79.26760663381039
66.0,76.29841185747726
63.0,71.69270004547518
56.0,69.64538457061875
58.0,65.8555925532493
56.0,64.48739115565556
56.0,68.56272261734776
57.0,63.76762185511839
65.0,74.24658178265506
75.0,72.31384169855905
72.0,85.41853789386639
72.0,82.5469015735773
81.0,81.42574550278285
72.0,88.30403299915491
78.0,80.68130463793017
80.0,86.5451526004932
92.0,88.99230294525243
103.0,99.95649378263784
115.0,109.74928342182014
110.0,119.23716789207498
103.0,108.29936772779831
117.0,105.07877329102232
93.0,123.05888938281919
80.0,101.10933653819116
73.0,90.97374910494001
69.0,87.60261919984109
75.0,79.45120399853583
65.0,84.1812024450721
65.0,71.30775117459235
50.0,69.77420728675604
56.0,60.32601921027923
67.0,65.50325020937213
86.0,81.31189584704697
88.0,94.84827938236225
83.0,99.28032436509162
66.0,90.80795466282761
78.0,77.61589497466754
64.0,93.52718241584982
65.0,78.43515071513953
87.0,81.05545698386592
70.0,99.0981929795463
74.0,83.39103088867915
92.0,87.38454893113457
121.0,101.98676587455039
140.0,126.41943729934582
143.0,141.13667158690953
117.0,139.40057431233464
125.0,107.49376095755544
110.0,119.03678852754113
102.0,108.91060871265844
91.0,101.74077199783514
94.0,91.14369381964578
100.0,93.34293878855753
80.0,108.91010849809899
83.0,95.78978794840519
73.0,87.81551230968395
82.0,81.7526112280316
89.0,90.28895084384723
106.0,94.08809317762744
129.0,112.14119346959264
130.0,131.2202573922795
120.0,130.18876959124427
112.0,122.21866003881848
99.0,113.71864633602483
89.0,101.8677743517596
106.0,94.2724162694059
124.0,113.39127167233998
126.0,128.50145991875277
129.0,128.21201754264004
130.0,127.96976449745642
115.0,127.52145145322885
114.0,110.6453992243085
96.00001,109.96474341614542
88.0,97.27274544977209
80.0,91.41481586624992
72.0,82.31163983331193
59.0,76.75605760335507
59.0,72.40458178620871
68.0,72.14558894186064
83.0,78.35988199414763
94.0,91.04252913993689
96.00001,103.1678484385356
83.0,99.02848094017638
90.0,90.45913838696322
159.0,96.52380609304615
157.0,160.12528192648944
155.0,153.5739537667642
152.0,151.1489684356796
154.0,146.3516184643546
136.0,148.47805262906073
121.0,131.8850491127229
112.0,118.16070589607266
117.0,111.60571137489552
94.0,115.52115731775599
77.0,91.8657404470465
74.0,76.38097913497865
76.0,73.72228172892608
77.0,79.93333344491491
93.0,82.26301866112506
86.0,101.84947877288496
84.0,92.65317600674409
96.00001,88.40773390191603
96.00001,104.82465847992049
87.0,103.35410790916514
74.0,94.48343673648779
67.0,78.29600314099613
75.0,72.01543166297748
68.0,82.23915757913835
68.0,75.46649533684264
73.0,76.15342955047372
62.0,82.85100071392566
74.0,73.31830467374371
80.0,83.98482597264406
93.0,91.01964666406525
103.0,102.1513680827419
94.0,109.28715312865056
97.0,99.79814416463273
106.0,104.32929381991805
153.0,110.91092038090069
152.0,150.67993460745308
153.0,144.0976545269296
153.0,145.90707659476797
154.0,141.76914699051756
156.0,143.67350614156115
123.0,146.46736832939155
114.0,112.54440536698571
83.0,113.94304154630325
81.0,89.97529112866229
88.0,95.07978441671753
85.0,100.00889341790759
92.0,94.75659380381653
83.0,99.40955933999895
81.0,90.51463441846839
81.0,89.93763996892383
102.0,90.56264599900818
129.0,112.23624998944345
152.0,135.67964439997843
154.0,153.60737459492532
157.0,153.49169470047406
166.0,157.4883949801447
167.0,161.64183884044667
156.0,159.7725376548424
135.0,148.68160170888905
132.0,129.68431702333964
115.0,123.45559147686872
106.0,110.94660850831987
87.0,102.37572333866707
73.0,90.19414266560334
62.0,73.6203881958692
59.0,68.77242101656263
67.0,69.21960376717313
62.0,74.34048769333808
55.0,68.84554399436652
60.0,61.85608715430462
65.0,68.87899447416856
56.0,72.42663892947752
60.0,63.96696103649318
75.0,69.01438978838233
55.0,83.3237949535649
61.0,63.75101010054663
71.0,70.48082315911242
96.00001,79.5396759474832
76.0,97.89139129166115
66.0,78.04072083056947
63.0,69.05302985142353
69.0,64.5178716228869
61.0,70.96924377166644
62.0,62.59970371875469
65.0,63.40071395568365
66.0,67.51722115170416
57.0,65.78106775857171
57.0,60.37582065765373
61.0,63.98537519918695
56.0,59.816396017017134
53.0,63.81782925213952
66.0,60.625684416556574
77.0,75.02928075415016
72.0,84.09187115492318
74.0,79.36745203400167
68.0,81.04095496043202
64.0,76.12344589057214
72.0,74.55900906948159
84.0,84.96615223447033
107.0,95.02642634214745
112.0,115.99505723400101
107.0,118.39753800306038
117.0,113.38743470675838
123.0,123.35499311469678
136.0,124.72973407082866
150.0,135.780535828151
130.0,143.9214559449599
108.0,124.86348863043753
93.0,104.06872014951958
87.0,94.71456628345346
97.0,87.22788550076774
77.0,97.20365787287999
75.0,76.1913517534357
80.0,79.41901383920457
99.0,88.16488256556497
107.0,100.56656628641898
107.0,112.5077103179913
119.0,108.05080147115359
128.0,119.04945949339009
111.0,126.52798234700379
109.0,110.44454937515019
74.0,109.06850644658812
72.0,79.79780821009534
76.0,82.50323954503043
104.0,88.85757656855188
139.0,115.10368439877965
137.0,143.41192222989525
113.0,135.41730084533313
103.0,113.09676017407354
109.0,103.40150743566637
108.0,110.0415053621559
92.0,107.60135616168517
88.0,90.48084721236532
86.0,88.78257018716971
92.0,87.80798311702421
105.0,97.0769563345867
110.0,109.00180375251277
105.0,107.33224907329438
85.0,104.3532941966464
87.0,88.53661053748989
90.0,94.17898772058027
93.0,92.3160516654615
88.0,96.79273326700712
97.0,91.46103071963992
113.0,100.5363535293632
104.0,115.17379803009227
108.0,107.20727382265058
133.0,112.32756615707393
109.0,133.1600160457548
91.0,109.14893360481466
94.0,93.06662441533923
87.0,95.83386891267581
89.0,90.29302402949499
78.0,93.58222049056577
89.0,84.05110198659965
103.0,91.80542200307134
97.0,101.18033113270161
95.0,100.91351272630097
94.0,95.74737455859007
99.0,96.61007404015677
84.0,101.91769399986764
75.0,85.92807058089922
68.0,80.64521699525119
74.0,77.33752103038253
85.0,84.19300347270267
89.0,92.65732293308903
75.0,96.61533832755387
61.0,80.0264496180887
55.0,69.17812539502407
64.0,66.36982467493141
63.0,80.15969639779446
68.0,76.32266793205751
71.0,79.92561594499865
92.0,81.83240504851692
86.0,101.85340648081328
92.0,93.36322667875645
103.0,97.75705977100948
95.0,107.43903227201824
88.0,99.33438473741866
91.0,86.72689264515792
93.0,94.7379872227949
94.0,100.83302260820884
95.0,95.46275824688918
90.0,97.37791886496002
90.0,93.00895929971209
90.0,91.18732292840399
92.0,88.32506917056358
98.0,96.268950940161
96.00001,101.96450181573579
80.0,97.97066852304366
66.0,80.60351654702333
71.0,71.9496932657178
63.0,79.21076125289096
64.0,71.4397106934534
54.0,74.2102955774776
61.0,64.22586378382498
85.0,70.66972553968775
67.0,93.84399982482566
72.0,76.55095698611511
104.0,79.80382233676045
91.0,108.09558577830224
86.0,96.66852764961813
77.0,92.11875220536851
83.0,80.98706758848468
81.0,85.94895727977271
81.0,84.38066584603489
70.0,82.46459498482173
66.0,71.51305878442481
81.0,68.40476617962238
69.0,84.74943539016479
71.0,68.4932702597029
70.0,72.76026916311801
76.0,70.6721134626577
61.0,73.87901811157683
55.0,65.87402807454338
52.0,61.318281893359526
55.0,61.56967697615839
53.0,65.72279419824343
58.0,69.4349986270279
65.0,71.46295293361013
70.0,76.10668709812668
70.0,78.70346149139475
77.0,78.79781937489135
93.0,84.6826843195621
92.0,99.68856390550378
75.0,95.21627138335245
74.0,78.89802386746513
75.0,74.12195087787053
66.0,72.09040554080362
62.0,63.34386616351861
53.0,60.52915353234065
57.0,55.65287203214204
67.0,63.861109473092746
74.0,71.30092178699431
92.0,76.60354002442556
82.0,96.88833172625951
80.0,90.96256259852767
81.0,88.12119112453153
75.0,91.70224980535369
75.0,86.89928814902741
76.0,87.5028600005834
71.0,87.04277035443657
54.0,82.3428860646552
41.0,66.64389330083752
56.0,55.99852670401252
55.0,71.5665753652055
71.0,68.60284361672406
87.0,84.37821101110714
90.0,98.09699422731967
87.0,95.44207238538823
94.0,91.69156346930423
91.0,93.22367184963139
93.0,89.2931360262997
94.0,93.01999241649088
93.0,89.36961933806316
93.0,93.52837522622453
83.0,97.37590178902279
85.0,89.39266142221805
104.0,92.84726051646305
100.0,114.68129890371185
83.0,104.3015280337959
56.0,87.78482340695261
52.0,67.4866468618373
57.0,63.95141593796934
45.0,71.46587800194345
39.0,57.22960128919701
32.0,52.148055909855685
33.0,42.63880889098041
52.0,43.81250133300298
47.0,61.55691476559274
53.0,56.42978042866763
61.0,61.04385607980893
77.0,68.66741947955674
69.0,83.0036663026073
69.0,74.79163506301197
60.0,73.94560059260805
55.0,66.35134814657363
53.0,64.6475155976394
40.0,64.67919322668118
52.0,53.50210612793896
49.0,65.8614732994808
61.0,63.20862312047046
59.0,69.54736829725564
82.0,69.92479377639215
92.0,91.91298184735453
91.0,101.90954171545471
73.0,97.92771601321664
60.0,82.00829621968172
58.0,71.06740052421756
56.0,71.25292393190203
62.0,71.86723550792951
67.0,79.17745547854881
103.0,82.08541934179313
107.0,116.91020004811342
99.0,113.84183429739743
91.0,105.78356307204288
107.0,97.51895290527551
87.0,111.44862194415994
92.0,93.44644784171322
85.0,97.00965901588427
81.0,89.39816437996416
80.0,86.93325648691123
78.0,81.49242561585928
70.0,83.50948133603804
75.0,75.77769593428614
71.0,80.54057176336782
74.0,79.18856238716253
83.0,78.73125432174066
83.0,87.36778462534619
93.0,83.15282578940496
94.0,98.77969104496057
110.0,99.18606445357973
105.0,115.27344954208503
110.0,109.32603234899423
105.0,116.38432523812186
111.0,112.11941120164995
99.0,117.92520780468844
102.0,109.92088846022
93.0,111.55974226059253
95.0,100.91888392938391
98.0,104.71268869176295
101.0,106.80058088822605
101.0,109.65431151747505
106.0,104.96328958500693
115.0,107.806058585747
119.0,119.71762291131583
116.0,119.28811810830109
117.0,116.21507885611096
107.0,118.17805695130384
99.0,107.98387507261607
118.0,100.25058264259174
131.0,117.80827850544702
134.0,130.60560997295158
141.0,132.25796017433538
106.0,138.1042564293328
97.0,105.46493186404959
87.0,96.85304905701771
82.0,93.88919708647673
91.0,95.49383210394768
96.00001,100.16068376069796
85.0,103.1405361237605
79.0,92.32981532030162
79.0,89.20005518261497
92.0,88.81205854727682
86.0,101.20960550705588
92.0,94.40285340267165
94.0,98.86103001807471
98.0,94.04064795312739
95.0,101.05184071654645
97.0,103.77746109657606
98.0,99.29553651300621
91.0,102.53129942478603
88.0,95.42720042138286
86.0,92.41274645084356
89.0,91.60994386976823
93.0,92.67075092472707
101.0,97.44330126191674
91.0,108.44894628123879
85.0,98.49886212242416
86.0,93.87903348939612
76.0,96.53149981834585
81.0,88.21517868907746
93.0,96.18914268530119
94.0,105.88663924058869
110.0,104.07277939033376
111.0,120.26040699863069
113.0,117.19498324987562
101.0,114.65565956805557
99.0,105.90137491451873
99.0,107.91557752782472
104.0,111.04780041124765
110.0,108.19493918010178
103.0,115.64024923480679
100.0,113.0475324354591
96.00001,106.08721462757339
100.0,102.71190575614892
99.0,108.20950556631522
102.0,104.85649181127772
112.0,107.25005349054821
119.0,116.897771085038
121.0,123.9050737568529
123.0,124.04246227911287
124.0,126.27602402875776
114.0,128.93507805085056
114.0,119.7292874010479
116.0,118.62851743004997
120.0,122.59102901237728
125.0,130.83924887395713
134.0,136.11321604009106
131.0,141.6603959014755
139.0,137.68756414779364
94.0,142.88863021157968
104.0,99.88488818047477
116.0,106.99981630203347
124.0,119.64935972724868
118.0,118.76847455256326
121.0,111.6054394321353
123.0,118.93816976299645
105.0,118.82598642907163
85.0,104.58270886939862
81.0,84.04482391743765
73.0,81.07411201095142
89.0,76.5109611762108
94.0,94.45262857303122
105.0,98.46865828344761
96.00001,108.10363858500568
82.0,100.92378332137972
78.0,90.69843831700908
89.0,90.06326694631794
72.0,101.1079158748843
80.0,87.78669717036162
88.0,93.76997274162494
93.0,99.63267753325417
79.0,105.0355822185254
89.0,89.27727067606963
106.0,97.88525137528882
100.0,112.24461982367697
98.0,104.9353048157692
104.0,101.39808794631489
100.0,105.78300003401274
103.0,102.78157955471994
104.0,110.59735129002127
105.0,104.3486335884935
95.0,105.99116120635317
95.0,97.35197581821305
97.0,98.3513010659216
108.0,99.6338252831436
107.0,110.47410346522678
121.0,109.6375713688163
120.0,121.49850947893002
118.0,122.47482065273884
133.0,120.41095264283472
110.0,132.93734395335423
85.0,111.82911669765639
103.0,92.1946651743994
137.0,111.8702330339904
126.0,141.5974577409791
153.0,129.5637739036257
157.0,155.64603888858503
162.0,154.71027740932334
152.0,155.93444677858338
135.0,151.21949114475163
134.0,137.03477855970385
139.0,134.2160001341328
130.0,137.6687821384078
126.0,133.0722235351272
142.0,128.9413921845562
153.0,140.31156614591433
139.0,147.6013705832297
127.0,129.33874364187065
103.0,120.40578324252479
99.0,96.85502247484962
107.0,97.32536120530138
