Actual,Predicted
153.0,140.27205
139.0,150.51491
127.0,132.43282
103.0,121.236694
99.0,96.697426
107.0,96.6361
113.0,108.013176
114.0,112.83535
117.0,112.89961
138.0,115.22052
120.0,137.75842
96.00001,116.29337
110.0,91.05801
92.0,110.57917
89.0,91.48864
74.0,89.194595
94.0,74.241554
108.0,98.12933
99.0,111.85479
107.0,98.53619
119.0,106.981895
126.0,119.5632
129.0,125.47985
131.0,127.25339
149.0,128.58604
140.0,149.02654
127.0,136.81822
106.0,120.732445
93.0,99.43529
117.0,89.31135
128.0,118.825066
130.0,130.14117
104.0,129.68387
84.0,99.87014
73.0,80.52805
70.0,72.75111
68.0,72.346695
63.0,71.29586
75.0,65.7802
81.0,79.895325
81.0,85.26233
87.0,83.324036
84.0,89.69584
93.0,85.36741
98.0,94.485016
100.0,98.7029
101.0,99.86246
102.0,100.359924
118.0,101.38433
113.0,119.16268
110.0,111.544495
108.0,108.516235
97.0,106.61076
71.0,95.30197
80.0,67.92794
75.0,80.86541
68.0,76.94285
75.0,69.58287
77.0,78.87654
68.0,81.25969
140.0,70.78499
161.0,150.36984
166.0,166.01472
169.00002,163.79718
155.0,165.66835
158.0,149.2261
155.0,153.86084
154.0,151.3598
142.0,149.82741
112.0,135.87227
96.00001,104.00312
84.0,90.73139
80.0,80.751205
81.0,79.62056
84.0,81.778366
90.0,86.22854
116.0,91.58748
136.0,119.767136
144.0,138.87135
123.0,142.59117
115.0,117.92067
97.0,110.29772
113.0,92.84377
108.0,113.56767
127.0,108.359695
129.0,128.7386
154.0,128.70657
143.0,155.70262
133.0,140.48067
151.0,128.42192
152.0,150.66502
151.0,150.5868
139.0,147.5387
146.0,133.33034
150.0,142.08607
152.0,147.03503
153.0,147.29047
149.0,147.68208
138.0,143.04437
134.0,132.50056
119.0,129.2203
121.0,113.62097
119.0,118.04399
91.0,116.42808
80.0,86.61724
77.0,78.37196
92.0,78.71519
70.0,96.47167
88.0,70.03129
115.0,90.58487
98.0,118.446915
70.0,96.711
76.0,65.83668
78.0,75.56603
74.0,79.66292
75.0,75.05059
74.0,75.250175
68.0,73.70162
64.0,67.396965
63.0,64.39104
58.0,64.94615
58.0,60.891853
75.0,61.02511
87.0,79.30975
87.0,89.85622
88.0,87.30734
93.0,87.71357
105.0,94.00612
90.0,107.50664
75.0,89.264915
66.0,73.36909
57.0,65.867516
69.0,58.321957
58.0,73.96796
84.0,61.143314
82.0,89.99627
79.0,85.276985
67.0,80.01841
68.0,67.464325
93.0,70.43248
96.00001,97.92702
92.0,98.73985
90.0,92.443245
102.0,89.30276
95.0,103.769615
96.00001,96.71265
88.0,96.84087
89.0,87.89046
91.0,89.3242
94.0,91.410904
77.0,94.67664
68.0,75.42954
65.0,67.710815
75.0,66.755905
86.0,79.52423
86.0,90.8136
132.0,88.57697
156.0,137.81873
150.0,158.34836
127.0,146.22919
110.0,120.35912
111.0,104.541046
121.0,109.333115
113.0,121.75466
91.0,111.447945
90.0,86.94562
89.0,89.23413
91.0,89.12269
106.0,92.12437
105.0,108.06872
92.0,104.00602
100.0,88.85024
98.0,99.9459
87.0,97.09331
92.0,84.25187
85.0,90.92374
76.0,83.30486
81.0,74.804
69.0,81.99763
62.0,69.16887
77.0,63.330353
75.0,81.465065
64.0,78.432434
70.0,66.39006
74.0,73.67243
78.0,77.76988
93.0,81.480865
121.0,96.01111
109.0,123.58059
114.0,105.46173
116.0,110.714485
127.0,113.998314
114.0,126.01185
97.0,110.61459
96.00001,92.12621
75.0,93.65177
70.0,72.09298
63.0,69.189095
63.0,62.661762
71.0,63.8611
70.0,73.290245
79.0,71.6946
83.0,81.438354
81.0,85.19467
87.0,82.47515
79.0,89.49338
71.0,80.78629
96.00001,72.45277
95.0,101.08106
104.0,98.103424
108.0,105.68822
108.0,108.56646
122.0,106.66043
146.0,120.587166
152.0,145.91722
152.0,149.08295
134.0,146.70801
113.0,127.01413
88.0,106.43276
91.0,80.94715
84.0,88.296265
82.0,82.73691
74.0,81.42033
73.0,74.29104
77.0,74.6159
76.0,80.45936
108.0,79.114586
113.0,113.15134
104.0,114.850914
90.0,102.053116
74.0,87.43253
91.0,73.259796
99.0,95.611435
102.0,103.63594
113.0,103.99298
130.0,113.21932
117.0,129.8972
111.0,112.57252
86.0,105.63686
75.0,78.45398
68.0,69.02135
68.0,64.52509
68.0,66.17687
77.0,66.72946
69.0,76.2205
76.0,66.15193
71.0,73.90359
69.0,68.28131
77.0,66.75109
92.0,76.86597
107.0,96.01815
100.0,112.41986
98.0,101.41975
98.0,98.88965
109.0,98.45155
117.0,111.70093
127.0,119.278984
121.0,129.09018
125.0,120.605835
104.0,123.3871
86.0,98.7409
76.0,78.71004
67.0,71.23551
63.0,64.418106
50.0,62.191456
54.0,49.17935
54.0,55.17499
51.0,56.302574
58.0,53.08134
59.0,61.061096
60.0,61.068375
69.0,61.378914
68.0,71.75313
70.0,70.51395
70.0,72.49262
74.0,72.4545
72.0,76.88519
77.0,74.57849
85.0,80.30508
85.0,88.84733
93.0,87.45425
96.00001,94.35349
97.0,95.939186
100.0,96.05317
96.00001,98.52859
96.00001,92.63321
87.0,93.3528
83.0,83.98207
75.0,81.145584
79.0,73.69969
76.0,81.080215
82.0,78.47366
96.00001,84.83234
96.00001,99.80483
102.0,97.50734
81.0,103.56837
82.0,79.31436
68.0,82.44473
68.0,68.90164
70.0,70.92104
74.0,74.22473
76.0,78.53219
78.0,80.32587
89.0,81.99124
79.0,93.385735
73.0,80.172585
74.0,72.55173
88.0,74.1077
78.0,89.25915
78.0,76.50719
72.0,76.65472
69.0,71.06492
61.0,69.02614
56.0,62.00038
54.0,56.850796
64.0,56.644054
64.0,67.92394
68.0,66.78714
68.0,70.78346
103.0,70.64942
130.0,109.25423
120.0,136.008
105.0,118.94584
90.0,100.94497
85.0,87.561516
90.0,85.45815
98.0,93.76146
95.0,102.25402
93.0,97.110504
92.0,95.148224
114.0,94.37326
139.0,117.49435
111.0,140.85744
90.0,105.0855
96.00001,83.5089
98.0,94.0446
100.0,98.07166
80.0,99.6407
83.0,77.26822
79.0,82.80702
86.0,79.86878
89.0,87.67819
83.0,90.48721
108.0,83.047554
95.0,110.91811
85.0,94.89498
84.0,83.80043
78.0,85.47578
72.0,80.76633
87.0,74.725746
76.0,91.82587
80.0,78.679184
89.0,82.92252
97.0,93.32294
118.0,100.77165
138.0,121.8536
147.0,138.95026
154.0,143.8534
156.0,149.67351
136.0,150.71985
120.0,127.85112
92.0,112.22385
72.0,84.8994
68.0,68.12605
75.0,67.787186
85.0,77.72549
80.0,87.848274
81.0,80.6548
106.0,81.51972
86.0,109.492455
99.0,85.26673
122.0,100.30617
114.0,125.868805
112.0,114.65484
139.0,111.41615
123.0,141.6147
110.0,121.3079
97.0,107.2575
124.0,95.24761
110.0,125.08077
108.0,106.225105
93.0,104.24802
98.0,88.87612
102.0,96.660065
112.0,102.39708
113.0,112.58587
111.0,112.268135
103.0,110.59059
91.0,100.45884
78.0,86.91897
78.0,74.94037
76.0,76.15488
75.0,75.831116
79.0,75.76753
66.0,81.006584
64.0,66.82817
62.0,66.62578
72.0,65.790794
73.0,77.40759
90.0,77.42978
90.0,94.871086
154.0,92.04797
155.0,160.14154
155.0,153.42482
152.0,148.19511
146.0,144.09023
135.0,138.847
130.0,128.74873
122.0,124.571396
137.0,117.2849
110.0,134.83034
95.0,103.99111
92.0,91.41918
100.0,92.48037
93.0,102.07294
75.0,93.60884
73.0,72.88297
72.0,73.07173
80.0,74.144485
80.0,84.12066
87.0,82.70515
95.0,89.31585
76.0,97.24657
79.0,75.58309
95.0,80.73613
120.0,98.54656
117.0,123.798065
105.0,115.82444
101.0,101.01273
97.0,98.137924
96.00001,95.23894
96.00001,94.46498
75.0,95.633385
65.0,72.79282
60.0,64.17606
65.0,61.9623
68.0,68.61148
59.0,72.11111
61.0,60.839203
93.0,63.632835
79.0,99.3638
93.0,80.39877
116.0,95.5613
139.0,120.00575
116.0,141.82639
115.0,113.21324
116.0,112.17282
156.0,115.54428
129.0,159.7652
117.0,124.1973
112.0,110.76309
97.0,107.82773
85.0,91.9387
86.0,80.86294
85.0,82.44356
85.0,81.39436
72.0,81.5035
63.0,68.07308
61.0,60.858616
68.0,62.392857
77.0,71.84351
85.0,80.949394
89.0,88.08351
77.0,90.15541
73.0,76.68894
63.0,73.60492
55.0,62.83996
55.0,55.887295
50.0,58.253815
45.0,53.1404
41.0,47.78496
33.0,44.861164
52.0,36.83747
60.0,58.00279
54.0,65.09943
57.0,55.467278
59.0,58.049385
59.0,60.028076
50.0,59.808014
45.0,49.13588
53.0,44.84239
58.0,56.449673
59.0,62.026646
70.0,62.738037
65.0,74.11938
63.0,66.8547
62.0,64.10177
59.0,62.82279
62.0,59.83181
73.0,64.524796
54.0,76.81029
52.0,54.67096
56.0,54.084427
52.0,59.817146
58.0,55.522366
60.0,63.29211
70.0,64.9658
71.0,74.39672
66.0,73.88577
79.0,66.14352
74.0,80.22855
73.0,73.916084
64.0,72.80277
59.0,63.794415
59.0,59.92823
56.0,60.98056
68.0,59.300816
68.0,73.29615
69.0,70.40336
76.0,70.19753
83.0,78.07883
78.0,84.72229
72.0,79.00572
