Actual,Predicted
51.0,54.85999922354705
46.0,53.55999948073178
53.0,48.659999434193594
48.000004,56.23999923089519
40.0,48.72999927865806
30.0,41.70999899208079
21.0,29.189999085157172
33.0,23.229999540741552
35.0,36.649999082707794
40.0,40.569999004327684
43.0,47.84999934724066
51.0,50.14999937908258
60.0,58.30000013471581
80.0,63.59000008450355
57.0,90.40000288536774
72.0,59.42000019350089
54.0,78.51000237222297
53.0,65.9000012810249
55.0,69.67000169129578
66.0,57.89000037108082
61.0,74.41000160066878
59.0,63.85000093443785
62.0,59.74999969260301
70.0,64.17000018982682
75.0,75.7000025498029
75.0,80.43000245060307
67.0,76.70000297599475
63.0,71.5000014965702
64.0,65.2200007372629
68.0,63.77000047395472
68.0,69.6200019619521
71.0,70.40000180764125
67.0,73.22000293190594
76.0,71.39000249959065
70.0,82.47000302375763
69.0,73.36000293435531
66.0,73.9600028216839
73.0,74.32000203298408
75.0,77.84000289516526
81.0,79.6500028792443
84.0,89.56000326257202
97.0,97.57000280086419
101.0,101.33000320256225
97.0,98.1700029233331
95.0,88.91000321480914
94.0,87.77000309968835
91.0,89.30000280453825
90.0,87.1000036618207
87.0,87.51000381735622
89.0,85.970003751223
96.00001,89.28000357119369
109.0,98.94000358344059
78.0,106.35000280331357
62.0,75.98000177090059
63.0,64.64000098465011
56.0,62.80000046538189
53.0,56.72999969015363
70.0,55.7699998861039
62.0,73.44000245427715
62.0,69.5000009185169
63.0,66.68000061724337
55.0,66.96000038700178
52.0,55.57999984079041
48.000004,67.30000020819716
58.0,51.859999512573694
58.0,58.49999963994138
62.0,60.65999964973889
75.0,62.95000016288367
84.0,75.09000257552138
80.0,83.63000307764395
78.0,79.10000307396987
58.0,75.29000302130824
61.0,58.049999489304604
66.0,60.53999986038543
56.0,70.02000199134463
63.0,56.949999486855226
83.0,65.87000125530643
83.0,87.93000213953202
79.0,80.59000286209866
86.0,75.6300026073633
93.0,81.53000304090328
81.0,92.46000355404804
71.0,77.13000322705602
69.0,68.660001178151
74.0,67.65000156637748
77.0,74.17000221791213
80.0,77.00000276289882
72.0,80.86000321113507
68.0,74.13000300661197
66.0,67.1300019827718
59.0,64.72000073971228
59.0,57.84999986650888
47.0,58.09999917945824
42.0,48.02999924681614
42.0,42.79999934846534
41.0,43.82999927130993
34.0,43.09999913536943
31.0,38.69999916476197
53.0,36.309999379082576
59.0,48.909998982283284
81.0,60.04999971464741
74.0,82.18000308866615
145.0,72.8100022668997
95.0,124.60999988120516
69.0,93.80000340953472
58.0,62.98000042374247
57.0,60.92999995958525
50.0,57.60999954319092
57.0,47.06999957993161
46.0,57.539999953461816
38.0,49.28999926886055
72.0,43.96999923456925
122.0,72.65000201216435
87.0,120.75000002081971
71.0,85.34000266247432
59.0,64.59000066745561
47.0,57.679999603200706
36.0,39.28999892594757
30.0,37.96999937173444
23.0,29.509999506450256
20.0,22.96999940602574
20.0,23.799999270085237
80.0,27.00999911699909
81.0,96.62000206482598
83.0,85.8100025951164
81.0,94.20000269431623
83.0,86.29000355527273
86.0,91.35000303355514
88.0,90.98000322583134
97.0,93.2700030727452
95.0,105.00000278249385
91.0,99.75000318051784
89.0,86.54000271146188
75.0,88.35000273473096
79.0,68.53000112548936
68.0,80.5500028669974
61.0,65.54000101159328
54.0,61.120000122468916
53.0,55.02999980037566
48.000004,56.329999699951145
37.0,52.77999936071224
31.0,40.07999913292005
30.0,32.669999383981335
42.0,34.049999352139416
55.0,46.959999132920046
97.0,60.199999882429836
122.0,106.8200024616253
122.0,127.10000080094673
98.0,127.4199999779556
84.0,97.54000351975675
71.0,86.4100032662461
80.0,71.99000191663859
79.0,86.20000347811731
79.0,85.14000264777803
76.0,81.74000345607291
72.0,76.94000255470166
64.0,70.98000179539436
58.0,63.97000048865099
56.0,58.73999957135878
55.0,57.20999947460834
54.0,56.709999477057714
52.0,57.66999973179307
54.0,53.759999691378326
53.0,57.949999717096794
52.0,55.35999945623799
53.0,57.56999974403996
56.0,54.94999937908258
57.0,60.15000023146626
59.0,57.50999981017318
77.0,65.60000024003908
78.0,97.7500030727452
86.0,90.59000277392103
87.0,92.20000290006402
90.0,97.42000318174253
105.0,97.02000362263064
111.0,114.44000139124692
98.0,116.52000199869276
101.0,99.1700024481537
113.0,108.2700023330329
93.0,113.41000242855867
88.0,86.99000321480914
94.0,81.11000275922476
93.0,97.7700027763704
85.0,94.01000304090327
81.0,79.10000326992015
74.0,78.71000289638994
61.0,69.89000156637748
65.0,61.8200005658064
60.0,71.11000206360129
52.0,64.53000077277889
41.0,61.22000005143695
37.0,46.57999929702841
53.0,46.49999918925575
56.0,53.87999961789697
59.0,61.35000035883393
65.0,60.3099994672602
113.0,75.25000188969543
136.0,131.9499986491678
110.0,145.48999755919445
91.0,113.58000245672652
90.0,88.30000249591659
89.0,91.59000280821232
86.0,95.0400026306324
83.0,91.17000229139349
79.0,85.59000256327448
74.0,80.83000279351606
67.0,75.90000256449918
59.0,66.70000094790943
58.0,68.72000115120784
54.0,58.80999947460833
59.0,54.66999960932415
43.0,61.07000000122469
38.0,58.299999350914725
51.0,49.45000020942185
52.0,57.12999999387655
61.0,58.27000026575756
79.0,79.57000163496008
97.0,91.23000281311108
109.0,108.45000162516256
96.00001,117.2700013483828
88.0,94.3100032197079
92.0,88.1700031290809
87.0,99.06000294170344
80.0,93.58000251551161
71.0,79.47000284250363
72.0,71.33000225220343
71.0,78.59000220566524
79.0,70.71000226934908
85.0,84.290002663699
90.0,86.37000284005424
87.0,89.42000314255247
68.0,85.89000321235976
58.0,64.36999996938277
56.0,60.83999976485968
47.0,56.319999652188265
48.000004,56.58999945256393
55.0,51.46999955053907
58.0,56.63999961299821
59.0,62.47000030004885
66.0,61.7399999877531
72.0,72.34000245182777
71.0,77.29000289394057
65.0,71.92000228771943
65.0,69.51000175008086
68.0,69.08000153820963
66.0,68.54000221178869
68.0,69.08000110711903
71.0,69.54000248122031
70.0,71.38000260858799
72.0,72.88000338504094
74.0,76.00000288536773
75.0,74.67000221546276
78.0,74.29000235997609
70.0,79.90000278004447
66.0,68.66000164843166
55.0,66.67000096138102
50.0,55.799999598301945
54.0,53.28999936683569
54.0,58.91999929457902
62.0,59.41999968403019
67.0,71.07000163740946
89.0,69.32000131286681
93.0,90.81000280576295
93.0,102.56000257184732
89.0,100.40000228771942
91.0,89.44000370835887
90.0,90.160003424231
101.0,92.41000304090328
110.0,101.18000295639972
121.0,109.3700024922425
108.0,121.43000123081265
120.0,103.32000290986153
107.0,116.8300015982194
89.0,102.20000277269634
81.0,81.57000213463327
82.0,78.11000253878069
83.0,80.71000288659243
81.0,82.49000304090328
66.0,78.87000248489439
58.0,63.94000069807284
58.0,59.35999971097335
62.0,60.22999979057815
56.0,63.48000081319362
61.0,55.81999961544759
77.0,66.9000013936963
88.0,84.34000258899296
76.0,97.99000237712173
83.0,87.53000261961019
80.0,88.14000271146189
71.0,82.40000272860753
64.0,69.11000156392811
64.0,71.46000146227891
73.0,69.37000127735084
71.0,75.21000310948587
70.0,73.94000241263771
65.0,72.28000255715104
66.0,67.73000190929046
79.0,66.72000096505508
65.0,84.37000316337219
66.0,67.53000181621408
64.0,65.89000052784104
59.0,64.31000079972205
56.0,56.599999539516865
54.0,55.19999955421313
58.0,53.269999584830366
46.0,57.01999923334456
44.0,48.79999906433745
51.0,45.159999079033724
51.0,51.8699992860062
57.0,53.039999426845455
56.0,58.03999944154173
60.0,56.579999561561266
59.0,60.399999818746
55.0,59.05999955176375
50.0,56.29999963504262
40.0,51.01999934111721
28.0,44.74999917823355
22.0,34.08999898473266
21.0,27.55999931417405
23.0,31.649999019023955
26.0,31.439999093729995
46.0,33.02999935948755
60.0,49.86999949175399
63.0,57.69999997305684
62.0,67.41000163496007
60.0,62.08000086707995
71.0,58.70999981997069
80.0,71.3500019950187
77.0,84.88000254245478
69.0,75.42000328951518
63.0,66.12000143043699
60.0,61.13000028780196
63.0,61.880000068582596
61.0,65.10000079114923
61.0,62.14000019350089
65.0,62.07000011389609
58.0,67.27000092708971
60.0,60.279999637492
55.0,62.98999988365453
63.0,59.88000037230552
80.0,78.77000212483576
87.0,96.77000278126917
91.0,104.21000261471143
103.0,97.90000292700718
106.0,115.38000188357199
99.0,107.67000275922476
98.0,102.8700027984148
99.0,101.33000288904181
93.0,101.4800027433038
77.0,94.60000241018834
78.0,73.67000253388194
78.0,78.04000204768035
72.0,77.27000236732422
64.0,68.70000238814393
60.0,62.57000009185169
58.0,59.609999611773524
55.0,59.57999942929484
60.0,58.219999674232675
63.0,59.96999988120515
67.0,63.23000071644318
62.0,67.14000136430377
60.0,60.16999969995114
60.0,64.09999938520602
63.0,60.18999979547691
62.0,66.6900016447576
59.0,67.65000156637748
54.0,62.79000018247869
59.0,56.62000022289343
73.0,65.65000094913412
75.0,80.77000242855868
78.0,75.78000246162529
80.0,84.76000306662174
73.0,83.17000303600452
68.0,73.53000317806845
65.0,67.3300007041963
63.0,73.38000091361813
62.0,73.22000116835349
60.0,65.06000071766786
59.0,60.25000019962434
61.0,62.03000023636502
58.0,70.77000040047336
54.0,60.98999985426199
61.0,55.74999951624777
63.0,62.51000068705064
67.0,65.74000114385971
66.0,71.96000255715104
70.0,71.98000245672654
64.0,74.02000252041037
72.0,76.5900020978926
73.0,79.96000236120076
77.0,82.31000198522118
86.0,86.26000278494323
111.0,93.8200033091102
142.0,128.3499996387167
154.0,147.36999556540042
152.0,156.2899953743489
131.0,140.39999668354167
122.0,120.6800018027425
101.0,112.75000264655336
91.0,89.0700031952141
77.0,82.43000338136686
72.0,73.99000288659244
67.0,69.02000183948317
61.0,66.18000144268387
59.0,61.11000003551599
61.0,61.16000023514032
65.0,62.65000018002931
61.0,66.78000117325226
67.0,63.15000002081972
59.0,70.65000198277181
68.0,57.5699991953792
78.0,72.53000253633132
80.0,86.56000265022742
81.0,91.59000312173276
71.0,89.17000269309153
75.0,68.63000189704356
76.0,73.26000257429669
70.0,76.17000326624608
71.0,68.69000234038106
74.0,70.55000268084466
71.0,74.09000285475051
59.0,69.70000273595566
50.0,59.6799996717833
52.0,50.03999928478151
61.0,54.22999938888009
62.0,61.03000000612345
69.0,61.40000016655773
58.0,72.41000251183753
80.0,58.30999971219804
68.0,82.15000259266704
72.0,68.35000142186415
89.0,70.98000273595567
66.0,91.81000354547521
69.0,70.71000203420876
95.0,70.22000220199118
101.0,102.16000144513325
92.0,104.25000296252317
85.0,94.64000260123984
81.0,78.65000296252316
79.0,79.53000301151074
79.0,79.49000305559954
75.0,79.86000258899297
72.0,73.36000324787575
68.0,71.47000256817324
69.0,70.00000209176915
62.0,70.14000217259863
57.0,64.71000104465989
55.0,57.999999838341026
70.0,57.67999979915097
72.0,72.68000215545298
77.0,72.50000266737307
67.0,77.70000273595566
74.0,68.54000213340858
64.0,77.18000225097873
70.0,66.44000154800715
71.0,70.86000220199116
80.0,70.10000237344767
85.0,87.3800027653482
77.0,84.730002844953
65.0,80.75000264655336
63.0,68.45000135083218
50.0,64.07000012369362
41.0,48.14999934969004
50.0,40.78999933009501
53.0,50.099999492978675
33.0,51.02999931049999
25.0,36.219999546865
33.0,25.199999505225566
33.0,41.869999717096796
52.0,41.839999466035515
51.0,53.94999922722111
57.0,54.729999033720226
57.0,59.33000003796536
62.0,57.75000021187123
63.0,65.2500005670311
61.0,82.45000081196893
59.0,70.880001631286
93.0,70.99000139247161
122.0,106.30000217259864
111.0,125.03000008450356
113.0,114.53000127245207
114.0,111.10000244692901
112.0,112.40000277759509
96.00001,109.9200030029379
108.0,92.66000278494323
137.0,107.71000263675583
133.0,144.11999650228768
125.0,129.7599992406927
121.0,115.94000212850982
102.0,114.10000227547252
84.0,97.1600030372292
92.0,81.48000299803915
94.0,96.11000346954448
102.0,97.86000301028604
130.0,103.33000256572386
127.0,134.9299985389458
111.0,125.03000016288367
115.0,103.26000278004447
107.0,105.14000266737307
102.0,100.08000287557024
101.0,97.64000290006402
113.0,97.42000294660221
89.0,109.66000317194502
85.0,84.23000327849297
74.0,83.92000309111553
80.0,77.02000356384556
73.0,87.15000276412351
84.0,76.72000232690947
90.0,90.70000278984197
94.0,95.32000259634108
80.0,95.83000334707556
71.0,73.29000291353559
61.0,65.71000053029043
56.0,60.829999638716686
52.0,54.25999953216873
51.0,51.56999945991207
59.0,52.64999956278596
63.0,67.03000130919274
66.0,73.64000125408172
63.0,73.57000178192278
57.0,65.53000092464035
54.0,58.02999994243961
56.0,54.22999958483037
68.0,56.02999952114652
68.0,70.77000220321587
62.0,71.17000246774873
79.0,69.00000197909773
78.0,88.67000293068125
85.0,85.72000275310131
100.0,96.90000210891479
104.0,107.6800020623766
93.0,110.57000265880023
95.0,92.62000275065193
103.0,98.14000317194503
95.0,110.5600011218153
94.0,92.06000336789529
93.0,94.3500034107594
93.0,95.0600027653482
93.0,95.08000293925407
79.0,91.58000326992014
56.0,76.10000195215457
56.0,57.74999962402042
55.0,59.24000003919005
52.0,62.040000048987565
49.0,52.83999925538897
79.0,51.89999968403019
68.0,96.31000238691925
68.0,74.47000188724604
71.0,68.5600018370338
64.0,75.18000190806576
59.0,67.90000054621137
68.0,64.70000072256663
68.0,71.75000269064216
68.0,70.1400023685489
75.0,74.55000277881977
77.0,79.9900028571999
76.0,88.75000248979313
75.0,81.56000259634109
65.0,74.9300028694468
57.0,67.84000106303021
53.0,57.76999956278596
48.000004,50.91999909862875
47.0,48.41999956156126
48.000004,51.809999312949365
52.0,52.45999943909235
48.000004,55.26999965341296
55.0,55.329999704849904
50.0,59.66000008572824
54.0,53.25999971342272
61.0,56.45000003796536
55.0,78.490001394921
53.0,66.19999938275664
55.0,56.049999342341906
57.0,59.44999994488899
65.0,59.00999972444493
67.0,76.63000189704356
97.0,74.48000252285975
92.0,112.58000034536235
138.0,96.30000316214749
152.0,149.28999587892085
134.0,149.14999544538088
108.0,123.54000151126647
85.0,96.81000301151073
75.0,78.2400034340285
70.0,67.61000090504533
65.0,67.56000152841212
59.0,63.81000074338635
56.0,59.45999952237121
55.0,62.62999965341296
59.0,58.419999610548835
69.0,60.230000104098586
61.0,76.54000236854891
62.0,70.66000061969274
66.0,74.0300008046208
59.0,77.45000232568478
70.0,58.26999912924598
61.0,75.5700025167363
76.0,78.6200020746235
80.0,84.54000370101076
88.0,88.29000315357467
79.0,98.00000238569456
73.0,83.98000294660221
77.0,75.99000252408443
79.0,80.8800029931404
92.0,80.90000320623632
93.0,99.37000308989083
92.0,99.8900025951164
84.0,102.30000195705334
80.0,87.2600033678953
79.0,82.2600027653482
81.0,83.49000303600451
62.0,83.1100031413278
55.0,73.05000082666521
59.0,58.629999712198035
58.0,57.2399998530373
59.0,62.67000019717496
75.0,61.439999730568374
76.0,92.75000282290858
97.0,90.96000269921498
84.0,107.57000212483577
107.0,89.38000267717058
98.0,113.72000179294498
88.0,102.16000332625586
77.0,99.69000246284998
91.0,79.77000262940771
107.0,100.32000276779759
106.0,114.08000186642634
103.0,108.07000231833665
88.0,100.8400032527745
78.0,88.56000275800007
76.0,74.33000235507733
70.0,73.03000241631179
66.0,70.50000216769988
63.0,66.09000109119808
56.0,61.95000018737745
58.0,54.41999963014386
56.0,58.81999975751154
56.0,54.94999965341296
57.0,57.139999728118994
65.0,58.92000019595027
75.0,71.32000181254001
72.0,82.850001938683
72.0,72.24000232690948
81.0,72.55000278861729
72.0,81.64000254735353
78.0,72.2500019043917
80.0,80.05000298701695
92.0,86.92000248856844
103.0,102.80000246407467
115.0,113.52000217014925
110.0,120.6100001359405
103.0,109.28000233670699
117.0,102.99000321480914
93.0,125.99000137777534
80.0,100.88000199379401
73.0,82.76000225342811
69.0,72.090002119937
75.0,71.23000177457465
65.0,75.16000275310131
65.0,68.63000111324247
50.0,66.820000815643
56.0,55.529999758736224
67.0,58.5399998309929
86.0,74.50000246162529
88.0,88.54000297599474
83.0,93.9800029368047
66.0,88.0300028914912
78.0,77.58000255470166
64.0,88.1400023587514
65.0,78.15000233793167
87.0,75.7400020746235
70.0,104.77000203665813
74.0,72.90000191296451
92.0,78.60000256694855
121.0,103.90000278004447
140.0,134.23999853527172
143.0,141.42999572461002
117.0,135.46999798293692
125.0,111.53000160066877
110.0,114.14000325032512
102.0,103.26000262328425
91.0,95.9900030139601
94.0,85.36000322828072
100.0,92.61000340831002
80.0,97.87000337156935
83.0,73.94000280453825
73.0,85.33000312418214
82.0,73.65000267349652
89.0,86.10000300048853
106.0,94.43000363610223
129.0,109.85000172803645
130.0,137.30999838463495
120.0,127.58999961422289
112.0,120.29000178192278
99.0,107.19000297477007
89.0,100.06000309356492
106.0,89.10000290741216
124.0,114.32000168027356
126.0,125.3100009515835
129.0,125.11000125040766
130.0,122.50000187377447
115.0,121.87000168639703
114.0,107.6000023465045
96.00001,109.00000299803915
88.0,87.83000346464573
80.0,84.3400030592736
72.0,79.51000268084465
59.0,68.86000154555776
59.0,58.16000009307638
68.0,60.620000242488466
83.0,72.51000251918568
94.0,90.06000310336242
96.00001,99.25000298701694
83.0,102.8500030947896
90.0,84.54000311315993
159.0,92.07000306294768
157.0,153.5699971183063
155.0,164.79999620346348
152.0,149.91999622305852
154.0,144.0799961544759
136.0,148.54999508777163
121.0,132.13000013594052
112.0,114.94000260368922
117.0,102.98000254000539
94.0,111.72000266492368
77.0,90.42000352955426
74.0,73.02000178069808
76.0,71.85000171823894
77.0,78.74000303967858
93.0,81.83000282780735
86.0,104.18000317684377
84.0,87.06000370590951
96.00001,84.32000288536774
96.00001,101.5800020060409
87.0,96.93000319276473
74.0,83.38000317684377
67.0,72.47000248489437
75.0,64.95000081931707
68.0,77.93000238446986
68.0,67.25000149779488
73.0,68.07000161291568
62.0,73.45000308989084
74.0,64.62000108507463
80.0,79.33000291843435
93.0,85.56000277269634
103.0,102.73000299191571
94.0,112.28000228282066
97.0,97.72000304702672
106.0,103.98000269186686
153.0,108.84000293925408
152.0,150.37999465790574
153.0,140.93999691133385
153.0,145.6399963161349
154.0,143.87999590463932
156.0,150.25999612263402
123.0,152.01999684765002
114.0,107.05000308989085
83.0,104.14000376959335
81.0,91.89000059642363
88.0,81.57000299681445
85.0,94.04000306662174
92.0,88.28000302743169
83.0,97.14000258899297
81.0,83.41000312418213
81.0,80.91000301885887
102.0,83.92000305192548
129.0,117.60000127857552
152.0,141.98999596954786
154.0,146.97999574053097
157.0,156.5099953278107
166.0,155.69999569154342
167.0,170.35999485630538
156.0,164.19999568909404
135.0,148.60999592300968
132.0,119.56000139124693
115.0,124.95000056458171
106.0,108.14000202563594
87.0,96.01000303110575
73.0,84.62000318174252
62.0,68.6100012920471
59.0,60.55000041761902
67.0,59.430000084503554
62.0,70.81000164965636
55.0,62.36000018615275
60.0,59.15999993141741
65.0,59.30999947215896
56.0,67.73000147819987
60.0,54.50999966810923
75.0,59.25999966443516
55.0,74.86000269186684
61.0,57.700000090627
71.0,60.34000021799468
96.00001,72.74000193255955
76.0,101.39000262695832
66.0,74.15000251428692
63.0,66.07000087810215
69.0,62.33999991427176
61.0,67.76000189581887
62.0,59.859999982854355
65.0,62.360000558458275
66.0,65.10000043843873
57.0,65.35000073113945
57.0,54.48999945501331
61.0,53.12999954319093
56.0,62.250000542537315
53.0,59.07000024616253
66.0,52.64999932764563
77.0,65.16000119529666
72.0,78.85000262450895
74.0,71.38000253020788
68.0,79.29000268819277
64.0,72.340001903167
72.0,66.77000147819984
84.0,72.86000246652405
107.0,90.41000285475052
112.0,120.93000103731175
107.0,117.29000136552845
117.0,106.2600027653482
123.0,124.73000076788013
136.0,128.7700007041963
150.0,136.69999735222194
130.0,147.7499963614484
108.0,119.75000127980022
93.0,96.19000263675584
87.0,86.53000297721943
97.0,83.06000349036421
77.0,97.00000329196456
75.0,73.28000216035174
80.0,70.7700016545551
99.0,84.85000286944678
107.0,106.11000173538459
107.0,106.16000275800008
119.0,101.65000261471143
128.0,110.06000296619723
111.0,133.44999875938984
109.0,104.9100028229086
74.0,104.64000278739262
72.0,78.02000222648495
76.0,71.78000208931977
104.0,84.13000280086419
139.0,124.1300005670311
137.0,146.80999688806475
113.0,142.22999727261717
103.0,111.5800029368047
109.0,101.35000231833665
108.0,101.33000214443078
92.0,101.57000282045922
88.0,91.43000302375762
86.0,83.06000337279404
92.0,83.2300035577221
105.0,95.66000296619723
110.0,113.67000139737038
105.0,107.24000297844412
85.0,102.28000280208887
87.0,81.72000312540682
90.0,82.63000280821232
93.0,89.36000360058624
88.0,92.24000336544592
97.0,85.60000359078872
113.0,101.49000349648765
104.0,114.70000173171051
108.0,99.93000239426738
133.0,109.47000238202048
109.0,136.64999789720866
91.0,105.49000284985175
94.0,86.87000291598497
87.0,94.99000301885886
89.0,90.21000334952495
78.0,90.39000264165459
89.0,78.82000279474074
103.0,92.17000307029582
97.0,105.28000325767326
95.0,97.93000271758532
94.0,95.88000241018834
99.0,94.69000291843436
84.0,97.6200032748189
75.0,79.7200028216839
68.0,73.82000321113506
74.0,69.99000180886594
85.0,77.44000314010309
89.0,85.98000301518479
75.0,91.15000294047876
61.0,80.62000257429669
55.0,63.65000044946094
64.0,59.47000002081972
63.0,77.10000155535528
68.0,78.0900019729743
71.0,73.31000195092989
92.0,72.35000249959064
86.0,100.81000318786597
92.0,89.35000269064216
103.0,98.03000303845388
95.0,109.60000210156666
88.0,94.2700031854166
91.0,90.49000288414305
93.0,92.66000302008356
94.0,96.59000309723898
95.0,95.36000306172299
90.0,95.15000346954449
90.0,87.66000312295745
90.0,90.82000269676561
92.0,89.42000306417236
98.0,96.2900028792443
96.00001,100.07000306294768
80.0,96.3900033568731
66.0,77.77000252163506
71.0,67.57000067480375
63.0,71.84000233670697
64.0,63.010000410270884
54.0,64.60000073481352
61.0,57.57000017513055
85.0,62.55000019227621
67.0,90.6400028559752
72.0,69.65000167415013
104.0,73.07000178437215
91.0,115.81000197787306
86.0,93.85000286454803
77.0,88.61000303600451
83.0,75.16000306662175
81.0,85.28000253265725
81.0,80.57000272738284
70.0,79.09000294782689
66.0,70.42000158964657
81.0,66.71000099567232
69.0,84.02000278494323
71.0,67.05000140471851
70.0,70.16000175865368
76.0,74.04000222403558
61.0,80.94000249591657
55.0,63.240000215545294
52.0,56.94999993754085
55.0,60.62999985916075
53.0,57.409999881205145
58.0,55.50999958483037
65.0,61.959999862834806
70.0,69.14000147207642
70.0,72.93000217382331
77.0,70.51000237222297
93.0,82.18000301028604
92.0,99.97000321235976
75.0,90.74000254980291
74.0,60.12000049967319
75.0,57.53000051314478
66.0,71.09000235997608
62.0,66.39000095648227
53.0,63.61000035638456
57.0,50.79999923089518
67.0,59.29999973791651
74.0,68.06000140839258
92.0,85.50000240773895
82.0,105.12000257184732
80.0,83.29000270778782
81.0,87.420002446929
75.0,90.4500028106617
75.0,79.63000270533843
76.0,77.40000267472121
71.0,76.88000242488461
54.0,71.4200017806981
41.0,54.03999981384724
56.0,45.42999929090496
55.0,58.08999979792628
71.0,58.41999986528419
87.0,75.98000314255248
90.0,92.08000267961997
87.0,92.40000303233045
94.0,87.25000351608269
91.0,94.43000273473098
93.0,89.65000349648766
94.0,100.89000255102759
93.0,98.19000286209865
93.0,96.87000310213773
83.0,97.56000326257202
85.0,84.27000319521412
104.0,86.49000360915906
100.0,108.41000151249115
83.0,98.94000299558978
56.0,87.50000263308176
52.0,59.249999891002666
57.0,53.940000492325055
45.0,55.61999971832148
39.0,49.5199993876554
32.0,41.95999917700886
33.0,32.89999950277619
52.0,39.43999933866783
47.0,52.13999943909235
53.0,48.499999492978674
61.0,53.0299991047522
77.0,58.95000012369361
69.0,86.5800029808935
69.0,68.52000199869276
60.0,69.05000213953203
55.0,61.18999947705771
53.0,58.369999783230014
40.0,51.66999923211987
52.0,42.88999924926552
49.0,53.33999960565008
61.0,48.57999928723088
59.0,62.3800001249183
82.0,62.749999991427174
92.0,88.91000266614839
91.0,98.78000262328425
73.0,89.53000319766349
60.0,70.5800016092416
58.0,68.93999988977797
56.0,64.28000051926823
62.0,58.58999975628684
67.0,68.76000189092011
103.0,77.1000021432061
107.0,125.30000051192008
99.0,117.01000210524072
91.0,105.92000247387217
107.0,94.340002971096
87.0,114.3000014279876
92.0,88.66000280453827
85.0,96.67000328339174
81.0,83.81000272248409
80.0,79.48000320378694
78.0,82.05000305559953
70.0,78.66000230486506
75.0,68.97000167904889
71.0,71.81000219341834
74.0,71.9300019043917
83.0,78.4200027653482
83.0,88.72000266002493
93.0,84.14000304457734
94.0,102.08000266982245
110.0,105.02000252530912
105.0,113.0100021640258
110.0,105.01000267349652
105.0,111.71000269554092
111.0,108.690002301191
99.0,113.23000250938816
102.0,107.81000264410396
93.0,122.36000018615276
95.0,93.27000319031535
98.0,97.67000312173276
101.0,108.39000212238638
101.0,110.79000253388195
106.0,105.49000347689262
115.0,107.8800028216839
119.0,119.060001903167
116.0,121.57000205625316
117.0,114.69000297721944
107.0,114.26000280453826
99.0,101.89000329073986
118.0,95.18000408311377
131.0,116.70000262328426
134.0,135.59999821195376
141.0,130.07000017268118
106.0,137.87999758001413
97.0,102.62000309356492
87.0,95.24000342912974
82.0,89.19000259266703
91.0,84.67000291108621
96.00001,97.21000249224251
85.0,103.28000271881001
79.0,92.08000295395034
79.0,79.08000250816347
92.0,80.60000283148143
86.0,96.37000326134734
92.0,91.12000271881001
94.0,96.74000306907114
98.0,97.26000382837843
95.0,103.79000264655336
97.0,101.29000261961019
98.0,99.35000373897611
91.0,96.2500037855143
88.0,89.17000312418213
86.0,87.8100036042603
89.0,86.96000346342103
93.0,90.86000343647788
101.0,96.79000322950542
91.0,103.55000306784643
85.0,92.92000320378695
86.0,89.00000293925407
76.0,91.5400034707692
81.0,80.51000298946632
93.0,86.25000324665106
94.0,98.45000300661198
110.0,93.94000317684377
111.0,115.92000195460396
113.0,113.95000257797076
101.0,113.99000182846096
99.0,111.55000326379671
99.0,113.2600018688757
104.0,109.26000275065194
110.0,109.07000317561908
103.0,110.94000234895388
100.0,102.45000314377717
96.00001,97.59000328829049
100.0,92.71000310213773
99.0,99.24000301763418
102.0,95.81000380021057
112.0,106.12000256694856
119.0,115.85000209054445
121.0,121.3300019288855
123.0,121.5800008499343
124.0,122.05000184070786
114.0,123.55000163740945
114.0,116.21000185050538
116.0,115.81000197787306
120.0,116.24000183703379
125.0,124.0100004641572
134.0,127.32000012736768
131.0,137.6699974391749
139.0,125.82000017390587
94.0,135.33999783230013
104.0,95.94000277514573
116.0,115.64000194970521
124.0,116.89000188479667
118.0,124.21000118427446
121.0,117.4100020954432
123.0,123.7000020403322
105.0,120.00000200359152
85.0,96.75000288169367
81.0,78.13000279106667
73.0,78.11000277392102
89.0,73.14000270656312
94.0,94.490003569969
105.0,101.09000307519457
96.00001,105.57000284005424
82.0,93.920003786739
78.0,79.00000275310131
89.0,82.1100031854166
72.0,93.86000373530206
80.0,78.75000269554091
88.0,89.11000303355515
93.0,95.4500026294077
79.0,97.02000330911021
89.0,83.34000310336242
106.0,96.52000252775849
100.0,115.7600022093393
98.0,110.59000306784644
104.0,99.40000291965904
100.0,106.49000323685354
103.0,100.2400028559752
104.0,108.2500026294077
105.0,102.51000288169368
95.0,104.80000253265725
95.0,92.2000031743944
97.0,98.18000304947608
108.0,101.33000328094235
107.0,108.4300033323793
121.0,105.77000293313063
120.0,116.21000200726559
118.0,120.22000148677267
133.0,122.92000074461103
110.0,134.7799986846838
85.0,109.35000239671675
103.0,91.70000231466257
137.0,120.69000059642363
126.0,139.6999981997069
153.0,128.01999821930193
157.0,146.89999528004785
162.0,158.50999594505407
152.0,160.31999487100165
135.0,135.40999855854082
134.0,124.5200009405613
139.0,129.90999885981435
130.0,132.83999804049728
126.0,129.13999964973888
142.0,119.23000271513594
153.0,137.33999743060207
139.0,147.48999598179475
127.0,130.20999888185875
103.0,117.66000242733399
