,actual,predicted
3570,69.0,66.906265
3571,74.0,66.676834
3572,77.0,73.89069
3573,80.0,78.17076
3574,72.0,79.206535
3575,68.0,69.213524
3576,66.0,64.68122
3577,59.0,63.330563
3578,59.0,56.1648
3579,47.0,54.220318
3580,42.0,44.37654
3581,42.0,41.03493
3582,41.0,43.43267
3583,34.0,44.434845
3584,31.0,39.764618
3585,53.0,40.30474
3586,59.0,56.02347
3587,81.0,59.80418
3588,74.0,76.10313
3589,145.0,67.77886
3590,95.0,125.80112
3591,69.0,83.122734
3592,58.0,63.902264
3593,57.0,56.44425
3594,50.0,54.267986
3595,57.0,50.617195
3596,46.0,57.742336
3597,38.0,50.263966
3598,72.0,44.543682
3599,122.0,72.04104
3600,87.0,116.69874
3601,71.0,73.062965
3602,59.0,57.159836
3603,47.0,52.2402
3604,36.0,45.87753
3605,30.0,35.87524
3606,23.0,29.585718
3607,20.0,25.904829
3608,20.0,25.657509
3609,80.0,32.939465
3610,81.0,82.56745
3611,83.0,76.77439
3612,81.0,79.58693
3613,83.0,79.79516
3614,86.0,80.32979
3615,88.0,82.456474
3616,97.0,87.68412
3617,95.0,93.27641
3618,91.0,85.2222
3619,89.0,77.20001
3620,75.0,81.9421
3621,79.0,69.495445
3622,68.0,73.29806
3623,61.0,65.87322
3624,54.0,59.256355
3625,53.0,57.559467
3626,48.000004,57.043518
3627,37.0,56.709633
3628,31.0,47.929283
3629,30.0,41.967323
3630,42.0,40.477272
3631,55.0,47.8235
3632,97.0,61.172176
3633,122.0,107.76545
3634,122.0,114.35465
3635,98.0,121.06309
3636,84.0,98.04662
3637,71.0,85.42344
3638,80.0,74.88899
3639,79.0,86.09468
3640,79.0,79.44959
3641,76.0,75.18682
3642,72.0,68.28926
3643,64.0,66.08196
3644,58.0,60.515022
3645,56.0,54.246536
3646,55.0,52.242588
3647,54.0,52.972973
3648,52.0,52.697773
3649,54.0,55.588028
3650,53.0,56.378414
3651,52.0,56.914673
3652,53.0,55.151134
3653,56.0,55.567883
3654,57.0,60.84058
3655,59.0,63.2568
3656,77.0,63.191803
3657,78.0,79.91079
3658,86.0,80.28483
3659,87.0,90.04819
3660,90.0,90.824936
3661,105.0,93.735306
3662,111.0,106.43455
3663,98.0,112.60573
3664,101.0,94.37134
3665,113.0,99.017624
3666,93.0,114.449905
3667,88.0,85.30725
3668,94.0,81.80141
3669,93.0,94.52507
3670,85.0,92.05818
3671,81.0,83.613
3672,74.0,81.23693
3673,61.0,75.63988
3674,65.0,64.6234
3675,60.0,72.14841
3676,52.0,66.55039
3677,41.0,59.300064
3678,37.0,47.486332
3679,53.0,43.110462
3680,56.0,56.53847
3681,59.0,60.017212
3682,65.0,60.962173
3683,113.0,70.43466
3684,136.0,133.44972
3685,110.0,140.13565
3686,91.0,105.37603
3687,90.0,87.64831
3688,89.0,95.169235
3689,86.0,98.97714
3690,83.0,92.78358
3691,79.0,80.856575
3692,74.0,74.67048
3693,67.0,70.249794
3694,59.0,60.98171
3695,58.0,52.56566
3696,54.0,63.20222
3697,59.0,59.18649
3698,43.0,77.49555
3699,38.0,59.292477
3700,51.0,50.97678
3701,52.0,57.364338
3702,61.0,52.563744
3703,79.0,60.420242
3704,97.0,88.22762
3705,109.0,106.14828
3706,96.00001,119.69542
3707,88.0,96.317825
3708,92.0,88.54754
3709,87.0,97.40398
3710,80.0,90.134674
3711,71.0,80.385956
3712,72.0,73.22122
3713,71.0,78.139595
3714,79.0,73.31001
3715,85.0,80.75646
3716,90.0,82.93888
3717,87.0,81.21862
3718,68.0,75.34957
3719,58.0,62.52999
3720,56.0,58.56017
3721,47.0,66.77174
3722,48.000004,59.118557
3723,55.0,61.74655
3724,58.0,64.01271
3725,59.0,66.755005
3726,66.0,68.637794
3727,72.0,75.91614
3728,71.0,88.806244
3729,65.0,85.455956
3730,65.0,69.38777
3731,68.0,72.15546
3732,66.0,76.03346
3733,68.0,74.66508
3734,71.0,76.77679
3735,70.0,77.736336
3736,72.0,72.935
3737,74.0,74.5703
3738,75.0,74.27439
3739,78.0,71.78503
3740,70.0,75.51285
3741,66.0,68.58046
3742,55.0,65.09166
3743,50.0,60.420807
3744,54.0,58.01955
3745,54.0,58.735104
3746,62.0,63.05859
3747,67.0,71.48224
3748,89.0,76.85075
3749,93.0,91.055664
3750,93.0,88.62103
3751,89.0,90.65693
3752,91.0,84.61455
3753,90.0,86.61772
3754,101.0,79.81974
3755,110.0,93.99449
3756,121.0,98.51064
3757,108.0,109.809975
3758,120.0,97.14195
3759,107.0,108.40754
3760,89.0,95.23697
3761,81.0,80.79024
3762,82.0,74.125786
3763,83.0,74.93822
3764,81.0,78.76779
3765,66.0,74.27775
3766,58.0,61.217106
3767,58.0,56.469765
3768,62.0,60.310932
3769,56.0,66.91484
3770,61.0,63.179516
3771,77.0,69.28262
3772,88.0,91.08122
3773,76.0,97.428696
3774,83.0,80.60184
3775,80.0,85.43733
3776,71.0,80.10247
3777,64.0,68.52089
3778,64.0,61.203876
3779,73.0,62.990692
3780,71.0,74.740326
3781,70.0,72.86551
3782,65.0,75.23131
3783,66.0,73.619865
3784,79.0,73.84334
3785,65.0,86.19483
3786,66.0,66.32499
3787,64.0,62.948017
3788,59.0,64.87509
3789,56.0,58.80568
3790,54.0,55.502834
3791,58.0,54.57521
3792,46.0,55.98339
3793,44.0,48.0268
3794,51.0,43.77042
3795,51.0,52.35044
3796,57.0,53.230175
3797,56.0,61.46937
3798,60.0,57.57068
3799,59.0,57.100883
3800,55.0,55.3916
3801,50.0,51.304226
3802,40.0,47.054184
3803,28.0,40.569073
3804,22.0,30.906982
3805,21.0,24.60689
3806,23.0,26.251516
3807,26.0,31.771282
3808,46.0,37.673153
3809,60.0,55.499016
3810,63.0,67.10122
3811,62.0,65.401924
3812,60.0,60.74438
3813,71.0,57.609642
3814,80.0,71.06836
3815,77.0,79.42514
3816,69.0,70.41973
3817,63.0,63.069607
3818,60.0,60.240303
3819,63.0,62.279697
3820,61.0,66.10858
3821,61.0,62.6555
3822,65.0,60.178917
3823,58.0,62.841827
3824,60.0,56.94113
3825,55.0,59.251595
3826,63.0,66.78553
3827,80.0,62.984806
3828,87.0,88.602684
3829,91.0,95.548164
3830,103.0,100.97073
3831,106.0,109.83768
3832,99.0,110.47434
3833,98.0,110.113716
3834,99.0,101.92215
3835,93.0,105.15531
3836,77.0,88.98227
3837,78.0,73.41139
3838,78.0,74.87923
3839,72.0,77.78878
3840,64.0,69.633865
3841,60.0,64.022385
3842,58.0,61.338963
3843,55.0,60.895294
3844,60.0,59.81521
3845,63.0,65.98331
3846,67.0,63.36406
3847,62.0,64.57285
3848,60.0,59.98358
3849,60.0,56.720654
3850,63.0,57.064713
3851,62.0,61.30103
3852,59.0,59.975338
3853,54.0,59.959908
3854,59.0,61.215794
3855,73.0,69.56066
3856,75.0,86.89735
3857,78.0,84.20224
3858,80.0,84.74349
3859,73.0,86.5749
3860,68.0,80.513245
3861,65.0,73.635056
3862,63.0,62.739086
3863,62.0,61.908043
3864,60.0,55.763397
3865,59.0,56.744335
3866,61.0,62.52359
3867,58.0,68.230675
3868,54.0,60.886105
3869,61.0,57.30947
3870,63.0,61.75428
3871,67.0,63.74169
3872,66.0,69.27815
3873,70.0,67.85388
3874,64.0,69.803
3875,72.0,66.93649
3876,73.0,72.97739
3877,77.0,77.0644
3878,86.0,82.64313
3879,111.0,92.211655
3880,142.0,115.50107
3881,154.0,139.31157
3882,152.0,144.24133
3883,131.0,140.06873
3884,122.0,116.30798
3885,101.0,107.54445
3886,91.0,92.10178
3887,77.0,85.47836
3888,72.0,73.90633
3889,67.0,67.998215
3890,61.0,66.06336
3891,59.0,63.467964
3892,61.0,64.03216
3893,65.0,64.749146
3894,61.0,63.382736
3895,67.0,59.683025
3896,59.0,65.49192
3897,68.0,64.03777
3898,78.0,68.16181
3899,80.0,85.374084
3900,81.0,82.07278
3901,71.0,88.012856
3902,75.0,76.04596
3903,76.0,80.98784
3904,70.0,81.4298
3905,71.0,70.46989
3906,74.0,74.54375
3907,71.0,74.38073
3908,59.0,71.17075
3909,50.0,62.603016
3910,52.0,54.374535
3911,61.0,54.873882
3912,62.0,60.417454
3913,69.0,59.421894
3914,58.0,65.6248
3915,80.0,57.273838
3916,68.0,78.478615
3917,72.0,66.64472
3918,89.0,68.06628
3919,66.0,89.15817
3920,69.0,69.63298
3921,95.0,68.68257
3922,101.0,103.33577
3923,92.0,97.43708
3924,85.0,87.682686
3925,81.0,83.49105
3926,79.0,80.38996
3927,79.0,80.545845
3928,75.0,75.07442
3929,72.0,71.01595
3930,68.0,68.4259
3931,69.0,67.006584
3932,62.0,68.822914
3933,57.0,61.76614
3934,55.0,56.91578
3935,70.0,56.23416
3936,72.0,68.02989
3937,77.0,72.23144
3938,67.0,73.32657
3939,74.0,64.57751
3940,64.0,69.071594
3941,70.0,59.893536
3942,71.0,64.68194
3943,80.0,68.99885
3944,85.0,78.89119
3945,77.0,85.735954
3946,65.0,79.82918
3947,63.0,65.54621
3948,50.0,62.733257
3949,41.0,49.110134
3950,50.0,38.335007
3951,53.0,41.231342
3952,33.0,49.5682
3953,25.0,35.756863
3954,33.0,33.792667
3955,33.0,41.62903
3956,52.0,41.316635
3957,51.0,57.263065
3958,57.0,60.63618
3959,57.0,57.592564
3960,62.0,53.358067
3961,63.0,53.753666
3962,61.0,68.872314
3963,59.0,59.133114
3964,93.0,68.113556
3965,122.0,109.132034
3966,111.0,131.52899
3967,113.0,109.62912
3968,114.0,115.75725
3969,112.0,121.406624
3970,96.00001,109.78743
3971,108.0,95.18605
3972,137.0,106.33642
3973,133.0,142.25029
3974,125.0,122.07548
3975,121.0,111.23179
3976,102.0,109.833
3977,84.0,98.02117
3978,92.0,83.785164
3979,94.0,96.62086
3980,102.0,95.99767
3981,130.0,99.45305
3982,127.0,122.00263
3983,111.0,109.96794
3984,115.0,102.268776
3985,107.0,107.16598
3986,102.0,99.40781
3987,101.0,97.63325
3988,113.0,99.168274
3989,89.0,116.8745
3990,85.0,91.62706
3991,74.0,92.60249
3992,80.0,86.31369
3993,73.0,90.287025
3994,84.0,87.174614
3995,90.0,97.26706
3996,94.0,95.067215
3997,80.0,96.00763
3998,71.0,78.74383
3999,61.0,70.367424
4000,56.0,62.731018
4001,52.0,53.42679
4002,51.0,50.73219
4003,59.0,50.780727
4004,63.0,60.97017
4005,66.0,70.213234
4006,63.0,67.23084
4007,57.0,66.89203
4008,54.0,54.404675
4009,56.0,51.622696
4010,68.0,53.90103
4011,68.0,68.77669
4012,62.0,67.47291
4013,79.0,64.53431
4014,78.0,87.74441
4015,85.0,85.43606
4016,100.0,93.13269
4017,104.0,113.08663
4018,93.0,100.60563
4019,95.0,102.895035
4020,103.0,99.96119
4021,95.0,115.05683
4022,94.0,90.15351
4023,93.0,88.9009
4024,93.0,91.003685
4025,93.0,89.7442
4026,79.0,82.901474
4027,56.0,70.66084
4028,56.0,54.114
4029,55.0,52.323666
4030,52.0,53.792027
4031,49.0,49.558044
4032,79.0,47.278862
4033,68.0,76.48447
4034,68.0,58.92361
4035,71.0,51.85075
4036,64.0,56.408936
4037,59.0,54.27973
4038,68.0,52.886826
4039,68.0,62.790756
4040,68.0,64.46273
4041,75.0,67.87439
4042,77.0,78.219284
4043,76.0,83.570114
4044,75.0,78.64299
4045,65.0,76.29551
4046,57.0,67.296295
4047,53.0,55.642277
4048,48.000004,49.70327
4049,47.0,47.125668
4050,48.000004,46.04175
4051,52.0,47.04684
4052,48.000004,50.917385
4053,55.0,53.121845
4054,50.0,69.40099
4055,54.0,56.960365
4056,61.0,56.927223
4057,55.0,64.88962
4058,53.0,64.83106
4059,55.0,74.75172
4060,57.0,72.72825
4061,65.0,73.7179
4062,67.0,83.33424
4063,97.0,86.079445
4064,92.0,117.89114
4065,138.0,108.1792
4066,152.0,156.65799
4067,134.0,148.43419
4068,108.0,114.252716
4069,85.0,97.83078
4070,75.0,82.23088
4071,70.0,72.762665
4072,65.0,68.34279
4073,59.0,63.50171
4074,56.0,59.036587
4075,55.0,57.778748
4076,59.0,62.725246
4077,69.0,72.033295
4078,61.0,73.04834
4079,62.0,62.5339
4080,66.0,60.42921
4081,59.0,73.09057
4082,70.0,64.08487
4083,61.0,78.891525
4084,76.0,68.612915
4085,80.0,89.27543
4086,88.0,94.96518
4087,79.0,100.91608
4088,73.0,91.3319
4089,77.0,79.197296
4090,79.0,85.2926
4091,92.0,86.89856
4092,93.0,97.07081
4093,92.0,96.22954
4094,84.0,82.78021
4095,80.0,82.31563
4096,79.0,78.68952
4097,81.0,78.51016
4098,62.0,82.9108
4099,55.0,68.68623
4100,59.0,61.161854
4101,58.0,68.44348
4102,59.0,62.92565
4103,75.0,65.02099
4104,76.0,71.94179
4105,97.0,72.57784
4106,84.0,97.20196
4107,107.0,81.28649
4108,98.0,108.04905
4109,88.0,90.66629
4110,77.0,83.854576
4111,91.0,76.18124
4112,107.0,100.416885
4113,106.0,115.85747
4114,103.0,104.95083
4115,88.0,99.16656
4116,78.0,87.23812
4117,76.0,76.33732
4118,70.0,78.21309
4119,66.0,68.24171
4120,63.0,59.71884
4121,56.0,63.534054
4122,58.0,61.705048
4123,56.0,64.53706
4124,56.0,63.492687
4125,57.0,60.084908
4126,65.0,60.43822
4127,75.0,67.54085
4128,72.0,73.21181
4129,72.0,67.34658
4130,81.0,65.950386
4131,72.0,71.747086
4132,78.0,62.821716
4133,80.0,70.1143
4134,92.0,73.728325
4135,103.0,99.80599
4136,115.0,111.48975
4137,110.0,119.47943
4138,103.0,104.396324
4139,117.0,107.399574
4140,93.0,107.68341
4141,80.0,83.23719
4142,73.0,69.30907
4143,69.0,61.743507
4144,75.0,60.857185
4145,65.0,66.264885
4146,65.0,53.553844
4147,50.0,52.84327
4148,56.0,44.365074
4149,67.0,47.583878
4150,86.0,60.744156
4151,88.0,80.42819
4152,83.0,76.90884
4153,66.0,75.442894
4154,78.0,74.94967
4155,64.0,90.374
4156,65.0,76.05625
4157,87.0,75.04185
4158,70.0,101.63766
4159,74.0,83.91414
4160,92.0,88.75429
4161,121.0,116.45804
4162,140.0,133.34367
4163,143.0,140.39441
4164,117.0,132.44264
4165,125.0,98.03898
4166,110.0,111.781784
4167,102.0,95.144775
4168,91.0,89.98508
4169,94.0,84.59999
4170,100.0,83.943115
4171,80.0,92.719696
4172,83.0,78.91196
4173,73.0,75.95855
4174,82.0,73.3839
4175,89.0,73.86399
4176,106.0,84.00757
4177,129.0,101.34361
4178,130.0,123.256744
4179,120.0,131.53471
4180,112.0,118.43771
4181,99.0,116.81153
4182,89.0,98.29619
4183,106.0,83.72158
4184,124.0,118.54748
4185,126.0,135.08858
4186,129.0,127.92202
4187,130.0,126.021805
4188,115.0,120.92996
4189,114.0,105.57171
4190,96.00001,104.81872
4191,88.0,90.41251
4192,80.0,89.69816
4193,72.0,76.82189
4194,59.0,69.746506
4195,59.0,61.03304
4196,68.0,59.637936
4197,83.0,68.09453
4198,94.0,83.59189
4199,96.00001,95.069954
4200,83.0,92.565765
4201,90.0,84.19537
4202,159.0,101.005745
4203,157.0,151.40852
4204,155.0,140.39015
4205,152.0,145.68327
4206,154.0,148.5686
4207,136.0,157.32816
4208,121.0,133.85628
4209,112.0,116.99114
4210,117.0,118.6631
4211,94.0,120.65374
4212,77.0,88.58245
4213,74.0,72.99355
4214,76.0,74.065384
4215,77.0,69.11676
4216,93.0,73.89195
4217,86.0,96.73945
4218,84.0,93.26455
4219,96.00001,82.095
4220,96.00001,93.49215
4221,87.0,87.325874
4222,74.0,81.38413
4223,67.0,70.71091
4224,75.0,62.107582
4225,68.0,69.484375
4226,68.0,64.76504
4227,73.0,62.716892
4228,62.0,74.17655
4229,74.0,65.53196
4230,80.0,79.854576
4231,93.0,89.61704
4232,103.0,103.29626
4233,94.0,114.960266
4234,97.0,98.76232
4235,106.0,104.77379
4236,153.0,111.39014
4237,152.0,155.3304
4238,153.0,139.73738
4239,153.0,138.19437
4240,154.0,149.63
4241,156.0,149.46481
4242,123.0,149.10164
4243,114.0,109.16233
4244,83.0,111.51202
4245,81.0,91.69664
4246,88.0,84.93411
4247,85.0,85.17324
4248,92.0,78.3791
4249,83.0,90.55149
4250,81.0,89.3092
4251,81.0,86.37031
4252,102.0,86.64901
4253,129.0,101.28057
4254,152.0,133.24022
4255,154.0,146.7159
4256,157.0,152.04514
4257,166.0,163.43294
4258,167.0,165.5389
4259,156.0,154.07556
4260,135.0,149.81667
4261,132.0,130.11858
4262,115.0,122.21377
4263,106.0,97.17164
4264,87.0,93.56816
4265,73.0,77.94119
4266,62.0,68.397316
4267,59.0,62.923187
4268,67.0,64.436295
4269,62.0,71.19912
4270,55.0,63.559155
4271,60.0,57.85011
4272,65.0,59.931824
4273,56.0,61.1099
4274,60.0,52.44995
4275,75.0,53.23371
4276,55.0,68.4365
4277,61.0,51.32608
4278,71.0,51.730602
4279,96.00001,64.03235
4280,76.0,87.128525
4281,66.0,70.694374
4282,63.0,59.365604
4283,69.0,54.818928
4284,61.0,64.653625
4285,62.0,56.779785
4286,65.0,57.380257
4287,66.0,58.036125
4288,57.0,62.291065
4289,57.0,57.71064
4290,61.0,59.60452
4291,56.0,61.804176
4292,53.0,57.47319
4293,66.0,55.588654
4294,77.0,63.862255
4295,72.0,69.25396
4296,74.0,62.56063
4297,68.0,65.02266
4298,64.0,63.0846
4299,72.0,62.76517
4300,84.0,72.971886
4301,107.0,86.65581
4302,112.0,109.83572
4303,107.0,112.13437
4304,117.0,104.865166
4305,123.0,123.69227
4306,136.0,124.04466
4307,150.0,128.50995
4308,130.0,141.91692
4309,108.0,115.01826
4310,93.0,98.35913
4311,87.0,86.757965
4312,97.0,79.23404
4313,77.0,93.25833
4314,75.0,72.397194
4315,80.0,70.94018
4316,99.0,77.8696
4317,107.0,101.61193
4318,107.0,105.00123
4319,119.0,100.30267
4320,128.0,110.57338
4321,111.0,123.28971
4322,109.0,104.82685
4323,74.0,107.611176
4324,72.0,76.74764
4325,76.0,75.447136
4326,104.0,93.17178
4327,139.0,122.74969
4328,137.0,147.86072
4329,113.0,138.67812
4330,103.0,112.74536
4331,109.0,104.49337
4332,108.0,118.33546
4333,92.0,113.045334
4334,88.0,88.7992
4335,86.0,77.35508
4336,92.0,78.446945
4337,105.0,89.168945
4338,110.0,112.10322
4339,105.0,107.2604
4340,85.0,99.22777
4341,87.0,82.05066
4342,90.0,89.72328
4343,93.0,86.57877
4344,88.0,85.001755
4345,97.0,80.85999
4346,113.0,93.19932
4347,104.0,115.4716
4348,108.0,103.67493
4349,133.0,114.95017
4350,109.0,142.87933
4351,91.0,105.44006
4352,94.0,85.99001
4353,87.0,95.943794
4354,89.0,93.96032
4355,78.0,96.381256
4356,89.0,81.922554
4357,103.0,96.27564
4358,97.0,106.08523
4359,95.0,95.94638
4360,94.0,92.16226
4361,99.0,93.49782
4362,84.0,99.6405
4363,75.0,82.50446
4364,68.0,75.34271
4365,74.0,71.352875
4366,85.0,70.02563
4367,89.0,80.01266
4368,75.0,80.904205
4369,61.0,68.70137
4370,55.0,58.038937
4371,64.0,55.508656
4372,63.0,70.89207
4373,68.0,67.04529
4374,71.0,74.34505
4375,92.0,82.11285
4376,86.0,104.98806
4377,92.0,93.54422
4378,103.0,97.8478
4379,95.0,101.24971
4380,88.0,88.14702
4381,91.0,77.55239
4382,93.0,79.46057
4383,94.0,83.35703
4384,95.0,85.82636
4385,90.0,94.1486
4386,90.0,92.90849
4387,90.0,94.73259
4388,92.0,95.91293
4389,98.0,89.2955
4390,96.00001,97.11141
4391,80.0,93.46943
4392,66.0,79.29975
4393,71.0,68.75792
4394,63.0,73.31198
4395,64.0,66.85308
4396,54.0,62.66712
4397,61.0,57.67482
4398,85.0,59.197613
4399,67.0,89.66986
4400,72.0,67.09997
4401,104.0,68.88423
4402,91.0,111.19671
4403,86.0,90.58249
4404,77.0,84.69817
4405,83.0,73.036194
4406,81.0,77.36804
4407,81.0,80.705215
4408,70.0,76.312
4409,66.0,69.2123
4410,81.0,61.795723
4411,69.0,74.47989
4412,71.0,62.76857
4413,70.0,65.019356
4414,76.0,60.74453
4415,61.0,73.454575
4416,55.0,65.42737
4417,52.0,58.201504
4418,55.0,50.167286
4419,53.0,58.938805
4420,58.0,61.0917
4421,65.0,55.746033
4422,70.0,64.739876
4423,70.0,69.5452
4424,77.0,71.79646
4425,93.0,78.53964
4426,92.0,89.15146
4427,75.0,83.24053
4428,74.0,68.40364
4429,75.0,69.70352
4430,66.0,64.85387
4431,62.0,65.49463
4432,53.0,61.28675
4433,57.0,56.880745
4434,67.0,53.671688
4435,74.0,58.13127
4436,92.0,59.69534
4437,82.0,83.80229
4438,80.0,77.0691
4439,81.0,78.16004
4440,75.0,82.86532
4441,75.0,75.01414
4442,76.0,73.46087
4443,71.0,70.22729
4444,54.0,61.252857
4445,41.0,50.00025
4446,56.0,40.4147
4447,55.0,51.91623
4448,71.0,56.414665
4449,87.0,78.13018
4450,90.0,101.7963
4451,87.0,95.75662
4452,94.0,90.93865
4453,91.0,94.65512
4454,93.0,90.55645
4455,94.0,91.70057
4456,93.0,88.5057
4457,93.0,92.22196
4458,83.0,95.41081
4459,85.0,83.44355
4460,104.0,87.11743
4461,100.0,110.448494
4462,83.0,94.31267
4463,56.0,78.36548
4464,52.0,55.920765
4465,57.0,52.31406
4466,45.0,57.289867
4467,39.0,46.623413
4468,32.0,35.514347
4469,33.0,28.142426
4470,52.0,28.680912
4471,47.0,39.24623
4472,53.0,38.173885
4473,61.0,47.318302
4474,77.0,59.92602
4475,69.0,79.46838
4476,69.0,71.942345
4477,60.0,68.912094
4478,55.0,60.646317
4479,53.0,54.33516
4480,40.0,51.116367
4481,52.0,41.188026
4482,49.0,50.155163
4483,61.0,48.455666
4484,59.0,56.19088
4485,82.0,55.58107
4486,92.0,83.056015
4487,91.0,90.58979
4488,73.0,89.88061
4489,60.0,73.18483
4490,58.0,64.69791
4491,56.0,57.804733
4492,62.0,53.877117
4493,67.0,58.512894
4494,103.0,73.26341
4495,107.0,124.45583
4496,99.0,110.173225
4497,91.0,99.24351
4498,107.0,92.45692
4499,87.0,111.65163
4500,92.0,87.917786
4501,85.0,94.24319
4502,81.0,87.1998
4503,80.0,81.41051
4504,78.0,76.95338
4505,70.0,71.45252
4506,75.0,63.76122
4507,71.0,69.148994
4508,74.0,70.48933
4509,83.0,76.01634
4510,83.0,91.76287
4511,93.0,85.26352
4512,94.0,101.48557
4513,110.0,107.21097
4514,105.0,120.51449
4515,110.0,110.398895
4516,105.0,116.98922
4517,111.0,110.96517
4518,99.0,124.18056
4519,102.0,109.64594
4520,93.0,109.548546
4521,95.0,88.22682
4522,98.0,97.36241
4523,101.0,100.17447
4524,101.0,102.28061
4525,106.0,102.35479
4526,115.0,104.678215
4527,119.0,115.875
4528,116.0,117.70704
4529,117.0,110.22848
4530,107.0,114.94248
4531,99.0,107.33023
4532,118.0,104.6707
4533,131.0,122.74159
4534,134.0,133.15639
4535,141.0,130.57814
4536,106.0,140.25856
4537,97.0,96.12857
4538,87.0,95.70467
4539,82.0,89.71634
4540,91.0,84.13432
4541,96.00001,90.77402
4542,85.0,91.17278
4543,79.0,82.27672
4544,79.0,77.192406
4545,92.0,81.82914
4546,86.0,102.32546
4547,92.0,88.482796
4548,94.0,85.309044
4549,98.0,91.33451
4550,95.0,94.06521
4551,97.0,94.36704
4552,98.0,91.07694
4553,91.0,96.10275
4554,88.0,86.346344
4555,86.0,88.452774
4556,89.0,96.56712
4557,93.0,90.366104
4558,101.0,99.182106
4559,91.0,101.70947
4560,85.0,85.28804
4561,86.0,81.375595
4562,76.0,90.51176
4563,81.0,81.222565
4564,93.0,87.21929
4565,94.0,99.14323
4566,110.0,97.36671
4567,111.0,116.3335
4568,113.0,108.94492
4569,101.0,120.13665
4570,99.0,108.44702
4571,99.0,104.85652
4572,104.0,102.353584
4573,110.0,103.02616
4574,103.0,103.418465
4575,100.0,102.37639
4576,96.00001,100.08966
4577,100.0,96.0483
4578,99.0,105.99043
4579,102.0,105.77859
4580,112.0,115.78571
4581,119.0,114.60745
4582,121.0,125.80433
4583,123.0,118.06249
4584,124.0,120.32329
4585,114.0,125.99896
4586,114.0,116.301575
4587,116.0,107.286
4588,120.0,117.98604
4589,125.0,131.37772
4590,134.0,140.13707
4591,131.0,136.67038
4592,139.0,127.88146
4593,94.0,135.43439
4594,104.0,94.68155
4595,116.0,101.87832
4596,124.0,118.77434
4597,118.0,130.7674
4598,121.0,108.09195
4599,123.0,116.063896
4600,105.0,125.829414
4601,85.0,95.06606
4602,81.0,80.343925
4603,73.0,82.29987
4604,89.0,79.12715
4605,94.0,96.50003
4606,105.0,103.02762
4607,96.00001,102.017944
4608,82.0,96.084175
4609,78.0,83.82245
4610,89.0,77.57634
4611,72.0,99.72266
4612,80.0,72.333336
4613,88.0,80.82302
4614,93.0,91.493614
4615,79.0,103.223335
4616,89.0,86.04458
4617,106.0,96.87148
4618,100.0,116.31733
4619,98.0,97.30743
4620,104.0,95.83073
4621,100.0,101.18573
4622,103.0,102.56712
4623,104.0,102.43104
4624,105.0,102.814095
4625,95.0,105.12958
4626,95.0,96.12824
4627,97.0,105.70039
4628,108.0,104.80561
4629,107.0,111.67409
4630,121.0,104.74123
4631,120.0,115.299934
4632,118.0,112.618416
4633,133.0,117.49838
4634,110.0,138.5212
4635,85.0,105.42782
4636,103.0,79.203255
4637,137.0,109.56209
4638,126.0,144.08673
4639,153.0,128.93488
4640,157.0,150.02063
4641,162.0,152.46922
4642,152.0,163.96463
4643,135.0,148.70146
4644,134.0,141.56757
4645,139.0,134.97482
4646,130.0,135.22714
4647,126.0,134.88147
4648,142.0,129.29698
4649,153.0,144.26485
4650,139.0,147.59756
4651,127.0,133.08821
4652,103.0,121.29285
4653,99.0,99.63083
4654,107.0,102.52689
4655,113.0,111.01832
4656,114.0,105.46307
4657,117.0,115.09021
4658,138.0,123.46929
4659,120.0,139.6514
4660,96.00001,123.901764
4661,110.0,99.2028
4662,92.0,124.19375
4663,89.0,103.53204
4664,74.0,97.015236
4665,94.0,76.05435
4666,108.0,100.34718
4667,99.0,116.611946
4668,107.0,97.39964
4669,119.0,103.45834
4670,126.0,121.292915
4671,129.0,128.18687
4672,131.0,128.22577
4673,149.0,126.15141
4674,140.0,149.71004
4675,127.0,129.39357
4676,106.0,122.250984
4677,93.0,95.475006
4678,117.0,90.7251
4679,128.0,113.35105
4680,130.0,124.58794
4681,104.0,127.673065
4682,84.0,97.43241
4683,73.0,80.01784
4684,70.0,73.84359
4685,68.0,75.41076
4686,63.0,72.77689
4687,75.0,68.011345
4688,81.0,79.53833
4689,81.0,82.5126
4690,87.0,85.37716
4691,84.0,92.52976
4692,93.0,92.05112
4693,98.0,92.91118
4694,100.0,93.71766
4695,101.0,94.03232
4696,102.0,98.40503
4697,118.0,107.80901
4698,113.0,120.42281
4699,110.0,111.79308
4700,108.0,108.872345
4701,97.0,105.46389
4702,71.0,95.709114
4703,80.0,72.244446
4704,75.0,79.23723
4705,68.0,77.04347
4706,75.0,67.81719
4707,77.0,73.96554
4708,68.0,82.48026
4709,140.0,74.31615
4710,161.0,154.17279
4711,166.0,157.2428
4712,169.00002,157.11653
4713,155.0,158.98929
4714,158.0,142.62344
4715,155.0,145.5506
4716,154.0,149.10983
4717,142.0,152.5106
4718,112.0,138.42613
4719,96.00001,103.74135
4720,84.0,90.693695
4721,80.0,83.29414
4722,81.0,82.42854
4723,84.0,90.27526
4724,90.0,98.82162
4725,116.0,102.739136
4726,136.0,123.522545
4727,144.0,131.36656
4728,123.0,134.403
4729,115.0,105.58149
4730,97.0,106.54493
4731,113.0,84.16664
4732,108.0,117.70508
4733,127.0,107.736664
4734,129.0,128.77817
