Actual,Predicted
53.0,63.97167219859184
48.000004,71.83317227504854
40.0,68.9850565487179
30.0,56.186720651705706
21.0,44.54365163235577
33.0,35.87417317224296
35.0,57.243297840625765
40.0,57.22653881400213
43.0,59.531969544960404
51.0,64.97084310751568
60.0,75.41690947708582
80.0,81.85281198018409
57.0,96.92737105232753
72.0,77.92831385334091
54.0,83.53741922480125
53.0,72.53544102195781
55.0,59.076132529491105
66.0,65.66410007804431
61.0,93.23191121539507
59.0,74.95206984380354
62.0,66.74642804207602
70.0,65.59610823974067
75.0,72.00076320653596
75.0,73.635730372835
67.0,81.38823377597573
63.0,66.64732454781857
64.0,69.67515047492608
68.0,73.24776736922605
68.0,90.08684350844821
71.0,74.20821364185582
67.0,79.72791727274841
76.0,87.20185267601623
70.0,83.44225127863619
69.0,79.65775266433948
66.0,87.46297571707011
73.0,92.57066692883414
75.0,98.7755374156246
81.0,91.53833594064815
84.0,92.23903514828
97.0,93.07467500007894
101.0,103.04433991932385
97.0,104.73571921722342
95.0,87.9204363592179
94.0,96.96224584666162
91.0,98.08793132156728
90.0,84.24004817457586
87.0,90.40921646516183
89.0,91.4275701992635
96.00001,89.95883842334081
109.0,106.46593103744055
78.0,110.03295227992123
62.0,78.24105891708314
63.0,60.630105157718184
56.0,67.86043795021442
53.0,64.28806774269081
70.0,68.35487859425359
62.0,76.8422155118438
62.0,74.17947545306387
63.0,76.2366473835478
55.0,71.06724292784047
52.0,74.42604993125872
48.000004,71.15013539547631
58.0,69.67857107391505
58.0,79.45999347151944
62.0,77.75435734417896
75.0,78.51913223321516
84.0,85.39075986858614
80.0,90.16481536327692
78.0,84.59907716223408
58.0,80.43339485475042
61.0,67.53892730213357
66.0,63.26582294886739
56.0,70.06273565408644
63.0,65.10056054277936
83.0,71.74789877124144
83.0,94.47855783624279
79.0,90.34666673438711
86.0,72.11806863093328
93.0,81.69748921778901
81.0,89.24768045589386
71.0,73.78107603387633
69.0,68.95488918951857
74.0,68.99716202256126
77.0,75.45827151537196
80.0,79.28920483284777
72.0,82.39854805194499
68.0,76.83029388736941
66.0,72.37240887866301
59.0,71.9439078719451
59.0,62.040013603588115
47.0,61.50659575243378
42.0,55.22602380595483
42.0,51.4247614533212
41.0,52.240330962641615
34.0,54.02131168387307
31.0,59.08748400108885
53.0,47.23866813645545
59.0,62.58341380956546
81.0,67.24082101544286
74.0,77.6515097943532
145.0,73.12862489545338
95.0,137.94920989619484
69.0,84.20635063794691
58.0,66.48104158851135
57.0,50.80402340471468
50.0,57.287032852707526
57.0,48.403159996874585
46.0,61.534135158191724
38.0,54.845029591430325
72.0,47.93954304248402
122.0,76.1125225206296
87.0,135.72859927529973
71.0,88.86232145117536
59.0,61.7814276364886
47.0,50.40327942939845
36.0,32.58113092645906
30.0,22.73393852935397
23.0,27.830375743630903
20.0,23.53573374739875
20.0,24.315262469294012
80.0,24.77379627204396
81.0,88.05008525522479
83.0,87.41687013630096
81.0,88.2211167242672
83.0,80.60476147672932
86.0,84.83629349717437
88.0,96.29811743821934
97.0,100.76209694919864
95.0,106.55942062373637
91.0,102.7791090591694
89.0,92.16686093830319
75.0,96.46583139787427
79.0,65.5162340168278
68.0,73.28401112516605
61.0,64.17008658640884
54.0,62.66517439457071
53.0,62.29647228515966
48.000004,58.461720951181796
37.0,62.962548498698
31.0,54.434625751606376
30.0,57.511188127529046
42.0,47.533976004648814
55.0,61.23448430231902
97.0,70.46601118086062
122.0,102.12733624785947
122.0,105.95897347640152
98.0,112.3383084848802
84.0,113.38589785143799
71.0,87.49357870281608
80.0,84.09002421505701
79.0,94.45847173900466
79.0,92.25080035811882
76.0,96.03136120581738
72.0,86.45315187345375
64.0,77.14601394886915
58.0,69.94437992931017
56.0,58.51998133785313
55.0,64.97995349926212
54.0,65.66634093177774
52.0,63.73601609922102
54.0,59.1351923614877
53.0,71.13624379800711
52.0,73.73558598142722
53.0,67.48404710464634
56.0,70.8476858069365
57.0,82.92053767960404
59.0,85.77691580349145
77.0,77.37029695198372
78.0,85.53040244285532
86.0,101.59912982236469
87.0,106.29232018839821
90.0,89.636286188806
105.0,90.11923159276908
111.0,116.94720112384647
98.0,124.76841265904574
101.0,103.66086946470564
113.0,109.71024816827514
93.0,108.83837713399669
88.0,74.16904524895112
94.0,83.02693671909218
93.0,98.19129400141522
85.0,89.01446249891261
81.0,80.12738034306857
74.0,80.60093945756407
61.0,72.05942335234002
65.0,54.94918758004458
60.0,71.13567576457756
52.0,62.389638437566
41.0,62.42009138739521
37.0,58.39162542596134
53.0,46.97014721081909
56.0,59.72149524817112
59.0,61.08738714773254
65.0,67.88430254001482
113.0,76.16925935501965
136.0,117.0126208261697
110.0,140.11795868417673
91.0,112.59308822183903
90.0,100.64630582776397
89.0,90.68762437410312
86.0,83.77524471813514
83.0,82.48882423837772
79.0,80.2825031194826
74.0,94.15456164261211
67.0,66.08999505689398
59.0,59.16071022567545
58.0,62.76886432930909
54.0,56.03332564568153
59.0,78.56978018231204
43.0,76.58378383382157
38.0,72.94093856444059
51.0,46.18994788114999
52.0,63.57360160486692
61.0,64.4989947067725
79.0,49.579888666128205
97.0,74.31262114252169
109.0,91.11913621702816
96.00001,124.6457766713002
88.0,102.84658728366038
92.0,89.1153942234938
87.0,105.96386769007053
80.0,89.55628175592915
71.0,79.88386608589757
72.0,79.19588455548046
71.0,87.50910162667921
79.0,72.79160796142959
85.0,84.50231798890844
90.0,86.39767232930795
87.0,96.83991621290194
68.0,96.22899386224206
58.0,60.35765610092833
56.0,43.61305249991787
47.0,46.57593489243735
48.000004,79.76974449636013
55.0,60.68647154180937
58.0,44.6561235208196
59.0,67.42075432582345
66.0,57.37271419768456
72.0,64.3206659309538
71.0,78.87008330995572
65.0,80.63547956073963
65.0,40.569633765039676
68.0,75.42331639226761
66.0,72.82495188225128
68.0,70.3578353501295
71.0,82.58348996453164
70.0,83.10011754171019
72.0,80.27038931323693
74.0,78.8967100156003
75.0,76.76037180388305
78.0,72.37090473243285
70.0,74.79747933027903
66.0,44.670216564659505
55.0,54.610839743891866
50.0,38.91408079276063
54.0,47.50366467645998
54.0,49.48478349186327
62.0,41.97359849369685
67.0,71.22725468938492
89.0,85.34085927127413
93.0,101.86915273071531
93.0,93.3597393827074
89.0,102.77248885586529
91.0,85.02880186433937
90.0,89.02736614319332
101.0,76.36244687085005
110.0,93.27198612446848
121.0,105.35800360882388
108.0,120.04998703737137
120.0,102.03657259193557
107.0,108.99639795579037
89.0,83.75731815188733
81.0,74.32790095322258
82.0,71.53221273203735
83.0,73.44344078067734
81.0,71.13177099078625
66.0,65.3795920994067
58.0,48.351139820542635
58.0,38.346673458900845
62.0,37.51584704261609
56.0,48.21837654424471
61.0,43.875312711064915
77.0,59.688863988285135
88.0,88.91387517195118
76.0,107.16977414479818
83.0,82.88491254114048
80.0,85.42025982065535
71.0,80.9919569789819
64.0,75.99607536036945
64.0,71.26713193905087
73.0,76.62552436951727
71.0,85.80321192647236
70.0,81.07257249144521
65.0,85.23908384110979
66.0,80.93374628153272
79.0,76.38527315115854
65.0,88.2060201627743
66.0,72.89570260934282
64.0,73.2091128188714
59.0,70.22250690513968
56.0,54.019030145814064
54.0,59.09169559561946
58.0,54.15289341656711
46.0,49.26302221617772
44.0,42.1932050885727
51.0,43.02875196584544
51.0,53.611685484209424
57.0,44.31387638540969
56.0,59.1997637001799
60.0,62.184750516512615
59.0,63.61287883253913
55.0,58.3555788870959
50.0,51.467367807160386
40.0,48.70813543429346
28.0,41.91052458205068
22.0,26.469237996160334
21.0,27.942819937178896
23.0,35.823184373832305
26.0,40.35699873459392
46.0,44.49499016582943
60.0,61.510927270527226
63.0,69.30427010949016
62.0,70.19714754654912
60.0,69.9103711059156
71.0,55.84584707107576
80.0,66.25884646096847
77.0,69.12030274396417
69.0,62.724190334668755
63.0,67.67260520835161
60.0,59.38533480970638
63.0,75.58613807169172
61.0,65.06670634634527
61.0,68.80206432823367
65.0,76.16931665852721
58.0,71.50208389028916
60.0,56.11714948760387
55.0,67.02631730192469
63.0,61.96366245581761
80.0,98.00289650275603
87.0,88.01591181265673
91.0,101.23692839322112
103.0,93.58366244015004
106.0,90.84184768974606
99.0,81.28606766398985
98.0,122.29774505448931
99.0,102.93600439336274
93.0,101.81130882094338
77.0,98.80073269876053
78.0,69.5947536583907
78.0,54.446951441337006
72.0,77.94142587272786
64.0,45.33720361705636
60.0,52.26069528260144
58.0,52.41338375210528
55.0,50.731471585705414
60.0,49.83619373982874
63.0,54.97303753229659
67.0,66.35981333657152
62.0,65.75042795721659
60.0,55.034820629197824
60.0,57.72117396358211
63.0,55.16157789066776
62.0,56.53255244225619
59.0,62.966965171567516
54.0,66.81053589582294
59.0,72.9633310801347
73.0,82.76296800785364
75.0,96.91312395152356
78.0,80.89888646543706
80.0,76.80462998520488
73.0,84.37933527504761
68.0,81.36303310346733
65.0,76.69605322754902
63.0,58.62994308581077
62.0,68.64860868443346
60.0,77.83985824817695
59.0,27.73212666051611
61.0,48.058249758939766
58.0,76.82318334635785
54.0,79.57162756829145
61.0,57.266607235455716
63.0,68.66411328653014
67.0,70.43936237582554
66.0,92.46744414810325
70.0,77.29551260714065
64.0,79.63828824959838
72.0,89.08002440419011
73.0,77.03662189410831
77.0,84.99169769745932
86.0,93.45424817722689
111.0,98.32474667077489
142.0,113.85915356819241
154.0,137.8664142586667
152.0,145.43881700180552
131.0,148.69046031600053
122.0,129.43162043228014
101.0,105.49239195002149
91.0,90.28855314095787
77.0,73.6677730792064
72.0,60.04897623332876
67.0,66.51625080444285
61.0,62.757066072153805
59.0,76.67070899881233
61.0,70.70775813829155
65.0,64.20482195413501
61.0,62.37585950609585
67.0,69.38679879338252
59.0,71.69345290063411
68.0,64.86777014772548
78.0,74.19572761827348
80.0,96.94694629455851
81.0,93.83635117671895
71.0,76.37420870132053
75.0,64.67704636970626
76.0,78.09145074886779
70.0,76.46145004858724
71.0,54.38157850584294
74.0,81.51576501615416
71.0,81.98578270716943
59.0,87.07213266288653
50.0,63.7642051373925
52.0,54.05909027548773
61.0,63.24435870283712
62.0,71.29520786998103
69.0,64.71176549868692
58.0,79.86662293416806
80.0,73.53805380836137
68.0,93.36830065491664
72.0,61.04945847688682
89.0,72.68195770419422
66.0,99.16293253348064
69.0,69.55455717891226
95.0,80.60804247647499
101.0,103.77790958696671
92.0,103.97756086295821
85.0,100.6090127371459
81.0,89.99844900453085
79.0,84.97198084757257
79.0,81.08803252796338
75.0,85.18072965611695
72.0,80.32425845243652
68.0,64.59772274677151
69.0,67.28021593226623
62.0,75.3693393525591
57.0,71.53197516419662
55.0,69.95884868560594
70.0,76.03268664341267
72.0,86.93101154606249
77.0,77.81226142782494
67.0,69.37863065323239
74.0,64.8208056035638
64.0,89.88867321885245
70.0,61.54781106147939
71.0,75.55006156384346
80.0,80.56371370665315
85.0,89.69035340551466
77.0,94.9200185380158
65.0,87.53186960904993
63.0,76.40251750584348
50.0,73.86164705576951
41.0,49.55440031145927
50.0,32.93554116293813
53.0,40.28110906077321
33.0,26.826474949222668
25.0,7.139414217811117
33.0,15.415520346213436
33.0,31.445503653780694
52.0,29.941327990534788
51.0,45.80457989517013
57.0,37.86443613751748
57.0,58.59349146713551
62.0,54.55667374108668
63.0,47.33879592535844
61.0,76.6968219455371
59.0,63.58968274684314
93.0,57.802913165204465
122.0,104.4469461752043
111.0,100.94729577275149
113.0,91.41680649625363
114.0,124.99903333055798
112.0,115.8772998026738
96.00001,97.08901885393995
108.0,90.56279364623967
137.0,96.48994507942894
133.0,140.28883980927958
125.0,131.449057348266
121.0,133.57808367849407
102.0,133.08361429734046
84.0,90.28430093290496
92.0,71.10285097959684
94.0,107.07234513341726
102.0,106.20201296247048
130.0,102.06715227239658
127.0,123.26829354287031
111.0,131.1883559373287
115.0,124.47499824615048
107.0,123.34877910930497
102.0,111.98408430306091
101.0,101.54750709136276
113.0,102.2489010243294
89.0,127.48138217185337
85.0,90.59275793552982
74.0,91.48793017852596
80.0,83.20628766037092
73.0,101.32444361716767
84.0,77.33375797676271
90.0,104.26387838374382
94.0,117.52330092346125
80.0,120.77108549641643
71.0,92.01614119988719
61.0,72.98466705154618
56.0,58.393982379065775
52.0,33.873706849197816
51.0,59.268365402974865
59.0,48.7792775033588
63.0,50.60828730518739
66.0,64.14068912813663
63.0,73.16935646097886
57.0,44.58840183077672
54.0,46.70266131645956
56.0,45.06306216192646
68.0,40.89560855243383
68.0,67.25800175695603
62.0,65.37580028100159
79.0,80.5922620265335
78.0,69.6845013216443
85.0,74.15117529219916
100.0,94.81590610905101
104.0,102.41994816870863
93.0,107.19346784984232
95.0,95.680841385048
103.0,99.67600279260817
95.0,99.71108097455006
94.0,92.30027462031367
93.0,83.77029067361174
93.0,97.36247817482698
93.0,78.43731669275739
79.0,79.2245825177591
56.0,74.04009676660678
56.0,50.04615421973626
55.0,41.52697392171932
52.0,62.68735282315173
49.0,71.0548262600853
79.0,89.13871224368597
68.0,114.1205688146225
68.0,67.69501049819443
71.0,74.97500426328035
64.0,83.45673540440154
59.0,71.72114790930337
68.0,63.46697259466155
68.0,76.139395457616
68.0,78.22722618183383
75.0,80.97939714693787
77.0,81.9281460439713
76.0,66.48063443470328
75.0,81.35279347313613
65.0,95.4628420398109
57.0,54.65682311096293
53.0,50.36595060439322
48.000004,40.21126997741323
47.0,29.397556862866956
48.000004,62.523166453264075
52.0,37.89532001990796
48.000004,61.51719911041417
55.0,64.57713803972422
50.0,50.393728488776915
54.0,60.90780524328253
61.0,61.34658596773992
55.0,58.72324380821974
53.0,77.72167315192686
55.0,42.102122914574764
57.0,45.59287524060611
65.0,43.10378593541551
67.0,83.7672666633758
97.0,89.27628985748748
92.0,104.758000687844
138.0,99.09536899074806
152.0,144.73985385275293
134.0,129.7621761018895
108.0,115.83487643845021
85.0,73.55977263016382
75.0,52.309888800326455
70.0,47.17901849458669
65.0,59.21827839963607
59.0,52.033469366456856
56.0,54.498269415310524
55.0,68.63529900333396
59.0,65.04536431182949
69.0,69.8431408107328
61.0,72.6870289312367
62.0,68.82146155812511
66.0,63.953133696389415
59.0,44.78433141663201
70.0,46.01842905198555
61.0,76.12943634106398
76.0,72.25490433338726
80.0,102.51324982410218
88.0,96.21399747987124
79.0,90.82202295632872
73.0,81.23809227049416
77.0,62.58082251764204
79.0,87.4671975987017
92.0,80.94609183998243
93.0,76.1756986986762
92.0,73.31147034111089
84.0,90.20576915315023
80.0,80.42549078585856
79.0,57.279112156262734
81.0,85.86053004842051
62.0,106.0916022635889
55.0,91.46968660555564
59.0,53.79279330096825
58.0,75.22811615945196
59.0,66.66570657916103
75.0,74.86044330677719
76.0,74.55208366206783
97.0,89.61246173284988
84.0,125.7906611933046
107.0,91.16602333011035
98.0,91.35813177286632
88.0,90.65514233421716
77.0,98.03972631891479
91.0,94.72819476413945
107.0,103.57022251887858
106.0,114.11648236757568
103.0,101.90177354960547
88.0,105.88112857338442
78.0,89.53307933632362
76.0,65.78055628320443
70.0,66.19902917242477
66.0,73.44699906482164
63.0,60.35808170105352
56.0,69.76767953714965
58.0,73.35209809778132
56.0,60.2197660677713
56.0,66.36115992116831
57.0,57.773022040365376
65.0,70.35163507190667
75.0,68.61001643378233
72.0,72.60608057124104
72.0,83.83745285039896
81.0,90.82300233576898
72.0,79.32854923723345
78.0,51.592678549429294
80.0,87.98184848768803
92.0,78.93252162446457
103.0,90.23440199336298
115.0,105.38531904229316
110.0,105.93796892684874
103.0,91.27716684401773
117.0,88.63013299238867
93.0,113.72460551715254
80.0,85.19618680631743
73.0,95.05577166127122
69.0,128.02908602538764
75.0,94.35143245315922
65.0,88.38318317319612
65.0,52.66998464670775
50.0,26.767662330672906
56.0,28.03999336813736
67.0,37.765688102821485
86.0,80.79838219952343
88.0,98.95750114057903
83.0,113.48104516825165
66.0,98.79139119984148
78.0,68.6092187378256
64.0,82.96953589913808
65.0,67.93716562867569
87.0,85.52346121369405
70.0,109.54589877151179
74.0,88.23768255052765
92.0,88.8959199962501
121.0,106.68436766344564
140.0,132.26813072850817
143.0,150.0292427459895
117.0,127.19874905749556
125.0,98.81077273988217
110.0,119.33542842948285
102.0,86.22558584602031
91.0,88.32730729874136
94.0,81.36366769371936
100.0,88.78489269095581
80.0,117.58550185944362
83.0,115.25418241564772
73.0,67.21039083171235
82.0,74.20080900005125
89.0,93.32854596411813
106.0,83.15350234971459
129.0,102.872653465065
130.0,121.31985446278206
120.0,134.56260219902498
112.0,145.26757371818957
99.0,119.61550843991125
89.0,98.49071532798605
106.0,107.84373646187078
124.0,135.9270965413418
126.0,147.52694378270238
129.0,138.15474528577025
130.0,154.91526076188552
115.0,147.4360544418711
114.0,109.24426644360184
96.00001,91.32964909221982
88.0,89.76941152744836
80.0,85.7573949988629
72.0,56.627904986145445
59.0,49.75498205060582
59.0,59.11941542272897
68.0,59.230042171181736
83.0,70.6730719406845
94.0,83.94208387617077
96.00001,106.69967259801533
83.0,98.09461749815664
90.0,82.02720646932943
159.0,84.41781166235218
157.0,163.20804282080027
155.0,167.51409269304907
152.0,157.54301914730786
154.0,151.37679356066047
136.0,162.29434853461365
121.0,130.03628503979363
112.0,118.23666853533955
117.0,122.29669815599314
94.0,118.76654932564234
77.0,75.5910099921192
74.0,60.43495330506853
76.0,65.70711606914995
77.0,90.57853121894694
93.0,53.60054417313277
86.0,90.50106176202567
84.0,114.05546827473246
96.00001,90.43397264431664
96.00001,109.37439857724895
87.0,105.52710050014234
74.0,105.46238957605318
67.0,101.24155203562468
75.0,52.632644731189366
68.0,63.34466057216553
68.0,91.00783582277495
73.0,88.13653704894169
62.0,86.78705004600134
74.0,75.16920856672415
80.0,79.73319331167544
93.0,85.49895013189754
103.0,97.73777041937801
94.0,106.23194832090772
97.0,101.56618156777304
106.0,104.20933846526418
153.0,108.63336553095246
152.0,168.8391382806843
153.0,159.00251443772532
153.0,152.08946700693176
154.0,149.02879513920522
156.0,144.88883515518555
123.0,143.96665506456782
114.0,94.41512919223314
83.0,120.62048044069063
81.0,104.09913144075362
88.0,104.98083106868489
85.0,104.76380459844918
92.0,71.03049431968962
83.0,95.60191946055194
81.0,99.60168180261333
81.0,83.85083068775725
102.0,68.31395197826734
129.0,96.08075325291581
152.0,148.14829969280754
154.0,159.32858358019888
157.0,156.19215969190452
166.0,165.17613697513391
167.0,150.8017686724394
156.0,155.93837099873812
135.0,162.37329154854785
132.0,163.96201634097767
115.0,122.56816533040569
106.0,100.932897563356
87.0,85.86805296403284
73.0,85.50497777241137
62.0,21.661143057262752
59.0,60.219593774114635
67.0,64.34295881450794
62.0,69.23078824531906
55.0,52.018653617006976
60.0,65.17205321042245
65.0,72.53525146446287
56.0,62.584108969800766
60.0,47.796139988793996
75.0,51.62216992457835
55.0,83.36886026430803
61.0,44.38353614782058
71.0,57.63058298558877
96.00001,72.02829379827337
76.0,91.55164831066092
66.0,75.56837210722347
63.0,68.75976858536472
69.0,64.44951473712909
61.0,64.33841086309266
62.0,60.42810201909083
65.0,61.09914247034767
66.0,61.31240236654915
57.0,49.2486241124569
57.0,43.6789203662598
61.0,71.65767485090178
56.0,41.41914359364441
53.0,54.5141118115236
66.0,51.33880877544617
77.0,76.15333507994515
72.0,77.1547600085527
74.0,71.24532452932576
68.0,84.89905975387104
64.0,71.50143311187573
72.0,72.30761902682964
84.0,89.94071674420366
107.0,94.36147470541752
112.0,116.01801617304888
107.0,117.34152730784442
117.0,104.75547499807283
123.0,121.65250622572597
136.0,116.4810708749284
150.0,130.62640315901066
130.0,142.04479218716278
108.0,126.72795867003789
93.0,109.606977602574
87.0,83.55448087698655
97.0,78.90806522618104
77.0,111.1185470032006
75.0,58.73710836281905
80.0,80.69768505467523
99.0,93.67865720360761
107.0,94.62348017281575
107.0,99.30397796434
119.0,95.93679516518827
128.0,105.29602575092073
111.0,122.32732096944382
109.0,110.29252270723556
74.0,105.40673062672026
72.0,75.37085810138497
76.0,77.54639446209451
104.0,91.71209491086898
139.0,123.5173638225858
137.0,142.6345989412865
113.0,135.20508477104786
103.0,122.0344233398771
109.0,111.14329634247439
108.0,108.18273520307591
92.0,101.13354954256994
88.0,76.24131441563152
86.0,112.0695433328419
92.0,90.56605820249412
105.0,84.5069317339855
110.0,116.73476951476052
105.0,145.06697879151963
85.0,100.43944602723424
87.0,83.14798575569638
90.0,76.35218411716245
93.0,107.2669012775833
88.0,69.73193608365466
97.0,78.62138287607212
113.0,103.6274865559704
104.0,109.2028496083028
108.0,110.96381254901742
133.0,128.3082431370098
109.0,154.57726074027252
91.0,117.12057029902276
94.0,88.5190847561869
87.0,92.49017872591804
89.0,89.42044883026183
78.0,90.35135660104086
89.0,80.23638607356528
103.0,93.91685968809091
97.0,120.48316237715807
95.0,93.31443463778263
94.0,91.63608301933476
99.0,100.30583892861704
84.0,100.11028083950498
75.0,90.3027277663316
68.0,85.14234808178934
74.0,88.65303527508595
85.0,84.9549674213786
89.0,91.83934639971743
75.0,103.99717648031003
61.0,77.92396438943628
55.0,75.87819555570472
64.0,57.57347970310336
63.0,71.79038127931311
68.0,72.39249955613474
71.0,84.57323171687841
92.0,91.95136782111625
86.0,106.01571604202391
92.0,97.45670302192177
103.0,100.4057165562141
95.0,101.74895694430033
88.0,88.31821674391806
91.0,98.71648974399741
93.0,91.32234801325234
94.0,83.107268094739
95.0,76.21581017411947
90.0,96.08527346465691
90.0,85.61435320881901
90.0,78.39614393862931
92.0,78.52804628939428
98.0,115.26298479435351
96.00001,88.67815217074033
80.0,88.20772366412275
66.0,105.84255113512262
71.0,103.82769480191318
63.0,79.97858562888091
64.0,88.95231328198419
54.0,81.11700584245173
61.0,64.89169364023337
85.0,70.6777773242808
67.0,88.11422469234253
72.0,75.3776873811717
104.0,73.48748771306255
91.0,95.54767117893492
86.0,86.76407433001248
77.0,93.56447314076304
83.0,80.10880567101081
81.0,84.21918399094146
81.0,83.71620366591839
70.0,79.71291254750551
66.0,72.22545378816686
81.0,39.592993922713525
69.0,66.8294435135824
71.0,56.77194823643978
70.0,58.15062345425454
76.0,67.07590986037492
61.0,92.99290513988905
55.0,57.655364963744816
52.0,58.081479596440964
55.0,51.40396459221589
53.0,37.23533940195178
58.0,26.452838920638218
65.0,52.54510165844056
70.0,79.62759562489506
70.0,62.68008962127061
77.0,59.12231279022775
93.0,70.50918046339022
92.0,78.22625615051977
75.0,80.253814935578
74.0,64.87383085803843
75.0,69.60537703695977
66.0,40.81350639430574
62.0,67.36154241819787
53.0,59.871787624453795
57.0,41.24811499658
67.0,16.82665434975152
74.0,48.59678441090381
92.0,101.2509840122053
82.0,120.44150729768707
80.0,89.2152678722684
81.0,96.0708104646961
75.0,77.87466743209481
75.0,72.81885263124491
76.0,98.0285556668916
71.0,90.1986969741958
54.0,76.73233260471865
41.0,60.77285736618637
56.0,59.161962548896916
55.0,72.2687219737015
71.0,69.83809568603274
87.0,76.84573015839905
90.0,94.44543544280697
87.0,94.71445880237376
94.0,93.62875159884288
91.0,103.2166538056342
93.0,99.72624354583846
94.0,81.17655470961631
93.0,87.56997738343607
93.0,83.41125067654735
83.0,88.45859164060295
85.0,80.17458289001166
104.0,85.54437861772479
100.0,75.55109714945024
83.0,87.06232314123814
56.0,111.03977874767358
52.0,81.86974362016393
57.0,55.80526085177275
45.0,63.19129172290719
39.0,59.29709302109321
32.0,61.47620456559231
33.0,50.393868093963704
52.0,52.38070053011117
47.0,58.970552043316395
53.0,44.491182406313825
61.0,59.78990132363662
77.0,66.85747880977459
69.0,80.94878890176699
69.0,76.50535972598836
60.0,75.16889585101089
55.0,69.0159443741134
53.0,68.28779388520562
40.0,74.35079377147942
52.0,62.914576756774615
49.0,67.3298373995478
61.0,66.40790095649088
59.0,78.99179499928778
82.0,77.6062182564466
92.0,83.13145289405163
91.0,100.10766929460893
73.0,97.54157231170885
60.0,86.9980309215948
58.0,67.10039225038577
56.0,67.0278777113449
62.0,70.07191383593393
67.0,75.4574228402033
103.0,80.07020019335643
107.0,122.79639569110746
99.0,111.66353250843432
91.0,102.08941011968649
107.0,105.62399057641822
87.0,113.41912134002177
92.0,89.69744373199913
85.0,96.73462608037421
81.0,89.33708295532985
80.0,81.57773394791032
78.0,96.56030683964782
70.0,77.62175863105087
75.0,81.09379207741294
71.0,75.07388431525949
74.0,58.48285563035076
83.0,62.146266472451615
83.0,87.92091449604284
93.0,116.56874765678843
94.0,122.39490361600106
110.0,102.44273360314286
105.0,116.8167642539316
110.0,103.49434925819442
105.0,119.43832090225625
111.0,100.74561637523988
99.0,117.64574937700637
102.0,113.6177353344163
93.0,84.30630672462816
95.0,96.4977797048209
98.0,109.97460665543598
101.0,104.5264144093457
101.0,102.34455645656637
106.0,103.7713367685682
115.0,108.08415098398707
119.0,128.64757091311543
116.0,118.7249737804442
117.0,116.60731636191333
107.0,111.50637067008694
99.0,90.90631218398457
118.0,88.52232839493452
131.0,111.93440284229332
134.0,125.68037016278731
141.0,125.61801560383647
106.0,125.43760087341329
97.0,88.06403919925515
87.0,106.7362096745453
82.0,108.10573887461355
91.0,101.05772470857562
96.00001,92.62809265299467
85.0,102.99098960339812
79.0,94.00182255218346
79.0,99.11526975336528
92.0,99.17258022243742
86.0,121.3268145372286
92.0,89.26024661784882
94.0,90.19981675122258
98.0,117.99185892440013
95.0,107.82543138768453
97.0,90.3281078262289
98.0,95.76881659274683
91.0,111.88712342542948
88.0,84.93311954702483
86.0,88.9926046281898
89.0,94.70367502564075
93.0,91.26428481084444
101.0,93.05562198731201
91.0,95.96289125430155
85.0,97.89141532593374
86.0,80.12415671180051
76.0,82.68868942405646
81.0,75.20091546989283
93.0,96.26568690656077
94.0,110.73192630873028
110.0,107.85658925673694
111.0,122.57692553839405
113.0,102.12628579786649
101.0,116.83273030726042
99.0,114.23573859025367
99.0,117.97213393706281
104.0,95.04147700162892
110.0,131.86752687678427
103.0,112.98419475840657
100.0,104.10894557646519
96.00001,109.0998728038273
100.0,117.22348971375173
99.0,81.62278785929699
102.0,82.69755046715468
112.0,82.93590873064694
119.0,106.25671737964765
121.0,103.70683639299607
123.0,84.30945062379661
124.0,93.90978420547027
114.0,88.18018527360704
114.0,88.34767616840398
116.0,100.46230858248921
120.0,132.36820414185465
125.0,146.1292626171441
134.0,142.86098908005758
131.0,133.0125083937305
139.0,136.6574226960015
94.0,137.95927321524792
104.0,105.44744145935563
116.0,107.0971406340343
124.0,143.4967478359312
118.0,125.22153165751646
121.0,82.45594882006198
123.0,118.61782189704722
105.0,100.13166093073717
85.0,114.66029714462563
81.0,78.73021203357733
73.0,73.65368763452688
89.0,55.13214883402023
94.0,73.84194226064058
105.0,98.17509455456364
96.00001,107.40498741542359
82.0,109.18630383157341
78.0,71.55280905400896
89.0,75.39791715694629
72.0,86.37027446188064
80.0,77.69326470436974
88.0,86.14352149314377
93.0,102.0170006535254
79.0,109.86374805706201
89.0,92.02195323299408
106.0,103.85896200925748
100.0,119.62072438588504
98.0,89.51690386616086
104.0,96.29848713137666
100.0,99.24998304052288
103.0,98.20367756794721
104.0,93.75629544926255
105.0,116.07701859622297
95.0,108.45181418621806
95.0,100.92971161218615
97.0,107.06538238108901
108.0,115.65230155604785
107.0,92.42994027792899
121.0,107.4956958499092
120.0,111.01317764345481
118.0,116.85314003982515
133.0,106.59916971751781
110.0,111.80326919402374
85.0,101.111237278427
103.0,88.81081322115418
137.0,117.33369077273265
126.0,160.99014886770357
153.0,139.5457263134015
157.0,160.56799062447516
162.0,150.93494642330978
152.0,177.4701997443719
135.0,151.30835292443166
134.0,133.94775303053316
139.0,135.53295594236909
130.0,148.14637921191525
126.0,131.1590802941415
142.0,131.7319555590837
153.0,148.66673988253447
139.0,155.5628284557913
127.0,137.05787867598184
103.0,123.04887501672333
99.0,104.2909239080686
