Actual,Predicted
46.0,60.19644493471118
53.0,54.518625739883
48.000004,62.47194040905308
40.0,53.21207879107569
30.0,47.23494142272985
21.0,34.097931726512684
33.0,32.63965590330089
35.0,51.06434428201513
40.0,52.21345116924507
43.0,51.407089716102305
51.0,57.131226678330506
60.0,64.5575467739833
80.0,71.13277760873954
57.0,95.81919932827185
72.0,66.35256487919004
54.0,84.59744316359968
53.0,65.37012839585174
55.0,71.30370141194457
66.0,69.54228761842131
61.0,82.83710968172001
59.0,79.49985111623113
62.0,65.7711994715805
70.0,73.48778035412462
75.0,77.0419876227702
75.0,79.500558739843
67.0,92.18805400025694
63.0,65.81613088975654
64.0,74.14332861879996
68.0,71.99273710654803
68.0,81.15120931801331
71.0,74.94809530263784
67.0,75.5033275225848
76.0,74.94054560442054
70.0,82.46073332573074
69.0,71.21331834715242
66.0,76.0297104930958
73.0,76.51687158946999
75.0,87.91778595600175
81.0,81.076692933005
84.0,86.98113613615402
97.0,93.67719409629807
101.0,96.86508997883051
97.0,97.5839601854649
95.0,92.65496427636172
94.0,94.6146282274158
91.0,94.20207936285735
90.0,89.7220102258098
87.0,85.88778976136045
89.0,84.75332162642933
96.00001,89.88089668012441
109.0,97.65431271107484
78.0,109.76898142416874
62.0,78.32155710658762
63.0,64.60492153997507
56.0,69.38054332343022
53.0,62.73436705730154
70.0,69.39079755542556
62.0,80.92280513958806
62.0,75.89164509342338
63.0,69.00038302017082
55.0,73.12524551969854
52.0,75.4387353196188
48.000004,68.67887676546765
58.0,64.58905978508123
58.0,73.56307322727932
62.0,71.64618592123436
75.0,75.6955307210912
84.0,86.78714944942053
80.0,82.9346639762221
78.0,80.91991208633056
58.0,78.90073502687427
61.0,57.80271112484427
66.0,64.48129839610867
56.0,71.17219555283963
63.0,60.47838019948639
83.0,67.77405017560665
83.0,88.62477820067681
79.0,88.16945832223522
86.0,79.68702857491454
93.0,83.41237322141383
81.0,93.07563448803974
71.0,83.3809908931053
69.0,75.08426589957419
74.0,72.84947575468361
77.0,77.17002641600786
80.0,79.87864342892867
72.0,87.05890392339407
68.0,77.23306303029828
66.0,72.16181152057169
59.0,69.0922041829649
59.0,60.66341586608796
47.0,56.335996484958024
42.0,46.385467705128605
42.0,52.26108714215132
41.0,51.57749466426881
34.0,52.21584187470974
31.0,43.37277107158315
53.0,41.0717335547645
59.0,57.846583464005164
81.0,71.55168075857071
74.0,82.88088171515909
145.0,78.85575848773114
95.0,138.32059493774932
69.0,80.73705018200869
58.0,65.78001145515276
57.0,55.24750089195719
50.0,62.54075582620281
57.0,50.930649773151956
46.0,60.302912520376026
38.0,49.725638214773106
72.0,43.34002914125537
122.0,76.3977434995795
87.0,120.67253213929
71.0,68.62611833827337
59.0,59.16829453008132
47.0,54.55444500097017
36.0,33.346557111739145
30.0,28.554239167509813
23.0,37.023500432983845
20.0,28.50565238822312
20.0,26.156765123507924
80.0,31.093444537645095
81.0,88.947224022704
83.0,83.90219106311297
81.0,96.01769319312399
83.0,84.61081165849355
86.0,82.20554620568922
88.0,86.19479886936027
97.0,91.09476843581265
95.0,105.83153105917398
91.0,102.06957040053365
89.0,90.75005678076788
75.0,93.46522538989137
79.0,70.99699924305345
68.0,85.5263814443133
61.0,80.85397156942312
54.0,67.40165774777486
53.0,66.07485164892141
48.000004,67.7763805017954
37.0,69.52015231876969
31.0,55.64641721928906
30.0,61.661194486195164
42.0,46.46792859456041
55.0,62.35346250264611
97.0,65.15221113746401
122.0,101.08185917049893
122.0,124.50622317722392
98.0,122.7106522144407
84.0,102.44383858873648
71.0,84.20644615001316
80.0,83.1521482483134
79.0,89.4050012490186
79.0,87.0890796902872
76.0,90.68578344441927
72.0,86.46841121281233
64.0,74.60583181326369
58.0,67.8014328901765
56.0,68.683702226872
55.0,63.864444249118684
54.0,63.564960893540686
52.0,63.528400966888434
54.0,61.3064649615937
53.0,72.1314100545489
52.0,69.14794215736394
53.0,72.07316330809407
56.0,72.06725260819115
57.0,72.28681506008809
59.0,73.20805747319781
77.0,71.24135387143494
78.0,89.02743828056495
86.0,90.10944106253697
87.0,97.46783425964038
90.0,95.32832376882271
105.0,99.28017868271839
111.0,114.71044625377701
98.0,113.03998207385841
101.0,98.76519103806564
113.0,104.05946763173813
93.0,108.23662140271941
88.0,91.49026216842803
94.0,86.39802672551097
93.0,80.00367130056163
85.0,93.97378820200207
81.0,83.25270359137917
74.0,79.39561564609903
61.0,79.19508273876934
65.0,72.40088458852156
60.0,73.7002963992811
52.0,68.6643560829835
41.0,73.44533768501626
37.0,61.6214568507541
53.0,62.69960734503037
56.0,69.40013549044832
59.0,68.6603383663218
65.0,70.81485574005404
113.0,85.08132947716659
136.0,130.02101654110498
110.0,134.29446146565522
91.0,113.78161105074892
90.0,95.35092510896976
89.0,96.74046453088326
86.0,98.92086455416198
83.0,86.36101606039566
79.0,89.0987360575211
74.0,77.84553260129485
67.0,82.25922314362346
59.0,71.38191622503669
58.0,69.68124484946564
54.0,71.42187669536033
59.0,62.609938792906206
43.0,64.60693031178384
38.0,55.41126363438288
51.0,55.59240203391413
52.0,74.74653129014443
61.0,75.43778537696603
79.0,74.40568192123081
97.0,96.3179409943522
109.0,108.69094458569546
96.00001,118.40392803057932
88.0,99.44322440002348
92.0,94.01754102826933
87.0,97.3005428890026
80.0,94.6054771592438
71.0,89.87249748699476
72.0,83.75897242310086
71.0,80.90546344546325
79.0,80.07727803244654
85.0,85.99718931904455
90.0,88.22064241003
87.0,88.56219489722282
68.0,92.4254886357674
58.0,70.15245463915522
56.0,51.871461204402166
47.0,60.55744840578143
48.000004,52.85898936453469
55.0,57.673872909703995
58.0,77.30381603052246
59.0,77.36987186786628
66.0,70.74307969669071
72.0,79.04502314825113
71.0,77.20973425006244
65.0,79.86373014094609
65.0,63.810298409842076
68.0,74.787383630261
66.0,72.93796483911616
68.0,84.62521889423952
71.0,75.89441109896903
70.0,76.40179455534825
72.0,75.6232549692107
74.0,78.02811624735602
75.0,72.42270724721091
78.0,67.3065168774667
70.0,87.94686470411533
66.0,61.37471273422875
55.0,62.830354420200294
50.0,53.85680790365027
54.0,49.65937662950058
54.0,60.50020699811051
62.0,63.02648772037999
67.0,67.03049230989224
89.0,70.52751457361514
93.0,95.15174442692515
93.0,91.62045964515681
89.0,97.23704367691532
91.0,84.33419373491473
90.0,90.22020893058388
101.0,87.3524211977916
110.0,105.17582310421052
121.0,107.7309831911664
108.0,111.18797768436717
120.0,98.76072007728762
107.0,116.67470391589359
89.0,102.53282858278179
81.0,88.8144481315645
82.0,85.5409922903208
83.0,87.49234486717816
81.0,85.20184328847088
66.0,78.30493767454341
58.0,69.5932031214873
58.0,69.80887884867421
62.0,63.81988311647302
56.0,73.9161174282596
61.0,72.18515507500848
77.0,76.34504130857849
88.0,86.44682428699673
76.0,96.53160834294609
83.0,86.13470956063753
80.0,87.35593200482775
71.0,81.80544668820933
64.0,78.37151982236138
64.0,73.57733204520642
73.0,77.05276761013889
71.0,88.64248277222188
70.0,83.63458233431176
65.0,75.93099597285656
66.0,75.93415792158886
79.0,73.16403724807655
65.0,89.0372935987969
66.0,71.64725387013799
64.0,70.29404874167017
59.0,71.27160682368158
56.0,62.9592993768213
54.0,64.06529925227998
58.0,61.6923703915159
46.0,64.64929717660112
44.0,50.81831318761873
51.0,50.520674255478916
51.0,57.600001488565646
57.0,58.503133403662666
56.0,70.54058326020062
60.0,63.26402100799873
59.0,67.05941379269888
55.0,61.59689330233325
50.0,54.47650274485605
40.0,54.236230485620865
28.0,48.29363668308849
22.0,41.01222814248816
21.0,37.317675730330535
23.0,40.83780844565411
26.0,44.280280062610885
46.0,49.5319458710239
60.0,65.52031683679736
63.0,75.1254961510081
62.0,70.69494775959343
60.0,69.95654887558653
71.0,63.07640507329015
80.0,79.75735735538639
77.0,84.11106558402567
69.0,79.64515650578332
63.0,71.54776457030273
60.0,69.99458525875333
63.0,75.12942527589476
61.0,69.11026412749749
61.0,74.24584377124108
65.0,66.32087532195749
58.0,70.59593095268531
60.0,59.766785438765915
55.0,67.68098212459883
63.0,68.91377032557239
80.0,77.65518518080684
87.0,89.24824922353264
91.0,93.79077213870559
103.0,99.14984776487726
106.0,106.98915519352013
99.0,107.51521713569045
98.0,104.00623113876979
99.0,98.68749778461748
93.0,115.9152408098864
77.0,92.54227304374812
78.0,74.12940910295694
78.0,75.33791674905179
72.0,84.30602017477794
64.0,66.97313362815656
60.0,68.40270097183858
58.0,59.64138994962862
55.0,66.42981280377937
60.0,70.30618974625285
63.0,59.62809297746766
67.0,67.80442097456994
62.0,71.80848498316483
60.0,68.06730864692999
60.0,58.74108018548957
63.0,72.170784880682
62.0,76.32468769838887
59.0,73.61305981895627
54.0,65.84550680876501
59.0,63.98421489803344
73.0,71.44966495674434
75.0,92.19599725672465
78.0,93.43263022152833
80.0,86.92732878512231
73.0,86.33485905597603
68.0,83.13818755942071
65.0,75.49841357352808
63.0,79.42737350812992
62.0,75.26742221923841
60.0,72.08174669607737
59.0,70.42213539178249
61.0,76.0385942180804
58.0,74.54587249860992
54.0,72.6699999326123
61.0,65.73154831720183
63.0,73.98494420949015
67.0,83.23159670933235
66.0,72.13752421246997
70.0,75.78749738201661
64.0,75.18705132155137
72.0,80.10909813447324
73.0,78.4091849410584
77.0,89.46618121783857
86.0,86.18516094939888
111.0,92.0365706787654
142.0,124.83482468018218
154.0,138.55030739363661
152.0,149.44785334192818
131.0,141.72962867914669
122.0,125.23246825179154
101.0,96.18665176768155
91.0,91.61742190077325
77.0,90.18145862299272
72.0,76.27171413321246
67.0,77.17146464043574
61.0,74.19375742919495
59.0,73.64414522428741
61.0,71.5249421962797
65.0,76.62890536134013
61.0,70.47284603654616
67.0,72.6896900718882
59.0,75.17305944710769
68.0,70.68500813004488
78.0,80.37512989303005
80.0,91.34504709390252
81.0,93.13982740921234
71.0,84.50266211695424
75.0,78.67739532983265
76.0,84.56631540581735
70.0,88.87876777180804
71.0,81.59267566414806
74.0,88.9135999753614
71.0,85.00495017791559
59.0,81.26042464352153
50.0,70.99715887155025
52.0,61.26799964108533
61.0,56.177807740223756
62.0,73.76765064397615
69.0,70.02052405796722
58.0,78.81286924692193
80.0,69.76578877529019
68.0,90.88210111622958
72.0,74.62001272197826
89.0,80.38080201150945
66.0,96.76659010089345
69.0,70.11000523800776
95.0,80.06860456578477
101.0,100.65680415645453
92.0,111.14432094563398
85.0,93.77201557298062
81.0,88.17325637804971
79.0,81.95535176878724
79.0,81.04255144415919
75.0,84.8357970967469
72.0,80.75247842606365
68.0,76.31671242456315
69.0,76.536599081828
62.0,77.83070569958532
57.0,73.59213952774074
55.0,72.40736664352261
70.0,68.5692304044864
72.0,79.14084584117131
77.0,73.08315253762885
67.0,81.6075224173554
74.0,73.93265775818911
64.0,84.04826532853174
70.0,71.52461260451247
71.0,81.3311844141152
80.0,84.40479127923103
85.0,87.6244431343521
77.0,92.56089312518864
65.0,84.77345849593488
63.0,69.89080293108064
50.0,66.98597737810267
41.0,61.92381278108703
50.0,42.192242968367346
53.0,47.57760620371371
33.0,55.07953508969995
25.0,38.00119751439528
33.0,33.90517968208765
33.0,47.83952634062596
52.0,44.95879603673981
51.0,66.79944126459297
57.0,57.31067145616772
57.0,65.6193969924313
62.0,69.65550417523677
63.0,69.02581835730709
61.0,74.23404224913357
59.0,68.99708520675958
93.0,71.81215561307535
122.0,104.59560603569386
111.0,117.96757937451859
113.0,110.25884241997977
114.0,111.96976459399407
112.0,110.37086389528905
96.00001,108.52274938441982
108.0,105.7630191758164
137.0,99.47145898980564
133.0,133.73538846859503
125.0,125.92195048430925
121.0,121.80423607613479
102.0,118.34838925833249
84.0,103.75037619101862
92.0,91.10367158378465
94.0,95.80158120603761
102.0,100.52872530091915
130.0,99.007320995446
127.0,138.4357717009279
111.0,121.70111266624485
115.0,110.99553381314907
107.0,106.7380365472276
102.0,109.12926733405432
101.0,97.08550601093954
113.0,96.60845747614282
89.0,111.8037867547137
85.0,91.92041146572653
74.0,94.67100030788522
80.0,81.9094247034569
73.0,92.33233468865092
84.0,83.70773365901529
90.0,95.58101701508076
94.0,94.88449381091813
80.0,94.61191020012522
71.0,77.25581650589183
61.0,75.97931154266628
56.0,70.72680033946715
52.0,64.54550578124262
51.0,60.83064747426816
59.0,60.137071205948324
63.0,75.82002544575748
66.0,73.08147800682693
63.0,73.71843374642079
57.0,67.53063102210248
54.0,64.54681394815357
56.0,67.05365389899329
68.0,65.89102659528109
68.0,79.11534761820982
62.0,74.95507599447919
79.0,80.52679464899485
78.0,83.30191159062085
85.0,89.7239330161287
100.0,95.30260367909344
104.0,110.11713139716417
93.0,110.34275468652322
95.0,103.35226866186842
103.0,103.54147290283115
95.0,114.89343842123937
94.0,107.24522066153831
93.0,96.83080234266869
93.0,99.10058927534932
93.0,101.55365423421028
79.0,97.14363216775776
56.0,78.44349915427172
56.0,78.37115386728162
55.0,62.649006937647755
52.0,74.99840132869454
49.0,56.47314729876932
79.0,57.396415570353895
68.0,87.27382651191449
68.0,69.02342042081759
71.0,78.65806188409732
64.0,76.97948388639084
59.0,72.67748323598654
68.0,69.07389011513743
68.0,70.93824175948296
68.0,68.4945679109793
75.0,75.69166997497551
77.0,81.66470340398715
76.0,83.31005986474008
75.0,84.82666611941747
65.0,76.00520977079432
57.0,53.65316584350388
53.0,53.03249175746882
48.000004,48.11180016140673
47.0,49.845930080789415
48.000004,50.3285293442277
52.0,50.921191213128786
48.000004,67.45727245125543
55.0,61.63927686182208
50.0,73.7924401519787
54.0,65.58633348186129
61.0,67.90058218338659
55.0,65.07809630069681
53.0,59.528871481181746
55.0,65.41850339315432
57.0,72.81595510934977
65.0,75.07703534466647
67.0,79.86256676735722
97.0,77.04457411359559
92.0,111.85411009746936
138.0,107.21038454922484
152.0,133.35936302894658
134.0,139.6841692113018
108.0,118.35577445128365
85.0,104.08385467439447
75.0,79.2924263663607
70.0,74.76044572863077
65.0,63.34704644500045
59.0,64.47920307008992
56.0,70.10847468969084
55.0,64.48000095396354
59.0,63.92928240328509
69.0,71.14016567552157
61.0,77.84269283600102
62.0,65.37720114199111
66.0,63.276995403002765
59.0,75.48546160526934
70.0,71.13549916061261
61.0,84.33131600281506
76.0,76.53185725004066
80.0,89.11501315272209
88.0,90.27790974036986
79.0,101.79453857443578
73.0,90.3424829229938
77.0,82.33412501591857
79.0,89.24020226481052
92.0,90.14007542005403
93.0,103.4128914922975
92.0,97.21527391788025
84.0,94.61097606574306
80.0,93.04715774688543
79.0,86.0985502108348
81.0,91.13616353287709
62.0,87.78792778613541
55.0,81.08040750495482
59.0,63.2335698189555
58.0,73.83600383129547
59.0,66.34748298858396
75.0,75.76708977299006
76.0,88.29309489060485
97.0,87.95986120752599
84.0,107.91275317458121
107.0,85.42127796094266
98.0,107.98928464233649
88.0,101.90333557035225
77.0,92.06824655934453
91.0,83.14550394387302
107.0,96.18916268943725
106.0,119.76273632328002
103.0,112.68002622759936
88.0,104.50548910099258
78.0,92.35892143674278
76.0,76.37791897982498
70.0,75.17387451394481
66.0,72.9418643231064
63.0,67.91409891661553
56.0,70.63522823601659
58.0,65.4832303024639
56.0,64.92014385573063
56.0,73.56812295461995
57.0,65.19060349700891
65.0,78.04219617880474
75.0,74.24495992860318
72.0,86.70415969287683
72.0,81.47615479582264
81.0,74.68546182232407
72.0,84.9011903731856
78.0,74.71856883855847
80.0,91.58154564358604
92.0,86.53321628501887
103.0,95.22538410690925
115.0,103.97781055483165
110.0,114.9235862793324
103.0,105.74724771290505
117.0,100.18903896983267
93.0,114.35305642009864
80.0,97.99106030321569
73.0,89.3778796042603
69.0,78.87244470146834
75.0,72.82308693550709
65.0,85.18285697446235
65.0,60.273178523200876
50.0,66.99003523824148
56.0,59.34227336262198
67.0,64.05729324437098
86.0,90.09569653418193
88.0,87.70044690045913
83.0,89.78229553619099
66.0,77.29429129192125
78.0,62.72589881759716
64.0,79.64750959423428
65.0,63.51101667450844
87.0,74.42980791721604
70.0,85.51529640583178
74.0,72.73675047184585
92.0,81.12207353315395
121.0,89.27255366807307
140.0,113.09310085613664
143.0,133.9154436241728
117.0,132.617846819054
125.0,108.99129143175344
110.0,115.10722756248181
102.0,107.58165210259088
91.0,103.57680350175534
94.0,97.41678618624323
100.0,92.9102880130067
80.0,103.24918795414051
83.0,101.71531308475481
73.0,87.84625792813044
82.0,78.59944139075711
89.0,85.54958342610962
106.0,94.16766886798189
129.0,101.05342835800562
130.0,125.53277988513209
120.0,130.4626199118406
112.0,120.09245412269487
99.0,110.34881751118537
89.0,100.58111385223988
106.0,92.80831048617951
124.0,109.58166523660417
126.0,131.63064704627052
129.0,127.91492650681253
130.0,123.97939667304053
115.0,130.3291496877383
114.0,118.72368438823976
96.00001,107.08016197462265
88.0,87.83000935426756
80.0,87.57477294255087
72.0,81.87162026300064
59.0,82.52820750485016
59.0,71.91462014166758
68.0,72.87968110222072
83.0,77.99175967395173
94.0,96.02359875701369
96.00001,109.00247175270071
83.0,98.95422379587988
90.0,86.56538395076608
159.0,97.89072854045476
157.0,157.77296050749158
155.0,149.03658160262262
152.0,152.72599552020043
154.0,149.59638032431255
136.0,151.2571170544795
121.0,126.50961731199749
112.0,126.12460829876231
117.0,110.81338350301388
94.0,118.33416809145422
77.0,90.46675495607245
74.0,82.42395218820133
76.0,64.44267278502832
77.0,80.43955300680697
93.0,90.08676388535874
86.0,101.87881257007956
84.0,93.64777471533195
96.00001,87.71340393600211
96.00001,104.07622108979795
87.0,103.89778571671428
74.0,100.5256027505855
67.0,79.13744041048155
75.0,72.8674686151108
68.0,83.58604901171054
68.0,84.00027629209447
73.0,82.73593049734095
62.0,80.88195271115544
74.0,70.87378839800299
80.0,81.90145267659925
93.0,91.20551452793224
103.0,101.92649083543029
94.0,108.24990683079156
97.0,105.84838860293894
106.0,104.75703176451316
153.0,107.08115368793383
152.0,156.88966394576173
153.0,148.75506664651397
153.0,140.28977612433792
154.0,134.68323436414497
156.0,139.72491680573384
123.0,147.67405411306518
114.0,115.29629993582871
83.0,117.28698224173068
81.0,88.33577494346186
88.0,91.81738629347795
85.0,100.20527613692457
92.0,97.18111762808546
83.0,102.29928010892728
81.0,86.08789219507057
81.0,81.77002267179347
102.0,87.7003696287022
129.0,110.86470768670972
152.0,139.83327070356617
154.0,152.76478976795002
157.0,148.3851607375816
166.0,154.68724070053236
167.0,154.63908704489543
156.0,152.72236037926413
135.0,137.2750310643797
132.0,128.33275656820618
115.0,119.88816087779617
106.0,99.64030236195376
87.0,86.48914294464079
73.0,83.98408373039244
62.0,71.91891669485553
59.0,68.21695953490566
67.0,57.26607914565339
62.0,76.61618442574033
55.0,74.90790489762041
60.0,71.02480958717899
65.0,73.74848758158156
56.0,65.80540254285809
60.0,67.07634544336833
75.0,75.66952201902272
55.0,90.22314247353668
61.0,62.0034240172585
71.0,80.9051942135297
96.00001,84.2295913333825
76.0,94.50018024117624
66.0,82.32564551873025
63.0,81.49374268377596
69.0,62.36948801784444
61.0,67.74598101131367
62.0,67.63951689372004
65.0,67.89424452190741
66.0,61.779917813102664
57.0,68.88552242752745
57.0,57.7128491014961
61.0,64.77435944075025
56.0,61.380931242099564
53.0,68.78911342430979
66.0,59.510100478294824
77.0,75.12225723951947
72.0,77.93031576676383
74.0,77.1455148900055
68.0,81.03327443478899
64.0,67.40454148495905
72.0,73.42387737957289
84.0,81.81378799973217
107.0,88.5628422464766
112.0,111.4388602360564
107.0,112.81268705060683
117.0,110.81566681962019
123.0,116.36893195228622
136.0,124.20197824455119
150.0,131.13293004299743
130.0,135.69362321841544
108.0,121.93400632608594
93.0,101.63310326581527
87.0,92.15281743404687
97.0,84.27411406022648
77.0,95.45627034015713
75.0,81.01356003811946
80.0,85.6567984379188
99.0,87.72442186489906
107.0,99.10913515990859
107.0,113.7534464955928
119.0,114.44830497095109
128.0,121.0783868879006
111.0,119.67509119501715
109.0,101.76210294194325
74.0,110.77309790605094
72.0,82.08858359432284
76.0,88.68887042359486
104.0,91.55910425043236
139.0,115.5569909956924
137.0,139.8673275360657
113.0,140.36086715169105
103.0,116.08829352439588
109.0,104.14155925986384
108.0,109.80807903700924
92.0,108.8611159991807
88.0,92.97403312050074
86.0,86.65775323418363
92.0,91.79717108982432
105.0,101.89861685673559
110.0,112.05216239997527
105.0,111.6390267479099
85.0,112.17752128023432
87.0,90.50787950060916
90.0,96.67743333450358
93.0,90.14392917542399
88.0,98.48825494187743
97.0,84.64272566079951
113.0,102.44734433099063
104.0,116.49327980790312
108.0,105.20761846100577
133.0,107.90590571761196
109.0,134.9151281491275
91.0,109.62479976236482
94.0,89.44328958152146
87.0,95.09763602151857
89.0,94.42387855409983
78.0,101.76492363045573
89.0,81.39963127182108
103.0,96.009111814658
97.0,107.22227370962942
95.0,106.02581092320204
94.0,98.4850962420875
99.0,93.36505383227448
84.0,103.73984418052564
75.0,89.32655604302634
68.0,79.61785524015173
74.0,83.6205742816969
85.0,87.05859409668014
89.0,94.06831265099964
75.0,96.65159979454161
61.0,77.57193025028144
55.0,67.23774966528605
64.0,66.37909053838945
63.0,77.09056057175763
68.0,76.22157998234829
71.0,80.3936919804215
92.0,79.18423806813531
86.0,101.51092228662493
92.0,95.88104880385585
103.0,100.77708332502029
95.0,103.27533900104594
88.0,104.2355944986203
91.0,91.60565599554779
93.0,100.40772756714819
94.0,101.19567033367676
95.0,101.73254449806281
90.0,94.71292529789665
90.0,97.19868264192857
90.0,92.024009453394
92.0,91.61638578670717
98.0,100.06103848885193
96.00001,99.31729560706785
80.0,96.90615609852512
66.0,81.8519061790776
71.0,69.93960770729873
63.0,73.25817399378963
64.0,69.55210467564058
54.0,69.47554133831746
61.0,69.5665842169406
85.0,64.34849086699178
67.0,94.9616595930555
72.0,77.38464472685087
104.0,83.51468907120447
91.0,103.64078205972298
86.0,100.39476720688405
77.0,98.50338574433455
83.0,74.93818902440938
81.0,86.49737283133526
81.0,85.27411970797574
70.0,86.65594765722763
66.0,66.63527471270993
81.0,74.99461744320547
69.0,88.37519385805001
71.0,71.30984043003505
70.0,69.05146818901704
76.0,70.78351675297588
61.0,77.88198616628054
55.0,63.63436961538511
52.0,60.48021417140687
55.0,59.56901499739444
53.0,65.04228097222688
58.0,70.3755235051325
65.0,71.61062799598798
70.0,75.12385742496916
70.0,75.65615221345858
77.0,74.76143018177713
93.0,87.54678533981033
92.0,95.95254043482332
75.0,91.60478782506986
74.0,79.88879486858941
75.0,73.50495139958025
66.0,70.49891971671285
62.0,63.6304175239479
53.0,63.56319080368361
57.0,59.15604754359486
67.0,68.84600454256804
74.0,69.38173150938177
92.0,72.86134201502321
82.0,95.25386881753283
80.0,91.29476398556558
81.0,83.02725736918306
75.0,83.88742137242956
75.0,72.89817987461875
76.0,83.69220001182012
71.0,82.82453261227039
54.0,73.99939967859211
41.0,60.32083991291342
56.0,47.35380591636593
55.0,73.71569623595295
71.0,62.21263491552312
87.0,83.80796635783217
90.0,93.76250154526059
87.0,92.9533804733153
94.0,87.30088946794673
91.0,92.89462445508033
93.0,93.34181946554334
94.0,94.35925970023584
93.0,91.37029182232583
93.0,88.71572023051473
83.0,96.23338815271333
85.0,92.90336773534067
104.0,91.71749938644398
100.0,105.38167209075134
83.0,97.41311083317466
56.0,89.64854677267891
52.0,63.62100724191806
57.0,58.76719795589313
45.0,65.74773324821147
39.0,55.84596792435642
32.0,49.837663938244525
33.0,42.1248330205625
52.0,41.09349815004322
47.0,65.29326601780281
53.0,57.16731479940908
61.0,63.15227212493874
77.0,73.89746541410788
69.0,83.75176043020737
69.0,73.1492192988327
60.0,64.20992762283161
55.0,72.96567951723274
53.0,63.38916630464572
40.0,60.198443995010834
52.0,54.00189547380298
49.0,65.6088470743384
61.0,58.95032420035185
59.0,61.64424824763877
82.0,62.832269466307245
92.0,86.33210590894001
91.0,101.09711428087809
73.0,91.25219312023856
60.0,76.98993305085598
58.0,65.28915683909327
56.0,65.20317770867537
62.0,72.87615418249733
67.0,72.76471349703117
103.0,82.59193956334117
107.0,114.66889937462281
99.0,113.98583971651432
91.0,109.04250390013284
107.0,88.4227568597176
87.0,108.90413679840516
92.0,90.25749305518097
85.0,95.90196820620744
81.0,80.58090210747615
80.0,90.4764285522536
78.0,84.04460479332506
70.0,82.55177870760956
75.0,76.59396863602718
71.0,83.36124421624874
74.0,81.78229381447636
83.0,83.41197212105061
83.0,85.88929849276138
93.0,86.82074392002666
94.0,103.38725895675667
110.0,93.96152342925684
105.0,111.00026998875077
110.0,103.03883549375567
105.0,115.11278821828178
111.0,108.55405497859682
99.0,114.37700407490108
102.0,103.43064877173924
93.0,109.15784352940088
95.0,93.89952068394152
98.0,113.23991172944429
101.0,103.8620759478587
101.0,104.13161317190833
106.0,98.78372077846677
115.0,105.56942886145552
119.0,122.97193627449742
116.0,122.9341587490651
117.0,121.56311465952895
107.0,118.17661017799689
99.0,110.44729958378582
118.0,101.3981360519743
131.0,123.65139743804201
134.0,135.34517544870417
141.0,134.60354857745648
106.0,142.91352611793855
97.0,101.21334626346666
87.0,93.59104261836303
82.0,92.0803347010392
91.0,96.83984716688902
96.00001,97.06777221364051
85.0,97.71794478669565
79.0,89.47131645652529
79.0,87.80427621369458
92.0,99.99560439414894
86.0,104.9287633852216
92.0,89.0834078934784
94.0,98.51859847973594
98.0,99.57707668595393
95.0,102.18889163570189
97.0,105.40668783882127
98.0,105.48404707905577
91.0,105.4296196202198
88.0,103.72596469068966
86.0,90.93320256160932
89.0,95.15932190180577
93.0,94.98140772493312
101.0,94.0417799438892
91.0,107.2088218506376
85.0,102.78210037472172
86.0,94.59884123610381
76.0,87.67300781656508
81.0,82.30749626761197
93.0,93.52859681967658
94.0,107.48976768082596
110.0,97.9006533818056
111.0,115.29297004849307
113.0,114.28767255381061
101.0,118.79553565333147
99.0,108.16110055416995
99.0,112.91961412960774
104.0,113.09528389282265
110.0,106.74629225495747
103.0,112.12325137234399
100.0,109.73102539396056
96.00001,113.29853621392093
100.0,99.67162457769209
99.0,105.26805082998881
102.0,99.02857306156301
112.0,114.79101372089328
119.0,117.12194237127237
121.0,118.43354819691807
123.0,120.04419800292794
124.0,128.3068170165277
114.0,126.02999462128065
114.0,112.53164046125181
116.0,111.3961385983551
120.0,117.70289618475466
125.0,137.3318210120392
134.0,129.68999583772106
131.0,136.48682172381137
139.0,139.08610116610137
94.0,147.87113052294353
104.0,95.93749267231935
116.0,115.03178488713444
124.0,118.9109159669751
118.0,117.69799350792523
121.0,113.38016293691523
123.0,123.71737182087503
105.0,129.8673912553256
85.0,103.28870756441559
81.0,85.53255660182874
73.0,81.80392745565543
89.0,85.20158065275545
94.0,91.00629757129201
105.0,103.23453778314916
96.00001,109.26389496496236
82.0,101.08165351188698
78.0,84.71636137778741
89.0,90.79455999802109
72.0,100.69771637209229
80.0,79.66506533019992
88.0,96.10499191939158
93.0,95.54238587222531
79.0,109.0990830523879
89.0,86.24403615940443
106.0,107.731396461416
100.0,118.5780880776786
98.0,109.44895318410073
104.0,103.66233860777022
100.0,110.44321507880369
103.0,107.71857764522697
104.0,112.75920386197258
105.0,107.24383184261725
95.0,106.12658198790307
95.0,100.43766351702365
97.0,104.62264063804835
108.0,98.77774236053845
107.0,108.27111276722856
121.0,104.90759351777722
120.0,125.31194599592784
118.0,120.37903427527158
133.0,114.55645619920095
110.0,121.35629899661394
85.0,106.62542590013946
103.0,94.24734475797878
137.0,110.66015542325107
126.0,137.96350648581046
153.0,124.45462742462195
157.0,153.87100649066346
162.0,156.24422153843236
152.0,158.42742108568027
135.0,150.06095350568575
134.0,140.2066659020365
139.0,135.14145681760448
130.0,132.74121471092818
126.0,132.01721483328137
142.0,131.81760305739496
153.0,140.00029414774934
139.0,149.22739579587343
127.0,128.4323880317744
103.0,118.0752900036419
