Actual,Predicted
51.0,57.590369685321534
46.0,56.56270328973975
53.0,57.9749477871924
48.000004,62.937005759119025
40.0,60.59071041702368
30.0,51.11876729641619
21.0,39.87293050427015
33.0,34.36810642077008
35.0,48.68774828694572
40.0,52.187047551567275
43.0,57.444176791101256
51.0,61.67042894119269
60.0,68.53526125878689
80.0,75.22278910449548
57.0,93.01437369076922
72.0,68.38413977213156
54.0,87.2924301760686
53.0,65.04168502786327
55.0,65.70068124049429
66.0,65.89321535613577
61.0,80.94431574055207
59.0,76.07193675992109
62.0,67.50410551973476
70.0,72.07750902485418
75.0,76.58598506008762
75.0,81.81725902144838
67.0,87.4091449319663
63.0,69.9600628285745
64.0,74.63295119413549
68.0,72.45430780789378
68.0,78.4228640552698
71.0,80.49677684021563
67.0,84.5352586806943
76.0,77.05656266082073
70.0,87.67457035855448
69.0,79.13557665159242
66.0,83.45596849084629
73.0,85.31694039448641
75.0,89.62389432579928
81.0,86.86765497876571
84.0,93.04541279170836
97.0,90.97861952133206
101.0,99.0605478667262
97.0,99.51749657119532
95.0,94.45267824899713
94.0,94.31689702284858
91.0,91.79440866867739
90.0,86.81479667968684
87.0,83.85309688142071
89.0,82.96808236039041
96.00001,88.20815832522867
109.0,96.30012875392337
78.0,106.59339385372189
62.0,79.63662230855188
63.0,66.58880633123611
56.0,70.25821708966743
53.0,65.57472134119507
70.0,66.68751059499208
62.0,85.14997180148963
62.0,77.76003699139358
63.0,75.42204020585908
55.0,76.32832303059142
52.0,71.92409386245585
48.000004,71.88691600094573
58.0,64.63783460123418
58.0,73.69179727020747
62.0,73.34706497082178
75.0,71.86066660304894
84.0,79.64505956733231
80.0,84.54287863315375
78.0,78.8028155796176
58.0,76.74919216481985
61.0,56.339147466505835
66.0,64.31270767703145
56.0,69.69420798749883
63.0,62.58639372059079
83.0,67.82724926744334
83.0,89.65854799395115
79.0,87.21693827904672
86.0,83.81384855807715
93.0,86.67226658163251
81.0,94.7306980965796
71.0,85.0773255974761
69.0,75.3939853289687
74.0,75.96504444734111
77.0,81.31929324494278
80.0,84.50450659672768
72.0,86.66145661359585
68.0,77.51295600024233
66.0,74.57124916373745
59.0,71.2090077360422
59.0,62.89495840250977
47.0,56.243372970672425
42.0,47.199397704845794
42.0,48.601109680645905
41.0,52.245818422991036
34.0,48.61113648230289
31.0,38.3036712066085
53.0,41.96845668066583
59.0,59.35138803608183
81.0,69.01336795165297
74.0,80.58717147656267
145.0,79.66932964130152
95.0,134.35830530369194
69.0,80.70655768232152
58.0,64.04742043324444
57.0,55.11357217913235
50.0,62.73681641775017
57.0,53.34151610293095
46.0,62.153337491136
38.0,51.8018859393702
72.0,49.06843464002682
122.0,76.47178601310341
87.0,118.24959587160184
71.0,83.27629250025991
59.0,64.84273225559772
47.0,49.290689064833764
36.0,40.79460055920467
30.0,32.761485911902774
23.0,31.11273324147871
20.0,26.957231880909255
20.0,24.485761147706523
80.0,26.844079509203606
81.0,86.49061373080953
83.0,87.15598090362349
81.0,91.43925724336013
83.0,85.15549397005017
86.0,88.82892524966154
88.0,89.48595019191531
97.0,91.350905757971
95.0,103.8348827430183
91.0,101.73825576923232
89.0,93.97723224638584
75.0,91.5980135985403
79.0,77.3550228128013
68.0,86.32911692677548
61.0,75.90714887968801
54.0,70.17055271676054
53.0,65.35872615487526
48.000004,62.32512775443255
37.0,66.84496655560788
31.0,57.93905648780257
30.0,52.664018578743296
42.0,46.481857440442795
55.0,64.25692176804391
97.0,67.41748465264897
122.0,106.5637408561495
122.0,125.65377073832595
98.0,123.37175540554364
84.0,100.40635280722044
71.0,87.57913821213195
80.0,80.46416735444618
79.0,90.19496144704355
79.0,89.2057083332157
76.0,91.30889432777703
72.0,84.98239670236492
64.0,78.16649801411793
58.0,70.60484407948708
56.0,66.7590030164831
55.0,73.73456797693396
54.0,72.19380992248057
52.0,69.21947798754326
54.0,67.35205197977004
53.0,73.69404174389433
52.0,69.75070128664512
53.0,68.93845979124148
56.0,72.56483420484184
57.0,73.12308982075676
59.0,67.87224817306014
77.0,68.31730319889782
78.0,87.83026382232876
86.0,89.1874278412121
87.0,95.03949448748082
90.0,94.61660720995413
105.0,100.0940729183235
111.0,113.66189520811096
98.0,118.79161242164736
101.0,99.90262200879845
113.0,108.2688947053086
93.0,112.32396717557086
88.0,93.21170613446394
94.0,88.4867456187595
93.0,90.62207094388695
85.0,97.89991798531287
81.0,85.6096139725267
74.0,84.4991719643297
61.0,77.4011175077292
65.0,71.27678382211255
60.0,74.02079310543043
52.0,75.1309727916699
41.0,72.2522075593628
37.0,58.51643302190906
53.0,61.02258052280965
56.0,70.95947831740648
59.0,68.97063542017906
65.0,70.82053576898845
113.0,83.3981232443811
136.0,130.5634800564849
110.0,139.0882604704026
91.0,114.82594901895037
90.0,92.38094326855656
89.0,95.31568829640736
86.0,96.21399013910812
83.0,91.58745819503682
79.0,88.90471356365568
74.0,80.60358483936639
67.0,78.16217031810697
59.0,72.03747183861957
58.0,72.50458009879938
54.0,76.7982228256402
59.0,67.82728976348203
43.0,73.92938925816314
38.0,62.24415965587329
51.0,58.34704347766608
52.0,75.97739039882718
61.0,73.67014028984894
79.0,71.97647023707403
97.0,96.50457797829412
109.0,105.54052343514267
96.00001,117.86917010380117
88.0,98.51173661105135
92.0,91.02646907169151
87.0,102.12723590599639
80.0,92.50034279427503
71.0,89.11974216536002
72.0,81.80484269450284
71.0,84.22904764226915
79.0,79.58196556673286
85.0,85.89159058459171
90.0,90.36857056760367
87.0,90.70145724143869
68.0,95.29751356763187
58.0,78.3484905621651
56.0,66.87715916407693
47.0,59.53200296821801
48.000004,52.553879346442876
55.0,60.343669485806224
58.0,76.00223407627071
59.0,72.26986173413552
66.0,72.5905943943756
72.0,76.60382457137611
71.0,77.3959012118147
65.0,79.5955898252069
65.0,68.11995738530501
68.0,77.12689577035333
66.0,78.21526609827603
68.0,78.08576761878543
71.0,78.58357164062251
70.0,81.49004407203142
72.0,74.48666466740309
74.0,77.64703267998607
75.0,77.01725530569435
78.0,74.273769872279
70.0,76.61164932218445
66.0,65.48280982418522
55.0,65.04926370123071
50.0,51.7261731554398
54.0,48.0090272671395
54.0,60.29444813944952
62.0,62.23653275297143
67.0,66.62871068748831
89.0,73.8922838473955
93.0,91.51894972615956
93.0,94.74763317737342
89.0,98.43379106485948
91.0,91.14571849778315
90.0,98.3789152416917
101.0,94.17400212694358
110.0,103.19860945686932
121.0,109.54700747581983
108.0,121.44560332980203
120.0,105.16637373295701
107.0,114.89835844262593
89.0,97.94081184612735
81.0,89.01635621757693
82.0,82.30890198442647
83.0,82.77782853177297
81.0,85.47078611190608
66.0,76.63004328632128
58.0,66.39894663066791
58.0,60.22232239255554
62.0,64.09131917852527
56.0,72.06411225826643
61.0,68.62667024468689
77.0,74.9772675888719
88.0,85.96838551517754
76.0,97.91186574038016
83.0,84.65227866326195
80.0,90.9991983959176
71.0,85.07050776547659
64.0,81.35096135441758
64.0,76.09618598040794
73.0,80.62860781492785
71.0,88.69870783009667
70.0,84.35052223046442
65.0,83.70708051328596
66.0,78.99049716962644
79.0,78.74141484196512
65.0,88.88938900010127
66.0,73.89768490444973
64.0,73.28107741249765
59.0,69.5804417794619
56.0,63.035798699309915
54.0,64.80621838286727
58.0,61.89837771783017
46.0,64.95487231752573
44.0,53.71730659847027
51.0,50.46033954985268
51.0,59.16097416443526
57.0,60.405241896963226
56.0,67.9663076512639
60.0,64.96524505250956
59.0,67.48222798251955
55.0,63.7897838631307
50.0,56.31472820673386
40.0,54.5431773484402
28.0,49.1876945297301
22.0,40.42552153213192
21.0,40.54833164389188
23.0,40.78322090071216
26.0,43.885600970466236
46.0,46.835742767475175
60.0,65.07755279110417
63.0,73.5466759294095
62.0,73.2969801051595
60.0,69.07747636231569
71.0,64.27715308523972
80.0,78.27151797071744
77.0,79.7375969892005
69.0,78.36004656645999
63.0,68.0587084537774
60.0,70.07107830783387
63.0,73.27393984882721
61.0,70.67203333685207
61.0,76.24759796970295
65.0,69.06153894686162
58.0,74.31745705266766
60.0,63.977924460983026
55.0,71.29066787412974
63.0,74.4860826524662
80.0,82.58243392611905
87.0,91.8878267387332
91.0,99.20653108458882
103.0,100.28316826498575
106.0,110.12977871434776
99.0,109.31438532826196
98.0,102.99563260941252
99.0,103.27542394765993
93.0,109.35687545735766
77.0,86.61252153845815
78.0,72.30528990981536
78.0,80.84870869010315
72.0,80.64725350061643
64.0,70.07823638381029
60.0,64.99103372354715
58.0,61.563764895544374
55.0,68.20542202081461
60.0,65.32383696539709
63.0,66.71008079211616
67.0,70.8764041209824
62.0,72.703767679098
60.0,67.00232644318486
60.0,68.7611890636189
63.0,70.57953596349273
62.0,75.00727957637382
59.0,72.8937706316479
54.0,71.51939145400449
59.0,67.92078480673379
73.0,73.42286383348035
75.0,87.29147503614993
78.0,87.83802958042702
80.0,88.86418466078761
73.0,87.92724972313307
68.0,79.0339122448996
65.0,73.60895485644208
63.0,78.37494884383432
62.0,74.65851408851319
60.0,75.05372374548018
59.0,68.21217019956313
61.0,72.6315132021516
58.0,76.13937954781969
54.0,69.11092587329843
61.0,64.08907220325152
63.0,73.48054338474853
67.0,78.37735609873398
66.0,73.62549613937726
70.0,75.53979348153048
64.0,79.22478716760341
72.0,77.03688788175674
73.0,84.15962263053962
77.0,86.5571761101021
86.0,92.0165358394528
111.0,98.46658166716719
142.0,120.50988541957068
154.0,144.95915288690324
152.0,152.2998644320197
131.0,147.84501006189734
122.0,123.10246321810139
101.0,113.70245318336045
91.0,98.51333408927749
77.0,89.86979969555871
72.0,82.86014818567527
67.0,77.1861129067324
61.0,73.98637760871917
59.0,77.5025593025501
61.0,74.40232853902423
65.0,78.70353143220835
61.0,74.35100693671508
67.0,74.51381364214186
59.0,78.62736235002147
68.0,70.79313715927412
78.0,80.81004892880165
80.0,88.86187602332436
81.0,87.81042715690565
71.0,83.31967830710671
75.0,74.69616942101553
76.0,82.24323836325507
70.0,81.3412487661944
71.0,77.99390935740045
74.0,80.89718754580542
71.0,83.0554554447531
59.0,78.42816113295882
50.0,69.4185671477118
52.0,60.73272337290428
61.0,62.329262011372364
62.0,72.26362641347697
69.0,72.23112726302202
58.0,79.32679054747963
80.0,68.74802789489401
68.0,90.94747057340585
72.0,74.41585086569862
89.0,81.96686504926822
66.0,98.52320190171392
69.0,77.81667640581374
95.0,79.37409002490236
101.0,101.79997353183862
92.0,103.70341401257346
85.0,95.59436330962113
81.0,87.65450920130098
79.0,83.06229825483638
79.0,87.2125039254207
75.0,85.52203973288053
72.0,83.49339420348636
68.0,78.81692615670273
69.0,76.7918390891511
62.0,80.91080835952341
57.0,75.62409390376565
55.0,73.23599592759236
70.0,69.50117389039151
72.0,81.89086418246328
77.0,76.11228711244763
67.0,82.31764679825609
74.0,73.64657046178289
64.0,82.50456120344903
70.0,72.25630083856299
71.0,80.01413913299099
80.0,82.1084191082671
85.0,88.97268653123085
77.0,89.9807246396964
65.0,82.43050666973235
63.0,70.81478680395955
50.0,70.28732480715864
41.0,55.60272888595925
50.0,44.91375397587925
53.0,55.101991361249354
33.0,55.22450019101642
25.0,42.70109854209487
33.0,34.42245491695823
33.0,45.507120450845925
52.0,46.4847648019864
51.0,67.96964790350265
57.0,57.54143934280795
57.0,68.00468164242604
62.0,67.76627836478218
63.0,72.85740279853542
61.0,72.18355342877004
59.0,72.861476769496
93.0,70.80177903207449
122.0,104.23581028504724
111.0,125.7892556462743
113.0,110.87228135655218
114.0,115.484445779904
112.0,112.37657243823942
96.00001,110.86400397816273
108.0,100.69361609320418
137.0,102.54812067778342
133.0,135.06772255043632
125.0,126.53858123299594
121.0,119.10067099840853
102.0,117.52819559937623
84.0,104.58090289097481
92.0,89.86341125476092
94.0,97.56399809403506
102.0,98.34431035766958
130.0,106.93612463974955
127.0,133.19264699641082
111.0,124.39586426818711
115.0,111.67380797268802
107.0,113.71124096638297
102.0,104.53844389746875
101.0,99.54580688940617
113.0,100.99170418429466
89.0,112.05306439057549
85.0,93.95556421722601
74.0,90.97860695618742
80.0,80.17731775269309
73.0,89.91484830003891
84.0,84.21842133322437
90.0,93.64612186741728
94.0,97.32643714550431
80.0,95.15294462293188
71.0,76.90599040879941
61.0,74.34305988848406
56.0,67.47127608216377
52.0,61.59538465199923
51.0,57.94505294412208
59.0,58.14908802242723
63.0,72.05408071027962
66.0,71.1065877896751
63.0,74.72190930628497
57.0,70.63748002039553
54.0,66.05723528055432
56.0,65.75663416891048
68.0,68.23577992311495
68.0,77.99709086679212
62.0,80.40569896676307
79.0,81.12068095628948
78.0,88.41030474417603
85.0,89.7997899234757
100.0,96.01841453239348
104.0,106.14156425506951
93.0,109.3502747194106
95.0,96.05085168117984
103.0,100.30737254622287
95.0,107.3277422927293
94.0,100.5872946358971
93.0,94.46729105863255
93.0,94.76479312849247
93.0,96.75965347536237
79.0,93.5821874889542
56.0,84.09250892222838
56.0,74.14316363155504
55.0,64.29178155155738
52.0,76.01155465263878
49.0,59.31247504946317
79.0,60.341659368209115
68.0,91.27042572752592
68.0,70.08695381853107
71.0,81.5084805724597
64.0,78.49201507460556
59.0,74.86092115759145
68.0,71.1320187486232
68.0,77.204172245147
68.0,76.50024622106336
75.0,80.26479268001611
77.0,85.04610100923826
76.0,88.19796464262649
75.0,90.05974388780284
65.0,81.87725813253134
57.0,69.8624790697525
53.0,66.30823459887876
48.000004,62.55906645137388
47.0,59.27510878708265
48.000004,55.86472471505015
52.0,52.84791134506492
48.000004,69.23436958032848
55.0,64.75141437599827
50.0,71.95236262608688
54.0,67.02530767404548
61.0,67.52200238156668
55.0,68.89280343798568
53.0,56.90123187796067
55.0,67.37238305930657
57.0,76.16209801426469
65.0,69.77540013418904
67.0,79.53076161500155
97.0,76.1883691774777
92.0,108.8913906534312
138.0,105.96386700555605
152.0,139.07879418287575
134.0,144.09441399518988
108.0,125.31545951011292
85.0,101.61828788327612
75.0,79.81948933300698
70.0,75.64569980825583
65.0,71.09928648557175
59.0,64.34640512523782
56.0,66.90671070346838
55.0,70.21574651159125
59.0,69.02289404652608
69.0,73.76961078774451
61.0,86.79448946122655
62.0,70.28317686645396
66.0,70.39277933287184
59.0,75.67431303569508
70.0,77.33982209403052
61.0,84.78409285724491
76.0,77.09232766524265
80.0,87.44811821364947
88.0,91.83360612684599
79.0,102.36566411627702
73.0,88.2361346213737
77.0,83.08647096934183
79.0,89.02068709083514
92.0,88.01706959652348
93.0,98.32729336730321
92.0,93.81681522077176
84.0,92.19007080563529
80.0,89.39409208671624
79.0,85.7337985166369
81.0,92.55084722843922
62.0,90.76661902164321
55.0,74.71842557033439
59.0,64.33178183247237
58.0,78.30066468379754
59.0,69.01595906516525
75.0,74.04040895670158
76.0,90.5113054537242
97.0,90.69769067190622
84.0,110.22520253312389
107.0,88.45762449226615
98.0,110.62839368345257
88.0,104.05932536631242
77.0,95.68498402243969
91.0,87.72260059828679
107.0,100.73035385125974
106.0,116.05738048803592
103.0,112.02806735670428
88.0,107.57423295824474
78.0,97.04191993489124
76.0,83.80912379903575
70.0,78.75886718117776
66.0,75.76577720102951
63.0,73.05949123038772
56.0,70.12184072620292
58.0,65.35817217139706
56.0,62.60233293510893
56.0,73.02733609056664
57.0,64.09025825634693
65.0,74.0117350050941
75.0,66.72718317113265
72.0,87.35284617038191
72.0,78.34192178731008
81.0,77.27175636792367
72.0,88.60144987926226
78.0,74.76168324803956
80.0,87.47376675941801
92.0,88.6228339690231
103.0,99.60246160154239
115.0,109.66373779370247
110.0,119.4047853994523
103.0,107.43177461067215
117.0,104.28685954053827
93.0,120.0298701981858
80.0,100.64685533969508
73.0,86.37032374124455
69.0,75.05320114711719
75.0,75.25617452882605
65.0,80.85704477690008
65.0,63.244933788343474
50.0,66.58014404279902
56.0,60.68496631308045
67.0,65.40518335412919
86.0,85.89709992949908
88.0,96.46797393757639
83.0,101.65517335871367
66.0,86.85763316772794
78.0,73.23902048421662
64.0,92.91678856953561
65.0,78.5402502840953
87.0,82.02174115368507
70.0,98.17546895235847
74.0,85.6610629668911
92.0,91.50367330326151
121.0,102.65725796387596
140.0,124.28498706652432
143.0,142.67462953566215
117.0,138.4089779937544
125.0,106.79634769023512
110.0,116.99020279534423
102.0,106.31406409385296
91.0,99.15835274616816
94.0,89.93112754493141
100.0,91.04231441796877
80.0,105.22114788694816
83.0,98.95543455771204
73.0,85.26781859252404
82.0,83.97698446543639
89.0,91.47702454876944
106.0,96.11916974899104
129.0,112.54093495306742
130.0,130.4144893801292
120.0,134.25037594914656
112.0,118.86938997916847
99.0,111.64479201398828
89.0,101.66268085262314
106.0,93.99203901077755
124.0,112.864883243728
126.0,129.41941906342922
129.0,128.04189689102444
130.0,126.12065672301505
115.0,123.89976828348205
114.0,112.71621435765857
96.00001,113.81260109230239
88.0,95.33065269018502
80.0,93.507761599209
72.0,85.70289506864006
59.0,78.2856738437321
59.0,72.96421823822104
68.0,73.8971940599196
83.0,80.75371212149601
94.0,95.65689112247048
96.00001,108.99437075097161
83.0,99.28793906274404
90.0,88.09691997557903
159.0,93.78212018405183
157.0,159.50639076192496
155.0,154.124900384474
152.0,146.68933120544057
154.0,147.1780363048041
136.0,145.28686333409183
121.0,130.1739090979197
112.0,117.69139773721274
117.0,111.24876551740655
94.0,117.06469486696624
77.0,91.3913757012961
74.0,77.39449853544832
76.0,74.98184070659805
77.0,82.2009955042506
93.0,84.78299653683028
86.0,106.55927295307902
84.0,93.47708480644305
96.00001,87.5086334472154
96.00001,100.26804282094795
87.0,104.70776480600523
74.0,100.83312508232325
67.0,76.80659307030419
75.0,66.27173198689131
68.0,84.98436794038048
68.0,79.49398043198123
73.0,75.96726682262278
62.0,82.69170886086228
74.0,73.31111604705033
80.0,84.11227421111846
93.0,92.06603961060725
103.0,103.36301972365415
94.0,111.40504577936193
97.0,101.36820721338509
106.0,103.43870306916148
153.0,111.30027172922924
152.0,149.6395979976493
153.0,143.12418168903437
153.0,144.9898732852974
154.0,140.2620172859125
156.0,141.4604754893195
123.0,144.4419576350338
114.0,111.99338808724573
83.0,113.45287761529181
81.0,90.47750177365961
88.0,90.01431260074011
85.0,94.76200608933644
92.0,92.9447963284667
83.0,99.5483177289701
81.0,87.18393007408808
81.0,84.26777192889209
102.0,89.70881575795428
129.0,113.08172543908366
152.0,137.7879082782112
154.0,152.69751396582862
157.0,151.58531429288797
166.0,155.04885558621794
167.0,160.17999043161814
156.0,156.70981060092558
135.0,146.6532013576911
132.0,131.49056152315248
115.0,126.18718081359667
106.0,108.65939949449994
87.0,98.84023793554952
73.0,93.06230244780099
62.0,77.82978571382671
59.0,73.86727140635735
67.0,63.4574460013198
62.0,79.82346114508017
55.0,75.38693439085391
60.0,65.31672102019313
65.0,71.27448472689375
56.0,72.21560878118608
60.0,62.59897812270066
75.0,70.68078473294322
55.0,83.68295690936804
61.0,64.70769603711778
71.0,71.35615592496643
96.00001,79.86102711760354
76.0,99.35529357999252
66.0,80.17638218011821
63.0,69.50971503782024
69.0,65.508985997692
61.0,71.80215841898149
62.0,62.2487376290153
65.0,66.80606308333451
66.0,67.49875422756699
57.0,65.45852508412516
57.0,60.991206156993044
61.0,61.29582207829501
56.0,62.01458345165501
53.0,65.81066388730606
66.0,59.343496523595036
77.0,77.08343651785965
72.0,83.11985233884273
74.0,75.11493821620834
68.0,80.2163643571945
64.0,70.6705971963234
72.0,76.04246106861389
84.0,85.84649277856086
107.0,94.2066288449857
112.0,115.88916587490395
107.0,116.93067161023538
117.0,113.68350538247695
123.0,123.68203732383046
136.0,125.2290496810302
150.0,134.6198796187782
130.0,143.85191208096364
108.0,126.81028560422271
93.0,105.85592988905191
87.0,93.35054574533277
97.0,82.48328997256442
77.0,96.70870478664223
75.0,79.44344880610932
80.0,83.36634166440774
99.0,90.11313324490315
107.0,100.90807241792184
107.0,113.56818769803182
119.0,109.9450837284349
128.0,123.10773392278946
111.0,124.63818638376799
109.0,107.88596636054653
74.0,109.05641934913973
72.0,79.64077945184347
76.0,82.75592732470979
104.0,91.002623553946
139.0,115.91947154011339
137.0,143.51585179998253
113.0,137.38666467411312
103.0,112.87410417198923
109.0,108.28241581525458
108.0,111.91304502174002
92.0,105.29793385767654
88.0,92.83812709254106
86.0,89.0532944053078
92.0,87.34238738745906
105.0,97.15223017709707
110.0,106.06214828933561
105.0,107.18161578743616
85.0,102.89869689214848
87.0,92.13609898626397
90.0,98.42534524722296
93.0,92.63021417857581
88.0,94.02115836931462
97.0,87.23937480346193
113.0,104.56809138884005
104.0,116.0430451610711
108.0,106.59417360937972
133.0,113.58357358779675
109.0,134.31747523346525
91.0,108.64056251846792
94.0,93.17095210057383
87.0,96.48122207719729
89.0,92.6510139634411
78.0,96.48171110881515
89.0,84.75687201406147
103.0,92.8952816474513
97.0,102.60247736328121
95.0,98.03469397994947
94.0,96.44009695500095
99.0,97.67357927671524
84.0,99.95108028597217
75.0,85.94741646675783
68.0,79.84627966048944
74.0,80.66322158603587
85.0,82.71733227060595
89.0,93.23069251818768
75.0,97.76347294970633
61.0,81.15704325124514
55.0,69.26162134899913
64.0,68.61685435596513
63.0,81.9852279440305
68.0,79.13589933564288
71.0,83.13376027285051
92.0,83.57224076795187
86.0,104.28009488370886
92.0,97.16890855415909
103.0,99.28466132732972
95.0,105.48914646141772
88.0,100.80215347501225
91.0,86.92217930566723
93.0,92.86664627067375
94.0,98.74524728625558
95.0,97.02460845288331
90.0,93.90689213082692
90.0,89.79346613160493
90.0,92.5627626520743
92.0,93.10155314769956
98.0,95.81404500216709
96.00001,100.47108484460861
80.0,99.91958440744283
66.0,77.82334290410128
71.0,66.34363135462571
63.0,78.7382096254266
64.0,74.15847301035609
54.0,69.73087706609861
61.0,64.62726671938938
85.0,73.42905849510839
67.0,97.00277721727943
72.0,77.34791427710337
104.0,82.66484063096429
91.0,110.47303603575466
86.0,98.2027338110778
77.0,92.63244990558967
83.0,82.17791364735007
81.0,84.7881842300988
81.0,85.28894182626881
70.0,82.60657179636125
66.0,70.85682887047294
81.0,72.79033726536555
69.0,83.27918303945538
71.0,71.14640538671699
70.0,71.85141339763781
76.0,69.79242267918507
61.0,76.27313046419731
55.0,67.41995703917773
52.0,59.30487584846336
55.0,57.21069543344474
53.0,64.9332344985351
58.0,65.51308573060022
65.0,70.24930243361139
70.0,78.79678494010415
70.0,75.71315115116002
77.0,78.54973699827218
93.0,87.49659068009329
92.0,100.13359166907554
75.0,92.35464555390763
74.0,79.80826206129873
75.0,72.60530454784522
66.0,68.38410945324074
62.0,60.05107974652297
53.0,58.15850993522399
57.0,57.106274048540186
67.0,63.25157618485146
74.0,69.35233241999656
92.0,71.71739310638861
82.0,94.7161471590212
80.0,92.21604963709262
81.0,86.07434169132824
75.0,88.99567594267697
75.0,78.7190293427893
76.0,87.46549969250196
71.0,88.41503685171702
54.0,77.69590261718302
41.0,65.82299891645789
56.0,56.79565901472264
55.0,72.56580101585037
71.0,70.50837330844168
87.0,86.38100070954921
90.0,99.15022391365073
87.0,97.11394723149996
94.0,91.39094202250068
91.0,93.74996433573872
93.0,91.4983859569686
94.0,94.8988250274583
93.0,90.25923102713796
93.0,88.87789077883315
83.0,96.05163864515605
85.0,87.59970342911154
104.0,88.86804999700286
100.0,108.15161862148265
83.0,99.85976566174071
56.0,89.19249160585561
52.0,64.37645623049808
57.0,65.35354358374138
45.0,75.34223464205293
39.0,56.803375058561535
32.0,50.871569873081974
33.0,44.70072891226311
52.0,47.489201379175654
47.0,62.56599464586154
53.0,59.52935154892921
61.0,65.64384791467279
77.0,69.76502554249464
69.0,81.7055073112491
69.0,73.16477035031235
60.0,73.57426520424622
55.0,64.96072760353664
53.0,63.136867836486
40.0,62.107509488685004
52.0,52.73220635361575
49.0,65.45404539113059
61.0,62.78577991186736
59.0,68.83486744341529
82.0,68.99917367125056
92.0,93.24081392110975
91.0,103.72505888998158
73.0,98.7981336693198
60.0,82.22381447611617
58.0,66.13575556702347
56.0,67.24655934814479
62.0,72.60932329206639
67.0,76.84182173251304
103.0,85.52410849427808
107.0,116.60826957761451
99.0,114.82679463824681
91.0,106.52975612831068
107.0,97.52088393120741
87.0,111.86115820050149
92.0,96.20720068533441
85.0,98.06929936089097
81.0,86.04446824823701
80.0,86.70315442556112
78.0,80.77662726287625
70.0,82.43750805756439
75.0,74.25385278403306
71.0,83.32905351315485
74.0,76.65995871242751
83.0,78.5951770802734
83.0,88.04150774617418
93.0,88.45338020535722
94.0,99.23531780919143
110.0,99.07111394091966
105.0,111.6693785064289
110.0,103.70966460269385
105.0,113.01473297867105
111.0,110.09331413916682
99.0,120.86493112838691
102.0,107.61184204554141
93.0,111.26627156033364
95.0,102.34370497890473
98.0,107.63811942134477
101.0,109.22832971281856
101.0,113.83571881657808
106.0,107.14182463731133
115.0,105.47652915169651
119.0,121.28684644589019
116.0,120.43817582440164
117.0,116.13806641871334
107.0,116.17067328424666
99.0,106.2655366341289
118.0,100.16418695685682
131.0,116.57752229178912
134.0,129.55129542124195
141.0,133.14448108818232
106.0,136.68895131212574
97.0,101.66683085178666
87.0,93.11137490304108
82.0,91.78601202278905
91.0,93.75622769952196
96.00001,99.8174635991272
85.0,103.77975320740937
79.0,90.44129257265296
79.0,93.15550454331172
92.0,96.91787654305409
86.0,102.6386388649175
92.0,93.65315740642914
94.0,99.95160563192881
98.0,95.2145353807977
95.0,99.36188164374114
97.0,102.70677852982185
98.0,101.44088782270622
91.0,101.88410707382751
88.0,91.88542106336416
86.0,90.91484986214506
89.0,94.73021275147318
93.0,90.9510291294757
101.0,94.65605204007223
91.0,112.8887393138212
85.0,98.39653918323046
86.0,90.83149029711834
76.0,90.6917811587863
81.0,87.20213814521051
93.0,95.49003539766835
94.0,104.17717146201812
110.0,104.31906279329174
111.0,120.07651448749597
113.0,116.70436631377514
101.0,115.0697100365284
99.0,106.49211784030051
99.0,108.12775339885314
104.0,109.7722888314706
110.0,107.14309130006961
103.0,110.44734843884697
100.0,111.84371073762323
96.00001,110.87681377782143
100.0,102.62938689365693
99.0,105.1848951422789
102.0,103.46653601436867
112.0,116.64870811555664
119.0,116.61138578381434
121.0,120.47410797927054
123.0,126.37032901296054
124.0,124.56214928557988
114.0,123.91883534112299
114.0,115.07762944636139
116.0,115.04704882916992
120.0,118.96598130716691
125.0,129.43311928623777
134.0,136.95968664591507
131.0,141.16597318716015
139.0,136.0931054581873
94.0,140.91382293071254
104.0,99.94152398474394
116.0,113.12951418494059
124.0,117.18213274082122
118.0,117.48132319723716
121.0,112.61494211113242
123.0,118.93215042638921
105.0,119.29729297333523
85.0,106.61552235857226
81.0,82.09600831849681
73.0,75.39885528572201
89.0,82.19465392780245
94.0,94.88870525514572
105.0,103.27441917224034
96.00001,111.07392792196678
82.0,97.90335053921447
78.0,88.37643569508948
89.0,85.88754743735913
72.0,100.20306814377331
80.0,87.70709472686355
88.0,92.61290994152361
93.0,101.75487243744739
79.0,105.04096255991853
89.0,90.300114924672
106.0,101.59474347751136
100.0,114.36337085765126
98.0,105.79300937652027
104.0,101.5469590657369
100.0,105.04954721939612
103.0,102.48584358811681
104.0,108.48877728805066
105.0,102.19731913039762
95.0,102.88938546929268
95.0,97.31988527472717
97.0,100.75343957644236
108.0,102.1449244368133
107.0,110.67622507286451
121.0,106.14769624652209
120.0,123.7525480349526
118.0,120.9649089876341
133.0,117.07871404950617
110.0,129.64578200894013
85.0,109.20727602021611
103.0,90.89093631564123
137.0,111.53154660457896
126.0,141.361371493604
153.0,130.56837137954793
157.0,155.75776070158963
162.0,153.36423001370304
152.0,156.76194892305
135.0,148.82653791344558
134.0,134.92074435885502
139.0,134.6409706440759
130.0,134.96413901916932
126.0,127.10250611206493
142.0,130.70512012110873
153.0,144.27244497358078
139.0,145.51418531264449
127.0,130.62965119310832
