Actual,Predicted
53.0,49.90999936928506
48.000004,55.3899992860062
40.0,51.12999939622823
30.0,43.34999921252484
21.0,30.7399991500657
33.0,26.439999274983997
35.0,43.649999391329466
40.0,42.01999925783835
43.0,44.869999320297495
51.0,48.70999918313231
60.0,59.40000009797514
80.0,64.09000049354975
57.0,90.52000287067146
72.0,54.95999942684546
54.0,77.18000256449918
53.0,63.570000459258445
55.0,67.07000071644319
66.0,56.749999589729114
61.0,73.88000228282067
59.0,65.23000090259593
62.0,60.13999965463765
70.0,66.45000096872914
75.0,75.20000251306223
75.0,78.52000261593612
67.0,75.44000267961995
63.0,71.85000167904889
64.0,63.310000432315285
68.0,65.12000076910482
68.0,77.74000218239615
71.0,71.54000215790236
67.0,74.11000244080557
76.0,70.12000227302315
70.0,84.02000243223274
69.0,75.22000284372831
66.0,73.35000261226205
73.0,72.74000220688993
75.0,80.40000293435531
81.0,78.1200033311546
84.0,88.22000321113507
97.0,90.08000351240861
101.0,101.20000305192548
97.0,95.14000295150096
95.0,89.88000345852228
94.0,88.39000323930293
91.0,88.23000333727805
90.0,85.01000363365284
87.0,86.74000366671946
89.0,86.47000339606313
96.00001,88.7400029123109
109.0,96.96000376714396
78.0,108.01000258042014
62.0,76.40000267961996
63.0,64.5100008732034
56.0,62.35000088300092
53.0,58.71000021187123
70.0,56.58000014941208
62.0,73.18000293680468
62.0,65.49000081196894
63.0,66.18000093321317
55.0,68.51000148064924
52.0,58.879999573808156
48.000004,60.85999970362521
58.0,51.93999950277619
58.0,59.73999968403019
62.0,59.269999437867654
75.0,65.41000050824601
84.0,73.45000277637041
80.0,82.93000298701695
78.0,78.6400030715205
58.0,75.66000259389172
61.0,56.2799995003268
66.0,60.279999755062164
56.0,70.12000223383309
63.0,58.06999958483036
83.0,66.42000149167144
83.0,86.60000248856845
79.0,81.93000275677538
86.0,76.81000303110577
93.0,84.58000322583133
81.0,91.70000325522388
71.0,77.19000300416259
69.0,66.62000087932684
74.0,68.30000141819008
77.0,73.88000204768034
80.0,78.19000245060307
72.0,79.5500026759459
68.0,71.57000308499208
66.0,67.24000192031265
59.0,63.649999900800175
59.0,57.899999556662515
47.0,56.69999923334456
42.0,51.29999942439608
42.0,43.63999914761632
41.0,44.00999922967049
34.0,45.37999942439608
31.0,41.13999904229305
53.0,35.05999927743338
59.0,50.57999921864829
81.0,59.1399996595364
74.0,83.71000259756579
145.0,71.03000172068832
95.0,121.49000089034904
69.0,88.6200030837674
58.0,63.25000026330817
57.0,58.290000028167846
50.0,55.67999929947778
57.0,46.16999925906304
46.0,58.759999627694484
38.0,50.64999953339342
72.0,43.399999196603886
122.0,75.56000242978335
87.0,124.67999919660389
71.0,83.81000303600452
59.0,66.74000086463057
47.0,58.899999982854354
36.0,40.669999276208685
30.0,36.94999931049998
23.0,31.569999087606547
20.0,24.509999403576362
20.0,25.369999249265522
80.0,27.50999902637209
81.0,94.60000248856845
83.0,88.46000228037128
81.0,89.98000311315992
83.0,88.31000266124963
86.0,90.91000312663152
88.0,93.21000259021764
97.0,91.79000294047876
95.0,101.54000271636063
91.0,96.40000305192548
89.0,88.45000297721944
75.0,87.86000309846366
79.0,68.69000130184462
68.0,79.62000293190593
61.0,67.38000153086149
54.0,63.4000005094707
53.0,58.34000012981705
48.000004,56.95000023146626
37.0,51.76999939622823
31.0,40.92999939132947
30.0,33.86999926641117
42.0,34.629999290904955
55.0,44.319999221097675
97.0,58.18999968770426
122.0,103.81000285964927
122.0,130.43999809928238
98.0,127.39999917700887
84.0,94.77000310458712
71.0,88.03000312663151
80.0,72.61000205625317
79.0,87.03000309234022
79.0,90.15000341565818
76.0,85.95000318541659
72.0,77.52000230731444
64.0,71.81000207584817
58.0,63.06000021799468
56.0,58.689999450114556
55.0,56.36999945991206
54.0,58.07999959340319
52.0,57.800000019595025
54.0,55.53999976730905
53.0,56.36999965586234
52.0,55.239999588504425
53.0,57.22000038455241
56.0,55.69999947338365
57.0,58.71000009430107
59.0,57.79999994121492
77.0,61.57999992896803
78.0,91.55000222526027
86.0,87.8900027322816
87.0,92.60000300783666
90.0,94.78000303477982
105.0,94.62000305437485
111.0,113.95000187254979
98.0,115.63000221546275
101.0,98.5100029012887
113.0,107.44000283638019
93.0,114.52000247877093
88.0,87.69000287434554
94.0,80.89000319766349
93.0,91.5600033311546
85.0,92.85000314377716
81.0,80.44000343892726
74.0,78.83000256817324
61.0,70.75000210769011
65.0,63.40000082299114
60.0,69.49000157617499
52.0,63.590000750734475
41.0,57.990000339238904
37.0,46.19999962769449
53.0,44.599999245591455
56.0,56.74999978567939
59.0,58.69000058662613
65.0,59.82999978078064
113.0,72.11000182356221
136.0,128.00999942562075
110.0,139.81999791068023
91.0,112.15000185785351
90.0,86.50000271636063
89.0,93.32000272370878
86.0,92.14000273105691
83.0,90.7400020403322
79.0,83.98000286822209
74.0,77.88000218484552
67.0,71.88000262573364
59.0,70.22000137900002
58.0,67.10000101649203
54.0,58.33999950277619
59.0,59.080000137165186
43.0,62.60000060744584
38.0,59.75999946603551
51.0,48.86000007593073
52.0,59.630000099199826
61.0,58.86999991794582
79.0,70.45000179172028
97.0,91.82000269186686
109.0,103.78000271636063
96.00001,120.03000018737744
88.0,93.20000301273542
92.0,88.67000249959065
87.0,93.75000293558
80.0,93.18000225097873
71.0,83.6200028339308
72.0,71.78000228527003
71.0,77.02000242733398
79.0,74.13000257552139
85.0,83.65000285964926
90.0,85.28000280698764
87.0,92.29000293802939
68.0,86.4100029919157
58.0,66.76000045068562
56.0,59.01999977220781
47.0,56.759999519921834
48.000004,53.17999952726997
55.0,51.89999962524511
58.0,59.00999995958526
59.0,62.21000027310569
66.0,61.82000036985614
72.0,72.25000178682154
71.0,76.86000303477982
65.0,73.97000243835618
65.0,68.51000140226914
68.0,67.45000166925136
66.0,65.9300011107931
68.0,66.58000068827532
71.0,68.4300015296368
70.0,72.52000315479937
72.0,71.91000271023718
74.0,74.61000310458711
75.0,75.18000261348675
78.0,75.62000252041037
70.0,78.67000270533843
66.0,68.83000183335972
55.0,66.00000015186146
50.0,57.569999587279746
54.0,52.209999107201575
54.0,58.4899996705586
62.0,58.03999944154173
67.0,69.19000194603113
89.0,69.3700019043917
93.0,92.6700026759459
93.0,101.64000241018834
89.0,95.49000325154981
91.0,87.8400032772683
90.0,90.79000298456758
101.0,94.98000324542636
110.0,108.48000200359152
121.0,109.12000231711195
108.0,119.15000139247161
120.0,105.67000276902226
107.0,118.67000184315724
89.0,99.88000293925406
81.0,80.26000301028604
82.0,77.61000344260133
83.0,80.15000338626562
81.0,81.9700035356777
66.0,80.83000322460664
58.0,65.52000095525757
58.0,59.35999959340319
62.0,60.55999972077086
56.0,63.75000075073448
61.0,58.49999967913143
77.0,63.77000106180554
88.0,85.95000259756578
76.0,93.66000321113506
83.0,84.57000282535797
80.0,89.82000313275496
71.0,81.51000271023719
64.0,68.66000211871231
64.0,67.53000099322294
73.0,69.68000134715811
71.0,77.20000222893434
70.0,72.80000241508709
65.0,71.52000268941748
66.0,69.66000211381355
79.0,69.33000163496007
65.0,83.76000303233045
66.0,66.97000106180552
64.0,66.12000092096628
59.0,62.859999889777974
56.0,56.949999408475115
54.0,56.04999930315185
58.0,52.6199996154476
46.0,58.47999903494491
44.0,47.88999924436676
51.0,44.639999123122536
51.0,53.45999966933392
57.0,53.02999922232236
56.0,59.83999965218827
60.0,55.93999952237122
59.0,60.49999974771403
55.0,58.709999153739766
50.0,54.90999934479128
40.0,50.03999916721135
28.0,43.06999905086587
22.0,34.52999906801152
21.0,27.07999929457902
23.0,30.899999287230887
26.0,30.649999278658065
46.0,33.14999946236144
60.0,49.489999322746876
63.0,60.2100002829032
62.0,64.77000101771672
60.0,62.9300009295391
71.0,56.49999980649911
80.0,71.2300026759459
77.0,87.27000282780736
69.0,76.07000271023719
63.0,62.55000048620161
60.0,60.37000024371315
63.0,61.119999691378325
61.0,65.1300008952478
61.0,61.880000068582596
65.0,62.40000027922913
58.0,67.19000164230822
60.0,60.2399996032007
55.0,61.8199999779556
63.0,56.599999990202484
80.0,75.38000153086149
87.0,96.580002971096
91.0,99.97000297721944
103.0,96.08000313030558
106.0,117.49000177212527
99.0,112.72000211136417
98.0,99.47000231343789
99.0,101.89000274207912
93.0,100.73000237467235
77.0,93.49000290863684
78.0,73.92000212116169
78.0,77.09000213463327
72.0,78.3900023477292
64.0,68.8500020072656
60.0,62.77000032209326
58.0,59.96999952849466
55.0,60.51999996080995
60.0,59.49999975261279
63.0,62.3399997967016
67.0,64.36000099934638
62.0,66.76000135205686
60.0,61.760000338014216
60.0,59.34999966321047
63.0,61.1699997734325
62.0,63.61000039557461
59.0,65.32000131286682
54.0,60.88999988610391
59.0,58.950000221668745
73.0,66.04000065643339
75.0,78.1000027653482
78.0,75.64000226322563
80.0,85.34000297599475
73.0,82.49000280576294
68.0,74.63000218117146
65.0,68.8700006919494
63.0,70.88000084748492
62.0,74.55000078012702
60.0,66.15000137777534
59.0,61.20000034781173
61.0,61.78000033556484
58.0,67.25000079237391
54.0,61.92000002449379
61.0,57.419999811397865
63.0,61.59000048620161
67.0,65.00000117570163
66.0,70.34000218729491
70.0,72.50000215790236
64.0,73.11000224975406
72.0,70.11000167659951
73.0,76.16000255225228
77.0,80.44000222403558
86.0,83.88000278249385
111.0,93.71000294047876
142.0,127.0000017341599
154.0,148.33999526045284
152.0,155.79999538537112
131.0,140.89999640676191
122.0,120.35000148064923
101.0,108.41000347199386
91.0,89.70000338259156
77.0,82.30000307396989
72.0,74.28000266492369
67.0,68.58000212850983
61.0,67.12000158229844
59.0,63.00000016655773
61.0,62.460000409046195
65.0,63.9500005890755
61.0,68.52000172436239
67.0,62.340000149412084
59.0,69.18000150636772
68.0,58.15999958360567
78.0,72.9700020513544
80.0,84.88000250326472
81.0,85.74000292700717
71.0,84.44000318419191
75.0,68.94000181009062
76.0,71.61000217872208
70.0,74.2700024604006
71.0,68.93000191908797
74.0,70.06000277024697
71.0,75.04000276779759
59.0,71.99000305315016
50.0,59.98999978078063
52.0,53.319999627694486
61.0,54.40999942562077
62.0,62.16000024983659
69.0,61.36000019105151
58.0,71.91000282780735
80.0,57.35999917211011
68.0,82.36000320378693
72.0,69.02000176110306
89.0,70.7700021640258
66.0,92.39000349403828
69.0,70.3200020525791
95.0,70.5500018578535
101.0,102.7200027090125
92.0,103.70000323562886
85.0,90.69000235017857
81.0,78.60000331155959
79.0,78.62000301518479
79.0,79.37000275677538
75.0,77.87000280331357
72.0,74.43000298946633
68.0,70.18000201093966
69.0,68.23000194603112
62.0,69.46000237344765
57.0,63.11000057437923
55.0,60.00999975873623
70.0,58.32999976853374
72.0,69.44000223873184
77.0,73.77000258042013
67.0,79.72000242978336
74.0,69.17000200726558
64.0,76.43000243100805
70.0,65.15000101036858
71.0,71.0200021432061
80.0,70.02000183458442
85.0,83.54000300048853
77.0,84.9000031866413
65.0,77.7900029698713
63.0,67.23000093198849
50.0,60.88999970974866
41.0,48.81999941459856
50.0,43.919999250490214
53.0,49.729999175784165
33.0,51.46999949175399
25.0,38.70999954564031
33.0,26.789999428070146
33.0,41.729999675457364
52.0,41.709999579931605
51.0,54.10999930560122
57.0,55.28999963136856
57.0,58.81000000367407
62.0,57.13999980649911
63.0,63.100000644186515
61.0,82.2500002486119
59.0,68.68000084258617
93.0,70.41000156147872
122.0,98.78000305437484
111.0,125.18000001714564
113.0,109.51000167170075
114.0,110.45000200726558
112.0,111.11000202441124
96.00001,107.87000222526027
108.0,91.44000283638019
137.0,105.91000281800983
133.0,135.89999815561808
125.0,126.56999991549644
121.0,118.17000266859776
102.0,112.53000261471144
84.0,98.57000271758533
92.0,80.2000026061386
94.0,94.4300034009619
102.0,95.36000329686331
130.0,99.03000326869545
127.0,122.88999950400087
111.0,122.6200014279876
115.0,105.61000232568477
107.0,107.44000244447963
102.0,99.23000293068125
101.0,99.92000293435531
113.0,100.02000337279404
89.0,111.92000275800007
85.0,85.55000327359423
74.0,83.2900034132088
80.0,75.47000262695833
73.0,83.74000285842459
84.0,76.93000278126917
90.0,90.60000321358446
94.0,94.99000250938816
80.0,96.30000316214749
71.0,76.0400029588491
61.0,64.84000060744584
56.0,59.80999976363499
52.0,55.11999952482059
51.0,51.40999983221758
59.0,54.18999947215896
63.0,68.55000171089081
66.0,77.59000187744853
63.0,70.59000153943431
57.0,66.81000121856574
54.0,58.749999697501764
56.0,53.72999941092449
68.0,55.89999991917051
68.0,72.1300022326084
62.0,72.3100019950187
79.0,69.18000168272295
78.0,87.76000254245477
85.0,87.77000313887841
100.0,93.20000258164482
104.0,113.7900018921448
93.0,111.97000205625315
95.0,93.89000274207912
103.0,94.80000316949564
95.0,111.93000115978067
94.0,91.60000332625586
93.0,94.80000262083487
93.0,95.04000278739261
93.0,100.49000283515548
79.0,94.29000265390148
56.0,75.28000222893432
56.0,58.1399997624103
55.0,58.629999908148314
52.0,60.72000017145649
49.0,55.869999854261984
79.0,52.279999343566594
68.0,96.97000267839528
68.0,77.57000274207911
71.0,72.4100020415569
64.0,72.91000215667766
59.0,72.14000092831441
68.0,62.13000036128331
68.0,69.50000154555777
68.0,68.38000160434284
75.0,74.87000234772918
77.0,82.87000254367946
76.0,87.8600025498029
75.0,84.6200024371315
65.0,82.7400029025134
57.0,67.98000079114922
53.0,56.219999566460025
48.000004,49.93999919905327
47.0,50.11999947093427
48.000004,51.59999952482059
52.0,51.8399995346181
48.000004,60.879999759960924
55.0,55.17999965463764
50.0,61.17000083156396
54.0,53.909999388880095
61.0,57.59999976975843
55.0,73.10000145738015
53.0,56.990000089402315
55.0,54.90999938398134
57.0,57.73000015553552
65.0,59.48999978323001
67.0,72.51000185295476
97.0,73.3600023465045
92.0,107.99000209299383
138.0,95.83000291598498
152.0,136.77999789108523
134.0,147.1999966345541
108.0,123.17000162516256
85.0,97.83000341565817
75.0,77.00000288046898
70.0,67.32000118549914
65.0,68.12000181254001
59.0,65.35000100546984
56.0,60.259999973056836
55.0,59.50999999632593
59.0,58.809999827318826
69.0,61.750000349036426
61.0,75.24000321358444
62.0,71.42000080094674
66.0,68.71000037842896
59.0,76.0800021309592
70.0,58.80999972934369
61.0,72.67000265635086
76.0,75.42000140839257
80.0,85.6500033201324
88.0,86.45000298701694
79.0,98.32000309111554
73.0,85.70000273595566
77.0,75.00000214565547
79.0,84.33000324665106
92.0,81.02000299558978
93.0,96.66000323562886
92.0,97.05000329563862
84.0,92.58000224607999
80.0,83.57000322215727
79.0,79.17000321235976
81.0,79.57000300661197
62.0,81.20000267961996
55.0,74.22000124183484
59.0,58.799999897126106
58.0,58.509999864059495
59.0,73.9999996032007
75.0,60.77000001837034
76.0,86.18000236365015
97.0,83.59000237712173
84.0,107.01000293802939
107.0,89.50000278004448
98.0,112.57000186520165
88.0,101.91000307274518
77.0,94.81000274697786
91.0,82.88000270901249
107.0,95.49000285964928
106.0,118.25000203175938
103.0,110.0200026183855
88.0,103.61000264900274
78.0,87.77000278616792
76.0,75.94000318664128
70.0,73.83000216157643
66.0,70.60000190071763
63.0,66.33000117937569
56.0,61.1099998983508
58.0,56.45999957625754
56.0,60.390000084503555
56.0,56.83999966688454
57.0,57.68999992529396
65.0,58.02999998162966
75.0,69.20000144513325
72.0,76.05000226200094
72.0,73.2700028571999
81.0,74.05000246774873
72.0,82.19000262695833
78.0,73.86000210891478
80.0,82.01000259021765
92.0,89.3100028914912
103.0,99.99000256327447
115.0,117.11000144635794
110.0,117.95000114753377
103.0,108.76000232201072
117.0,99.31000339116437
93.0,119.00000153820962
80.0,99.00000183213504
73.0,80.77000270288904
69.0,72.55000259266703
75.0,70.77000126265456
65.0,74.84000200849029
65.0,68.18000166802668
50.0,67.70000153086148
56.0,49.93999947338365
67.0,55.47999987263233
86.0,74.80000205257909
88.0,88.83000330298675
83.0,93.96000284127894
66.0,86.84000316459688
78.0,72.59000199991745
64.0,90.24000298334288
65.0,75.0300018578535
87.0,73.84000236609953
70.0,100.95000295517502
74.0,74.45000198767056
92.0,78.95000282780735
121.0,102.63000243590682
140.0,136.75999693337823
143.0,135.1699981176527
117.0,135.52999819113404
125.0,110.870002210564
110.0,115.9500022546528
102.0,103.58000258409419
91.0,97.76000268941748
94.0,84.54000303477983
100.0,95.01000334952495
80.0,95.2100031290809
83.0,75.6700022889441
73.0,81.65000192888547
82.0,72.0100025608251
89.0,86.96000287557023
106.0,92.16000329686332
129.0,109.66000230976383
130.0,133.14999771840405
120.0,127.82000094790945
112.0,116.16000200359152
99.0,107.13000292333311
89.0,97.54000328461642
106.0,90.11000298946632
124.0,115.51000140716789
126.0,127.76000136675314
129.0,125.75000132878777
130.0,125.82000017390587
115.0,124.63000091729221
114.0,111.10000197664837
96.00001,111.60000271881002
88.0,87.29000347199387
80.0,84.18000358833935
72.0,79.15000272493346
59.0,67.75000169129576
59.0,59.19999969137832
68.0,61.96000033311546
83.0,71.53000211013949
94.0,87.29000288414305
96.00001,97.20000330666082
83.0,100.35000302865637
90.0,86.0800027090125
159.0,93.95000291108622
157.0,152.36999671660828
155.0,161.5499961997894
152.0,150.37999512818638
154.0,143.95999652188266
136.0,150.90999475955493
121.0,131.7600004849769
112.0,116.59000147085173
117.0,105.44000323807823
94.0,111.37000224730467
77.0,88.4300029600738
74.0,71.7900018235622
76.0,70.2300017206883
77.0,77.5300026294077
93.0,75.71000298946632
86.0,103.86000251061286
84.0,83.38000329441394
96.00001,83.11000294537752
96.00001,98.33000313887841
87.0,95.17000325154982
74.0,85.73000385899566
67.0,71.60000240528959
75.0,65.4300009172922
68.0,73.76000253265725
68.0,67.76000173905867
73.0,69.48000215545298
62.0,74.58000245182777
74.0,64.82000108017587
80.0,79.32000298824164
93.0,83.00000296864661
103.0,99.71000236242546
94.0,112.97000197297429
97.0,98.39000287679491
106.0,101.81000235997608
153.0,111.69000228649473
152.0,153.11999449869614
153.0,140.45999736201946
153.0,146.50999522003806
154.0,144.54999596954787
156.0,151.53999533883294
123.0,153.70999527882316
114.0,104.39000355282336
83.0,102.67000348913952
81.0,96.80999944521581
88.0,82.04000316459688
85.0,95.40000286087395
92.0,88.09000282535797
83.0,94.83000292088373
81.0,88.09000290373808
81.0,83.98000282903205
102.0,87.41000283025673
129.0,118.46000201583841
152.0,139.0099981176527
154.0,150.58999597444662
157.0,152.789994254983
166.0,155.86999446562953
167.0,167.7899948085425
156.0,164.18999626837203
135.0,149.62999554335602
132.0,122.95000167170075
115.0,126.54000055600889
106.0,107.20000333605337
87.0,97.53000268819278
73.0,83.51000277881978
62.0,70.11000132388902
59.0,61.58000026208349
67.0,59.02999938888009
62.0,76.04000213585795
55.0,68.76000177334996
60.0,60.719999740365886
65.0,60.569999729343685
56.0,67.77000151249116
60.0,57.96999965586233
75.0,59.909999908148315
55.0,75.79000219586773
61.0,55.90999977098312
71.0,60.78000045803376
96.00001,71.96000251796099
76.0,101.94000235385263
66.0,73.97000200726559
63.0,65.67000088789968
69.0,61.9499999326421
61.0,68.36000209666791
62.0,59.47999953951686
65.0,61.349999594627874
66.0,65.30000100179576
57.0,65.73000097852666
57.0,57.81999972322024
61.0,57.54999984446447
56.0,62.38000006613322
53.0,58.22000018370338
66.0,55.289999611773524
77.0,66.26000119774604
72.0,79.0200021432061
74.0,71.89000249714128
68.0,81.9400031964388
64.0,76.70000274085442
72.0,65.68000134715811
84.0,72.97000212973451
107.0,90.74000282413328
112.0,124.5300020072656
107.0,117.94000164843166
117.0,106.6300030825427
123.0,121.56000185173006
136.0,126.91000059887301
150.0,135.03999820215626
130.0,143.67999565480275
108.0,121.06000205012971
93.0,97.3500030825427
87.0,87.57000308499208
97.0,83.35000346464574
77.0,96.76000402677808
75.0,73.100002789842
80.0,69.50000193745831
99.0,83.72000244937838
107.0,104.65000220811463
107.0,109.59000213218388
119.0,105.4700028327061
128.0,113.67000218117145
111.0,129.34999994733838
109.0,103.8500026196102
74.0,104.62000300538729
72.0,76.54000221178869
76.0,73.59000230853913
104.0,86.74000245182776
139.0,120.30000084993429
137.0,143.9599966002628
113.0,140.8499980490701
103.0,111.23000212728513
109.0,100.82000311805868
108.0,105.80000256694855
92.0,101.41000287924429
88.0,88.74000295150097
86.0,82.61000298701695
92.0,83.64000328216704
105.0,97.29000326624607
110.0,108.51000175497963
105.0,105.65000337891749
85.0,102.5500032295054
87.0,81.0500029821182
90.0,86.66000281433577
93.0,90.0600033776928
88.0,94.99000317561908
97.0,90.44000291965904
113.0,101.93000297232066
104.0,113.41000227179846
108.0,100.40000283638018
133.0,107.58000260368924
109.0,134.38999823277348
91.0,105.95000312663151
94.0,86.75000300906136
87.0,94.69000299681446
89.0,88.86000250571409
78.0,90.11000291108623
89.0,78.70000277024695
103.0,92.1700028351555
97.0,105.710003116834
95.0,96.65000350138641
94.0,93.28000351240861
99.0,95.47000374387487
84.0,99.35000330788552
75.0,81.14000302008355
68.0,74.00000293435532
74.0,68.07000106425491
85.0,75.54000272615815
89.0,86.76000329196455
75.0,88.38000319154004
61.0,76.410002844953
55.0,62.070000270656315
64.0,57.43000001592096
63.0,75.94000161903912
68.0,73.85000180641657
71.0,73.6400023122132
92.0,75.33000231098852
86.0,101.20000242488462
92.0,89.57000284005424
103.0,93.5600033213571
95.0,111.81000231098851
88.0,94.85000258531889
91.0,88.35000324420169
93.0,91.84000317929315
94.0,97.26000304457735
95.0,98.77000265390149
90.0,99.10000250571409
90.0,88.57000311928337
90.0,91.16000302743169
92.0,92.90000361773188
98.0,97.2800032184832
96.00001,101.45000322705603
80.0,98.54000343647787
66.0,76.79000266124963
71.0,66.21000103731176
63.0,71.78000177579933
64.0,62.780000134715806
54.0,64.98000041394495
61.0,55.81999961544759
85.0,62.630000319643884
67.0,89.6800031303056
72.0,71.39000187254979
104.0,72.50000215790236
91.0,114.43000220566523
86.0,91.55000281311109
77.0,89.39000307764394
83.0,76.80000306172299
81.0,85.4700030482514
81.0,82.89000307029582
70.0,82.00000332625585
66.0,69.57000156637748
81.0,68.37000104710927
69.0,85.88000359568747
71.0,67.3800016092416
70.0,71.72000172436239
76.0,71.2200019619521
61.0,77.81000204645564
55.0,63.42000036985614
52.0,57.179999448889866
55.0,57.12999960197601
53.0,56.2699996485142
58.0,55.56999987140764
65.0,60.28999964606482
70.0,70.18000110956841
70.0,73.75000221056399
77.0,71.34000202563593
93.0,83.47000309723897
92.0,95.97000299681446
75.0,89.89000327114483
74.0,63.23000120631886
75.0,58.18000046293252
66.0,73.19000210279135
62.0,66.62000091851691
53.0,64.06000068337657
57.0,50.94999912434722
67.0,58.379999928968026
74.0,72.95000211258886
92.0,85.1400021774974
82.0,104.01000279596543
80.0,84.78000241753648
81.0,80.61000233058354
75.0,87.79000241141301
75.0,77.33000277147165
76.0,78.5300025853189
71.0,78.39000285719989
54.0,72.43000233303292
41.0,53.96999963626731
56.0,44.259999375408505
55.0,58.32999996448402
71.0,57.13999953216873
87.0,74.80000205257909
90.0,95.44000324787574
87.0,92.38000305437485
94.0,89.07000327359422
91.0,96.32000235630201
93.0,89.44000323807823
94.0,103.16000163618476
93.0,100.7000029368047
93.0,94.26000313765373
83.0,94.61000308499209
85.0,81.35000312173277
104.0,86.66000293190594
100.0,107.15000215667767
83.0,100.41000264900272
56.0,84.09000186520164
52.0,56.01999990447424
57.0,52.15999949542805
45.0,57.80999987140763
39.0,46.87999959340319
32.0,44.27999933376908
33.0,32.379999096179375
52.0,43.759999270085245
47.0,53.479999490529295
53.0,51.12999961177352
61.0,52.00999913169536
77.0,60.870000378428955
69.0,83.18000327971767
69.0,67.70000172681176
60.0,67.59000159332065
55.0,60.80999989590142
53.0,56.1599996717833
40.0,49.549999099853444
52.0,42.75999923579394
49.0,51.649999489304605
61.0,49.56999931294936
59.0,60.4700001922762
82.0,61.00999963626731
92.0,90.49000260981268
91.0,101.66000227057377
73.0,88.29000284005424
60.0,71.40000168517233
58.0,61.470000148187395
56.0,61.99000051559415
62.0,56.779999811397865
67.0,67.22000111936592
103.0,75.32000187132509
107.0,117.73000221301338
99.0,111.95000297966881
91.0,103.69000295272565
107.0,91.30000271636064
87.0,113.18000199624339
92.0,89.94000280453825
85.0,95.08000321358445
81.0,80.21000328094235
80.0,81.49000296742192
78.0,80.71000261226206
70.0,78.58000227547252
75.0,70.20000206727536
71.0,72.73000241386241
74.0,71.6400021652505
83.0,79.46000216769988
83.0,87.84000265022742
93.0,85.34000289761464
94.0,99.13000339361376
110.0,100.29000289883932
105.0,115.93000161046629
110.0,109.6100026196102
105.0,107.68000265022741
111.0,107.20000317929315
99.0,111.81000262450894
102.0,104.99000320501162
93.0,115.8600017464068
95.0,95.05000369733668
98.0,98.93000263430645
101.0,103.36000294415282
101.0,107.70000266737306
106.0,108.47000250448941
115.0,106.67000284250362
119.0,117.12000219954179
116.0,121.38000130551869
117.0,115.22000245182777
107.0,116.34000223628247
99.0,101.9500032637967
118.0,94.80000375734645
131.0,116.78000269186686
134.0,134.58999918803107
141.0,133.40999856833832
106.0,135.29999811152928
97.0,102.71000360181091
87.0,96.9800041370001
82.0,89.19000263185708
91.0,83.74000289761463
96.00001,94.25000261961019
85.0,97.65000310458711
79.0,90.02000267717058
79.0,80.99000316582158
92.0,82.86000335809777
86.0,93.84000363977628
92.0,91.11000251428692
94.0,94.57000344260133
98.0,95.56000393860045
95.0,104.91000243100805
97.0,100.23000304335265
98.0,101.28000319888818
91.0,97.37000341320878
88.0,88.78000345607292
86.0,85.42000363242816
89.0,88.59000356751963
93.0,90.84000318419191
101.0,98.51000352832956
91.0,108.1200030274317
85.0,94.50000302988107
86.0,96.06000119284728
76.0,93.26000306417237
81.0,78.13000333972744
93.0,85.1000027310569
94.0,100.86000299558977
110.0,96.74000338259155
111.0,115.26000264287929
113.0,114.43000322460665
101.0,116.58000189336948
99.0,108.89000317806845
99.0,107.34000251551161
104.0,105.06000306907112
110.0,109.60000280698763
103.0,111.18000251551162
100.0,104.73000353077896
96.00001,99.71000314622654
100.0,98.21000233058354
99.0,105.33000224240591
102.0,99.7400034462754
112.0,108.79000183825849
119.0,114.66000220688994
121.0,126.90000055111013
123.0,121.8200011340622
124.0,122.79000137777534
114.0,123.07000200971497
114.0,114.72000225832689
116.0,112.66000237344765
120.0,115.81000189949295
125.0,122.14000117325224
134.0,128.49000015063677
131.0,136.63999683050434
139.0,130.9599993288703
94.0,135.99999667374414
104.0,93.69000300171321
116.0,113.85000217872208
124.0,118.01000206115192
118.0,126.88000123938546
121.0,119.6400021652505
123.0,125.0200012124423
105.0,122.74000129572117
85.0,98.39000295517502
81.0,79.86000290251339
73.0,80.34000354914929
89.0,77.94000196195209
94.0,99.89000314377716
105.0,97.49000312418214
96.00001,113.6500012234645
82.0,97.19000357241839
78.0,81.02000319154004
89.0,80.05000286944679
72.0,95.02000304457734
80.0,76.42000265757555
88.0,85.10000241753647
93.0,97.22000214810484
79.0,98.83000294047876
89.0,80.96000294415282
106.0,94.16000266002493
100.0,117.89000164475759
98.0,106.80000252285974
104.0,100.36000256694855
100.0,109.07000270533842
103.0,101.35000349403828
104.0,105.7300028204592
105.0,103.16000300783666
95.0,105.20000311071055
95.0,93.6800024836697
97.0,100.3000024371315
108.0,99.87000328339174
107.0,113.15000212728512
121.0,107.51000309234021
120.0,115.50000300538728
118.0,116.650001757429
133.0,120.24000181743877
110.0,134.28999853894578
85.0,104.36000348791482
103.0,90.72000229751693
137.0,117.67000114263502
126.0,140.25999632838182
153.0,128.84999983221758
157.0,150.1099951710505
162.0,158.67999393533913
152.0,161.01999476567838
135.0,138.4699984385213
134.0,127.06999971709679
139.0,131.71999833442268
130.0,137.01999801845287
126.0,131.3099984140275
142.0,123.78000242243523
153.0,140.46999717464203
139.0,146.96999545762776
127.0,127.4399996815808
103.0,114.48000283638017
99.0,94.51000315602406
