Actual,Predicted
139.0,139.49634
127.0,130.37408
103.0,122.184326
99.0,102.156235
107.0,100.57455
113.0,109.37727
114.0,114.1217
117.0,107.38464
138.0,118.83608
120.0,137.34387
96.00001,116.93824
110.0,95.6505
92.0,111.61877
89.0,85.82877
74.0,84.90181
94.0,78.96107
108.0,103.39335
99.0,119.93539
107.0,108.29699
119.0,113.59215
126.0,118.89114
129.0,127.09332
131.0,131.1345
149.0,134.97012
140.0,152.46997
127.0,135.79498
106.0,117.311325
93.0,96.383125
117.0,93.39356
128.0,124.361725
130.0,133.40552
104.0,134.4995
84.0,103.31314
73.0,83.093445
70.0,75.25312
68.0,71.87414
63.0,72.862625
75.0,72.51477
81.0,84.76585
81.0,89.48302
87.0,84.77125
84.0,92.85324
93.0,78.73966
98.0,91.441574
100.0,92.84048
101.0,95.04798
102.0,97.493
118.0,94.21014
113.0,110.949265
110.0,102.525986
108.0,99.85219
97.0,102.21973
71.0,91.46291
80.0,69.83605
75.0,76.47518
68.0,72.76579
75.0,65.952965
77.0,74.93643
68.0,83.155876
140.0,71.07541
161.0,140.26468
166.0,150.13324
169.00002,158.43903
155.0,161.07861
158.0,143.52007
155.0,151.10442
154.0,148.32555
142.0,149.67616
112.0,128.77718
96.00001,97.12515
84.0,80.91272
80.0,74.68012
81.0,76.23813
84.0,84.465614
90.0,91.32633
116.0,97.48108
136.0,123.5202
144.0,130.9034
123.0,136.32126
115.0,112.20039
97.0,107.14768
113.0,92.157524
108.0,111.24182
127.0,109.50008
129.0,125.68477
154.0,129.21384
143.0,148.93591
133.0,134.55278
151.0,132.81274
152.0,150.87794
151.0,143.08797
139.0,138.70914
146.0,121.14436
150.0,134.56197
152.0,137.5065
153.0,138.40466
149.0,140.55888
138.0,138.41507
134.0,133.46326
119.0,129.07124
121.0,115.751724
119.0,119.626366
91.0,116.23154
80.0,89.33498
77.0,83.35661
92.0,82.41579
70.0,105.99416
88.0,73.81739
115.0,94.498985
98.0,123.13403
70.0,101.56433
76.0,90.61111
78.0,91.02739
74.0,90.013596
75.0,79.0511
74.0,81.635994
68.0,79.6041
64.0,73.17374
63.0,69.856636
58.0,69.3348
58.0,64.75994
75.0,62.811916
87.0,78.4873
87.0,87.55191
88.0,85.063515
93.0,85.65379
105.0,91.84406
90.0,104.55496
75.0,86.89302
66.0,64.44978
57.0,60.53604
69.0,53.718212
58.0,68.96572
84.0,64.045296
82.0,93.261116
79.0,88.81076
67.0,82.971466
68.0,78.44475
93.0,72.06174
96.00001,102.61777
92.0,99.224464
90.0,94.67694
102.0,96.8325
95.0,106.76117
96.00001,100.35465
88.0,94.138794
89.0,87.31612
91.0,89.053764
94.0,94.88997
77.0,93.31871
68.0,75.7019
65.0,65.11187
75.0,63.292137
86.0,75.68023
86.0,92.77186
132.0,87.78388
156.0,145.03583
150.0,154.07413
127.0,149.42952
110.0,123.71787
111.0,105.90222
121.0,106.31526
113.0,119.02502
91.0,107.89234
90.0,83.960686
89.0,84.66918
91.0,92.127426
106.0,90.94913
105.0,115.97653
92.0,110.45893
100.0,92.62283
98.0,104.08306
87.0,100.83952
92.0,88.610435
85.0,92.94741
76.0,84.216644
81.0,77.49349
69.0,83.27189
62.0,72.4371
77.0,67.299446
75.0,85.07786
64.0,82.853966
70.0,73.82488
74.0,76.09924
78.0,84.266235
93.0,86.35376
121.0,100.30165
109.0,125.26462
114.0,106.18869
116.0,113.31731
127.0,117.779526
114.0,125.85624
97.0,109.50632
96.00001,88.957985
75.0,90.33714
70.0,76.38396
63.0,73.55778
63.0,68.84597
71.0,67.81603
70.0,74.75307
79.0,73.087296
83.0,80.71412
81.0,84.05397
87.0,80.63311
79.0,86.81921
71.0,76.69435
96.00001,72.54371
95.0,105.46799
104.0,102.570915
108.0,111.932365
108.0,110.48093
122.0,109.34308
146.0,120.65955
152.0,142.32466
152.0,149.67726
134.0,146.97841
113.0,131.31248
88.0,104.36095
91.0,85.96408
84.0,90.13447
82.0,86.61711
74.0,84.190155
73.0,76.70296
77.0,74.93097
76.0,80.17693
108.0,78.34453
113.0,119.206764
104.0,121.62859
90.0,106.37293
74.0,93.41088
91.0,83.44031
99.0,106.48583
102.0,117.17476
113.0,116.8386
130.0,113.09144
117.0,132.34245
111.0,116.00382
86.0,110.57343
75.0,92.407715
68.0,75.17643
68.0,73.15759
68.0,71.46489
77.0,71.422226
69.0,77.13572
76.0,71.84787
71.0,74.674385
69.0,69.57796
77.0,66.65519
92.0,74.61935
107.0,88.45495
100.0,94.89415
98.0,98.16308
98.0,100.44436
109.0,96.66179
117.0,113.90856
127.0,124.05376
121.0,136.71458
125.0,113.39786
104.0,115.32413
86.0,88.72232
76.0,76.12923
67.0,67.021645
63.0,61.9741
50.0,60.32629
54.0,52.709053
54.0,51.995228
51.0,54.010765
58.0,52.743053
59.0,60.1094
60.0,61.80267
69.0,61.15652
68.0,69.62959
70.0,70.16333
70.0,69.975136
74.0,71.275764
72.0,74.22723
77.0,71.684105
85.0,77.31242
85.0,87.8878
93.0,85.45331
96.00001,91.25638
97.0,88.85085
100.0,88.80819
96.00001,94.062355
96.00001,89.68219
87.0,88.939384
83.0,79.47635
75.0,75.508545
79.0,70.50013
76.0,76.461624
82.0,78.34513
96.00001,86.69957
96.00001,103.391266
102.0,96.116264
81.0,99.92002
82.0,77.66554
68.0,79.795494
68.0,69.142204
70.0,65.688675
74.0,65.30014
76.0,66.26082
78.0,75.65039
89.0,84.34997
79.0,95.943474
73.0,82.06377
74.0,71.20246
88.0,70.30068
78.0,86.51405
78.0,77.18344
72.0,73.10043
69.0,66.60028
61.0,64.99521
56.0,60.15949
54.0,56.857357
64.0,58.31204
64.0,66.40991
68.0,67.33084
68.0,68.98692
103.0,67.058464
130.0,103.33215
120.0,133.38574
105.0,116.69186
90.0,101.10516
85.0,88.49924
90.0,82.686104
98.0,103.57428
95.0,102.75271
93.0,105.61272
92.0,97.194275
114.0,94.21561
139.0,118.61186
111.0,145.71555
90.0,105.50022
96.00001,90.53384
98.0,96.820335
100.0,98.014114
80.0,100.76458
83.0,81.14465
79.0,81.45807
86.0,80.948685
89.0,90.16166
83.0,94.54423
108.0,85.46902
95.0,111.75803
85.0,93.05381
84.0,82.60956
78.0,86.47156
72.0,81.16789
87.0,72.56236
76.0,92.20439
80.0,82.305595
89.0,89.72495
97.0,104.35514
118.0,107.01636
138.0,123.55636
147.0,141.28737
154.0,143.59314
156.0,149.30031
136.0,152.10919
120.0,121.41312
92.0,107.030975
72.0,89.30018
68.0,76.352264
75.0,73.8569
85.0,80.97816
80.0,89.37906
81.0,80.0965
106.0,79.07797
86.0,107.45354
99.0,83.824005
122.0,100.07259
114.0,127.344124
112.0,113.13855
139.0,112.992615
123.0,151.75972
110.0,121.57483
97.0,120.88116
124.0,107.45846
110.0,128.22617
108.0,109.34544
93.0,105.194115
98.0,97.650314
102.0,102.63615
112.0,107.49118
113.0,119.336914
111.0,117.93715
103.0,106.489586
91.0,97.97692
78.0,89.803474
78.0,80.410515
76.0,79.37744
75.0,77.84779
79.0,76.96317
66.0,81.11518
64.0,72.59705
62.0,71.61848
72.0,72.319244
73.0,86.67587
90.0,93.04059
90.0,112.69975
154.0,105.19331
155.0,157.46413
155.0,150.06148
152.0,148.3133
146.0,149.53574
135.0,140.36937
130.0,118.85073
122.0,119.547035
137.0,114.40034
110.0,133.141
95.0,100.305855
92.0,91.41528
100.0,93.86653
93.0,104.26551
75.0,92.397575
73.0,73.41825
72.0,69.75705
80.0,70.87365
80.0,84.29131
87.0,87.176476
95.0,97.844185
76.0,113.348976
79.0,91.07878
95.0,94.24251
120.0,113.81311
117.0,132.29785
105.0,122.69931
101.0,100.21485
97.0,94.658394
96.00001,94.48554
96.00001,93.2519
75.0,94.92352
65.0,77.38149
60.0,70.11184
65.0,65.93399
68.0,69.79535
59.0,65.82081
61.0,52.201046
93.0,56.35298
79.0,96.5606
93.0,78.90512
116.0,96.716125
139.0,124.58315
116.0,141.46158
115.0,113.363556
116.0,120.46088
156.0,126.08711
129.0,160.90599
117.0,134.43013
112.0,110.84642
97.0,115.92343
85.0,92.320786
86.0,84.57526
85.0,78.82337
85.0,80.274055
72.0,81.102295
63.0,69.796074
61.0,61.210697
68.0,60.94084
77.0,68.49513
85.0,76.5762
89.0,81.7261
77.0,87.01452
73.0,70.10604
63.0,55.73899
55.0,53.910133
55.0,52.11399
50.0,52.084946
45.0,50.51125
41.0,49.983932
33.0,54.475594
52.0,50.94118
60.0,63.13605
54.0,67.199974
57.0,62.8221
59.0,63.602264
59.0,63.284397
50.0,59.801308
45.0,52.104164
53.0,47.30337
58.0,53.79193
59.0,63.404446
70.0,65.95797
65.0,71.14255
63.0,66.37663
62.0,62.957417
59.0,60.533
62.0,56.5993
73.0,61.781754
54.0,72.20955
52.0,53.07118
56.0,50.304306
52.0,56.48559
58.0,55.576534
60.0,62.277004
70.0,63.811188
71.0,71.864235
66.0,69.72084
79.0,63.52113
74.0,73.8344
73.0,74.49803
64.0,70.72303
59.0,63.90835
59.0,59.226124
56.0,59.008057
68.0,59.199806
68.0,69.946526
69.0,69.266975
76.0,67.16974
83.0,74.811
78.0,82.50541
72.0,76.168816
