Actual,Predicted
142.0,122.859474
153.0,141.997
139.0,148.13696
127.0,129.46092
103.0,118.6465
99.0,92.225334
107.0,93.79588
113.0,107.368576
114.0,112.9127
117.0,113.07543
138.0,118.76207
120.0,142.1612
96.00001,117.42448
110.0,93.2167
92.0,113.24654
89.0,97.04217
74.0,93.52334
94.0,74.840515
108.0,102.04781
99.0,114.70197
107.0,96.38525
119.0,103.177704
126.0,116.48009
129.0,124.75544
131.0,127.99578
149.0,129.49994
140.0,144.33568
127.0,133.43826
106.0,117.69853
93.0,94.48895
117.0,84.20581
128.0,116.65165
130.0,129.43358
104.0,132.06755
84.0,99.18873
73.0,80.72015
70.0,73.856
68.0,74.6958
63.0,73.97764
75.0,68.51522
81.0,82.96875
81.0,86.449554
87.0,83.40019
84.0,89.03696
93.0,82.86625
98.0,92.03393
100.0,94.81855
101.0,98.52357
102.0,99.31844
118.0,101.78415
113.0,121.20109
110.0,112.231514
108.0,110.51255
97.0,102.91867
71.0,90.70749
80.0,66.711235
75.0,78.77725
68.0,73.706635
75.0,68.12457
77.0,77.331955
68.0,81.42036
140.0,72.58848
161.0,149.3808
166.0,161.44815
169.00002,160.44615
155.0,161.85469
158.0,147.56673
155.0,154.98096
154.0,151.2448
142.0,149.43538
112.0,132.58466
96.00001,99.822716
84.0,89.12937
80.0,80.17983
81.0,77.40988
84.0,81.1321
90.0,86.09009
116.0,91.39787
136.0,119.48573
144.0,135.77502
123.0,140.48474
115.0,114.85058
97.0,112.28541
113.0,93.99864
108.0,117.78671
127.0,113.49362
129.0,133.08217
154.0,132.36035
143.0,151.75456
133.0,138.25671
151.0,130.80833
152.0,153.88708
151.0,151.2879
139.0,144.91238
146.0,128.67754
150.0,142.42757
152.0,148.41426
153.0,148.38385
149.0,147.4594
138.0,142.04778
134.0,130.09695
119.0,124.74752
121.0,107.55241
119.0,113.873985
91.0,112.51028
80.0,83.671745
77.0,78.28763
92.0,77.52449
70.0,100.119865
88.0,73.23115
115.0,96.524216
98.0,120.02222
70.0,98.60916
76.0,68.4565
78.0,79.90883
74.0,79.28887
75.0,75.538864
74.0,74.35923
68.0,70.49387
64.0,66.02013
63.0,63.601738
58.0,65.55438
58.0,62.21379
75.0,62.399155
87.0,80.43564
87.0,89.94636
88.0,87.94017
93.0,87.44534
105.0,92.97638
90.0,109.76221
75.0,90.26621
66.0,77.56824
57.0,69.97262
69.0,60.61552
58.0,75.95966
84.0,62.49918
82.0,93.75044
79.0,85.659874
67.0,80.848366
68.0,68.384514
93.0,69.96873
96.00001,99.75773
92.0,97.61511
90.0,93.30639
102.0,93.131256
95.0,104.25921
96.00001,92.39488
88.0,94.557236
89.0,86.130295
91.0,87.91028
94.0,89.70876
77.0,92.66194
68.0,75.43012
65.0,68.23996
75.0,67.13745
86.0,80.48741
86.0,94.203636
132.0,92.434044
156.0,143.89783
150.0,157.67159
127.0,144.7247
110.0,119.23869
111.0,103.61408
121.0,110.4806
113.0,123.11871
91.0,109.82539
90.0,84.329384
89.0,87.53317
91.0,92.02043
106.0,86.27221
105.0,111.21089
92.0,101.08556
100.0,86.79899
98.0,97.53962
87.0,94.898575
92.0,83.46076
85.0,90.50477
76.0,82.77853
81.0,75.51707
69.0,81.676315
62.0,69.39118
77.0,64.99135
75.0,82.47084
64.0,78.490654
70.0,66.63863
74.0,75.749115
78.0,77.989876
93.0,83.09724
121.0,96.63757
109.0,122.71791
114.0,103.19202
116.0,111.50802
127.0,113.14392
114.0,125.17412
97.0,106.37348
96.00001,88.911
75.0,91.85847
70.0,72.66097
63.0,70.49502
63.0,64.350685
71.0,64.86863
70.0,73.14561
79.0,71.37491
83.0,80.975914
81.0,83.76221
87.0,81.35492
79.0,88.66487
71.0,80.15241
96.00001,72.29477
95.0,103.61877
104.0,99.36714
108.0,107.465645
108.0,106.87082
122.0,104.56762
146.0,121.425026
152.0,148.08722
152.0,149.51044
134.0,144.81725
113.0,123.60361
88.0,98.43012
91.0,79.52841
84.0,86.72647
82.0,81.167336
74.0,80.44379
73.0,74.16376
77.0,73.27788
76.0,78.67008
108.0,80.28003
113.0,119.536285
104.0,117.87501
90.0,103.35179
74.0,87.52185
91.0,74.46388
99.0,99.51792
102.0,107.10947
113.0,104.53686
130.0,114.93113
117.0,129.84163
111.0,111.99757
86.0,108.924255
75.0,81.619125
68.0,71.543526
68.0,67.4923
68.0,69.13622
77.0,69.58012
69.0,78.27534
76.0,69.74544
71.0,75.33438
69.0,69.32304
77.0,67.27919
92.0,74.8286
107.0,91.137115
100.0,107.69553
98.0,98.53578
98.0,101.22499
109.0,105.71134
117.0,120.067665
127.0,126.720436
121.0,133.67706
125.0,120.32482
104.0,120.85649
86.0,92.11978
76.0,75.728546
67.0,70.56524
63.0,64.30289
50.0,61.755447
54.0,50.791954
54.0,56.385197
51.0,57.56589
58.0,55.30483
59.0,61.228577
60.0,61.04523
69.0,61.269875
68.0,70.47922
70.0,68.56859
70.0,71.27812
74.0,71.315796
72.0,76.19128
77.0,73.796135
85.0,79.1987
85.0,88.193275
93.0,85.83804
96.00001,93.61048
97.0,94.975555
100.0,95.26777
96.00001,95.18364
96.00001,89.820244
87.0,92.0962
83.0,83.17601
75.0,79.586266
79.0,71.85754
76.0,80.44811
82.0,78.70614
96.00001,86.171486
96.00001,100.920906
102.0,100.03069
81.0,107.84071
82.0,80.20134
68.0,86.27733
68.0,73.163246
70.0,74.78188
74.0,79.88949
76.0,83.481064
78.0,85.37321
89.0,83.61357
79.0,96.74245
73.0,80.448906
74.0,74.95513
88.0,72.944305
78.0,86.981766
78.0,74.18175
72.0,76.43043
69.0,69.42983
61.0,68.9873
56.0,61.423424
54.0,57.472054
64.0,58.131145
64.0,68.62118
68.0,66.85967
68.0,69.951355
103.0,69.73927
130.0,109.40265
120.0,136.06383
105.0,122.38084
90.0,104.42939
85.0,89.69977
90.0,85.2443
98.0,99.147316
95.0,110.89664
93.0,99.76252
92.0,95.4907
114.0,95.20284
139.0,116.903336
111.0,138.1124
90.0,98.36779
96.00001,79.19792
98.0,92.660065
100.0,94.724266
80.0,98.08127
83.0,74.721565
79.0,82.26738
86.0,79.01337
89.0,86.90737
83.0,89.19323
108.0,81.75616
95.0,112.0643
85.0,91.635345
84.0,83.19465
78.0,85.70394
72.0,82.03753
87.0,79.58091
76.0,98.66161
80.0,81.03412
89.0,88.39916
97.0,95.68667
118.0,102.54552
138.0,124.800415
147.0,138.50363
154.0,143.54652
156.0,150.38411
136.0,150.89575
120.0,123.56174
92.0,106.61054
72.0,81.628716
68.0,67.79594
75.0,67.59037
85.0,76.93214
80.0,86.137115
81.0,78.98443
106.0,80.35203
86.0,109.71861
99.0,82.3379
122.0,100.4144
114.0,125.968025
112.0,115.005905
139.0,115.907906
123.0,146.124
110.0,125.64278
97.0,110.28421
124.0,101.14614
110.0,130.25313
108.0,102.875626
93.0,102.34246
98.0,89.192085
102.0,92.40871
112.0,101.77368
113.0,112.54239
111.0,110.34558
103.0,112.234634
91.0,101.058495
78.0,87.35352
78.0,74.74612
76.0,75.731
75.0,74.03864
79.0,74.79743
66.0,79.16558
64.0,65.69837
62.0,67.00859
72.0,68.14181
73.0,82.14013
90.0,81.11304
90.0,100.23625
154.0,92.855515
155.0,156.8443
155.0,146.85884
152.0,143.77737
146.0,139.90663
135.0,136.3147
130.0,127.41953
122.0,123.54821
137.0,114.42168
110.0,131.83826
95.0,100.31044
92.0,90.00458
100.0,90.52984
93.0,100.32183
75.0,90.86321
73.0,72.235466
72.0,72.3254
80.0,73.09717
80.0,84.516884
87.0,85.39296
95.0,93.19224
76.0,101.23665
79.0,76.22648
95.0,82.175964
120.0,101.53332
117.0,126.15351
105.0,113.645004
101.0,96.96221
97.0,92.82919
96.00001,92.37328
96.00001,95.52377
75.0,93.827995
65.0,71.089615
60.0,66.40736
65.0,63.763287
68.0,72.53131
59.0,77.82345
61.0,65.40802
93.0,66.758514
79.0,102.698784
93.0,78.055176
116.0,97.99653
139.0,121.597046
116.0,142.70168
115.0,112.98103
116.0,112.662445
156.0,114.056656
129.0,156.41754
117.0,129.59567
112.0,115.28259
97.0,110.74549
85.0,96.08066
86.0,78.854965
85.0,82.796234
85.0,83.11785
72.0,83.538155
63.0,71.702614
61.0,64.950966
68.0,65.96938
77.0,74.71404
85.0,82.50855
89.0,90.26083
77.0,92.439064
73.0,79.28694
63.0,78.890236
55.0,69.068474
55.0,61.43901
50.0,61.996944
45.0,56.493916
41.0,53.181442
33.0,47.15543
52.0,39.755592
60.0,56.9899
54.0,63.242844
57.0,56.856262
59.0,58.627995
59.0,58.765144
50.0,58.900547
45.0,51.051735
53.0,47.348606
58.0,57.501186
59.0,63.06841
70.0,66.808334
65.0,77.42779
63.0,70.08074
62.0,67.0923
59.0,66.08677
62.0,64.204796
73.0,68.51897
54.0,78.65971
52.0,58.244507
56.0,57.95434
52.0,60.795277
58.0,55.91784
60.0,61.66828
70.0,62.832016
71.0,72.5718
66.0,72.68105
79.0,66.302444
74.0,78.28118
73.0,70.22442
64.0,71.28688
59.0,63.87883
59.0,61.05817
56.0,61.715874
68.0,60.483017
68.0,73.47935
69.0,71.82769
76.0,72.36115
83.0,79.27823
78.0,83.77029
72.0,79.53157
