Actual,Predicted
53.0,63.22407391802936
48.000004,65.5688957740589
40.0,61.7390882447659
30.0,57.15680982175787
21.0,47.41693529408802
33.0,39.59493121976987
35.0,48.37753504431046
40.0,53.33147170118536
43.0,60.39662655601784
51.0,68.19695489369875
60.0,80.4753496459738
80.0,86.78502942076207
57.0,98.16776542323946
72.0,77.21264685972207
54.0,86.46901092397009
53.0,67.27086226926224
55.0,65.40704505238776
66.0,75.14491002025366
61.0,85.1029343272406
59.0,57.20209720621014
62.0,75.89419482612293
70.0,85.36674132625737
75.0,80.2391972293021
75.0,95.63354539565354
67.0,81.44269935064527
63.0,74.8406896168973
64.0,84.59680959585194
68.0,74.68237226513548
68.0,81.97723789616482
71.0,83.85884086588771
67.0,85.01732937799753
76.0,85.65763507137193
70.0,89.22300735624145
69.0,81.49856786690036
66.0,84.64559080887919
73.0,89.18587181327074
75.0,100.78579369087339
81.0,95.38965148279276
84.0,94.3166966267165
97.0,90.3516656658849
101.0,104.1593895249313
97.0,102.26626961728839
95.0,88.9407368789608
94.0,89.72311129425125
91.0,91.8021626925495
90.0,84.61671779607107
87.0,94.40811225703284
89.0,91.82273534138979
96.00001,101.04961786083912
109.0,105.27680793713115
78.0,117.36389680517655
62.0,77.36402989423186
63.0,63.41354350843095
56.0,64.3327742080139
53.0,68.43685065015191
70.0,70.25931612572543
62.0,83.02143898255547
62.0,76.2442750161015
63.0,76.56373054567942
55.0,77.57845377356138
52.0,75.32378922694585
48.000004,74.55255681425089
58.0,71.94834869535181
58.0,78.08442385977834
62.0,75.09586200625867
75.0,75.89799543801361
84.0,81.39012194528168
80.0,88.11479944972237
78.0,84.20467026233278
58.0,75.32176822188987
61.0,54.437341694118466
66.0,60.1929316582281
56.0,69.58287581161035
63.0,64.33218377625728
83.0,67.0511865552999
83.0,86.66161749625735
79.0,86.34322206834605
86.0,80.27928967554321
93.0,85.99900925508354
81.0,93.2519972740757
71.0,82.69766554266722
69.0,76.19771482196862
74.0,74.45483525162642
77.0,80.05630766777719
80.0,83.44360366132837
72.0,84.96562707933046
68.0,78.36674931385657
66.0,72.24347855688399
59.0,70.04897881254911
59.0,63.91075234732476
47.0,65.8404799482799
42.0,57.35244289557687
42.0,49.26501071482993
41.0,43.92490521057546
34.0,52.816902183319755
31.0,53.56281360876323
53.0,40.328949753027864
59.0,55.466656268776674
81.0,62.45058981468208
74.0,79.7904761298024
145.0,62.79534266291533
95.0,131.8854307924305
69.0,84.85111801249093
58.0,68.38343450529617
57.0,55.7218552478726
50.0,61.36001080453998
57.0,50.41822540099967
46.0,59.466982195769035
38.0,51.74450109557746
72.0,47.61645350958491
122.0,75.41978537958033
87.0,120.4011286827626
71.0,79.20171828421776
59.0,58.37312242250933
47.0,61.77614925784383
36.0,46.17804228347095
30.0,26.327371501879213
23.0,31.406312743318015
20.0,29.745964964882823
20.0,31.909471642414264
80.0,18.38068818138289
81.0,65.96130122361188
83.0,73.64201453120809
81.0,86.29563014751773
83.0,98.51179914460795
86.0,95.1344753923128
88.0,98.45130829313838
97.0,96.6495221689437
95.0,101.89938804847887
91.0,101.0535328984069
89.0,99.90804383580766
75.0,94.41233950230453
79.0,71.59943018182616
68.0,79.08471059838897
61.0,75.0291887409479
54.0,70.44670412726292
53.0,68.21992599015209
48.000004,52.31256824996575
37.0,59.03225498841022
31.0,66.96948546303086
30.0,70.0127043673641
42.0,55.94289595876183
55.0,46.46729445383983
97.0,67.23809669075438
122.0,100.18599764287274
122.0,116.76923976079755
98.0,117.28040516102068
84.0,99.00572679697491
71.0,90.15376934103718
80.0,80.05407149603052
79.0,90.31314385012277
79.0,88.31151904768117
76.0,93.62444283726062
72.0,86.45914144925884
64.0,74.7028863115938
58.0,68.77757533932726
56.0,67.71381266885233
55.0,73.11101330345248
54.0,72.08107586868108
52.0,59.099926224470124
54.0,51.28580357883943
53.0,78.19985604474778
52.0,90.23538966670272
53.0,84.12441096710786
56.0,64.7807635172227
57.0,63.436280113318354
59.0,76.40841138747952
77.0,77.50325556854605
78.0,89.14364979199478
86.0,88.26352474190492
87.0,89.99361846383708
90.0,95.83570069312714
105.0,94.42890356472738
111.0,110.11411182472575
98.0,115.20245928867001
101.0,107.99537897236524
113.0,111.36605435741252
93.0,117.84477504370537
88.0,82.81756159668807
94.0,70.45118072362246
93.0,87.04318110023523
85.0,83.83245958671212
81.0,79.96345312618922
74.0,73.6161546354669
61.0,83.09807790883528
65.0,65.17003128238491
60.0,75.42881891358361
52.0,63.234828759107785
41.0,67.08804198511437
37.0,62.83615170891356
53.0,50.29717604557841
56.0,53.45600612317521
59.0,66.17397244195318
65.0,72.25124519070809
113.0,83.53465130388848
136.0,116.62494809490777
110.0,133.2651555255237
91.0,109.84212462934856
90.0,90.33298022769435
89.0,86.67026662957853
86.0,89.94623863042
83.0,87.17761752775267
79.0,72.1977436817454
74.0,70.07944435618083
67.0,64.89460695770178
59.0,48.672360992832196
58.0,50.081740275353035
54.0,70.91844485141928
59.0,101.85668584273719
43.0,72.96249676077173
38.0,38.899986718647355
51.0,46.42412630648036
52.0,55.935545929277325
61.0,69.33944532511678
79.0,83.38032732085817
97.0,90.05253063573657
109.0,104.62457973424091
96.00001,112.36925023935768
88.0,98.82150486717876
92.0,91.9590101705012
87.0,99.63467020384488
80.0,98.01107652582934
71.0,92.08177292159576
72.0,87.16189114552239
71.0,84.70932195849689
79.0,75.4098445211786
85.0,79.96502345381406
90.0,77.44384866958248
87.0,73.65792002322499
68.0,84.61330998617831
58.0,56.26295626217771
56.0,64.28621246168566
47.0,75.79021295252181
48.000004,54.483580064547574
55.0,58.54591380533407
58.0,43.10710585298573
59.0,59.44971169516483
66.0,66.9992103728939
72.0,69.32613809185071
71.0,81.8693487554843
65.0,84.33123792908226
65.0,79.10921681838417
68.0,79.13562934577176
66.0,82.43560933345668
68.0,79.58642764832274
71.0,78.4351872270753
70.0,78.29318452594053
72.0,78.79266503542259
74.0,77.96138108543809
75.0,70.23706199353826
78.0,64.76631549697285
70.0,65.00070869199425
66.0,48.366382451231225
55.0,52.85446182447413
50.0,54.68819489350166
54.0,47.81569786684584
54.0,35.58146882150165
62.0,34.56145269490294
67.0,71.98878854947768
89.0,65.85069302668325
93.0,89.84901787268036
93.0,94.06417881719223
89.0,96.10375734289148
91.0,80.71968193125308
90.0,84.20489863026354
101.0,80.79368243899283
110.0,95.83647335328118
121.0,109.61601808009323
108.0,122.10244508318674
120.0,106.62217079445504
107.0,117.9317648213675
89.0,102.68083868160114
81.0,83.40091755606552
82.0,67.92003307592502
83.0,76.98232457733795
81.0,73.87697541947124
66.0,74.39347934314114
58.0,47.94780159649594
58.0,50.20851263813204
62.0,57.087337815443355
56.0,61.146814741831356
61.0,58.575457725552916
77.0,64.51758626138971
88.0,88.66796881710141
76.0,100.0163315789382
83.0,85.16221705644416
80.0,86.58960734105489
71.0,81.86731499722967
64.0,79.43629345084354
64.0,75.3701243563673
73.0,75.79809185476783
71.0,84.60404377284065
70.0,82.48941078321073
65.0,82.28836697643511
66.0,76.70144748419766
79.0,76.32162062959769
65.0,88.24543011242719
66.0,75.78606977161581
64.0,70.89858334976704
59.0,68.44759232868508
56.0,58.546072584106966
54.0,54.404282595038296
58.0,56.05923320427206
46.0,56.36211609255674
44.0,45.439806648394104
51.0,46.08755055749551
51.0,56.21473724515257
57.0,59.09588670033138
56.0,62.71652734704329
60.0,61.21651632765857
59.0,54.82863784695103
55.0,56.363906186264764
50.0,52.614112682180114
40.0,49.077540237019186
28.0,41.126508712545096
22.0,32.7498261402723
21.0,30.44013231578519
23.0,32.84690337565388
26.0,38.23720544201805
46.0,42.89208943161487
60.0,59.686488839984534
63.0,73.43603913727624
62.0,71.32432638857276
60.0,67.50315336264894
71.0,60.11132718955065
80.0,75.45913031104477
77.0,88.20024510895963
69.0,74.83033097682686
63.0,54.531259427429006
60.0,52.51557017219848
63.0,77.42391600803128
61.0,77.30417756358413
61.0,73.72674259719332
65.0,68.1019648882253
58.0,71.33130752573886
60.0,70.98372772953232
55.0,77.74942268570217
63.0,73.15672963646055
80.0,87.49315337591423
87.0,95.66025832741892
91.0,104.99264583359552
103.0,90.15202892860012
106.0,94.35574467739148
99.0,94.61189211758273
98.0,105.47775931001792
99.0,100.47078741532576
93.0,102.31202777554975
77.0,96.29574583467038
78.0,58.101415097429054
78.0,60.52056098236721
72.0,76.86987442086954
64.0,70.55372664957888
60.0,70.28213112741818
58.0,59.92833185205573
55.0,49.03075892077181
60.0,54.571011952773276
63.0,63.323002116470974
67.0,57.22535824866253
62.0,59.442799529904704
60.0,63.42819832740006
60.0,65.00689659430678
63.0,63.596457006396484
62.0,70.00557559873353
59.0,71.78173236279743
54.0,74.4335240572923
59.0,74.38975435717897
73.0,76.59039346015048
75.0,87.4241331594976
78.0,78.93579832609232
80.0,74.75999710666753
73.0,91.81221252887869
68.0,80.42308030623894
65.0,69.94457142862497
63.0,50.70409824433818
62.0,74.36744849089249
60.0,49.64700479523142
59.0,30.601084612441888
61.0,84.87347949524693
58.0,72.8409106850406
54.0,87.38358510012407
61.0,64.42748305748636
63.0,63.6384786325854
67.0,68.18196866932321
66.0,78.26798582768004
70.0,78.35165354143943
64.0,82.1454769905072
72.0,79.65461027594532
73.0,88.4625101258249
77.0,89.64795345698204
86.0,94.61031685308397
111.0,98.28118945984147
142.0,111.37942207950304
154.0,139.6478616332663
152.0,151.50687904656536
131.0,158.00433614995305
122.0,124.18969963793809
101.0,101.92364028729732
91.0,90.27857415276452
77.0,78.1184021575644
72.0,74.92183048761443
67.0,71.5387859152189
61.0,58.41546946717063
59.0,65.66112224263121
61.0,79.35853463783143
65.0,83.58140705475824
61.0,74.899027396748
67.0,60.70257756877306
59.0,71.09500834363898
68.0,70.70535192185349
78.0,80.81300822065751
80.0,89.05124884287353
81.0,95.48316439605452
71.0,85.16516995269907
75.0,68.32050102007054
76.0,76.87070122745774
70.0,78.61808740338114
71.0,68.247436364507
74.0,71.36271622799299
71.0,89.27600831835903
59.0,84.93739263437655
50.0,71.33188593476113
52.0,57.962493380074726
61.0,58.16842160312538
62.0,69.50041418947436
69.0,67.58819738170651
58.0,72.41571071998716
80.0,63.49116103495802
68.0,85.3378570063576
72.0,74.5158809996253
89.0,79.38004588060926
66.0,94.7439942866394
69.0,72.62792470987553
95.0,78.71542444886047
101.0,103.87780627722454
92.0,108.76016665549206
85.0,98.45760868048801
81.0,87.02395490696547
79.0,82.7105727367232
79.0,83.92167445810534
75.0,90.6126991073595
72.0,87.7869375566178
68.0,65.86920756138446
69.0,68.80738666809084
62.0,89.64130485956161
57.0,87.16136231506
55.0,76.81529313092483
70.0,54.50538601892646
72.0,72.45203130673401
77.0,73.00081450064549
67.0,77.82658581236481
74.0,66.6709299088337
64.0,74.92108658293787
70.0,66.89402784334145
71.0,75.35805887938538
80.0,78.94229518557565
85.0,88.92679916045236
77.0,93.26751695861665
65.0,86.43465809415517
63.0,75.22837431780206
50.0,71.180147446795
41.0,52.84532924223814
50.0,30.687347757396562
53.0,41.03558855068473
33.0,36.526150797823774
25.0,20.69347094688796
33.0,13.215040571874766
33.0,31.689333583855966
52.0,21.981625043762858
51.0,40.444413948354594
57.0,52.12236222465031
57.0,60.63765643049247
62.0,53.29522473147759
63.0,75.13707593821616
61.0,69.73661670691361
59.0,80.80939388461806
93.0,73.58175737884982
122.0,114.71960655857123
111.0,97.67516903524067
113.0,98.18678906476873
114.0,104.4713215505554
112.0,114.01294164990105
96.00001,115.68076424542222
108.0,86.81800799439637
137.0,96.43822318560858
133.0,141.0975949687371
125.0,129.34543515230848
121.0,118.84589538329668
102.0,112.86878220689695
84.0,84.28469535909605
92.0,88.22998683842425
94.0,106.83605793868465
102.0,105.239533654457
130.0,105.93158715607211
127.0,135.93072149055553
111.0,130.0835449930981
115.0,111.25389408829128
107.0,110.304301305684
102.0,99.686098831052
101.0,101.98321713063194
113.0,100.20811790556212
89.0,115.4141335100168
85.0,86.55741618803482
74.0,88.57540263572021
80.0,75.74914927670687
73.0,82.03637522858774
84.0,71.32271762467757
90.0,90.70645255955029
94.0,97.46556721752152
80.0,105.69195721211514
71.0,77.1630541806226
61.0,66.907175838301
56.0,62.46547539651031
52.0,45.756509561019456
51.0,44.563911788121544
59.0,44.16668873789365
63.0,48.099396637547805
66.0,57.432970427398814
63.0,74.25738156251658
57.0,41.638276526657386
54.0,60.957045330590155
56.0,42.49798414729444
68.0,71.64028378623121
68.0,77.76423801307193
62.0,75.92917790007327
79.0,69.06592641939986
78.0,84.17486019020382
85.0,79.85398160332015
100.0,92.93209459198502
104.0,112.47337307607225
93.0,99.73234434446552
95.0,100.87071901460088
103.0,97.00961792323598
95.0,102.01406869838587
94.0,111.74873768792746
93.0,113.46901766308653
93.0,114.64377627466888
93.0,92.24694088779312
79.0,57.893004516060415
56.0,111.09766480604048
56.0,58.33356026870382
55.0,61.61277066834947
52.0,66.603088762308
49.0,53.90593762771034
79.0,50.23271326560063
68.0,85.50340652466156
68.0,74.44916264124844
71.0,77.3437651601451
64.0,80.19369425242402
59.0,72.13508256432554
68.0,70.16760118432632
68.0,81.21384872095727
68.0,76.49209047666012
75.0,75.4272565489959
77.0,86.05425565751199
76.0,76.05160419769517
75.0,74.33755300273748
65.0,85.71037772233773
57.0,53.59683394812412
53.0,57.247047001274915
48.000004,39.62783065772292
47.0,52.34618390987344
48.000004,55.19085660737383
52.0,29.309821249430662
48.000004,28.378845675003948
55.0,48.70820320417695
50.0,52.1359536537356
54.0,70.44012372049218
61.0,45.584459392022
55.0,69.4943641853077
53.0,38.669142126869026
55.0,51.09359057826676
57.0,57.31796415614898
65.0,65.83136877024538
67.0,84.27461248825398
97.0,79.72639805231692
92.0,109.86945999736798
138.0,100.71006259110696
152.0,146.06934800480454
134.0,139.90343144780465
108.0,121.28909817917992
85.0,73.87726489042622
75.0,44.63461025623191
70.0,42.43365958823615
65.0,68.72390139919197
59.0,59.81383984647414
56.0,56.13745822237991
55.0,58.193665716280464
59.0,60.976213653642084
69.0,79.44433938217765
61.0,83.64986736738696
62.0,74.19572546532429
66.0,74.37304648954843
59.0,67.07827770911179
70.0,70.05240333086633
61.0,78.10738943954235
76.0,65.52809223941574
80.0,91.17939077127879
88.0,88.95187699402761
79.0,94.16742073498494
73.0,83.85504762695054
77.0,81.69545092046089
79.0,85.65555354658018
92.0,80.883417073421
93.0,85.21186462099129
92.0,75.7522474259268
84.0,78.69752408267925
80.0,56.8903784676759
79.0,42.69053743421881
81.0,88.28682739350371
62.0,116.26140400054751
55.0,104.25441604708746
59.0,38.156559354684234
58.0,53.134374469216006
59.0,81.75758315426052
75.0,102.18466010253631
76.0,100.75690404918133
97.0,77.3646312090145
84.0,98.16750408738045
107.0,86.28322849571843
98.0,110.05811942731506
88.0,95.56024286553553
77.0,98.14432851789749
91.0,86.60451438628398
107.0,99.14743850363216
106.0,112.01262661099803
103.0,107.34594498536839
88.0,101.47766758472946
78.0,77.36354098188318
76.0,58.72706711417806
70.0,65.24824523561014
66.0,63.20185141677144
63.0,42.04745387116658
56.0,64.25558847946746
58.0,68.09980391517261
56.0,34.57067959281902
56.0,44.520479435751966
57.0,44.754461254812576
65.0,83.54207340769302
75.0,78.73053779113401
72.0,65.4090047231451
72.0,70.15340529764711
81.0,74.00588340865379
72.0,80.66578187265878
78.0,75.17968279849403
80.0,78.49842554668437
92.0,77.65648308747247
103.0,85.76274872368205
115.0,101.90304787115147
110.0,106.2360133310648
103.0,66.27145085850877
117.0,101.06960561062898
93.0,130.6018313674935
80.0,112.41741068929038
73.0,133.3737170963491
69.0,146.27201354396425
75.0,119.45318773285267
65.0,84.90250743298878
65.0,55.51224914175293
50.0,54.50362411790812
56.0,61.70261037460089
67.0,63.3268677845409
86.0,84.01942940340601
88.0,93.49730831343426
83.0,96.63592890003368
66.0,93.37018809281435
78.0,80.22131183146392
64.0,103.87674536488831
65.0,82.9182073914004
87.0,96.32172097447729
70.0,106.52431735168096
74.0,82.7149930820845
92.0,87.25823082388939
121.0,103.61979879239627
140.0,133.14558163374997
143.0,144.68648761993725
117.0,129.79829992260107
125.0,85.38418580960581
110.0,109.11471937986289
102.0,81.06555700994198
91.0,94.79459054832222
94.0,86.11048143795392
100.0,70.38166808594676
80.0,93.18961137424806
83.0,119.06791395128093
73.0,99.58022013708116
82.0,78.27570718203577
89.0,80.0662362783942
106.0,90.54732654757355
129.0,110.48431811683471
130.0,133.78806748962117
120.0,129.76479808564704
112.0,126.73990592923741
99.0,120.90426915729326
89.0,101.93719633618656
106.0,97.39393811607064
124.0,121.92810495696949
126.0,125.44348758915292
129.0,136.5321019626478
130.0,144.9284221365862
115.0,137.9779527227288
114.0,113.04273454211163
96.00001,104.1655937718705
88.0,94.52325582336405
80.0,89.67908775800852
72.0,70.08219757622055
59.0,51.941964373999866
59.0,74.28330539660071
68.0,77.71210416835626
83.0,89.75753439385286
94.0,84.27208561296028
96.00001,92.92181709388306
83.0,94.49816636830666
90.0,87.49041233576698
159.0,95.20503893039269
157.0,166.17396820341546
155.0,159.09560623694617
152.0,164.11359629539976
154.0,144.71241785123593
136.0,159.62551985334082
121.0,147.97063283722036
112.0,131.58626592060594
117.0,116.0672468692963
94.0,113.63795664756348
77.0,72.4324496036074
74.0,40.61504985925602
76.0,48.11422771946039
77.0,46.43020874457193
93.0,57.09232477142861
86.0,74.53411954219538
84.0,99.30446001801758
96.00001,73.63089417774489
96.00001,90.09947271890482
87.0,93.59242520532084
74.0,98.1285035784585
67.0,79.67586130842015
75.0,64.09917273621473
68.0,74.27336649981382
68.0,70.77789518178895
73.0,70.30537182184534
62.0,76.51835116105754
74.0,69.88637874703763
80.0,81.31516792131286
93.0,85.64868440706017
103.0,99.50539501490078
94.0,111.83513458704182
97.0,103.3234515791118
106.0,103.54592590546925
153.0,108.41703049390229
152.0,167.14327459766415
153.0,156.53310538235564
153.0,146.89865699552192
154.0,146.9133362149988
156.0,158.75353192593488
123.0,144.94517145011557
114.0,79.68063435723909
83.0,90.50845387526871
81.0,90.23901329559561
88.0,108.23005852489133
85.0,160.9663272492773
92.0,135.1234141942658
83.0,103.09944087572295
81.0,78.86801626537388
81.0,83.84070371627274
102.0,86.91633060687937
129.0,110.4290856294995
152.0,137.70903659250627
154.0,163.33369352918123
157.0,158.81599469889795
166.0,169.0795118473614
167.0,150.6545470244863
156.0,150.36078836351388
135.0,169.4526952378938
132.0,136.03718644028132
115.0,74.86026338855756
106.0,83.28721480848095
87.0,97.77356024186501
73.0,62.184714667215026
62.0,58.65675924118543
59.0,61.97053484166327
67.0,76.59294605320109
62.0,82.99173093851326
55.0,76.19564019205174
60.0,51.85930808137283
65.0,59.44017767619748
56.0,65.46365662702367
60.0,54.546986912454656
75.0,61.73923760669342
55.0,76.09811524687274
61.0,57.63078272280384
71.0,62.47732417994495
96.00001,70.93776363548001
76.0,93.83940577236685
66.0,79.32584990134308
63.0,64.32679815073914
69.0,63.523823051336585
61.0,68.21550928062936
62.0,55.013422098433374
65.0,53.44520420220066
66.0,51.28426712870293
57.0,46.95283507464721
57.0,44.35029270177229
61.0,68.11444970008226
56.0,61.97250499885129
53.0,51.97177985147706
66.0,42.73367338293082
77.0,62.94954849663717
72.0,80.51262375500511
74.0,77.24884483622081
68.0,80.90455649322858
64.0,77.86260103306454
72.0,77.13205186410295
84.0,87.39044527616784
107.0,96.02769051422412
112.0,113.47404141317199
107.0,116.27556038765282
117.0,103.2176364112473
123.0,110.69694943264048
136.0,117.27182041389744
150.0,131.99885478211928
130.0,158.61089048961725
108.0,120.58389549618946
93.0,81.23986206207988
87.0,74.58690479601812
97.0,85.88902992425568
77.0,103.42076706832431
75.0,74.86693377283244
80.0,66.11872092230297
99.0,88.54103473132275
107.0,102.37196418294769
107.0,106.30984430943487
119.0,100.98275203083054
128.0,111.89299712294545
111.0,128.62996104142994
109.0,112.35419245982821
74.0,109.30103402361127
72.0,76.3241991626254
76.0,94.776115020568
104.0,99.56712003560884
139.0,112.41140902366148
137.0,144.1684462447247
113.0,131.03581283135125
103.0,110.89854927582405
109.0,94.80766857136042
108.0,98.44761863174611
92.0,103.33110404416492
88.0,68.78515119756851
86.0,62.42491951631541
92.0,75.66869494569022
105.0,73.90425451612141
110.0,122.02547470099347
105.0,128.90089895377366
85.0,100.18523362671353
87.0,85.01192831476155
90.0,90.66476083276832
93.0,91.22870906971153
88.0,97.28043399463388
97.0,84.6049965125635
113.0,97.0536863190459
104.0,117.14024712962285
108.0,115.00447190467887
133.0,124.30601529586677
109.0,143.48195803282138
91.0,114.59336454001352
94.0,94.28468190306926
87.0,92.50939727207117
89.0,86.87328478371256
78.0,90.79954507513894
89.0,72.96614142463733
103.0,85.62460597289065
97.0,99.1008352468784
95.0,99.86366578245969
94.0,82.54759443290448
99.0,98.43454087076375
84.0,101.1093020981043
75.0,87.55478433204169
68.0,82.29602025305365
74.0,80.04495323797228
85.0,91.81059949886944
89.0,103.19707135786545
75.0,102.2914375274837
61.0,84.47065063140019
55.0,72.70498909252984
64.0,63.90046627656989
63.0,70.90369074979027
68.0,75.14183843649073
71.0,81.38181763209296
92.0,80.59077527385602
86.0,103.61123716502418
92.0,95.5517991643552
103.0,99.48828232084817
95.0,107.47173738307882
88.0,78.63025037291946
91.0,82.17828911298913
93.0,79.57298897483328
94.0,87.29996735177633
95.0,91.04460702060399
90.0,103.67173018502413
90.0,107.33647858934793
90.0,85.08277438267964
92.0,97.98119644221946
98.0,104.92392816808068
96.00001,86.93637061943363
80.0,106.55660866548573
66.0,89.15551515216606
71.0,76.10636837440444
63.0,73.8791268554376
64.0,68.3613037761743
54.0,77.85495840936485
61.0,67.90436510647889
85.0,71.99261691272653
67.0,92.07966181189698
72.0,78.5825566572253
104.0,78.56297419741217
91.0,100.50715083391638
86.0,88.89307296719412
77.0,95.18686046659008
83.0,82.36602310961655
81.0,82.88891660399835
81.0,83.39547210989272
70.0,84.54273441586999
66.0,70.46055974008473
81.0,58.00687860732239
69.0,57.597529820080155
71.0,61.173372366665205
70.0,50.6657945588082
76.0,80.00143508013433
61.0,93.23810641486386
55.0,50.54877171507685
52.0,51.42394817591576
55.0,45.96675054082338
53.0,50.78626799112668
58.0,59.06179012925846
65.0,73.8445386297431
70.0,66.49776130508646
70.0,69.32895549234757
77.0,73.91921043217845
93.0,81.69076046046281
92.0,97.17407513415156
75.0,99.1182108330667
74.0,74.95398172628765
75.0,77.4635560411983
66.0,76.16256507440933
62.0,66.80565447129403
53.0,48.20592437399646
57.0,49.84686199049524
67.0,27.335487548473072
74.0,65.18146658482938
92.0,79.65635492231159
82.0,90.28259158781975
80.0,82.58013418719659
81.0,83.56269279514889
75.0,87.83907259043532
75.0,87.63537327115266
76.0,89.53131783936827
71.0,85.39158230782826
54.0,81.20519701975
41.0,70.23462033084
56.0,63.25208893375362
55.0,74.59456142982951
71.0,76.13761824870473
87.0,79.76593663639106
90.0,90.27317590566945
87.0,93.64397089019924
94.0,82.81697998629515
91.0,85.12221273235522
93.0,87.3062781948345
94.0,100.80735306881304
93.0,99.69592027307569
93.0,93.91173865652482
83.0,94.70766504943471
85.0,86.137782287063
104.0,97.87948317986714
100.0,119.30433770504101
83.0,94.08190801123541
56.0,93.53968885631166
52.0,74.9983546750287
57.0,60.00752868017723
45.0,67.05825935573283
39.0,63.532108987932745
32.0,58.95788215319335
33.0,52.43052445804911
52.0,51.828674829776126
47.0,60.70936250318042
53.0,56.092214476708
61.0,59.461791985301325
77.0,66.6704443643149
69.0,81.25380715138414
69.0,75.21840181001903
60.0,72.18245141190343
55.0,65.94476117299732
53.0,70.38705902564818
40.0,71.80029552163215
52.0,58.05292241360647
49.0,64.9938531693597
61.0,67.5053275219795
59.0,75.03466806955414
82.0,75.4152678565439
92.0,90.27123464602963
91.0,105.70300690664996
73.0,91.84391126171933
60.0,72.11296465084563
58.0,68.13611983212594
56.0,71.50802682933482
62.0,74.59830800736482
67.0,83.141774550741
103.0,86.18037552234608
107.0,114.36349604877503
99.0,110.82997905317094
91.0,102.12252740806922
107.0,88.23374364850307
87.0,108.11363696728195
92.0,83.46274918627823
85.0,91.2425328968751
81.0,86.52873883721779
80.0,74.70053613795676
78.0,79.641069175272
70.0,68.48909991749463
75.0,72.09875895415107
71.0,63.07148558343444
74.0,66.2858601043201
83.0,85.81449815020706
83.0,91.19215562946164
93.0,98.47377078782628
94.0,93.11334514042466
110.0,97.97431537735942
105.0,115.0933801400453
110.0,105.89745881209153
105.0,113.91081970840757
111.0,112.17683461947905
99.0,113.64412541731852
102.0,109.00457543488096
93.0,106.11650981249406
95.0,97.74637412936637
98.0,94.66498600460385
101.0,104.45798493851602
101.0,98.94140843058354
106.0,96.16862799841863
115.0,104.00933532424995
119.0,113.73279837444153
116.0,114.99080532674274
117.0,116.08025813392118
107.0,112.47423086180771
99.0,106.04395472156035
118.0,101.8992632758618
131.0,119.191459166258
134.0,135.0766940028306
141.0,135.25303172472118
106.0,145.90994320934396
97.0,102.9482075683615
87.0,99.99259201707349
82.0,103.36659991000649
91.0,97.96929372696884
96.00001,84.71070832686598
85.0,98.2155877076957
79.0,89.89749390522371
79.0,89.32347468239713
92.0,90.56404170815433
86.0,104.0380908135481
92.0,98.17991216194027
94.0,85.70753367583846
98.0,94.50492867779721
95.0,97.96683219442185
97.0,83.76073436209754
98.0,103.10974441264321
91.0,92.2688183431034
88.0,99.73674886376921
86.0,81.23442444478383
89.0,91.6867065527021
93.0,95.57473479357932
101.0,100.49820041633039
91.0,108.77117633291522
85.0,93.32398365292629
86.0,88.98911794663283
76.0,97.53714432142107
81.0,96.97823867067011
93.0,105.22684518651779
94.0,109.83062821080627
110.0,109.26815521610187
111.0,121.88733290513953
113.0,101.74872747148866
101.0,111.33789768632718
99.0,101.15319054583796
99.0,132.59365107632414
104.0,101.50225209017651
110.0,120.98644565533232
103.0,98.59936966130343
100.0,98.97675421242084
96.00001,102.57269427386714
100.0,93.76647632520105
99.0,98.04872126850385
102.0,100.38376245950971
112.0,105.22932954996347
119.0,107.3532460587867
121.0,109.60832129830413
123.0,115.31768959803023
124.0,116.55094358224738
114.0,121.31812492272694
114.0,119.451075732261
116.0,111.64255928503975
120.0,117.97499692190527
125.0,135.60109631589015
134.0,144.03591246246714
131.0,134.40526212512742
139.0,129.63166732481875
94.0,136.20476802603685
104.0,83.95191088194112
116.0,123.5566441736228
124.0,100.51364307487636
118.0,122.67684103568804
121.0,100.6821715951764
123.0,106.52810477084223
105.0,116.81608058193206
85.0,96.49361881912887
81.0,85.28000140030302
73.0,77.09254718285476
89.0,86.17949284948482
94.0,102.04249838193469
105.0,107.27583354720336
96.00001,117.98548458344496
82.0,105.39265287703552
78.0,91.26755605832214
89.0,87.596323653183
72.0,104.24808787506633
80.0,94.41975562320309
88.0,97.75960607355326
93.0,101.51137328050258
79.0,105.92301689194602
89.0,94.63981707820953
106.0,101.69470188302223
100.0,117.91456123365917
98.0,94.01386642736513
104.0,99.4307732826034
100.0,87.99415464111345
103.0,104.54667788092907
104.0,100.27847552098751
105.0,109.94152747435557
95.0,103.57546745676963
95.0,103.68558421686237
97.0,101.03599247828396
108.0,110.00382938591632
107.0,112.80723254429223
121.0,112.28326332356072
120.0,122.89424826366377
118.0,121.7268440586782
133.0,124.39218662926412
110.0,140.99838462421937
85.0,113.87927967364422
103.0,95.21904666042501
137.0,111.23891211703047
126.0,147.95303623116686
153.0,138.26423492672754
157.0,164.8614391620591
162.0,138.62365235211422
152.0,166.63251784561433
135.0,148.749310119848
134.0,125.25706207891572
139.0,115.32014484610883
130.0,129.2561870699131
126.0,142.91221282606742
142.0,128.48961285084104
153.0,144.34843066378616
139.0,150.98467563403184
127.0,136.1219414340324
103.0,117.63222664710729
99.0,99.97313022758348
107.0,91.8122862161651
