Actual,Predicted
142.0,129.56578
153.0,142.19644
139.0,150.69974
127.0,131.61821
103.0,118.993225
99.0,94.34402
107.0,93.935646
113.0,105.64738
114.0,115.92988
117.0,114.00474
138.0,116.694336
120.0,139.41524
96.00001,117.81872
110.0,94.94756
92.0,110.21749
89.0,94.24736
74.0,89.34181
94.0,74.948654
108.0,98.5062
99.0,111.80192
107.0,97.12145
119.0,107.30691
126.0,119.966805
129.0,124.788055
131.0,128.98436
149.0,132.01476
140.0,145.89249
127.0,134.39114
106.0,116.89237
93.0,95.7813
117.0,86.08546
128.0,117.02017
130.0,127.0542
104.0,127.460106
84.0,98.66313
73.0,80.308525
70.0,72.91685
68.0,73.23029
63.0,72.61179
75.0,67.795975
81.0,81.33518
81.0,83.41057
87.0,87.06175
84.0,87.40708
93.0,82.8052
98.0,94.39934
100.0,100.58848
101.0,103.075584
102.0,103.27327
118.0,103.85617
113.0,120.66272
110.0,111.77285
108.0,108.75186
97.0,106.27136
71.0,91.92138
80.0,66.657524
75.0,78.37891
68.0,74.371666
75.0,67.74045
77.0,76.221504
68.0,80.93046
140.0,71.80344
161.0,146.42505
166.0,158.0301
169.00002,157.29881
155.0,158.9296
158.0,145.78915
155.0,150.06627
154.0,148.94832
142.0,147.67392
112.0,135.01784
96.00001,101.167595
84.0,90.73686
80.0,81.44969
81.0,78.93831
84.0,80.90114
90.0,84.253654
116.0,90.721146
136.0,118.85677
144.0,136.44162
123.0,140.94383
115.0,116.17842
97.0,111.17331
113.0,93.37729
108.0,118.09038
127.0,110.74819
129.0,131.60101
154.0,130.2421
143.0,150.04216
133.0,139.19235
151.0,128.99883
152.0,146.43301
151.0,146.5081
139.0,145.42586
146.0,132.81992
150.0,145.50038
152.0,150.09232
153.0,149.59091
149.0,149.93117
138.0,143.69084
134.0,128.55745
119.0,123.77098
121.0,107.769585
119.0,113.26754
91.0,112.043594
80.0,84.79745
77.0,77.44163
92.0,77.90316
70.0,96.43842
88.0,74.33052
115.0,93.391975
98.0,117.86129
70.0,97.687874
76.0,69.42659
78.0,80.66662
74.0,78.700424
75.0,73.827614
74.0,76.28278
68.0,75.79797
64.0,70.4284
63.0,66.43698
58.0,67.3042
58.0,61.88543
75.0,61.832935
87.0,76.53746
87.0,86.38673
88.0,84.15939
93.0,86.16735
105.0,93.50126
90.0,107.71282
75.0,88.374054
66.0,76.916885
57.0,67.27066
69.0,59.70301
58.0,73.286125
84.0,62.526783
82.0,92.02007
79.0,83.933846
67.0,83.83768
68.0,66.358116
93.0,69.33403
96.00001,97.408195
92.0,98.1275
90.0,95.63923
102.0,94.02691
95.0,109.310165
96.00001,96.27807
88.0,97.78525
89.0,89.42876
91.0,89.24839
94.0,88.84381
77.0,91.41472
68.0,74.22177
65.0,67.551575
75.0,65.69822
86.0,80.22741
86.0,94.26616
132.0,89.38346
156.0,139.38725
150.0,154.20712
127.0,143.85805
110.0,119.46412
111.0,104.21363
121.0,108.314926
113.0,120.86179
91.0,108.04904
90.0,83.21327
89.0,90.03758
91.0,90.541405
106.0,94.003654
105.0,110.91302
92.0,103.79148
100.0,89.23651
98.0,97.21258
87.0,93.32502
92.0,82.48614
85.0,88.49034
76.0,81.949974
81.0,74.36337
69.0,80.17617
62.0,69.09771
77.0,63.952953
75.0,82.55274
64.0,80.06681
70.0,68.193344
74.0,74.571175
78.0,80.88693
93.0,83.88169
121.0,96.65825
109.0,124.41108
114.0,109.949066
116.0,115.4131
127.0,117.856316
114.0,128.4749
97.0,112.06447
96.00001,93.03688
75.0,92.61982
70.0,72.29779
63.0,68.19617
63.0,63.25134
71.0,63.400814
70.0,71.720085
79.0,70.53372
83.0,80.12766
81.0,83.49459
87.0,81.117485
79.0,88.617615
71.0,81.702934
96.00001,72.710045
95.0,105.275406
104.0,101.58812
108.0,107.812195
108.0,108.0987
122.0,108.06168
146.0,125.40493
152.0,148.55751
152.0,149.3487
134.0,149.43439
113.0,128.3997
88.0,104.15529
91.0,80.119606
84.0,86.061775
82.0,79.403694
74.0,78.60604
73.0,72.49509
77.0,72.9618
76.0,80.387115
108.0,79.41769
113.0,116.89554
104.0,116.94765
90.0,102.949684
74.0,88.69145
91.0,76.22252
99.0,99.49257
102.0,106.82663
113.0,104.72147
130.0,113.56448
117.0,130.6821
111.0,113.5784
86.0,107.517075
75.0,84.1273
68.0,73.50097
68.0,67.6004
68.0,67.28206
77.0,68.77022
69.0,76.62724
76.0,68.71789
71.0,75.031876
69.0,70.634155
77.0,69.496895
92.0,76.24028
107.0,91.293175
100.0,107.380005
98.0,100.67921
98.0,99.56352
109.0,101.67851
117.0,115.89159
127.0,122.57161
121.0,131.54608
125.0,119.70742
104.0,121.42104
86.0,95.92107
76.0,78.83101
67.0,72.75004
63.0,63.556355
50.0,59.92991
54.0,48.987434
54.0,53.774357
51.0,55.658604
58.0,52.854984
59.0,58.96343
60.0,59.276672
69.0,59.81744
68.0,68.465225
70.0,68.38597
70.0,70.26327
74.0,70.59458
72.0,74.79653
77.0,73.35293
85.0,78.95193
85.0,88.231834
93.0,86.90688
96.00001,94.62088
97.0,95.124985
100.0,95.215065
96.00001,98.87678
96.00001,94.93729
87.0,96.89411
83.0,86.87729
75.0,82.76032
79.0,74.457436
76.0,79.69343
82.0,77.07082
96.00001,86.07942
96.00001,100.6816
102.0,99.95452
81.0,105.15389
82.0,81.66629
68.0,84.167076
68.0,71.373375
70.0,71.1398
74.0,75.93401
76.0,79.60839
78.0,81.73057
89.0,85.54982
79.0,94.81908
73.0,78.822365
74.0,70.45476
88.0,72.20735
78.0,88.02788
78.0,77.66613
72.0,76.99936
69.0,72.42801
61.0,69.55344
56.0,61.92162
54.0,57.301807
64.0,56.46524
64.0,65.44215
68.0,64.754005
68.0,68.235176
103.0,68.81159
130.0,108.307846
120.0,131.92755
105.0,119.91552
90.0,103.031006
85.0,89.86285
90.0,85.75763
98.0,97.112915
95.0,106.34798
93.0,100.11155
92.0,96.17734
114.0,94.97003
139.0,116.34437
111.0,140.8552
90.0,106.127464
96.00001,84.53179
98.0,94.926704
100.0,97.438385
80.0,98.95085
83.0,76.16249
79.0,80.58933
86.0,77.60294
89.0,84.254364
83.0,88.37919
108.0,82.04167
95.0,110.74472
85.0,93.74847
84.0,83.450226
78.0,86.3182
72.0,82.99069
87.0,78.56735
76.0,96.49318
80.0,82.14261
89.0,85.89302
97.0,98.51637
118.0,103.250046
138.0,122.51061
147.0,138.815
154.0,147.13086
156.0,154.64244
136.0,153.84291
120.0,126.86697
92.0,110.60933
72.0,84.308426
68.0,68.289986
75.0,66.512726
85.0,74.955086
80.0,85.88089
81.0,78.30187
106.0,79.57864
86.0,108.62804
99.0,83.32496
122.0,99.43667
114.0,125.82719
112.0,113.85623
139.0,113.60664
123.0,142.17754
110.0,127.10573
97.0,108.127014
124.0,96.27647
110.0,125.323265
108.0,101.89939
93.0,102.56404
98.0,92.12695
102.0,98.537895
112.0,104.384094
113.0,114.79403
111.0,112.53646
103.0,113.367325
91.0,98.98631
78.0,84.749985
78.0,73.20481
76.0,74.81179
75.0,73.711815
79.0,73.3698
66.0,78.06456
64.0,66.204865
62.0,66.569756
72.0,67.8422
73.0,80.657295
90.0,80.719055
90.0,99.03209
154.0,94.38979
155.0,156.61508
155.0,149.68921
152.0,144.2468
146.0,144.35017
135.0,141.60983
130.0,129.4314
122.0,123.327
137.0,115.904366
110.0,131.77226
95.0,100.2873
92.0,88.66161
100.0,88.4776
93.0,99.70762
75.0,90.1532
73.0,71.82614
72.0,71.8594
80.0,72.9278
80.0,83.820335
87.0,84.173454
95.0,91.54099
76.0,100.02389
79.0,77.55135
95.0,82.46338
120.0,101.454254
117.0,125.29886
105.0,116.022446
101.0,101.02271
97.0,100.1026
96.00001,97.47186
96.00001,95.1515
75.0,96.75752
65.0,74.141815
60.0,66.26878
65.0,62.027706
68.0,67.752174
59.0,73.97735
61.0,62.488235
93.0,63.605804
79.0,101.149376
93.0,80.59917
116.0,96.492676
139.0,121.26323
116.0,138.91768
115.0,111.686455
116.0,113.6846
156.0,115.13031
129.0,147.88876
117.0,126.385414
112.0,111.538765
97.0,106.66839
85.0,91.01792
86.0,81.775116
85.0,82.12841
85.0,81.71356
72.0,81.123245
63.0,69.99692
61.0,65.69568
68.0,64.19018
77.0,71.22519
85.0,80.328094
89.0,89.2736
77.0,93.05047
73.0,79.463936
63.0,77.7211
55.0,65.744156
55.0,62.95594
50.0,59.94706
45.0,54.708763
41.0,50.271324
33.0,46.924175
52.0,39.36095
60.0,56.83265
54.0,64.24087
57.0,57.510582
59.0,61.015877
59.0,62.322186
50.0,62.349495
45.0,52.582848
53.0,47.606808
58.0,56.461636
59.0,60.672375
70.0,62.074593
65.0,74.04649
63.0,67.00635
62.0,64.09544
59.0,62.68957
62.0,60.619747
73.0,63.953873
54.0,75.11529
52.0,56.276546
56.0,55.828434
52.0,60.177147
58.0,56.843887
60.0,62.733078
70.0,64.70106
71.0,73.79942
66.0,72.82698
79.0,67.37218
74.0,81.86414
73.0,75.828735
64.0,74.91324
59.0,66.655136
59.0,61.728764
56.0,61.461887
68.0,60.229385
68.0,71.05429
69.0,69.6124
76.0,69.45195
83.0,75.695786
78.0,81.99145
72.0,78.822754
