Actual,Predicted
46.0,52.549999437867655
53.0,50.92999957748223
48.000004,54.22999923211987
40.0,50.89999963014386
30.0,44.50999926641117
21.0,31.429999232119872
33.0,27.01999931172467
35.0,40.95999904474243
40.0,42.379998988406726
43.0,43.749999241917386
51.0,46.459999390104784
60.0,56.33000013104174
80.0,61.910000447011555
57.0,86.83000264655335
72.0,58.18000007103198
54.0,76.83000261716082
53.0,57.88000000979751
55.0,57.290000209421855
66.0,57.85000029759947
61.0,72.01000201216434
59.0,63.83000095648226
62.0,60.899999698726454
70.0,64.60000073481352
75.0,75.01000231098851
75.0,78.59000295027627
67.0,76.55000284740238
63.0,68.30000130061993
64.0,63.81000054743607
68.0,64.44000046048313
68.0,72.06000189826825
71.0,73.54000171701425
67.0,73.73000238936862
76.0,72.02000237344767
70.0,80.94000253510664
69.0,75.30000228527004
66.0,75.62000236365014
73.0,75.42000223138372
75.0,77.20000258164482
81.0,75.97000282045921
84.0,85.55000233303291
97.0,92.47000277881979
101.0,100.92000304702671
97.0,96.18000337279405
95.0,88.97000326624608
94.0,87.52000315969812
91.0,87.76000336544591
90.0,85.22000373530204
87.0,86.22000361283312
89.0,86.97000405984468
96.00001,89.35000359201341
109.0,96.66000354914928
78.0,108.82000229506755
62.0,75.87000261716081
63.0,63.630000745835716
56.0,65.71000096138101
53.0,56.639999456238
70.0,53.77999974771403
62.0,73.10000263308177
62.0,63.37000036618207
63.0,66.42000113896094
55.0,68.87000210279135
52.0,56.79999994611368
48.000004,60.730000493549745
58.0,51.529999758736224
58.0,61.07999997060746
62.0,60.769999861610124
75.0,65.0500011793757
84.0,75.71000263675583
80.0,87.4000031743944
78.0,83.2300030482514
58.0,76.85000247754624
61.0,57.36999957258347
66.0,59.97000007715542
56.0,67.75000161291567
63.0,57.219999679131426
83.0,64.00000094546006
83.0,82.56000243468212
79.0,82.62000338749031
86.0,77.1400031964388
93.0,84.9000037744921
81.0,91.98000322093257
71.0,75.99000330788552
69.0,66.61000075318385
74.0,67.57000134103467
77.0,72.64000200359152
80.0,76.20000286087397
72.0,82.53000284005424
68.0,71.2700024359068
66.0,67.35000197542368
59.0,64.69000059642363
59.0,57.909999408475116
47.0,57.909999173334796
42.0,52.08999951379839
42.0,44.349998952890736
41.0,44.8099990141252
34.0,45.09999914516695
31.0,40.72999929825309
53.0,36.859999056989324
59.0,50.85999912557192
81.0,62.71000011389609
74.0,86.97000280576295
145.0,71.97000221301339
95.0,125.11999973056838
69.0,90.8400031058118
58.0,64.24000072011725
57.0,60.27000025596004
50.0,56.77999938030727
57.0,48.09999942439608
46.0,56.949999486855226
38.0,48.65999931662343
72.0,43.00999901902396
122.0,70.5700023452798
87.0,121.77000050334726
71.0,83.4500033544237
59.0,66.07000056458172
47.0,56.68999926396179
36.0,43.839999260287726
30.0,31.589999271309928
23.0,33.5499993643863
20.0,25.03999943664297
20.0,26.569999308050605
80.0,28.739999169660724
81.0,92.03000302865638
83.0,83.87000281311107
81.0,86.0500028792443
83.0,78.22000290741215
86.0,84.02000294170345
88.0,90.01000282535799
97.0,88.34000288291837
95.0,98.47000314132778
91.0,94.28000284127893
89.0,87.36000349281359
75.0,88.38000268206935
79.0,68.04000145003201
68.0,87.54000321603382
61.0,67.000001087524
54.0,63.540000747060404
53.0,54.109999364386304
48.000004,54.70000010532327
37.0,53.539999581156295
31.0,38.77999922354705
30.0,35.59999920150265
42.0,37.01999929212964
55.0,46.429999227221124
97.0,56.15000013349112
122.0,102.96000260123985
122.0,128.48999999387655
98.0,123.50999956523535
84.0,95.50000290741215
71.0,87.35000305315016
80.0,70.8000014843233
79.0,88.86000274085443
79.0,86.7800027996395
76.0,85.36000287557023
72.0,76.76000271391125
64.0,70.95000180886593
58.0,62.590000324542636
56.0,58.23999973056838
55.0,58.16999998407904
54.0,56.25999975751154
52.0,53.85999954196624
54.0,51.249999303151846
53.0,55.629999295803714
52.0,53.209999415823255
53.0,55.99999957380816
56.0,56.00999969995115
57.0,57.42999981997069
59.0,57.699999737916514
77.0,62.199999872632326
78.0,88.96000243468212
86.0,85.29000254123008
87.0,91.85000322705602
90.0,95.42000295639971
105.0,95.01000311438462
111.0,114.5300025265338
98.0,116.99000150024426
101.0,96.38000315234999
113.0,100.80000286577271
93.0,113.67000241631177
88.0,86.85000332992992
94.0,81.91000313153027
93.0,93.7800031180587
85.0,92.51000332258178
81.0,78.7400031180587
74.0,77.80000337034467
61.0,67.84000167047607
65.0,61.390000510695394
60.0,70.78000197664836
52.0,62.52000073481352
41.0,58.89000020942185
37.0,46.55999939745292
53.0,47.529999112100334
56.0,54.89999945378862
59.0,60.310000447011554
65.0,61.31000028535259
113.0,73.38000193255955
136.0,125.03000024126378
110.0,142.08999715259762
91.0,113.21000210034197
90.0,87.53000328584112
89.0,91.49000284005425
86.0,94.32000303233045
83.0,90.04000304702672
79.0,83.98000318174253
74.0,79.28000244447963
67.0,71.81000268329403
59.0,66.46000105568208
58.0,59.30999998162966
54.0,58.06999958483036
59.0,55.80999948930461
43.0,60.76000028412789
38.0,65.3099988549156
51.0,44.60999954808969
52.0,53.81999946848489
61.0,59.679999750163404
79.0,64.9100010201661
97.0,91.62000314745123
109.0,108.30000224118122
96.00001,113.17000159577003
88.0,95.50000263308176
92.0,89.60000302253293
87.0,98.07000275922476
80.0,91.58000315234999
71.0,84.5800028339308
72.0,71.51000170109329
71.0,77.48000278249386
79.0,73.87000227424784
85.0,80.4200024028402
90.0,85.59000330788552
87.0,102.28000256694855
68.0,88.45000301640948
58.0,65.78000070787036
56.0,57.06999951134902
47.0,57.95999964728951
48.000004,58.64999933744314
55.0,52.28999950889963
58.0,57.839999583605675
59.0,62.54000028167851
66.0,62.680000362508004
72.0,71.4200022901688
71.0,75.65000282045922
65.0,72.82000251061285
65.0,70.81000196317677
68.0,67.9900012700027
66.0,66.90000084503555
68.0,67.87000106915366
71.0,68.26000142308885
70.0,72.28000255715104
72.0,73.56000220444055
74.0,74.74000272615815
75.0,75.6600028682221
78.0,75.7900023134379
70.0,82.03000264655336
66.0,66.1600011120178
55.0,65.22000058050268
50.0,55.34999940847512
54.0,56.05999978200532
54.0,57.449999327645635
62.0,57.72999945011455
67.0,68.83000124550891
89.0,70.97000139492098
93.0,90.65000278616792
93.0,95.98000296619723
89.0,93.10000355404804
91.0,88.39000359201341
90.0,88.02000358833934
101.0,92.58000326502139
110.0,101.66000266247431
121.0,107.33000254612884
108.0,119.34000124183484
120.0,103.82000282903205
107.0,115.44000224852937
89.0,100.07000341565816
81.0,82.48000314990061
82.0,77.83000284740238
83.0,79.25000328094235
81.0,83.41000320256225
66.0,80.42000275555068
58.0,65.98000134960749
58.0,58.229999721995554
62.0,60.94000000734813
56.0,64.64000123938547
61.0,58.259999747714026
77.0,63.17000080217142
88.0,85.02000293680469
76.0,97.34000256449917
83.0,80.39000284740237
80.0,88.61000291843435
71.0,80.3600026649237
64.0,71.130002119937
64.0,65.99000069194939
73.0,66.11000091239345
71.0,71.84000225832688
70.0,70.71000152473805
65.0,71.58000219219366
66.0,67.45000170844143
79.0,67.30000130551868
65.0,80.1800023930427
66.0,64.40000120999292
64.0,65.23000094178599
59.0,63.040000044088806
56.0,57.71999916721134
54.0,56.31999969137832
58.0,54.389999447665176
46.0,59.1399994439911
44.0,50.019999306825916
51.0,46.31999925049021
51.0,53.14999948195647
57.0,53.4099997048499
56.0,59.07000005021226
60.0,56.8999998750817
59.0,61.42999987875577
55.0,60.07999954441562
50.0,54.709999369285065
40.0,49.80999940112698
28.0,43.98999899697955
22.0,34.98999904106836
21.0,25.489999518697143
23.0,28.659999311724675
26.0,30.319999201502643
46.0,31.32999922477174
60.0,52.10999960932415
63.0,59.409999891002656
62.0,61.919999965708705
60.0,61.18000001714565
71.0,57.40999960687476
80.0,71.40000321358444
77.0,82.19000254857822
69.0,73.93000244325495
63.0,62.680000244937844
60.0,61.460000120019544
63.0,62.01999999265187
61.0,64.400000543762
61.0,61.75999973056838
65.0,61.799999608099455
58.0,66.24000114141033
60.0,57.869999295803716
55.0,59.72999959707726
63.0,54.30999941827264
80.0,62.390000309846364
87.0,96.45000262450895
91.0,98.68000316459688
103.0,97.67000327849297
106.0,110.42000256939792
99.0,108.42000265757555
98.0,102.03000317561907
99.0,99.2800033654459
93.0,96.50000282413328
77.0,88.20000311560932
78.0,71.08000211626293
78.0,78.2300029943651
72.0,77.69000253143257
64.0,69.26000216280111
60.0,62.900000511920084
58.0,59.04999960197601
55.0,60.24999945501331
60.0,58.709999859160746
63.0,63.01000005756039
67.0,61.53000033678953
62.0,68.64000182723628
60.0,62.14000035026111
60.0,60.10999941337387
63.0,59.78999972689431
62.0,64.42000040414743
59.0,66.42000125653111
54.0,62.47000006490853
59.0,59.56000066623093
73.0,66.18000069807285
75.0,78.03000278371854
78.0,76.57000278616792
80.0,82.31000265145211
73.0,81.9000026526768
68.0,73.40000245917591
65.0,64.87000075073448
63.0,68.48000121979044
62.0,64.45000009675044
60.0,63.630000314745125
59.0,61.2999998064991
61.0,61.009999871407636
58.0,65.85000061111991
54.0,61.81000020452309
61.0,57.18999969260301
63.0,62.13000043966342
67.0,67.45000100302046
66.0,68.44000181254002
70.0,72.22000187867323
64.0,69.80000192031265
72.0,68.35000104955864
73.0,76.73000260981269
77.0,78.36000283148142
86.0,84.77000311438462
111.0,95.41000326134733
142.0,122.12000076420605
154.0,141.50999696889423
152.0,155.52999480119436
131.0,136.51999735467135
122.0,116.2900021542283
101.0,106.23000332748053
91.0,88.79000311193525
77.0,81.49000312418214
72.0,72.11000248979313
67.0,68.56000238569456
61.0,66.27000101036859
59.0,61.42000006613321
61.0,61.689999886103905
65.0,62.84000034291297
61.0,70.42000155045653
67.0,61.62000019839965
59.0,71.30000191296453
68.0,60.00999948440585
78.0,75.10000274085442
80.0,85.310002754326
81.0,83.330002663699
71.0,82.32000258164481
75.0,72.54000254490414
76.0,77.01000304580202
70.0,82.17000280576295
71.0,72.93000248734376
74.0,73.0300030041626
71.0,74.25000256082511
59.0,72.74000236365013
50.0,59.710000206972474
52.0,51.85999953216873
61.0,51.86999963871669
62.0,61.740000026943164
69.0,60.469999859160744
58.0,70.25000207094942
80.0,57.45999933621846
68.0,82.30000268206933
72.0,69.78000209911728
89.0,73.18000262328427
66.0,92.9900031854166
69.0,70.31000212238636
95.0,71.71000242121053
101.0,101.12000266982244
92.0,100.74000336299653
85.0,86.01000284495301
81.0,79.89000386879317
79.0,80.2600030494761
79.0,78.57000273718036
75.0,77.82000268206934
72.0,71.490002663699
68.0,69.99000231833664
69.0,68.20000156760217
62.0,69.03000192643611
57.0,61.830000025718476
55.0,59.39999990202487
70.0,57.25999951747246
72.0,72.65000303110575
77.0,71.12000230731444
67.0,80.84000264532865
74.0,68.34000188357199
64.0,77.2800030029379
70.0,66.78000117325226
71.0,68.95000213218388
80.0,71.97000229139348
85.0,85.45000236487483
77.0,86.78000334830027
65.0,79.19000244570432
63.0,66.04000046048314
50.0,61.28999993509147
41.0,47.94999902147334
50.0,43.92999935703818
53.0,49.49999921374953
33.0,51.329999450114556
25.0,37.53999930682591
33.0,26.739999507674945
33.0,41.07999937295913
52.0,40.85999931172467
51.0,51.78999947215896
57.0,54.35999969627708
57.0,60.560000269431626
62.0,57.27999988732859
63.0,63.11000053518918
61.0,78.96000017145649
59.0,63.33000027310569
93.0,64.42000048252754
122.0,99.22000253020788
111.0,125.90000071276911
113.0,112.09000094423537
114.0,109.93000246284997
112.0,110.40000196440147
96.00001,108.3800019962434
108.0,91.21000275677538
137.0,105.84000256204979
133.0,133.63999872632323
125.0,125.59999990692363
121.0,111.9000025057141
102.0,110.32000318909067
84.0,98.4400030372292
92.0,81.13000312908089
94.0,95.01000342790506
102.0,97.81000332013241
130.0,98.82000375489707
127.0,127.56999959707724
111.0,121.20000036740676
115.0,105.18000281923452
107.0,109.27000232813415
102.0,103.55000330298677
101.0,98.5000031278562
113.0,96.66000347076918
89.0,108.51000273473097
85.0,85.29000316827096
74.0,85.83000323930291
80.0,74.65000274697786
73.0,83.6700027200347
84.0,77.41000276167414
90.0,88.67000296987129
94.0,97.73000313397965
80.0,96.44000336054715
71.0,76.26000236365014
61.0,67.53000134593343
56.0,60.81000040537212
52.0,55.06999948195647
51.0,52.79999969137832
59.0,54.39999969137832
63.0,62.45000051804353
66.0,69.09000111569186
63.0,70.9400019962434
57.0,66.71000095648225
54.0,57.08000010777265
56.0,53.7099992174236
68.0,57.54999976608436
68.0,72.55000216157643
62.0,73.05000247264748
79.0,67.34000141819008
78.0,86.50000330421145
85.0,87.88000299803915
100.0,91.1100031413278
104.0,116.91000190194232
93.0,112.0700030825427
95.0,93.90000306417237
103.0,97.95000234283043
95.0,104.71000257307199
94.0,92.36000299803915
93.0,94.49000274697786
93.0,95.84000315969813
93.0,95.1600030470267
79.0,93.61000246284996
56.0,78.52000245917591
56.0,59.570000008572826
55.0,58.79000000612344
52.0,58.79999977955595
49.0,54.149999751388094
79.0,53.36999970974866
68.0,95.52000253265724
68.0,71.66000198644588
71.0,69.66000195705332
64.0,75.87000249959065
59.0,69.11000095648227
68.0,60.54999986895825
68.0,70.11000132388902
68.0,69.84000132756309
75.0,73.37000149289612
77.0,79.00000218484553
76.0,88.55000282780736
75.0,79.15000272493346
65.0,75.1600025963411
57.0,67.23000101036858
53.0,55.2999998750817
48.000004,49.97999939010478
47.0,50.02999923701863
48.000004,52.64999956278596
52.0,52.5599996032007
48.000004,57.119999593403186
55.0,52.519999392554155
50.0,57.01999946848488
54.0,52.31999951502308
61.0,55.189999388880096
55.0,65.75000064296182
53.0,56.05999974281527
55.0,53.97999956646003
57.0,56.63000003551599
65.0,59.19999992651865
67.0,75.6000022681244
97.0,77.39000219586772
92.0,114.6700013924716
138.0,99.90000232935886
152.0,137.1499975420488
134.0,143.18999739018733
108.0,119.18000177090057
85.0,95.4600029123109
75.0,76.9000032650214
70.0,65.22000048252754
65.0,67.71000153943432
59.0,62.32000005388632
56.0,57.29999970852398
55.0,68.36999979302753
59.0,67.58999988855328
69.0,60.710000084503555
61.0,72.210002301191
62.0,64.41000035638456
66.0,65.76000049477445
59.0,74.470001848056
70.0,58.859999870182946
61.0,69.87000166680198
76.0,67.07000112793874
80.0,83.04000323807823
88.0,88.41000317806846
79.0,99.75000259266702
73.0,84.09000315847344
77.0,76.47000297477005
79.0,82.92000278249385
92.0,80.56000283638018
93.0,94.39000297477006
92.0,95.91000220076648
84.0,90.21000303600451
80.0,82.50000324542637
79.0,79.9600030274317
81.0,78.8300030384539
62.0,79.79000237222297
55.0,69.13000091484282
59.0,59.55999996080994
58.0,61.059999835891645
59.0,76.50999916843604
75.0,60.19999992161989
76.0,80.93000272248408
97.0,81.23000321480913
84.0,102.91000251918568
107.0,90.85000291843434
98.0,108.45000264410398
88.0,99.61000337401873
77.0,93.62000290251339
91.0,82.07000303355514
107.0,94.50000322583135
106.0,113.95000242121053
103.0,108.40000217014925
88.0,103.46000318664129
78.0,85.96000303722921
76.0,76.70000274085442
70.0,72.57000245305245
66.0,68.63000189704356
63.0,63.23000055968296
56.0,61.63000006980728
58.0,56.93999951747245
56.0,59.69000003306661
56.0,58.29999982119538
57.0,59.990000015920955
65.0,58.55999965218827
75.0,71.15000186275226
72.0,78.40000274820255
72.0,75.8800028216839
81.0,75.14000257919545
72.0,82.1400026624743
78.0,71.99000226934908
80.0,84.55000284740238
92.0,84.56000262083488
103.0,98.3700030947896
115.0,106.79000223995654
110.0,116.62000196685085
103.0,107.35000228894411
117.0,100.62000263308178
93.0,118.81000157127623
80.0,96.46000204523096
73.0,78.5000028339308
69.0,75.41000226200094
75.0,68.79000121121761
65.0,72.0600021530036
65.0,64.47000095648227
50.0,66.220001359405
56.0,50.79999954441562
67.0,57.6499998518126
86.0,73.66000213340858
88.0,87.78000271636063
83.0,93.56000347811731
66.0,87.8500026979903
78.0,73.3300019288855
64.0,87.15000323440417
65.0,71.83000174028334
87.0,75.96000249836595
70.0,99.96000308621677
74.0,76.57000161046629
92.0,75.8400027873926
121.0,101.4000025963411
140.0,128.0799999559112
143.0,139.70999730690846
117.0,137.21999662230718
125.0,109.72000283148142
110.0,112.57000257062262
102.0,100.75000317561907
91.0,95.39000304825142
94.0,84.06000266247432
100.0,90.92000356629494
80.0,97.84000346342104
83.0,79.36000310091305
73.0,86.24000284617769
82.0,71.91000294537751
89.0,83.080002880469
106.0,96.97000326624608
129.0,107.86000296129848
130.0,137.1099975077575
120.0,130.85999885124153
112.0,119.32000126387925
99.0,110.94000180029312
89.0,101.39000278371854
106.0,92.01000328584112
124.0,113.36000218974429
126.0,132.52999836259056
129.0,127.67000054498669
130.0,127.05999974771402
115.0,129.28999950400086
114.0,111.17000285964927
96.00001,109.86000279474074
88.0,88.4100034915889
80.0,82.44000276289883
72.0,77.98000258409421
59.0,68.79000160311816
59.0,60.720000132266435
68.0,62.10000029637479
83.0,71.8600021187123
94.0,89.44000292455779
96.00001,98.49000304090328
83.0,97.37000333482867
90.0,85.6200030592736
159.0,89.51000361160844
157.0,157.36999551641284
155.0,162.37999663700344
152.0,151.90999459789595
154.0,143.89999647044573
136.0,148.11999569889153
121.0,127.8200007127691
112.0,116.2200019374583
117.0,103.98000269186686
94.0,112.73000192398673
77.0,86.98000340218658
74.0,72.04000242978337
76.0,69.69000166925137
77.0,74.87000262205957
93.0,77.09000272248407
86.0,101.46000335319901
84.0,85.98000285842458
96.00001,81.77000301151074
96.00001,99.73000300661197
87.0,97.13000312908089
74.0,86.32000322828073
67.0,71.630002391818
75.0,67.40000150881708
68.0,75.57000302620699
68.0,67.35000150514303
73.0,69.56000191051515
62.0,72.830002754326
74.0,69.95000177457464
80.0,79.11000320011287
93.0,86.12000290006401
103.0,107.12000169986861
94.0,114.51000156882685
97.0,94.72000298334288
106.0,100.27000315602406
153.0,108.07000231833665
152.0,147.01999483426096
153.0,140.65999659291464
153.0,146.6299956364324
154.0,146.3299958495283
156.0,151.9499956511287
123.0,152.37999598057007
114.0,106.05000348669014
83.0,103.81000376102051
81.0,94.16000007348136
88.0,85.38000254000538
85.0,90.17000300171321
92.0,84.550002573072
83.0,94.74000280453825
81.0,87.04000302253293
81.0,82.30000311315993
102.0,84.66000302008356
129.0,116.7500013728766
152.0,135.80999749061183
154.0,151.49999499102117
157.0,152.9899937993986
166.0,156.09999493713485
167.0,173.10999576380007
156.0,166.16999631980897
135.0,146.9999963847175
132.0,115.85000193378424
115.0,122.15000122101513
106.0,111.17000191908798
87.0,96.13000313397964
73.0,81.16000280208887
62.0,70.23000201461373
59.0,64.83000063806307
67.0,62.06000000734813
62.0,75.59000261226205
55.0,66.46000121244231
60.0,58.269999795476906
65.0,62.140000017145645
56.0,68.19000161781443
60.0,55.989999800375664
75.0,68.69999995836056
55.0,75.5800023685489
61.0,84.7400006000977
71.0,63.23000101036858
96.00001,74.88000255225228
76.0,106.49000213953202
66.0,78.68000224363061
63.0,67.32000112671406
69.0,62.47000018247869
61.0,69.23000198032243
62.0,61.02000023269095
65.0,60.40000019105152
66.0,64.77000062581618
57.0,65.3100006576581
57.0,56.79999971097335
61.0,56.69999958605505
56.0,61.12000004408881
53.0,57.2299996485142
66.0,54.34999925661366
77.0,67.16000177334995
72.0,78.63000255347697
74.0,72.4800024150871
68.0,76.46000280943701
64.0,71.50000228037128
72.0,63.38000068827533
84.0,73.10000224118123
107.0,90.43000349893704
112.0,114.60000199869276
107.0,111.72000207707288
117.0,103.2300032637967
123.0,118.43000183335973
136.0,126.40000074950979
150.0,132.02999824746976
130.0,144.55999601731074
108.0,119.47000151004178
93.0,97.61000275677539
87.0,85.2800029245578
97.0,83.01000332992992
77.0,94.97000355037397
75.0,73.25000268329403
80.0,70.630001848056
99.0,84.57000251183754
107.0,102.45000275187662
107.0,105.53000257062263
119.0,104.55000298456757
128.0,114.30000236854892
111.0,127.82000118304977
109.0,105.1000029466022
74.0,104.96000251306222
72.0,75.57000185050538
76.0,74.2200022215862
104.0,82.5200031841919
139.0,118.68000142063947
137.0,143.67999659536403
113.0,140.78999697869176
103.0,113.91000152473805
109.0,101.20000344382602
108.0,102.94000313275497
92.0,100.61000313397965
88.0,88.01000322705603
86.0,82.26000300048852
92.0,81.33000365324787
105.0,96.29000311438462
110.0,108.38000223138371
105.0,106.43000279351605
85.0,104.7000033091102
87.0,83.17000327114484
90.0,84.71000298456757
93.0,92.30000318174254
88.0,93.39000348913952
97.0,89.5400035589468
113.0,100.62000302498231
104.0,116.76000118549914
108.0,102.73000322705603
133.0,103.90000293680468
109.0,138.55999698726455
91.0,106.9100021076901
94.0,87.35000297477005
87.0,97.13000289394057
89.0,91.95000288169366
78.0,88.63000297477006
89.0,78.85000289883932
103.0,88.92000271391126
97.0,105.23000262695832
95.0,94.64000338504094
94.0,93.25000325154981
99.0,94.74000307886864
84.0,96.60000334095213
75.0,81.84000338504094
68.0,75.40000284127893
74.0,68.2200019374583
85.0,75.7100033421768
89.0,84.02000305927362
75.0,89.8000034683198
61.0,72.65000263920521
55.0,63.11000045680907
64.0,56.79999955421313
63.0,67.88000146962703
68.0,67.59000114263502
71.0,73.26000218239615
92.0,75.10000281923453
86.0,99.07000298946633
92.0,93.3800030494761
103.0,96.96000357119368
95.0,110.62000297599475
88.0,95.20000355159867
91.0,88.49000285475051
93.0,90.27000316582158
94.0,96.7600033997372
95.0,94.78000326992014
90.0,95.8800030372292
90.0,89.07000366549475
90.0,90.6800033997372
92.0,90.87000305315017
98.0,95.31000321480914
96.00001,99.93000302130825
80.0,95.65000350628516
66.0,76.66000286332333
71.0,69.36000166067855
63.0,70.7300020513544
64.0,62.900000002449374
54.0,66.91000104955864
61.0,55.8999993313197
85.0,64.10000099199824
67.0,94.02000281433577
72.0,71.8300017794734
104.0,73.53000253143256
91.0,114.63000261226205
86.0,90.80000362018126
77.0,88.03000320501162
83.0,76.57000327604361
81.0,84.04000350750985
81.0,82.44000307641926
70.0,81.48000319398943
66.0,71.47000190194231
81.0,66.22000069317407
69.0,82.60000286087396
71.0,69.19000186765102
70.0,71.70000209911727
76.0,74.00000222893433
61.0,78.12000223383309
55.0,60.01000015063677
52.0,58.66999974648934
55.0,53.22999947215896
53.0,61.01000014573801
58.0,54.00999943541828
65.0,61.950000324542636
70.0,67.54000147207641
70.0,76.42000254000538
77.0,73.10000239794144
93.0,83.050003207461
92.0,95.87000251918568
75.0,91.65000258531889
74.0,67.97000140961725
75.0,67.27000161291566
66.0,72.44000183213504
62.0,67.10000084013679
53.0,62.32000058295206
57.0,51.80999927375931
67.0,56.92999964606482
74.0,71.00000169496985
92.0,81.10000141819009
82.0,96.65000283515549
80.0,79.12000316949565
81.0,80.16000280698763
75.0,83.32000281188638
75.0,76.79000219096898
76.0,75.03000217137395
71.0,78.13000279106667
54.0,73.72000249836596
41.0,53.899999576257535
56.0,46.5799995125737
55.0,56.99999937295913
71.0,75.86000013961457
87.0,74.07000244570432
90.0,94.6100028106617
87.0,91.21000314867592
94.0,90.61000333972744
91.0,94.04000330176208
93.0,89.86000301028604
94.0,98.40000288536774
93.0,101.13000287434554
93.0,93.3800035589468
83.0,94.08000368876387
85.0,82.04000320378694
104.0,83.16000330176207
100.0,108.92000198889525
83.0,101.7200031058118
56.0,84.29000297721943
52.0,58.57000064051245
57.0,51.32999972444493
45.0,59.58000013471581
39.0,48.09999930682592
32.0,43.09999924314207
33.0,34.68999925416428
52.0,43.38999922722112
47.0,51.92999955298844
53.0,53.09999963504262
61.0,53.49999942929483
77.0,61.880000715218486
69.0,83.79000301885887
69.0,67.58000087932685
60.0,67.84000114141033
55.0,61.140000217994675
53.0,58.200000205747784
40.0,52.56999933744314
52.0,45.12999928845558
49.0,51.05999945378862
61.0,50.149999320297496
59.0,62.4800002498366
82.0,60.35999990202486
92.0,89.7900031070365
91.0,93.47000285230114
73.0,86.58000282413329
60.0,71.65000205625316
58.0,58.62999986895826
56.0,56.479999475833026
62.0,57.51999985793605
67.0,63.730000322093254
103.0,74.60000242978336
107.0,111.4900018015178
99.0,111.84000229751693
91.0,99.87000273473097
107.0,90.59000273473097
87.0,109.0700024701981
92.0,88.26000324542636
85.0,91.65000372183047
81.0,82.00000324787574
80.0,80.21000284985175
78.0,81.07000303845389
70.0,79.89000265390149
75.0,71.9400021872949
71.0,72.33000242365992
74.0,73.00000219464303
83.0,81.91000217137395
83.0,88.66000307886863
93.0,85.53000313887841
94.0,98.0200029123109
110.0,97.23000360670969
105.0,111.07000206850006
110.0,104.14000282903204
105.0,109.74000233915636
111.0,106.89000279596543
99.0,111.71000230364038
102.0,107.1200026404299
93.0,109.91000256327449
95.0,95.58000270166437
98.0,97.77000281556046
101.0,104.40000258164483
101.0,108.30000278984198
106.0,105.86000210891478
115.0,105.36000301273542
119.0,120.16000167047605
116.0,122.20000114630909
117.0,117.88000206727537
107.0,115.92000258164482
99.0,105.41000270288906
118.0,93.71000395942018
131.0,114.72000304212796
134.0,133.97999870427884
141.0,130.4799985254742
106.0,135.66999799763317
97.0,103.56000350750986
87.0,100.54000350506048
82.0,90.94000295639971
91.0,85.49000286944678
96.00001,95.73000286944679
85.0,98.7800030151848
79.0,91.83000297477005
79.0,79.87000287189616
92.0,83.2600028780196
86.0,96.27000348913953
92.0,89.63000277392103
94.0,92.36000378184023
98.0,96.27000364589973
95.0,102.0800027090125
97.0,96.61000276167414
98.0,99.64000351730736
91.0,97.82000313275496
88.0,89.07000276412352
86.0,85.33000320256225
89.0,88.28000314500184
93.0,94.05000315357468
101.0,99.10000340708534
91.0,104.5800031278562
85.0,94.74000362752939
86.0,98.05000164475759
76.0,91.54000264777804
81.0,78.22000271146187
93.0,82.8100031192834
94.0,100.31000311193525
110.0,95.01000272248409
111.0,116.50000158964657
113.0,113.57000193868299
101.0,114.92000219464305
99.0,108.06000250571408
99.0,108.62000259389171
104.0,104.430003116834
110.0,106.14000313275496
103.0,109.15000293068125
100.0,104.39000347444325
96.00001,97.2500034670951
100.0,92.95000330788551
99.0,101.95000318541659
102.0,97.92000337524343
112.0,106.92000262573363
119.0,114.40000135695563
121.0,117.15000214688017
123.0,119.23000185295476
124.0,120.72000183703379
114.0,121.4300008389121
114.0,115.02000181009063
116.0,110.93000241876116
120.0,113.46000211871231
125.0,122.25999939500353
134.0,128.28999982242007
131.0,133.27999724199992
139.0,132.36999822542535
94.0,138.22999619489067
104.0,92.11000258776828
116.0,111.03000281800983
124.0,116.65000199256933
118.0,123.78000226567501
121.0,118.87000146595297
123.0,123.68000123938546
105.0,125.33000183091035
85.0,99.34000333850275
81.0,80.74000353935178
73.0,80.26000273595567
89.0,75.6500018015178
94.0,96.66000284372831
105.0,103.47000315602405
96.00001,110.45000169374516
82.0,95.22000388226475
78.0,81.72000292945654
89.0,81.23000309723896
72.0,96.50000294170344
80.0,77.49000247754624
88.0,80.87000247509685
93.0,100.56000277759509
79.0,98.69000278126916
89.0,80.72000309111553
106.0,94.05000240896365
100.0,118.99000211748762
98.0,113.0200022901688
104.0,105.38000248122032
100.0,108.37000312418215
103.0,101.70000254000539
104.0,108.6000028902665
105.0,109.32000256694855
95.0,104.90000269676561
95.0,92.3800030151848
97.0,98.90000311805869
108.0,99.86000300048853
107.0,110.57000250204003
121.0,103.3200034585223
120.0,119.83000236732421
118.0,118.56000217994676
133.0,118.8700017010933
110.0,131.12999920027795
85.0,105.43000315112529
103.0,90.10000282413328
137.0,110.39000203420875
126.0,137.85999693582764
153.0,125.6900001016492
157.0,151.9899951367592
162.0,159.2899959866935
152.0,162.90999548457094
135.0,141.95999739386139
134.0,125.61000011144672
139.0,132.47999882919714
130.0,132.89999903249554
126.0,131.97999855731612
142.0,122.32000164108352
153.0,137.2799971440248
139.0,148.25999581891108
127.0,129.09999914516695
103.0,117.4300024261093
