Actual,Predicted
53.0,63.92138490539402
48.000004,70.2227332637944
40.0,63.40015069046938
30.0,61.66809815254163
21.0,45.62113411394663
33.0,40.05243485642341
35.0,65.95553344057507
40.0,65.10622655277965
43.0,62.140595349720556
51.0,61.55542793306466
60.0,73.72315095400525
80.0,79.7826748657696
57.0,98.76050957605077
72.0,77.79523531834022
54.0,81.74939668708114
53.0,69.57326401721173
55.0,61.237994114953445
66.0,60.262871711216434
61.0,78.96357942762621
59.0,62.409402516670916
62.0,59.34354468601957
70.0,68.27786825595327
75.0,71.61540886807278
75.0,73.2162141255349
67.0,88.7809317132173
63.0,74.86731847667258
64.0,68.70403321667526
68.0,66.86415316384084
68.0,65.33884573484652
71.0,63.76616920639765
67.0,80.83984142308363
76.0,68.59206344533044
70.0,83.16450408009084
69.0,79.80315427563657
66.0,86.01955419097618
73.0,80.11387270915152
75.0,94.29577907436138
81.0,82.7679443670372
84.0,83.87366073778485
97.0,90.79787833896934
101.0,111.14578276965337
97.0,94.53755517905668
95.0,89.74521247265729
94.0,87.1439259255568
91.0,96.31580861812367
90.0,88.6601261652029
87.0,86.97618738263115
89.0,75.72176719203131
96.00001,81.01529286326206
109.0,95.56963441208606
78.0,106.5114930449648
62.0,85.47420876105915
63.0,61.795969985153896
56.0,58.682361496138306
53.0,59.52789551396834
70.0,64.10296395216363
62.0,69.85909061290542
62.0,61.383003245166144
63.0,68.37841305335884
55.0,73.01638499367357
52.0,71.81854530509752
48.000004,60.67224335851465
58.0,68.68819631085387
58.0,83.50902425854638
62.0,79.96041857880444
75.0,76.06413401673944
84.0,84.56589872225652
80.0,88.78620725009296
78.0,77.05452526537091
58.0,72.88675342816713
61.0,65.43238616878511
66.0,62.119730134041035
56.0,67.39552918643706
63.0,63.92584642804303
83.0,68.55138749548074
83.0,88.22545177336684
79.0,90.87285686246304
86.0,83.7826206651928
93.0,81.37889066662267
81.0,88.60863302333307
71.0,75.32029184077149
69.0,66.76405668453451
74.0,63.07975018933414
77.0,70.58521157481248
80.0,79.84816983784867
72.0,80.73787214275006
68.0,74.63555703590939
66.0,62.20809181149771
59.0,57.91391835988935
59.0,52.035784591223006
47.0,51.903366122086254
42.0,49.495097068242615
42.0,44.68617659847349
41.0,46.31758207337473
34.0,48.92538874112703
31.0,51.93126119795144
53.0,47.05778616385774
59.0,52.991497105251874
81.0,66.30014082176656
74.0,79.36054280537412
145.0,74.36330001225923
95.0,124.6452926418956
69.0,90.81360704245316
58.0,69.32420685066529
57.0,52.13577798647283
50.0,61.323444640022856
57.0,54.17054390880175
46.0,62.93392160709589
38.0,51.733186037026556
72.0,45.30996596360141
122.0,78.68717048045171
87.0,115.75995296360828
71.0,74.20807674922402
59.0,53.154535405312984
47.0,53.72994635478365
36.0,36.89253943574191
30.0,40.32670586602986
23.0,29.429945137821832
20.0,33.920107073600526
20.0,38.91549439049276
80.0,34.6182713911476
81.0,86.28784630511737
83.0,95.7657764036478
81.0,92.32780133335689
83.0,89.695471244373
86.0,88.52786607016239
88.0,85.27211989176018
97.0,94.58518446288213
95.0,109.93264636333475
91.0,105.95134391801277
89.0,87.07423596244884
75.0,81.66371159496975
79.0,55.52631997196754
68.0,50.12442125603415
61.0,46.20019695903769
54.0,41.56615947392145
53.0,43.11334056124036
48.000004,45.71509510539667
37.0,56.511668316197984
31.0,49.03113965575401
30.0,43.73938443201925
42.0,49.53787454459299
55.0,60.11833594272162
97.0,66.83849202303828
122.0,96.55381503083409
122.0,102.72293901849397
98.0,100.63405934014924
84.0,112.42780693908136
71.0,93.3558740207551
80.0,88.69405168787672
79.0,85.97768117673351
79.0,81.00583427330142
76.0,82.84525647336234
72.0,89.04492700788227
64.0,81.56881563768442
58.0,73.47597444031518
56.0,62.6328455080191
55.0,54.46020966972944
54.0,54.036337120153874
52.0,55.18947603105854
54.0,64.17035311838728
53.0,80.81463674315702
52.0,74.56274774158994
53.0,65.5120530311533
56.0,70.98321499224602
57.0,85.35791810609425
59.0,86.52083387184578
77.0,69.46434891224267
78.0,70.03490871043185
86.0,85.79455739056444
87.0,102.76849498473972
90.0,97.46486796589093
105.0,90.42093018665766
111.0,108.00100693363353
98.0,106.06456045422784
101.0,88.01984618092152
113.0,92.15064370452242
93.0,101.75232508316951
88.0,71.42896457222507
94.0,84.11230758823316
93.0,86.7674204487647
85.0,78.98505254355852
81.0,64.9496976261366
74.0,77.79336277185095
61.0,83.08581770543599
65.0,71.62510673266885
60.0,67.39817023880778
52.0,72.42337617489342
41.0,82.6994755446936
37.0,45.93069642914849
53.0,54.263492449423296
56.0,55.86353276157136
59.0,81.971328987215
65.0,53.04921219131826
113.0,78.4123918105323
136.0,112.15437835188798
110.0,148.47921285818998
91.0,129.55154499304058
90.0,94.43455356182466
89.0,61.7771515349412
86.0,78.08270690755893
83.0,83.3438203204891
79.0,59.95482989456145
74.0,73.60012806297858
67.0,63.25691880275948
59.0,62.22507763775393
58.0,60.76777353959083
54.0,68.0548072012339
59.0,68.91610124489169
43.0,74.74543586075092
38.0,71.79395096670396
51.0,54.303771388245956
52.0,58.513260443909516
61.0,65.48861694276943
79.0,48.55896101484754
97.0,76.18118082733804
109.0,107.56185881589901
96.00001,96.76077136287925
88.0,81.98287754630881
92.0,96.6819375156144
87.0,112.14558428408431
80.0,85.45562009921514
71.0,83.7846130116788
72.0,66.73743176937184
71.0,93.97699526734289
79.0,75.66587146831515
85.0,88.98825673376157
90.0,69.37543166002379
87.0,96.15835186885771
68.0,82.24711426676416
58.0,67.18058674521957
56.0,49.88118436266915
47.0,54.3969478433567
48.000004,64.14010001444342
55.0,63.41573942332811
58.0,48.724109116676225
59.0,79.19739973481086
66.0,52.119521175197384
72.0,56.49714343836381
71.0,60.42263630759916
65.0,51.48687739294324
65.0,59.443137030813105
68.0,84.28570751960024
66.0,71.72050536612261
68.0,90.94952154147391
71.0,83.98573770491602
70.0,74.3215873743101
72.0,68.60669751367989
74.0,76.96471392693651
75.0,84.2702860322357
78.0,68.97642447861259
70.0,96.26645835626672
66.0,46.51041826435769
55.0,60.40175014554845
50.0,21.59008700149488
54.0,40.69881541197129
54.0,42.857812471283
62.0,51.59360822050833
67.0,59.005173309638245
89.0,82.1288566745909
93.0,90.95292122789745
93.0,97.11897389397731
89.0,105.79723713084273
91.0,83.90814810592023
90.0,91.57352903960975
101.0,79.43825476618895
110.0,101.09448082868501
121.0,106.77470008941803
108.0,159.55816268898906
120.0,117.36972757017155
107.0,127.32332787531011
89.0,100.45263770739146
81.0,86.3937378689242
82.0,82.48271961453942
83.0,75.69021439819169
81.0,78.14522663718301
66.0,71.84618237326376
58.0,73.19985424753237
58.0,61.7069321948886
62.0,50.18106602641067
56.0,81.05759074049381
61.0,68.24436943759783
77.0,57.63647995475353
88.0,78.14254768873218
76.0,95.98060763027249
83.0,78.76197686113919
80.0,79.52442863529194
71.0,80.92233245766039
64.0,80.07312643551522
64.0,74.66301847796969
73.0,76.49776208989311
71.0,92.84465912894407
70.0,96.17509996538723
65.0,94.09245194115952
66.0,81.59740550278507
79.0,82.78649588229369
65.0,93.4838229144407
66.0,79.62017132508164
64.0,71.86915405630363
59.0,78.06906005583367
56.0,67.65280169754354
54.0,68.08335161613223
58.0,62.154749805146395
46.0,61.238033243866205
44.0,49.079114498295844
51.0,42.72236061820193
51.0,54.686407585904576
57.0,54.102994740442334
56.0,63.3272840875954
60.0,65.01599238059791
59.0,75.357765723406
55.0,70.74116799431567
50.0,60.73932528408894
40.0,54.17440211606252
28.0,42.1581736443335
22.0,30.062469763784584
21.0,32.53733462721987
23.0,43.718208634271214
26.0,46.61992077383024
46.0,48.4036239060719
60.0,70.92887918124606
63.0,74.10891070477788
62.0,68.33267266209761
60.0,57.53113013962922
71.0,45.61673207890791
80.0,66.59381130106458
77.0,73.83757002190795
69.0,72.36591977559254
63.0,65.73223489574119
60.0,63.66145673450679
63.0,77.51960728517105
61.0,65.66784276581043
61.0,65.23577707991588
65.0,58.125282520928465
58.0,65.75376393006115
60.0,61.360380270084455
55.0,66.60477200155812
63.0,66.68389852983725
80.0,70.61723375873162
87.0,80.27317413505725
91.0,121.67932228805157
103.0,98.97418868837688
106.0,107.84306622675435
99.0,85.9957068276012
98.0,110.59487515614472
99.0,94.75846361836167
93.0,107.9319018172549
77.0,88.92028963022871
78.0,58.98277298400905
78.0,69.4223604499328
72.0,81.55558365985999
64.0,68.53563491643875
60.0,58.9001970860109
58.0,50.44489952252871
55.0,57.11674668059729
60.0,45.52072877088137
63.0,56.245212169053545
67.0,61.958654350413646
62.0,74.81640093768881
60.0,90.47595963247318
60.0,48.43954182560048
63.0,84.7928725979099
62.0,60.908213745146625
59.0,68.43375487479395
54.0,64.44959096216881
59.0,69.71104287387043
73.0,79.23516500951193
75.0,94.93819402368568
78.0,96.25601427441497
80.0,85.16560246898769
73.0,80.21680257617068
68.0,62.598640633942814
65.0,39.339877808788174
63.0,58.09930192516307
62.0,53.60160898202726
60.0,57.99585042620613
59.0,44.95560524165119
61.0,69.74030814301601
58.0,83.54345485560664
54.0,74.8345156270403
61.0,66.23807045917593
63.0,80.53455092423562
67.0,74.26588415135743
66.0,121.29634451705056
70.0,69.29300596313323
64.0,66.00332190947073
72.0,76.03280527631648
73.0,60.80909273875823
77.0,68.39761312880987
86.0,84.39571609932298
111.0,88.07027650966175
142.0,97.64772777831239
154.0,125.88103884073493
152.0,136.83986224047806
131.0,135.80219337231824
122.0,122.48974740116692
101.0,94.36096748764442
91.0,87.23196547307504
77.0,79.535714304159
72.0,74.70585014369782
67.0,69.62022240202849
61.0,66.5187775108851
59.0,75.76981773405781
61.0,71.08748254419812
65.0,63.551083739362596
61.0,64.87689519981669
67.0,70.20771822727477
59.0,72.1549203209271
68.0,59.76095378341899
78.0,70.81373359189175
80.0,80.65108741546135
81.0,90.84565980837199
71.0,73.69122767184119
75.0,59.23171378763644
76.0,69.1014572606277
70.0,61.32747654187057
71.0,56.31023741179522
74.0,91.8097134865241
71.0,85.25306697089773
59.0,85.35111467404353
50.0,56.45580499461734
52.0,42.7245271428324
61.0,55.84852471552533
62.0,71.65265818997085
69.0,52.806201853500156
58.0,75.78374197972231
80.0,74.73918267477849
68.0,89.69707109650199
72.0,65.06948965729481
89.0,80.01053527285293
66.0,96.679731249774
69.0,68.93954025963961
95.0,70.77129159231245
101.0,103.8791868557716
92.0,110.08715620788344
85.0,102.45153114984934
81.0,84.32003140319013
79.0,76.51842567281575
79.0,84.6133684263328
75.0,79.94591952094609
72.0,73.03734828217738
68.0,59.40495297634481
69.0,72.33163272170704
62.0,78.31115835809948
57.0,65.35763183636064
55.0,65.42537476466198
70.0,63.31401567268389
72.0,85.11022426929539
77.0,79.15299787045872
67.0,74.06843136292001
74.0,57.38299200414895
64.0,88.75645358534925
70.0,64.35275184177263
71.0,82.97361773802643
80.0,74.39424201917052
85.0,85.27293362598955
77.0,86.30012531384763
65.0,94.56761939509259
63.0,78.82145569568661
50.0,81.95765319780712
41.0,67.65739659094474
50.0,35.649954924966686
53.0,42.54075324945731
33.0,35.8434425257701
25.0,23.809149009157135
33.0,18.332820119363024
33.0,26.187466893966352
52.0,35.44521918785186
51.0,51.563055135101195
57.0,47.19496542361941
57.0,59.02735143680054
62.0,55.16255858586168
63.0,50.912364309308195
61.0,74.25149183112555
59.0,60.51764972823639
93.0,48.414128103560905
122.0,97.54476342580811
111.0,112.72247693524304
113.0,129.7944674322825
114.0,111.97848958614163
112.0,121.13628421234924
96.00001,81.07200823405596
108.0,109.5530110312391
137.0,97.3281071353884
133.0,119.68971932712667
125.0,117.44844583627889
121.0,121.07054575204009
102.0,128.2805440766779
84.0,110.15436497045424
92.0,74.00772655111486
94.0,99.62306299275673
102.0,114.84957433480498
130.0,102.10680843619153
127.0,144.6725653477419
111.0,129.79732471158718
115.0,126.31320060273207
107.0,122.46416582417667
102.0,127.9197601619846
101.0,127.05662318881845
113.0,123.63224965049233
89.0,128.51601444711469
85.0,95.7672530139245
74.0,109.5453239674922
80.0,88.21396769299729
73.0,118.8253283183036
84.0,71.22117932285965
90.0,90.6178512314359
94.0,78.3854374947933
80.0,105.1972311408509
71.0,75.37278637267994
61.0,71.22671392021921
56.0,68.6920316779064
52.0,50.111984524895966
51.0,60.5286062994553
59.0,52.24590480485771
63.0,68.21020115583259
66.0,70.99020904711392
63.0,72.87540645378989
57.0,54.5374868966331
54.0,30.997870810863997
56.0,55.6227768455404
68.0,49.76359127134145
68.0,64.9405306934794
62.0,88.07355225776016
79.0,71.67621910662344
78.0,83.98862811208775
85.0,110.42288614009222
100.0,130.67103169160563
104.0,111.25120835773814
93.0,136.15061053956632
95.0,100.366789297892
103.0,93.62807736387661
95.0,114.47498385342546
94.0,101.1486436744878
93.0,79.40615107530054
93.0,101.36405884843077
93.0,123.1989829055839
79.0,118.69426944453811
56.0,94.41482920650402
56.0,73.55754699683486
55.0,47.75229367887415
52.0,49.29497401192908
49.0,74.13375155803377
79.0,62.50784344521173
68.0,77.82172960470196
68.0,89.01376308003438
71.0,101.72884083394844
64.0,112.53376375860222
59.0,75.78700425380602
68.0,47.52252444225157
68.0,60.04374077259201
68.0,45.453714137493876
75.0,77.97700257090004
77.0,85.26139168903171
76.0,98.67655518727938
75.0,90.77277945292147
65.0,96.1269752287648
57.0,50.778595397850395
53.0,35.94741008531216
48.000004,27.96924560527916
47.0,16.960634501437653
48.000004,35.51494626119616
52.0,35.10219561078065
48.000004,64.67386497259099
55.0,84.59080382865511
50.0,83.34977013424704
54.0,63.766737328902195
61.0,59.78351448576078
55.0,68.50738817748648
53.0,82.50620518006778
55.0,39.29119451144531
57.0,49.337157169465165
65.0,49.02178726397664
67.0,83.57026907197155
97.0,100.65380619505393
92.0,124.2464173485525
138.0,94.79881458845544
152.0,124.82451810354246
134.0,109.12733490290037
108.0,114.55551676706133
85.0,62.442380299156106
75.0,62.62838227145951
70.0,55.57550701014936
65.0,39.742812808688605
59.0,68.80551028062814
56.0,46.71963250236942
55.0,70.9706992341466
59.0,62.43501386644397
69.0,72.98958020909451
61.0,51.03809972275649
62.0,41.58416912076022
66.0,77.53553962781882
59.0,105.48447176581448
70.0,53.66183866782118
61.0,82.4101387861996
76.0,93.6007533221972
80.0,91.6135159063551
88.0,100.43517907284541
79.0,114.39756994918564
73.0,81.3962774810673
77.0,62.28879075576343
79.0,83.59299817720176
92.0,88.16578330161485
93.0,104.24016431003994
92.0,81.40180238966249
84.0,81.7424807111121
80.0,90.9061257983853
79.0,91.46256066139209
81.0,76.8527947382912
62.0,93.1087855227773
55.0,84.51017785079131
59.0,58.67209896669145
58.0,79.2428262155688
59.0,75.82654453705885
75.0,87.73966804438159
76.0,80.34885816308407
97.0,92.38183161462578
84.0,136.78826079348013
107.0,125.52038784324594
98.0,92.95016992064645
88.0,78.1440207991562
77.0,103.63300181955839
91.0,97.64098486311913
107.0,102.43547902447119
106.0,112.34605034496586
103.0,88.06548731940755
88.0,95.2187985103865
78.0,84.63329018768343
76.0,80.56187729135941
70.0,57.426467742463814
66.0,57.46171250531501
63.0,51.28553797366383
56.0,60.12338359288181
58.0,66.09772248872173
56.0,54.05012837010366
56.0,61.675791064863866
57.0,73.02214484048997
65.0,64.12282294572768
75.0,94.14490828965512
72.0,70.12413582838113
72.0,79.52013499378546
81.0,77.80277414642012
72.0,68.81191081819085
78.0,43.515469910024095
80.0,90.82161439733993
92.0,91.5740253963938
103.0,110.97221400519743
115.0,105.4898962804914
110.0,118.71311801605314
103.0,114.48046006285072
117.0,119.19289382412994
93.0,145.69023109047922
80.0,100.44101810221169
73.0,109.71816828637355
69.0,99.25130908082106
75.0,86.00093079594
65.0,99.29803929639786
65.0,68.13725672454142
50.0,61.73251336677939
56.0,76.21960210687993
67.0,75.93957580206269
86.0,94.01226358282848
88.0,87.42711536508672
83.0,96.29681398500274
66.0,76.38493639369952
78.0,47.965424450657736
64.0,62.56357581041989
65.0,71.03159380148553
87.0,101.7054715823766
70.0,87.68064873294047
74.0,73.18997331771153
92.0,69.8806925795576
121.0,77.95081223231195
140.0,95.71764028385924
143.0,110.56400267910873
117.0,127.35851253936832
125.0,94.4057124608989
110.0,100.09114260350113
102.0,95.46247791033859
91.0,102.39594547684119
94.0,107.14378894181615
100.0,79.41492357311627
80.0,88.18111142083521
83.0,119.14765116106742
73.0,69.61384511374986
82.0,67.62689095166365
89.0,83.19503855186667
106.0,88.91102652751631
129.0,100.83101460208108
130.0,134.55647429865678
120.0,142.01624883907888
112.0,158.90949016532073
99.0,140.1253001868099
89.0,104.06407385094695
106.0,124.0517587178476
124.0,107.64447306801546
126.0,112.89361521607799
129.0,115.26587544575436
130.0,142.4165447299496
115.0,134.84984477840507
114.0,118.87092224129725
96.00001,110.259335447977
88.0,83.55078030396152
80.0,87.28730761243906
72.0,62.17749941597106
59.0,50.04894066670097
59.0,56.81932678240924
68.0,64.90858690151367
83.0,75.18903601563879
94.0,80.07104286427447
96.00001,99.76878907357265
83.0,104.96010470276562
90.0,87.9018189059215
159.0,84.97210901742581
157.0,131.2227709162025
155.0,138.2832886145218
152.0,171.18891395493856
154.0,167.87453342018856
136.0,167.24299109816326
121.0,131.58892815783207
112.0,109.10590570732407
117.0,107.98829410721376
94.0,112.89943027786269
77.0,77.69678984239141
74.0,61.67476148857519
76.0,42.505503873797316
77.0,72.25021378401262
93.0,73.5879746782735
86.0,106.05492614837264
84.0,96.43050865436064
96.00001,116.80530518033775
96.00001,118.62271633011369
87.0,90.79422293421992
74.0,99.07932169079452
67.0,81.78951888073708
75.0,59.830713314054535
68.0,51.13867344058769
68.0,64.02690624228546
73.0,59.181006709193746
62.0,118.6455858573178
74.0,80.10322690711563
80.0,63.927939707638714
93.0,80.58802622750312
103.0,113.02446861244344
94.0,110.21373370516363
97.0,102.26043959208101
106.0,106.52339458023317
153.0,106.24447505785612
152.0,169.1808596162844
153.0,158.3972574875016
153.0,147.29683536199883
154.0,133.54888038160428
156.0,136.37909385802132
123.0,146.54283366116448
114.0,107.11473212704823
83.0,108.3518952227276
81.0,95.71960173811834
88.0,80.66119883717069
85.0,92.40620709181648
92.0,71.78996460899761
83.0,94.73914739599313
81.0,116.85460815029099
81.0,89.36485549347782
102.0,70.58480662400837
129.0,97.08152309521299
152.0,149.75496297450889
154.0,169.29146503060693
157.0,159.735216533923
166.0,137.7327662110383
167.0,128.60578399076587
156.0,113.0059427331125
135.0,125.2863078720434
132.0,116.22391011404338
115.0,101.88380228832445
106.0,71.08708097503099
87.0,50.73662958325043
73.0,41.091113885054334
62.0,-4.39205929529152
59.0,41.35754064671206
67.0,65.79835384730141
62.0,69.39366832125303
55.0,67.79532445440688
60.0,79.84819869856729
65.0,67.9873667390642
56.0,65.88702617576699
60.0,47.73214570728149
75.0,40.044240133370316
55.0,60.277922231128144
61.0,34.94110777921934
71.0,54.87114315151066
96.00001,68.49533376756423
76.0,90.71828656427803
66.0,60.7162419133982
63.0,75.9352980177744
69.0,58.41482831228945
61.0,67.77646176356119
62.0,63.26019699670064
65.0,53.17433309131967
66.0,61.20657976339995
57.0,64.0527389736402
57.0,52.43735084447165
61.0,59.90285227291905
56.0,52.55704060740276
53.0,64.52121875803375
66.0,58.26265737552662
77.0,65.39364330333454
72.0,68.82299350269906
74.0,72.91866928973307
68.0,86.4010976195259
64.0,82.55584367272773
72.0,80.52531019846363
84.0,79.04329031214698
107.0,88.0399578127481
112.0,120.53395227703706
107.0,133.48579036776704
117.0,117.63303670722657
123.0,111.53547064059114
136.0,110.05977053476818
150.0,118.44855406965442
130.0,134.80821817662383
108.0,120.95693931841535
93.0,101.08922259347955
87.0,96.69142133817155
97.0,84.27538125568815
77.0,107.60819259755293
75.0,82.31112924064013
80.0,86.65074336987013
99.0,91.02187956709827
107.0,93.32563752572129
107.0,92.54132339722625
119.0,97.22678369010264
128.0,101.62273982730292
111.0,139.88922808945995
109.0,116.549711681612
74.0,92.90319639116404
72.0,73.09549357033444
76.0,96.1922963479414
104.0,105.6312146246404
139.0,126.61456720956652
137.0,143.7482403697402
113.0,131.06124437655558
103.0,111.23126805048683
109.0,92.72352233651387
108.0,103.20513908086392
92.0,100.35206432090385
88.0,79.50296142170527
86.0,91.15326752661208
92.0,78.16671292861017
105.0,94.27921317671624
110.0,96.34535495451969
105.0,146.59556981210397
85.0,118.33494605568896
87.0,83.86167232983212
90.0,86.00355202810661
93.0,96.2647309897425
88.0,77.67867303228331
97.0,64.13187663570567
113.0,95.78998622562993
104.0,105.00267204805725
108.0,132.9972649924203
133.0,140.95917990855403
109.0,141.66916934142662
91.0,122.73232691349297
94.0,99.22799017475725
87.0,90.37044923962169
89.0,88.9273642551315
78.0,101.15519992470144
89.0,69.8134031667361
103.0,107.74795102851692
97.0,112.23313322970891
95.0,97.28059157391598
94.0,93.62534519202475
99.0,84.9804031009428
84.0,108.11794360276305
75.0,93.27253784111866
68.0,85.37444241118797
74.0,94.47192781649349
85.0,86.8035698318462
89.0,100.82265649024706
75.0,109.63740516574835
61.0,68.15680046541722
55.0,78.28916896040367
64.0,77.2378179696272
63.0,86.17323219913817
68.0,70.37159796663248
71.0,100.7843327201016
92.0,83.00554218863309
86.0,106.43348328728698
92.0,100.82609597216869
103.0,103.03438249271152
95.0,105.9222310134463
88.0,98.80710960447303
91.0,100.35743327983647
93.0,84.73654458908541
94.0,98.64483400830494
95.0,82.52467131863145
90.0,112.53617827712058
90.0,102.94159906874766
90.0,91.24925213878333
92.0,104.34081239598495
98.0,111.12513830971497
96.00001,75.77728793479423
80.0,72.34644446977939
66.0,94.7865379279176
71.0,94.35287317430969
63.0,89.33922782584715
64.0,64.48471235683802
54.0,75.04786299606675
61.0,98.83627942529816
85.0,75.40590631839633
67.0,69.14573241284329
72.0,77.30536425028654
104.0,91.99380503270103
91.0,111.81269143638832
86.0,94.18229920487114
77.0,103.10356743572495
83.0,87.19808463863669
81.0,81.85305037798456
81.0,79.57742742256495
70.0,84.72851369716578
66.0,70.65504348655611
81.0,75.8229164219193
69.0,89.63277091162904
71.0,75.9852638585105
70.0,70.31278573960446
76.0,66.14705507136692
61.0,79.12435357177058
55.0,62.75604257012665
52.0,66.06067270412254
55.0,73.20804265118544
53.0,69.7861278338739
58.0,82.2361029649163
65.0,91.35282559177799
70.0,86.0986316754923
70.0,67.67787154346118
77.0,58.73053372870938
93.0,69.4643681665856
92.0,62.91307361951288
75.0,90.79229884161292
74.0,77.99639298775799
75.0,68.21000778732598
66.0,58.40250666136836
62.0,59.695360119472575
53.0,79.39906889937579
57.0,61.25450250373166
67.0,60.39606382838475
74.0,76.65068099175527
92.0,104.02635128325119
82.0,108.46587881593949
80.0,82.91766634843579
81.0,76.7359457183039
75.0,77.81968092250666
75.0,77.59106718800486
76.0,81.7823892896352
71.0,83.56850005956711
54.0,75.26068702009933
41.0,85.3147684536993
56.0,79.01096298481107
55.0,98.86869199685584
71.0,90.60098620063187
87.0,92.14562740272588
90.0,111.88730115378412
87.0,87.46203539890729
94.0,91.17049890925053
91.0,79.47049397396695
93.0,90.36677498065657
94.0,88.94122793394516
93.0,91.82916844976265
93.0,89.08278627852744
83.0,93.70152834231277
85.0,85.93483580721313
104.0,93.77125201886727
100.0,100.2390191172141
83.0,100.12424162275764
56.0,108.55725695049124
52.0,92.54103585020977
57.0,60.79554971954399
45.0,68.3226703773909
39.0,50.95904207767719
32.0,47.9897118395116
33.0,47.66035263591937
52.0,59.12365391470344
47.0,60.88904866118935
53.0,67.41901656859085
61.0,76.19167114320973
77.0,77.71969620754845
69.0,90.56711342466446
69.0,77.12448370869909
60.0,67.72327863613161
55.0,67.42182784354105
53.0,60.92335803176962
40.0,66.20323423796751
52.0,62.81196062648132
49.0,69.67354831702104
61.0,69.49252025345181
59.0,75.9231759467239
82.0,84.00522788960012
92.0,89.56195861621464
91.0,101.17054529696208
73.0,106.92173686720723
60.0,91.22702369521612
58.0,74.75510349024943
56.0,76.40431521754071
62.0,83.21920667742629
67.0,84.00854860561054
103.0,90.29621132426873
107.0,112.50918749105709
99.0,114.90412817713353
91.0,105.31469592393069
107.0,94.42990992367973
87.0,104.0169263361431
92.0,82.66129884670224
85.0,89.8440941960762
81.0,79.41502933555437
80.0,90.89619205215125
78.0,98.12181940642479
70.0,76.12108740806836
75.0,61.19178399171359
71.0,68.62769765648801
74.0,107.08901175957934
83.0,77.69193523491562
83.0,85.05878789468076
93.0,94.61522751548155
94.0,119.33355341021776
110.0,105.72659149156748
105.0,132.71213140632483
110.0,97.008568956437
105.0,117.1047323512793
111.0,107.6176570635064
99.0,129.36494681528936
102.0,96.36895545420401
93.0,119.59453772711274
95.0,100.34763390377782
98.0,82.96047260384093
101.0,105.4117850097878
101.0,108.08682966383682
106.0,117.51384322915173
115.0,98.87002821351845
119.0,110.50175347655188
116.0,104.102981642794
117.0,121.78661457805543
107.0,125.66732834811188
99.0,109.20448710420051
118.0,99.8702065475884
131.0,118.64248169484141
134.0,126.42890045759479
141.0,143.32464307208534
106.0,150.55966264678395
97.0,98.33694026763561
87.0,112.91105529891396
82.0,111.92660095731577
91.0,104.14928396691859
96.00001,82.23327547020452
85.0,101.01181744079246
79.0,86.58002740569849
79.0,98.21139654441552
92.0,87.12486226907636
86.0,112.43603792863055
92.0,94.30637199127422
94.0,88.66490437159595
98.0,111.06867880685147
95.0,99.81634991808502
97.0,119.51857486442324
98.0,103.92498105259943
91.0,115.98206442184613
88.0,104.8875739210631
86.0,106.27280976291809
89.0,110.86829251212286
93.0,94.99188469249167
101.0,69.69892742761324
91.0,63.2146245001323
85.0,96.18226528891272
86.0,82.84147027508601
76.0,97.01113969508025
81.0,80.36557334702677
93.0,71.69119146731863
94.0,116.28953557475411
110.0,111.20011982558621
111.0,118.69029763596599
113.0,111.91019131522636
101.0,102.56799664120136
99.0,121.78218581626217
99.0,104.67903496487405
104.0,91.22296486171606
110.0,106.4372578070441
103.0,100.03006239625151
100.0,92.9958788057466
96.00001,115.74283701218766
100.0,117.55501696041262
99.0,115.61122216992378
102.0,112.66960346260962
112.0,113.67181491128093
119.0,93.28685294891729
121.0,120.80742481072153
123.0,96.39458562235407
124.0,114.48720443496507
114.0,89.90768323548362
114.0,104.15211810515369
116.0,114.38261861517813
120.0,117.30403905482132
125.0,136.0150399688802
134.0,99.25861757332731
131.0,111.61041699540732
139.0,144.4217795408191
94.0,112.3925001458238
104.0,104.2465762537322
116.0,87.37150591603876
124.0,104.50792164663345
118.0,127.13191664065681
121.0,90.65784996031812
123.0,109.97288767493765
105.0,120.9763560702377
85.0,127.43534126138292
81.0,111.40577285883172
73.0,83.71441977523561
89.0,68.13063529052754
94.0,70.16521465260921
105.0,91.95559328677265
96.00001,102.23654974209516
82.0,87.24161674566606
78.0,59.827609030286524
89.0,94.59135033031522
72.0,102.61585724183044
80.0,72.61525125693916
88.0,100.15267393179933
93.0,90.65600637440713
79.0,105.56023222584821
89.0,111.48445118589139
106.0,86.12200761360977
100.0,139.1187586032982
98.0,102.88424587334899
104.0,104.56015179777003
100.0,95.97592525246067
103.0,104.54256022315718
104.0,100.25206226996515
105.0,111.84836596300758
95.0,117.36512965769687
95.0,116.68170631829953
97.0,114.64905651826436
108.0,107.9264019580728
107.0,107.48326776036315
121.0,91.54752351513844
120.0,97.07720421145335
118.0,101.17968657864508
133.0,109.24638019375683
110.0,108.7027430699345
85.0,113.49200380383363
103.0,106.7779081169505
137.0,115.05995884414942
126.0,151.94432205084564
153.0,138.09276450176796
157.0,156.05840039248116
162.0,151.12667165526315
152.0,173.76112800379366
135.0,142.36297630553835
134.0,127.84944226957637
139.0,125.82943272774142
130.0,141.2552555572398
126.0,130.475573498972
142.0,119.06178730972397
153.0,134.44131343683105
139.0,145.62084312205707
127.0,137.50385522342364
103.0,128.47710399063052
99.0,93.33230293998996
