Actual,Predicted
153.0,141.3826
139.0,152.10614
127.0,135.50755
103.0,123.56697
99.0,99.86332
107.0,97.28971
113.0,109.86561
114.0,118.63567
117.0,116.33582
138.0,116.74432
120.0,138.79593
96.00001,120.23922
110.0,92.80251
92.0,109.5021
89.0,94.56006
74.0,90.36169
94.0,77.449844
108.0,99.63621
99.0,115.00731
107.0,96.32858
119.0,105.47301
126.0,117.278694
129.0,123.341896
131.0,126.75533
149.0,129.51021
140.0,144.42552
127.0,135.71042
106.0,119.26843
93.0,97.34337
117.0,88.71346
128.0,117.045166
130.0,128.98363
104.0,130.93364
84.0,102.74101
73.0,81.32802
70.0,75.10442
68.0,74.08448
63.0,72.69721
75.0,67.58394
81.0,81.341446
81.0,86.14973
87.0,85.57243
84.0,89.62825
93.0,86.44445
98.0,93.7602
100.0,97.80705
101.0,99.784485
102.0,100.80014
118.0,101.46833
113.0,117.31183
110.0,112.53347
108.0,109.47694
97.0,107.09082
71.0,94.42092
80.0,68.17709
75.0,78.43242
68.0,74.97977
75.0,67.65555
77.0,76.6713
68.0,81.18368
140.0,71.366165
161.0,143.75392
166.0,158.28049
169.00002,156.82645
155.0,160.3143
158.0,149.36761
155.0,152.2613
154.0,150.15263
142.0,147.90118
112.0,135.03674
96.00001,104.79951
84.0,92.96204
80.0,83.663
81.0,82.36799
84.0,85.21566
90.0,88.62137
116.0,93.40193
136.0,121.29633
144.0,139.59695
123.0,144.2329
115.0,121.580025
97.0,115.35316
113.0,95.618805
108.0,117.86759
127.0,113.57763
129.0,129.40915
154.0,131.09634
143.0,149.46938
133.0,141.86469
151.0,131.7188
152.0,148.89354
151.0,148.39584
139.0,141.78284
146.0,128.58766
150.0,139.68169
152.0,145.93666
153.0,146.62086
149.0,146.0679
138.0,143.56572
134.0,131.93646
119.0,127.35266
121.0,111.255135
119.0,115.08466
91.0,114.020226
80.0,84.76611
77.0,77.13093
92.0,78.220665
70.0,99.81268
88.0,75.27183
115.0,93.02624
98.0,119.95169
70.0,98.84547
76.0,69.58605
78.0,81.96729
74.0,83.93662
75.0,76.75169
74.0,77.06545
68.0,75.14356
64.0,68.8251
63.0,64.43112
58.0,65.907394
58.0,64.38173
75.0,63.626785
87.0,77.065544
87.0,86.15273
88.0,85.37296
93.0,85.26585
105.0,91.25724
90.0,106.83887
75.0,91.33028
66.0,75.20097
57.0,65.93433
69.0,59.819103
58.0,73.73279
84.0,60.307774
82.0,89.10551
79.0,85.42301
67.0,82.413185
68.0,68.00025
93.0,69.017006
96.00001,95.62679
92.0,98.445885
90.0,93.204895
102.0,85.789215
95.0,104.37524
96.00001,94.57559
88.0,92.242
89.0,86.94882
91.0,88.54558
94.0,90.62406
77.0,92.829346
68.0,74.79407
65.0,66.38834
75.0,65.49983
86.0,78.11763
86.0,93.716064
132.0,90.41237
156.0,134.99083
150.0,151.78862
127.0,143.90161
110.0,120.61056
111.0,104.080986
121.0,108.40373
113.0,122.17144
91.0,111.67355
90.0,86.83047
89.0,91.93662
91.0,88.77028
106.0,93.71401
105.0,104.5717
92.0,102.92991
100.0,89.50409
98.0,97.54502
87.0,96.09862
92.0,83.47017
85.0,89.14536
76.0,83.18386
81.0,75.267426
69.0,82.22467
62.0,71.20456
77.0,65.89805
75.0,82.86368
64.0,80.802216
70.0,69.611404
74.0,76.00597
78.0,81.013466
93.0,85.163055
121.0,97.82917
109.0,121.65134
114.0,105.40065
116.0,110.65771
127.0,112.05186
114.0,121.50745
97.0,105.99394
96.00001,89.97348
75.0,91.11064
70.0,73.49701
63.0,70.42763
63.0,63.962322
71.0,63.099422
70.0,71.97454
79.0,70.41664
83.0,79.35053
81.0,84.051025
87.0,81.94024
79.0,88.090195
71.0,80.95158
96.00001,72.9392
95.0,103.369965
104.0,102.88207
108.0,107.3644
108.0,108.46676
122.0,105.42284
146.0,119.12045
152.0,140.74327
152.0,141.49599
134.0,141.19795
113.0,124.259094
88.0,101.52182
91.0,79.00411
84.0,86.98936
82.0,82.57177
74.0,80.00221
73.0,72.704315
77.0,73.35514
76.0,80.21274
108.0,80.57921
113.0,115.68431
104.0,117.56095
90.0,102.29207
74.0,88.313484
91.0,75.28957
99.0,97.156746
102.0,107.19596
113.0,103.00326
130.0,116.695274
117.0,131.73462
111.0,116.3995
86.0,106.55446
75.0,76.74833
68.0,71.50566
68.0,67.030136
68.0,66.90964
77.0,68.04838
69.0,77.04972
76.0,67.74144
71.0,72.25636
69.0,67.30432
77.0,65.63615
92.0,75.05808
107.0,89.3543
100.0,106.03773
98.0,100.95879
98.0,98.53733
109.0,100.185
117.0,111.57469
127.0,119.21007
121.0,129.44579
125.0,118.19386
104.0,118.10521
86.0,93.71398
76.0,72.906395
67.0,67.90043
63.0,62.072365
50.0,59.210224
54.0,48.436455
54.0,54.61885
51.0,56.65967
58.0,54.46509
59.0,60.578773
60.0,59.905525
69.0,59.582428
68.0,67.71522
70.0,67.18043
70.0,68.28555
74.0,69.46014
72.0,73.86137
77.0,72.45663
85.0,78.47522
85.0,88.47618
93.0,87.69624
96.00001,94.48081
97.0,93.47653
100.0,93.979965
96.00001,95.06931
96.00001,89.69463
87.0,90.25245
83.0,81.95977
75.0,78.44204
79.0,71.57257
76.0,78.49729
82.0,77.81457
96.00001,85.61315
96.00001,101.73627
102.0,101.406876
81.0,106.41736
82.0,82.94446
68.0,83.480995
68.0,72.15888
70.0,72.36785
74.0,75.25681
76.0,78.377106
78.0,80.55626
89.0,85.37315
79.0,95.89506
73.0,80.7104
74.0,70.02641
88.0,70.529816
78.0,84.78427
78.0,73.20854
72.0,72.367165
69.0,66.83583
61.0,65.101295
56.0,59.91414
54.0,54.863163
64.0,56.437958
64.0,66.7716
68.0,65.84125
68.0,67.791954
103.0,68.147385
130.0,105.54054
120.0,131.12384
105.0,121.59563
90.0,101.8883
85.0,86.15102
90.0,83.716515
98.0,96.233475
95.0,103.219574
93.0,99.737854
92.0,96.37197
114.0,96.19267
139.0,115.13256
111.0,137.5633
90.0,103.64858
96.00001,80.78147
98.0,90.36973
100.0,94.44268
80.0,96.467865
83.0,77.243805
79.0,82.601845
86.0,80.678375
89.0,87.12026
83.0,89.793495
108.0,82.50426
95.0,108.95544
85.0,94.34055
84.0,82.3374
78.0,84.92819
72.0,83.29733
87.0,78.94354
76.0,94.18431
80.0,83.11733
89.0,85.612755
97.0,97.692024
118.0,104.80932
138.0,122.79731
147.0,136.31055
154.0,141.09557
156.0,145.75514
136.0,145.63742
120.0,123.2589
92.0,107.20773
72.0,83.22085
68.0,68.6531
75.0,68.98773
85.0,76.385315
80.0,87.03984
81.0,79.55986
106.0,80.41206
86.0,107.79072
99.0,85.24458
122.0,97.60469
114.0,124.90221
112.0,115.35323
139.0,113.08869
123.0,143.6477
110.0,126.61741
97.0,107.85395
124.0,99.237144
110.0,125.53543
108.0,108.95742
93.0,107.33709
98.0,88.9421
102.0,97.28417
112.0,102.65712
113.0,111.067726
111.0,114.10559
103.0,111.3789
91.0,101.37019
78.0,88.41324
78.0,75.52244
76.0,76.41542
75.0,74.90481
79.0,75.08091
66.0,80.09029
64.0,67.62975
62.0,67.620865
72.0,68.70301
73.0,79.98647
90.0,81.631744
90.0,97.87985
154.0,95.94161
155.0,152.65083
155.0,150.43202
152.0,144.15933
146.0,142.8692
135.0,138.87042
130.0,127.491936
122.0,123.25234
137.0,116.47848
110.0,130.87933
95.0,103.725266
92.0,91.32798
100.0,91.01663
93.0,100.38381
75.0,92.82145
73.0,73.880486
72.0,73.51106
80.0,74.92288
80.0,85.1568
87.0,86.62103
95.0,92.1701
76.0,100.31608
79.0,79.63389
95.0,84.918396
120.0,102.96803
117.0,126.4372
105.0,114.77581
101.0,102.5859
97.0,97.01104
96.00001,95.11548
96.00001,92.32916
75.0,94.09435
65.0,72.3406
60.0,65.453384
65.0,63.86508
68.0,72.28002
59.0,71.606865
61.0,62.13999
93.0,65.306725
79.0,100.7578
93.0,82.83185
116.0,95.78719
139.0,121.8061
116.0,140.94879
115.0,114.96352
116.0,112.0385
156.0,113.50462
129.0,156.34274
117.0,129.28044
112.0,111.580345
97.0,106.24948
85.0,90.30693
86.0,79.04397
85.0,82.341736
85.0,80.08927
72.0,80.16422
63.0,68.755516
61.0,63.12715
68.0,63.09842
77.0,73.32041
85.0,82.10529
89.0,89.38184
77.0,92.54033
73.0,79.47988
63.0,75.976906
55.0,63.789124
55.0,59.95906
50.0,60.767185
45.0,53.27958
41.0,49.045464
33.0,46.58552
52.0,39.703777
60.0,57.610435
54.0,63.82955
57.0,55.66115
59.0,57.339764
59.0,58.572758
50.0,57.737373
45.0,47.94276
53.0,44.421417
58.0,53.21902
59.0,59.312527
70.0,60.682343
65.0,74.380775
63.0,68.22951
62.0,62.486053
59.0,59.691875
62.0,57.45833
73.0,63.334217
54.0,74.98262
52.0,54.02824
56.0,52.39974
52.0,57.907055
58.0,53.554024
60.0,60.71484
70.0,63.866222
71.0,72.421165
66.0,71.92927
79.0,64.82378
74.0,76.4
73.0,70.43156
64.0,67.9357
59.0,60.041866
59.0,56.52611
56.0,57.804127
68.0,58.79607
68.0,69.81173
69.0,67.262665
76.0,67.95085
83.0,75.189545
78.0,81.32777
72.0,76.38901
